,Treatment,Control
273,0.10010914135754818,0.21899839388055578
274,0.04046278067618267,0.06516755555204305
275,0.04366018692181325,0.13376985197819258
276,0.10633095510655534,0.14486456003990156
277,0.0511059664886069,0.1080570683428043
278,0.07325169787746834,0.08884124311855036
279,0.0792924275304103,0.09608031855009157
280,0.06982410386268209,0.08249611416386073
281,0.07275687822167681,0.0895538637648348
282,0.04236563436375726,0.1804661563010832
283,0.07925445721895197,0.11756355612032497
284,0.05880504951548129,0.11032363637603076
285,0.07427312312704597,0.10044209464421401
286,0.06763504581290786,0.19320206316917174
287,0.143082228298061,0.09898213592908037
288,0.047957119022430855,0.08085005217134107
289,0.17281631038736997,0.09917973404126634
290,0.01768079936864266,0.08951498778580828
291,0.08737766095343985,0.12239573430721026
292,0.13770991261649668,0.13180812394120697
293,0.13043923603586885,0.1773222893181126
294,0.011974616158166453,0.04255919646318627
295,0.05117772149565322,0.13836547889871773
296,0.07153657123251554,0.1702508092905585
297,0.08773780760922129,0.05579745467111049
298,0.05270564885499218,0.14122617613908933
299,0.05690607396601598,0.12540303850890322
300,0.038212820562526395,0.12096652661583406
301,0.05266991512316183,0.09675685684633409
302,0.08703399086133688,0.12837883510567688
303,0.06865688813964607,0.1436000384147552
304,0.06035091177389701,0.1636032678038414
305,0.10701177160454536,0.1600433705308918
306,0.03990748271470401,0.09250137150320357
307,0.11001959579224421,0.15157564892770148
308,0.054036435919427576,0.15999663854267046
309,0.06789819501220955,0.1586540681753747
310,0.060234507386776076,0.1435952484046056
311,0.051784831062937915,0.16820959585063702
312,0.07395525234342402,0.13722199474580044
313,0.039748211270888595,0.07271386626005985
314,0.08729683057942722,0.20129460628372906
315,0.06377767881767592,0.12970082282731937
316,0.07588753101146022,0.13353414915718648
317,0.1360558232555271,0.06532561342783293
318,0.05858311523249179,0.10210810479016054
319,0.11547402453544359,0.08264926742536466
320,0.09163840824176471,0.11442023786987063
321,0.08116263544964414,0.06790783406012699
322,0.06107616260254198,0.13307403779894178
323,0.03539067994619918,0.15242119754310152
324,0.10496011270401202,0.12747422386855595
325,0.04871739145989297,0.09507877764259408
326,0.06963724359082744,0.11655606607349626
327,0.06437264391055592,0.09383954244077382
328,0.08155413980835124,0.14336324452105434
329,0.02799149515358707,0.1182142268231075
330,0.043765577748873706,0.18827330892758237
331,0.08049208793866347,0.13621540516003985
332,0.0695610267677454,0.12031218089341371
333,0.17707044274896686,0.17904215630039327
334,0.08261843726652982,0.08285127804184243
335,0.1369217280892145,0.16110006681650993
336,0.05640379842137309,0.11340991939445941
337,0.14275497526317357,0.21317473818327987
338,0.05204539013869209,0.10268979904372783
339,0.03400721835194202,0.13038571345073052
340,0.1326372376926347,0.09106176344493701
341,0.04403490466185982,0.12695537021204664
342,0.0877576613596675,0.2000287039727404
343,0.07279897909492403,0.12063646028800751
344,0.03366606714925837,0.1032148164357944
345,0.0665721333915119,0.09987114738458364
346,0.08203966707164728,0.11528469374519619
347,0.05640367018119969,0.14765177104066626
348,0.0747865990231007,0.06757939596727894
349,0.09231959654745461,0.16312153642848623
350,0.13671036258663893,0.16770174530762644
351,0.1033961990043512,0.1450316774468069
352,0.033933951545299455,0.0906070796740238
353,0.028123481200173935,0.1243485571074993
354,0.10409022213057767,0.15878863871048107
355,0.11562535523463804,0.18071852203502312
356,0.05222586184631783,0.19749581314083156
357,0.029725510576273203,0.15673640274373662
358,0.09874274084078462,0.22127058910359118
359,0.027038600648925895,0.09998906170133823
360,0.060676746979872395,0.09958740217885843
361,0.08211285811840066,0.1425727807070941
362,0.08500843127503721,0.17316901867675155
363,0.026768306949696764,0.12025015101769772
364,0.1261695353381207,0.13496701872359934
365,0.054417074722922336,0.1153041200367728
366,0.12130625194447626,0.17808944854853104
367,0.05636387855169077,0.08319324024497786
368,0.0553655546271054,0.1309147293170151
369,0.07497627370870388,0.12835689653203847
370,0.16001428495461673,0.07777114329661773
371,0.13853195513048766,0.07241559984719466
372,0.04477802384494085,0.057968890380531615
373,0.08359640077630173,0.10808704294021029
374,0.04281643740096199,0.08474993753090987
375,0.12151887493163294,0.13679260602294183
376,0.023732717111458364,0.11209819502119957
377,0.07320597238187282,0.12018822235092952
378,0.05087167457121778,0.10967455658246769
379,0.1279781281950457,0.14915598566529814
380,0.06295135150483086,0.12803505873797433
381,0.05357362027368491,0.13751755675591162
382,0.125566922497058,0.13530553020471725
383,0.05629078357508239,0.09820318893695701
384,0.082496040211041,0.06400877250706134
385,0.05649878062676798,0.137311451844669
386,0.03809720121710152,0.12536381711552394
387,0.04065442114651631,0.1719927581798203
388,0.13291365504022767,0.09568855918750714
389,0.03819708641666737,0.13536308911112435
390,0.03820137689829977,0.11695848379752635
391,0.0754903424499954,0.16380121238944598
392,0.09830553838008169,0.13360765586442003
393,0.04864363438548622,0.11255060165996514
394,0.05544557765586855,0.12680615385289618
395,0.04070685374038601,0.10525831386906526
396,0.039405396610870606,0.0992663465060318
397,0.07538652382079429,0.12928861781693748
398,0.04009147021096823,0.10862548361734638
399,0.0704970251822805,0.15323688181189618
400,0.06339210907242734,0.19944010004004473
401,0.03953715772410735,0.0768896128892603
402,0.03955997765037248,0.17168527309941525
403,0.06039814165832658,0.11851501544439434
404,0.044122765354149954,0.1285423078674873
405,0.02853837604009369,0.1102463317890694
406,0.09338726660956136,0.14794783260964087
407,0.08872960354860862,0.11966663378076779
408,0.04688285482574187,0.23234602283021197
409,0.036529564202065865,0.12570046923519618
410,0.058520681908128244,0.22960041870772255
411,0.07902091466121842,0.09647513676315281
412,0.07872403511301776,0.11604313364858922
413,0.10239584338237787,0.12259148434111025
414,0.09993424515403382,0.07679163089448045
415,0.03179095477054256,0.10367676799585981
416,0.11879091601832376,0.17736196166199036
417,0.05060167088844693,0.1368464921489267
418,0.09063376655181782,0.09622414074975372
419,0.05126352558163263,0.11483526757648878
420,0.08647441400492074,0.14161996139586822
421,0.048184788093610556,0.09625784202838034
422,0.09380000317657156,0.23205452050789036
423,0.0966333398530349,0.16951300190161037
424,0.0927808559999454,0.12835839104933075
425,0.026201912562761755,0.12602797323271075
426,0.10225729353530146,0.08765466168053798
427,0.03817521745032717,0.08356285273611443
428,0.044104658427147725,0.11514757280260794
429,0.13630983178774467,0.1012583476658161
430,0.10497453601767467,0.13107178771200093
431,0.05444444447694664,0.09354605345941551
432,0.04584443077232939,0.1132386813170517
433,0.10129904675984171,0.09448349252421423
434,0.11140438951507477,0.1758300406768489
435,0.08061672845956495,0.16828206030809628
436,0.08251554644267649,0.13979744226928542
437,0.03447098530415638,0.09117857823053106
438,0.04588076709359153,0.08453185263253077
439,0.13797227671534476,0.10034115605093896
440,0.05473462547653549,0.12673735787933244
441,0.09625245131269367,0.09765926141813028
442,0.06178506205950153,0.1677951457829687
443,0.07961665362215443,0.09019513115961175
444,0.0873408396952223,0.15601832943178218
445,0.05261408459234767,0.17180279637166163
446,0.08778613418095911,0.11552665640465715
447,0.13826646150934407,0.17232535133768973
448,0.0406740435028145,0.06736257007297697
449,0.060364847763980496,0.08767998637664436
450,0.1256935092602596,0.0953757365780068
451,0.21509337203489734,0.1662698931158963
452,0.012853152246523464,0.13263339959588158
453,0.26629164747999606,0.1406144961282701
454,0.009575243978367806,0.11144442455481993
455,0.1376845066274472,0.13054207840434282
456,0.06516242192724434,0.13261853174785077
457,0.027264851943009732,0.11822447140582831
458,0.034579153516719766,0.08160474632417768
459,0.06656661693828,0.12512546776173955
460,0.05711933033079121,0.15118463375769095
461,0.046570103475693285,0.1594059591150803
462,0.11124174441065204,0.1189123266487966
463,0.0680066822839617,0.10367769361506289
464,0.02472446098492216,0.09269923474047818
465,0.08131237528402464,0.1556373970418612
466,0.06387304692578503,0.08727844504079145
467,0.09714979060335446,0.08923074768768524
468,0.05874855117871399,0.10399922587713517
469,0.11880212966797574,0.10241704843232541
470,0.06528049111872497,0.1576747226165466
471,0.06569019780040501,0.14095893570335777
472,0.06629958684268898,0.1905174546666941
473,0.12664430705322066,0.16580064568731465
474,0.08155544762857408,0.1486867739049637
475,0.02718639137160024,0.094607725162526
476,0.0972874613556011,0.14053355273290818
477,0.09751281133992722,0.13689648777928237
478,0.038781782712665275,0.10987861716457528
479,0.028013285111452704,0.094323202230144
480,0.019569592793004065,0.11862581406533493
481,0.02158411280442135,0.0900988004617717
482,0.10058316135351725,0.14668813534069197
483,0.03581125569331748,0.0722789418862943
484,0.06132932805523733,0.12495472695168097
485,0.04558884223145001,0.09782909830446318
486,0.06759605370788031,0.09619207575146271
487,0.030709262586810563,0.11596209808265708
488,0.15055857688353555,0.1352990722905071
489,0.04914844963927722,0.12700755814350354
490,0.020646446224422715,0.1529192413676777
491,0.1434089590905077,0.08437164532121229
492,0.03409095989164563,0.12089396651572112
493,0.03783227063456506,0.1071930651721588
494,0.0706159379633869,0.12456961500717312
495,0.22901006241911098,0.13862246034492579
496,0.11719072231791729,0.11965538696451195
497,0.059876622001224206,0.11840778941982073
498,0.08521088069947823,0.1271188504542807
499,0.06912787473774219,0.11469086453197054
500,0.06018878621800891,0.10956922864710322
501,0.03212210104580388,0.14475822804150887
502,0.14152561952577378,0.09146808474284676
503,0.05474513495296218,0.12204364441405306
504,0.030413877284138302,0.10010334502237456
505,0.0423290631453559,0.14421791356448077
506,0.10792199492968518,0.16523033792818634
507,0.060342027493356605,0.093540220654314
508,0.22794705718532976,0.12344057859564275
509,0.01790662425866656,0.07460023843173641
510,0.13365570653907888,0.09652919245755341
511,0.03192843484856927,0.135091408800383
512,0.05455148310486181,0.13402160618653303
513,0.057303100847483114,0.15967148174087675
514,0.10057526058351686,0.0876702890543426
515,0.03854761078063319,0.08153809002962382
516,0.033487270413475954,0.10024677931198911
517,0.06536322582289279,0.1534879128032293
518,0.0668340645665271,0.17345099334938882
519,0.059858958463411056,0.06544043789670131
520,0.01761745520351572,0.1073006640364991
521,0.1028929020680452,0.17599240780522885
522,0.12780335441475996,0.17257453232906853
523,0.025630464157351873,0.08011956353583659
524,0.08063494083824921,0.0899681809273454
525,0.0638190339170317,0.12203762446283102
526,0.029981612004036554,0.07454720343161562
527,0.05336233275191721,0.07992041690518045
528,0.03986310620149813,0.12628116493649308
529,0.056568598260095124,0.10202228163824005
530,0.06613440922486026,0.09144250972911637
531,0.07036429732076233,0.06392186024181584
532,0.038147626830513606,0.07160829363181541
533,0.06665909724717438,0.06031362517194504
534,0.10344141298013544,0.18016911593902468
535,0.047801594297762796,0.10429963056505386
536,0.13022091287684992,0.18202709783324286
537,0.035827005557164025,0.06412534732602101
538,0.0697139218903226,0.14809302242182212
539,0.1072674531942009,0.11605030460496991
540,0.0872713978674903,0.08995244581147421
541,0.048790419679110276,0.14188562046920714
542,0.05158550052212754,0.2173069605164209
543,0.050334489825461376,0.10729470578627383
544,0.08407650939772196,0.13653915808277747
545,0.0558396404351655,0.10043425122788788
546,0.13677475005541087,0.15517474325749492
547,0.11758610375185327,0.094444056542885
548,0.06714253794964069,0.1146625819293261
549,0.06171235570022652,0.12439923315254571
550,0.09926849697232391,0.15605695571421677
551,0.12735560741961408,0.1899949603926954
552,0.10356432635342688,0.18527866369234314
553,0.05728619091547264,0.08784625455389061
554,0.04356666570809516,0.08642401493660984
555,0.027135423553425964,0.12085018835795035
556,0.04832793929586062,0.14424096218428079
557,0.07926208365083294,0.15202345751819457
558,0.08403940289125383,0.10504316550284848
559,0.062061209792462345,0.10378241120355973
560,0.03959921333879308,0.09488364199026907
561,0.04363381978372244,0.10762508136115163
562,0.06785492725815104,0.12546959365157861
563,0.15430585279892908,0.1468059807600879
564,0.0252102206144416,0.04151499927455413
565,0.03971097878464405,0.06145919759909045
566,0.06752486872354349,0.08292789531241701
567,0.05243900104295256,0.19806453104981983
568,0.04404222178908335,0.12045829305767514
569,0.07835429638695798,0.12279287660528658
570,0.04360755828890426,0.1957836875187713
571,0.10361176570266334,0.12471449946417283
572,0.06236317869358174,0.05661287697280044
573,0.16260783290018085,0.06908266062860645
574,0.04110403009293117,0.054840382579451764
575,0.0623741052278741,0.11390586951901209
576,0.06547708513023717,0.1560452159097822
577,0.05266795915916678,0.14243552245613197
578,0.1202382530715925,0.13839490094518833
579,0.03748982241389578,0.1415868364320961
580,0.10790107163618558,0.08439714294146206
581,0.07870443548218155,0.06594060450594595
582,0.0821753269919852,0.08590563546329122
583,0.06867222274603188,0.07504704382090338
584,0.049779473347516284,0.10621916930632674
585,0.09277363673484433,0.09977056990351901
586,0.06130113780161214,0.09650974715233765
587,0.13786642095479026,0.09427641226375798
588,0.04766823484088588,0.13054905946527048
589,0.09211747304197192,0.16204463954303905
590,0.016222125692379703,0.1280167835927978
591,0.17441546472478137,0.16256615791827908
592,0.024946910305746594,0.12296207240060181
593,0.10927191213434968,0.14713249735674758
594,0.10594115060134862,0.1672255806428449
595,0.06155886531886739,0.11608677615198
596,0.06317596699128361,0.10508534058372693
597,0.09945074740677402,0.14829005958912056
598,0.020849267595650648,0.09978160091537629
599,0.1555301797942719,0.12894598284611003
600,0.03650583172313004,0.13487354326568576
601,0.08722863894321883,0.12941625407551874
602,0.06835319259564034,0.08177199358512781
603,0.09446348967405822,0.11183679869997931
604,0.08433958148764463,0.10358870704169788
605,0.06158524878280023,0.11849185052869628
606,0.06991383328598333,0.14323433182119147
607,0.07356641288546541,0.10245782451955623
608,0.14314825106609627,0.16495671298541073
609,0.16527891200710568,0.15858358950619098
610,0.0195729495657212,0.07943480707208206
611,0.06764044001213253,0.08668011399138699
612,0.031870912181661264,0.09041576879737971
613,0.056944768578802055,0.1660102919092392
614,0.07884770984861272,0.11125500287654794
615,0.13700260002168668,0.12728888671837196
616,0.07850735943421831,0.14189104376286818
617,0.09142405607408141,0.1508953893727856
618,0.04066274814808106,0.06974863847586468
619,0.07222231351625513,0.07653203492749248
620,0.08883773595075954,0.0716805565202177
621,0.05119790704789436,0.23661990554865078
622,0.023425701000053496,0.16087715576264525
623,0.049268782755375606,0.22473234665877612
624,0.032134155144504184,0.12216325252257032
625,0.09678980177901032,0.10940116278940179
626,0.053317126740207554,0.09299783945767945
627,0.08008983232592112,0.1674128916352425
628,0.07764127837716102,0.1699857259418482
629,0.037687805829729554,0.07163422667673854
630,0.028325861534464526,0.08944795332597838
631,0.09406051996897999,0.13335089131966105
632,0.1547624380630575,0.1549388712640806
633,0.05906022923457161,0.07683385229501279
634,0.04726422803963485,0.11062537025824289
635,0.09083473027597716,0.11707534565007571
636,0.03859822594222165,0.1297227356444212
637,0.07999689359580797,0.072798161363488
638,0.10044793495761888,0.12832493996120375
639,0.047733273246050194,0.07492573585385454
640,0.0565720465747593,0.10805042178383478
641,0.04398693625917352,0.16497180443542037
642,0.057248566563372356,0.10476214517791899
643,0.03080762213120666,0.11420881844099456
644,0.13408190324511685,0.15176365849420603
645,0.031183246558009848,0.1187292416849514
646,0.028932526070250576,0.09710639222400956
647,0.08713938789455994,0.14426027506388248
648,0.12186243293547692,0.1507921568443185
649,0.051078613913925534,0.06830658249347242
650,0.08510866830754665,0.09214995393636724
651,0.06407607917850151,0.10973126230293063
652,0.049669800871772626,0.09212291943818561
653,0.038219263137987645,0.1276179264379109
654,0.03831035216309116,0.1519897803540649
655,0.06285966812996586,0.19946293622203723
656,0.09131628385139938,0.19647934142983883
657,0.05882177601075396,0.15991766632354648
658,0.05062335474566354,0.1123111716036539
659,0.074687588565419,0.10773693867125766
660,0.06926182193672353,0.09167639239804952
661,0.050052628572733744,0.11342412075705897
662,0.08223390468757946,0.11149104466505086
663,0.04420556734265659,0.14032435638552818
664,0.030316851707242902,0.1508635273115093
665,0.11791582618542527,0.10236213784026028
666,0.04181817009475426,0.07789882680428684
667,0.04466981584125236,0.10688708369081294
668,0.0844738789924887,0.11623467308001174
669,0.09703681741252193,0.17467783003454834
670,0.049998814182108546,0.1200635119241844
671,0.07119029425226492,0.16070054403892597
672,0.02733312829782068,0.10912891809545196
673,0.054199903060380715,0.16433969313648603
674,0.07372999260551809,0.17959794795469441
675,0.07627054210406406,0.14607266167262012
676,0.029047812999199674,0.16100485835622594
677,0.05642015123277184,0.1343323373603156
678,0.0769960195164875,0.1447080009758873
679,0.05059328160049685,0.16557010610662967
680,0.15117153951010892,0.09663505559648713
681,0.085895603960018,0.0875993329817659
682,0.12137594012667326,0.10029785154005538
683,0.02447458963186918,0.15045007686899745
684,0.030276368444574247,0.14914630779327265
685,0.06515316241505655,0.16696457819937938
686,0.05331938474866205,0.07884004197193777
687,0.07582935626985945,0.17347983947304937
688,0.08328011863795864,0.06301684076327338
689,0.0643897957311442,0.10678360752864002
690,0.05551137281345071,0.13740558033109948
691,0.07889355213995376,0.1535603505801209
692,0.15444739443043293,0.07379183479028305
693,0.025391859030245476,0.16236890939543502
694,0.020505202248314165,0.08494234462809604
695,0.048963158299531184,0.137752533481292
696,0.07262067956150264,0.08014417059649998
697,0.07413407426286128,0.14809055577351313
698,0.05244371418174785,0.15860473257627036
699,0.046882892583738935,0.17055871148737434
