,Treatment,Control
227,0.15767268530680859,0.10491392113053424
228,0.14689118265628756,0.08706889653865052
229,0.1477074790084911,0.11679303771812344
230,0.11985399243568261,0.14289423170950763
231,0.19626776837148788,0.09383281024153468
232,0.19582431348531137,0.09630722151825956
233,0.17218281330117674,0.15795189115502062
234,0.16943654784823983,0.12434363777194055
235,0.19839646439707148,0.11207436999863575
236,0.12371982728967502,0.13119315385608366
237,0.17253153682929212,0.09086101890724772
238,0.25400099834712864,0.07837419127171615
239,0.10977672279107446,0.08788894098099573
240,0.16823631566902397,0.13698870589566306
241,0.1976078710933576,0.1272631044249507
242,0.3167250840070132,0.20026021536392857
243,0.10367481831500558,0.1342998618040148
244,0.23824699280840012,0.16464995601419624
245,0.14434434053491782,0.08042128916594854
246,0.20558897797120707,0.12227692159753387
247,0.16014067395308393,0.11034748344956598
248,0.17163237519669342,0.11063493107856608
249,0.12069617854617466,0.0824207648290282
250,0.23654205681056947,0.1754735018719236
251,0.17695003669223555,0.16981038784533373
252,0.20249533571378397,0.1307353728464414
253,0.146618444058904,0.12607131416847572
254,0.17421049721325493,0.09950658798579748
255,0.2007342470246513,0.10940942049929517
256,0.1648584421838231,0.20146136022039535
257,0.24268505359376935,0.08645814384781016
258,0.17132697513924175,0.09588059245665477
259,0.21050552510669376,0.09063681453875239
260,0.19251265928404443,0.0739294685993429
261,0.24027607221945518,0.12368625653144179
262,0.17638853324428985,0.09427369148474687
263,0.2551503231098869,0.1232575963409505
264,0.2193185833582063,0.14802984254904358
265,0.15682356015293178,0.13225457568002472
266,0.18332537439969637,0.1330338757772516
267,0.23258103752821624,0.1424495509316177
268,0.09268615260864259,0.10791941600207239
269,0.24264197284330297,0.18371125002318273
270,0.18504877941342876,0.10994610435219077
271,0.13294055191923768,0.1434971719879359
272,0.1300837381365408,0.11625074797090834
273,0.25546660280639566,0.11305150027282776
274,0.2419716934690439,0.10852207379829516
275,0.1258628945927494,0.12205595793862506
276,0.11948399067778195,0.1129949222213689
277,0.18643455450605906,0.14211664771770105
278,0.35782541239918175,0.15863182723350377
279,0.11504777682204533,0.08121419726019731
280,0.20904975947454202,0.11460292162705836
281,0.14864986327168467,0.10141319332767794
282,0.31558812167139305,0.1074934263931886
283,0.12869110683261942,0.1293636433769759
284,0.2315457247041531,0.18726834292960787
285,0.1742143432058791,0.11484677140754201
286,0.21704850718321994,0.12032435436923354
287,0.24920161965289903,0.1704136414640841
288,0.18120734694179183,0.11118849710407525
289,0.16302898710060457,0.10794900975885928
290,0.12920866660333288,0.13768530968438136
291,0.24582816632400334,0.14862461886507972
292,0.270743087621441,0.14171475291087385
293,0.14158728729474698,0.08378602501663755
294,0.1595801244922301,0.09621430698432078
295,0.17238822294232048,0.1845203099099802
296,0.2202452446997446,0.11226411596057216
297,0.16398111984939687,0.11213197894535427
298,0.1611886933435424,0.13620216678347133
299,0.2988485178794952,0.10624761624279169
300,0.20104392325026002,0.11824141683131266
301,0.26437501673419184,0.10587303854752263
302,0.13274689403460915,0.1332064273516243
303,0.16130554901353078,0.12804924158448458
304,0.1617962452005438,0.12377541818411739
305,0.22243116393058632,0.1411402653098002
306,0.17337680777554992,0.11730286010481951
307,0.15193398720665416,0.16887925922570396
308,0.2736274206803767,0.10909255601418709
309,0.21387712789422417,0.13290732653231735
310,0.26349598683709824,0.08247502463258785
311,0.14922951160881867,0.08898115251854205
312,0.15708653275066253,0.12383595047702076
313,0.10742231928964145,0.09515722348034834
314,0.13502231234593456,0.08041423533654134
315,0.19919450048230608,0.11882127689251963
316,0.28969607091697747,0.10565626984582936
317,0.18728667701508775,0.12231264018746622
318,0.2332090319502882,0.12186365234249784
319,0.22288737912791604,0.12324278374891355
320,0.15385599640569003,0.10137082767700592
321,0.21312985425407355,0.09783748763365535
322,0.23494558636950036,0.1259939384941703
323,0.1574849676691324,0.13929069869613095
324,0.26958127389279496,0.09567907486579942
325,0.23156940787830396,0.164117537519821
326,0.20564660861740175,0.11366411955244587
327,0.25198720504266975,0.11790714435872043
328,0.25833622809215506,0.1451889265560855
329,0.25833622809215506,0.1451889265560855
330,0.19037955570283718,0.16832947688693556
331,0.130733103430108,0.09225685031922143
332,0.13594069663679875,0.08843986708905828
333,0.21043514320003442,0.12544518336039262
334,0.15763580923182005,0.12487665671741387
335,0.24647989576125107,0.10099387146619025
336,0.15157043950208612,0.07445179753438444
337,0.13799605983313304,0.1540109189235511
338,0.17823518554566362,0.13955172966692478
339,0.09902014281341694,0.17600210078780293
340,0.24752368883477546,0.0813545493793807
341,0.1638210119975209,0.1434083025484294
342,0.2201510765859488,0.09456745023647133
343,0.182080472997354,0.2047901259619727
344,0.12128497642071702,0.11431953726858456
345,0.18336363646873602,0.1220665344345683
346,0.22284494751744358,0.13987193401483547
347,0.17690843849317858,0.14063403695213783
348,0.1795517602873092,0.15824935652838423
349,0.2775454017352223,0.11704105181309232
350,0.21040251584201036,0.10776122680421032
351,0.19169540971050508,0.053094733465904646
352,0.20268701633102293,0.061972087494172386
353,0.19933057501694765,0.18212793858288995
354,0.16972362449187417,0.09728464734672333
355,0.20286005293089773,0.11898964359155005
356,0.16595918382205824,0.12442473517488277
357,0.1147722849190531,0.0949195565911983
358,0.1533484265009135,0.10292626980575598
359,0.19279212582619243,0.19765928937206892
360,0.09328931926735036,0.12584546080081585
361,0.15762479758912837,0.13751439541013838
362,0.17415354503801989,0.14032936994495174
363,0.2057442264331005,0.12700873952782143
364,0.09561292841522578,0.14443742374112764
365,0.2839413093578896,0.16514986413152433
366,0.1786212152859973,0.06927974934344393
367,0.29873801737892586,0.1861546154950734
368,0.15941540718917455,0.1169814047192588
369,0.19506627212990962,0.12638345333427403
370,0.1581990856666806,0.11441653621324001
371,0.23166749293024802,0.1352910293875719
372,0.15709422246134597,0.1311892415390619
373,0.1251270870579232,0.1441103739680002
374,0.15002220532659416,0.1341367728388613
375,0.11239061490177193,0.10785121945206315
376,0.19676286866891413,0.12346429021199266
377,0.19442160042379575,0.08550853188443527
378,0.18358851739154075,0.10588345997871419
379,0.2575812697014385,0.1664791992568765
380,0.30839949358853264,0.15688308514044802
381,0.11305433205305064,0.11136655073310787
382,0.2029552112849296,0.13455231593030886
383,0.24470681502251584,0.08137784723847503
384,0.22033328668885768,0.10961128778484612
385,0.1498909263097826,0.15006826351154914
386,0.16226279692363987,0.16818367738265558
387,0.14835498936131272,0.11832288767446864
388,0.23416752403452243,0.17898481563321958
389,0.2943003025318602,0.12087474601548856
390,0.1875066366699491,0.07017033801320281
391,0.19234009155104595,0.09397740129559787
392,0.1299549832813377,0.09335301384063491
393,0.24925852825446182,0.15940522670659804
394,0.10897024041635471,0.19283496632321884
395,0.21335240924050497,0.20457456915164993
396,0.220104506354031,0.07577977527274074
397,0.1623175797730113,0.13076490566601798
398,0.16100229116701573,0.19886956384336274
399,0.1452056573970088,0.11651719923051726
400,0.15356714749058467,0.15695726470141236
401,0.2068837797280548,0.06473247290248163
402,0.10894401288800358,0.14025844513273736
403,0.1787068098180439,0.1421351022881419
404,0.20699399000323215,0.1060389599362575
405,0.16727576669906982,0.15134972282406994
406,0.25677684051800587,0.16748800665058408
407,0.12014060828549651,0.15033732241265807
408,0.21403981372459221,0.11494804541566905
409,0.2783320700431163,0.0985260162581453
410,0.10298017812428839,0.11272074304590397
411,0.24125074041976888,0.11151917886728238
412,0.10908774868783999,0.1331336634324867
413,0.17918854754154728,0.12800606741477316
414,0.15953349773784312,0.12820179501076626
415,0.13440675102522218,0.11223025451534438
416,0.2709181556842809,0.1232745879674265
417,0.13079389388888413,0.14904969469699564
418,0.2474935115295707,0.1062698472654522
419,0.1014470613400202,0.0763474471829298
420,0.1633716231176101,0.13056355931448602
421,0.10182431035750412,0.10957544589571722
422,0.16184104982091752,0.102569144866781
423,0.2433113416102514,0.17755501575541222
424,0.1286792753869797,0.14618713256194674
425,0.24881321587440902,0.12347157642836282
426,0.23129756339333502,0.12310991679611333
427,0.2102607350370901,0.13420513259040234
428,0.22696311500284624,0.10568428576666797
429,0.22202291980612018,0.15541004445532838
430,0.2506397173747432,0.13290935624924824
431,0.14208334356128946,0.1284535353752014
432,0.22892527258495868,0.13572207593860974
433,0.22892527258495868,0.13572207593860974
434,0.16398887089171546,0.12155223092890306
435,0.13338167803695655,0.11682006998467515
436,0.13444524562984556,0.09335495470214701
437,0.1821097503904817,0.09485350695229156
438,0.13672259691978156,0.0805021861224091
439,0.12140502192639863,0.07494242525780576
440,0.24009475468631178,0.1715311456123616
441,0.19205003955513417,0.1412474491554603
442,0.23619422729176787,0.12840289607757308
443,0.11023630346010803,0.11955538542097568
444,0.202878595818321,0.12677042351231915
445,0.25890115995508944,0.11463402563443024
446,0.1671966614547073,0.14542225774433493
447,0.16599504337640722,0.18128533772778643
448,0.12724888593332506,0.13539837008792913
449,0.17603908980598984,0.15342614232411353
450,0.20785287584445608,0.17182438863639546
451,0.22182056647011528,0.11360385065002213
452,0.2814017624872786,0.11559046654589403
453,0.23462007529049594,0.10591646448557869
454,0.1734222452708767,0.1585498974408348
455,0.1282589159238432,0.126111453382322
456,0.1636451462482456,0.09943604714702872
457,0.26157922835732744,0.12089054629129474
458,0.14979200743645923,0.1478099931088512
459,0.21972751531459594,0.1324707696525742
460,0.12418088864075633,0.12488726572063588
461,0.18152705582008147,0.14812470040572862
462,0.11962789324164623,0.1430494077170217
463,0.22768060962602238,0.1167239035802472
464,0.09758976401559306,0.10215552655237616
465,0.21029069965394448,0.12893088098655117
466,0.2054698721363411,0.12836596866846228
467,0.17277423812656278,0.14640374240415543
468,0.23748772492956807,0.1948323259606713
469,0.19811477644472084,0.1284842495700401
470,0.12980269107343104,0.1483924314862031
471,0.18796510265241356,0.13401091568430268
472,0.22949120986915897,0.12471410709307575
473,0.24651009283148306,0.15389656674680513
474,0.08660960030319406,0.10028997882678606
475,0.1173229814335438,0.1355666941104473
476,0.16233267070985516,0.11863117807606184
477,0.14457357922839217,0.11557934943422912
478,0.14457357922839217,0.11557934943422912
479,0.1692998753662852,0.15807066254120933
480,0.15382890008550626,0.1415035344014451
481,0.12223700539293512,0.13011791393701996
482,0.13939891798986184,0.22214174052335528
483,0.13738587279571327,0.1660905215731992
484,0.13159348762017153,0.18861196755413664
485,0.2250853972007777,0.10176662146059576
486,0.2058681064922321,0.16946220019215943
487,0.06552771457632894,0.11066620549772424
488,0.22711931279966147,0.16653383924541842
489,0.1847426323030871,0.14300897985908173
490,0.1847426323030871,0.14300897985908173
491,0.15697619218839154,0.09371506847683142
492,0.20534471085931078,0.10814885440557953
493,0.1995941179771888,0.14663186665993214
494,0.16257004424788296,0.12338945808830247
495,0.14094230473713962,0.14868335105265515
496,0.24111466485817157,0.15919861281729591
497,0.14987477981947406,0.12479687856098994
498,0.2720852110341622,0.1219136333724899
499,0.09510802189003473,0.1304845951263453
500,0.19516116977210018,0.1325805294554884
501,0.1073596345182782,0.10224261195138254
502,0.18918813541536145,0.13663833425724659
503,0.20161230192893034,0.13604190578668482
504,0.19813425915276095,0.1361543250560645
505,0.21324570639167864,0.125450308422224
506,0.18868962845305495,0.07850844220821053
507,0.21024710473141206,0.13019658140601245
508,0.1396404114457044,0.09782296808812502
509,0.24110037967834874,0.0987922179043117
510,0.24110037967834874,0.0987922179043117
511,0.21670711808069493,0.08575176496724635
512,0.14352154442239204,0.15284889587441342
513,0.19104855681157537,0.10202515369427209
514,0.13009464884120642,0.1679908758149338
515,0.1717548951834452,0.13526300227377905
516,0.18921616795550766,0.10470107965965846
517,0.17974836887237763,0.13103259557864738
518,0.21908643152943863,0.11000764335773253
519,0.3119832602649147,0.11201107522425569
520,0.17398254015920914,0.10323168056684123
521,0.19955505334358697,0.0908652969697762
522,0.24814029021504805,0.07124506471972293
523,0.2454806295768284,0.061492034660284495
524,0.32371869828393673,0.1014763887568351
525,0.14259806662598348,0.15017278209296595
526,0.13358195693840316,0.11449135617431797
527,0.22638390238463713,0.15033163046953202
528,0.19627977631148216,0.10970317447993487
529,0.18628386524700602,0.1137568336749349
530,0.2729916965018759,0.1597624186161517
531,0.14608423043480784,0.10367073971547923
532,0.21841067203690465,0.08283639529530139
533,0.213637009284592,0.09070939691510518
534,0.30978105269697603,0.11093734679470171
535,0.2444279709394815,0.07883885406702676
536,0.0914892642701657,0.1273114937969085
537,0.0758333638525527,0.13096954511559356
538,0.16762603388659456,0.1106112308671722
539,0.22398801551183437,0.20049842084801092
540,0.25822648464634246,0.08063166795827621
541,0.2519636509682324,0.08588397691286134
542,0.11189347500838101,0.15750344190608395
543,0.22867184024928927,0.08584249402777315
544,0.16694241813733304,0.11889256294080108
545,0.19569012616983564,0.14942392036269403
546,0.14141755809882783,0.13771553167593345
547,0.15855864870801534,0.10012525316149173
548,0.1711800272239551,0.13796764565833575
549,0.22378289043508903,0.10063586898520262
550,0.20179975089796082,0.10591532063621519
551,0.29779501930871544,0.06960856016203161
552,0.2525618643869673,0.1345667482157301
553,0.0880741771172799,0.12652077284915964
554,0.3739355418537183,0.174428667727919
555,0.23080309958613546,0.17230994214188258
556,0.1176704077712082,0.0729503621036037
557,0.2192269261849573,0.18565040847284606
558,0.31119144277042815,0.11341772383290197
559,0.08156664133450643,0.13132555110127583
560,0.3280367088810153,0.09580051762100983
561,0.08566569046326485,0.142484546037262
562,0.12759038072613793,0.12041266863710282
563,0.30691223246090005,0.12062808320243322
564,0.10288269673853379,0.10145494628851412
565,0.13590804966044756,0.1442497104152929
566,0.2541729996170294,0.10814585344202969
567,0.17019822872523288,0.1674330110751813
568,0.21810094134905827,0.11774203001565894
569,0.10997575747646804,0.06540429924908855
570,0.09145224848473264,0.11203914621909797
571,0.24367600496557407,0.1376549644336133
572,0.15517245440807914,0.14756403143680638
573,0.18451784718899547,0.16356740034155598
574,0.26198160498317563,0.1936511787946396
575,0.12745520883065822,0.08815701720279302
576,0.19638607368684052,0.1706504877452516
577,0.16171285408559924,0.10121706636947157
578,0.15514085211975104,0.11280463057954884
579,0.2735900257340255,0.14509487947696076
580,0.21159088843471022,0.1628612960946787
581,0.18623977319161794,0.13803883623695892
582,0.09465884650001581,0.1374817403079901
583,0.25360086496718576,0.17084274760764234
584,0.08069378584043925,0.09954254030250816
585,0.2434678950753427,0.14698392194877874
586,0.2399836995937506,0.12273935212163653
587,0.2451502249438227,0.14371722069322226
588,0.2908042395827872,0.1340812239462937
589,0.12949908592285347,0.10369848003558807
590,0.23053633725631664,0.15534855325383126
591,0.1336303911959694,0.09251333968868777
592,0.07950876757723968,0.17662352768407982
593,0.1016411113722081,0.14731566047634548
594,0.34729884315072007,0.09828275080316197
595,0.10855178972150042,0.10777952031823122
596,0.20913988769293923,0.14928740397244808
597,0.14643627005645674,0.1534825466890017
598,0.30332433537158093,0.11139465462289767
599,0.11014533944386369,0.15883668080050328
600,0.3368158071765318,0.11268691682789828
601,0.23194882710665954,0.09025559734312695
602,0.1567422893848299,0.06734304023720189
603,0.14681192681948338,0.15435189626981305
604,0.14396247630528514,0.08842985716680159
605,0.2264662589536332,0.16515111508510996
606,0.20925037130129878,0.09805160916912728
607,0.17201081600435517,0.13669866294518657
608,0.27063729807775394,0.10677721232426711
609,0.10054722431170263,0.10616309262518313
610,0.1049277196054463,0.09282751780040796
611,0.12195885715779568,0.11186393306503628
612,0.2234469352550094,0.09146397329715678
613,0.13153458949684999,0.11091191309638919
614,0.23139265965819777,0.12343104521535171
615,0.32089625845609854,0.14322989904976605
616,0.22063720769437156,0.1619076655953941
617,0.13435976749230555,0.08735001255756934
618,0.1577600545855516,0.06051308450517838
619,0.19272642580441038,0.21793257685435624
620,0.18427178123922403,0.057769278011806806
621,0.19881774613274245,0.12235405433180147
622,0.21777825859860905,0.14814064742141303
623,0.13039377331588348,0.06738488842244196
624,0.23208949642790266,0.16486170205489492
625,0.14484066308995916,0.14704674079328553
626,0.14160375748176196,0.126954098500143
627,0.17004142064466687,0.12247510058140017
628,0.1814149931375232,0.08262534126299534
629,0.134615769012281,0.08310534664916035
630,0.2431355977016983,0.13398068412569425
631,0.15008897433640164,0.1543183581481661
632,0.25628169312458615,0.0777709045081926
633,0.13548605195594582,0.11957147903711955
634,0.20949605996829937,0.11005640455272944
635,0.2997728604567577,0.09391831502082675
636,0.25449513081518427,0.08944618887396422
637,0.22898827182366485,0.12922375003340045
638,0.2563465527095543,0.11911530923624157
639,0.1651042058689681,0.09259594779278987
640,0.21257394958526815,0.14418810430531112
641,0.18092797971023034,0.09587877135619371
642,0.18729577963371477,0.10808874198139243
643,0.2155949524677051,0.09801963514768733
644,0.06886045824069417,0.07482243078010688
645,0.23464486278669097,0.09859969869745766
646,0.2199393397331076,0.1398524521686099
647,0.2762154145773928,0.16933396897840097
648,0.09340379361566974,0.09855809308715419
649,0.24444501423494455,0.12947287015362
650,0.13176828529752754,0.10551736169596547
651,0.16945976209620833,0.10566977328547364
652,0.18422979487980998,0.09249970838178201
653,0.16063458686135815,0.15452331573087805
654,0.1739273562037151,0.11515371245619847
655,0.18903169083062887,0.12696841532153724
656,0.1438552173040986,0.12148926647822691
657,0.12932013554859145,0.1244984288901553
658,0.20786657032521996,0.15282601012826463
659,0.2666572515244022,0.11760455462406123
660,0.2259413012970856,0.15248895023358552
661,0.3022216080195398,0.09135201086466176
662,0.22592292721400095,0.178459993974833
663,0.18225137002874667,0.14501774932900077
664,0.2631999900489629,0.12143657778119057
665,0.1247555573668189,0.14836302650910652
666,0.16597522382034843,0.07044606751418536
667,0.1147506854862254,0.12391151220206237
668,0.19134127936416262,0.1636995552330567
669,0.15640696142974986,0.12045694516499711
670,0.2148091705141622,0.12771977945795693
671,0.1594591795456695,0.10758010146899309
672,0.13770658401324326,0.10421039208229838
673,0.15177857921473448,0.12846124238296389
674,0.22036575590869942,0.10250013080065061
675,0.34516161092960784,0.17022523006374216
676,0.17593284783388086,0.08452046548549542
677,0.14542724735160478,0.10998837809844242
678,0.16701319863352637,0.1864689604231547
679,0.16734801711764488,0.16916936819162307
680,0.1569809286385413,0.17089636589141916
681,0.22391164396753546,0.17117745629072056
682,0.1602535567428166,0.10968527981865984
683,0.23403653486612072,0.1692370663314498
684,0.1459322833796744,0.12344655456583793
685,0.21464565807887148,0.09893764659635429
686,0.2989956884511807,0.13263425546948515
687,0.17771769906917514,0.15179060281270876
688,0.17730611365041254,0.13402399609822793
689,0.22298641090392654,0.12578394648576946
690,0.19130089955277338,0.07832819724229809
691,0.24806729615520626,0.14325025076628894
692,0.19351866819721847,0.1490831322249446
693,0.2814932273229058,0.11511276373539614
694,0.19212559055985123,0.08680042546836944
695,0.13805480311026005,0.17392522628133814
696,0.1685819276256565,0.15121078017787914
697,0.21206640413292485,0.106930354589311
698,0.1584885481165714,0.1457121936636272
699,0.27795095341519443,0.08797705041999454
