,Treatment,Control
613,0.30648257218205127,0.07175871638661131
614,0.42051947535264295,0.09381000180600153
615,0.3145883953391549,0.16472047457551253
616,0.35877912330538664,0.08266985001535113
617,0.1966481600011593,0.20042895709602015
618,0.16502731270354135,0.08210821453047658
619,0.22295850299950074,0.10278764918645615
620,0.2809752419195622,0.1262097079372703
621,0.2746445121084788,0.16023465400426654
622,0.19050601589118438,0.13277809707787624
623,0.20467381926002928,0.11782995902039485
624,0.4181010187761334,0.1345821049463201
625,0.14463444280605794,0.12655861550312142
626,0.18116090542326552,0.11828956153047447
627,0.3640395157105125,0.09515900634041123
628,0.20358531416026712,0.12195211877457614
629,0.2825357641653232,0.13376536928167687
630,0.2794601681669838,0.17696035665511364
631,0.23446225519174727,0.14956112209447783
632,0.3147932075373657,0.17031821011353163
633,0.37159734673804584,0.16807159046578593
634,0.3358912366962257,0.09179803987347226
635,0.2381378379311389,0.08263263837984873
636,0.3040059233685205,0.1637503926564205
637,0.22279768831715013,0.13612197071851592
638,0.17271205823405167,0.12353914568512589
639,0.23505263101085758,0.14471066641062685
640,0.18303142663653305,0.12375849655588503
641,0.3132474268981339,0.11619254567319288
642,0.32311499183264547,0.16648708765582154
643,0.2672278414892602,0.1755621801648769
644,0.25232193277605164,0.18336469686945292
645,0.2988735305384947,0.14887945324055607
646,0.3143467679235982,0.08414407337947946
647,0.2923099249135739,0.10023674213739085
648,0.3107467542240076,0.1790156018874263
649,0.39654263639194215,0.103933865605261
650,0.3279517048182888,0.22567235320789594
651,0.3544607872079963,0.11645854861730594
652,0.23533410894282653,0.15381324583560907
653,0.2631759787347479,0.19348473144655137
654,0.4251025584010151,0.13931638782399042
655,0.18841240542932414,0.11499921078199712
656,0.29444715963217355,0.1688478875090607
657,0.11193288308751069,0.09277798055790422
658,0.13660197170950134,0.10337658201254828
659,0.22469418497105406,0.1343358363448253
660,0.2637114480536351,0.08944768555727521
661,0.38710670376939954,0.0898321715312151
662,0.20700247430650826,0.065716356785615
663,0.3029758842195283,0.14631624393842346
664,0.25157292688086785,0.12193996531995073
665,0.29680603412925527,0.1164744782123431
666,0.27103415413989534,0.08221680655458442
667,0.3303173696102227,0.1689857305766372
668,0.2785089004063134,0.13860072506995805
669,0.3583079362667356,0.16257091949142244
670,0.20528883492408453,0.1040207051809269
671,0.32149452081468033,0.12528400145518642
672,0.20363888105892392,0.12134633190378083
673,0.2785426704282115,0.1623717994310486
674,0.3483153677787338,0.18839226887386587
675,0.29254892491046236,0.13284268763586524
676,0.2751801943884369,0.10182767739699441
677,0.24707702686390975,0.13032634909596613
678,0.3119747444465286,0.13676925411647511
679,0.26641845226621214,0.13852674019507574
680,0.3460099799726078,0.11635998290472475
681,0.30158240716115464,0.12682097453428584
682,0.23844913540919502,0.13504249745773741
683,0.27410269726799447,0.08039692712213718
684,0.17416508702460204,0.15980039660799691
685,0.29114136275633684,0.07641382391009731
686,0.27269817281315556,0.07751074072655623
687,0.22431053569501697,0.15650950661876142
688,0.27290586798913646,0.09093843808674881
689,0.2552497163874179,0.1815725666255154
690,0.27316052190793694,0.08239921347063262
691,0.23098437739043276,0.16909786404647797
692,0.2597743218749703,0.17382429232544047
693,0.19656640192538893,0.15158381623306813
694,0.20876461452706158,0.10642225118691888
695,0.20762746527890974,0.1414360306648071
696,0.33030733838474685,0.11000985079444592
697,0.25025540476563185,0.1700277712928816
698,0.16579281178134392,0.11412038420641733
699,0.33546925641459624,0.18347805642899015
700,0.33546925641459624,0.18347805642899015
