,Treatment,Control
133,0.2703255266844119,0.11511330039878806
134,0.3755418070618716,0.1751486465281013
135,0.20537564662906374,0.1118782935698279
136,0.3571026290265942,0.16718965294122495
137,0.22533402172396017,0.12750151508737814
138,0.3487259366959655,0.07314168042862601
139,0.24936023236264504,0.15343916904508736
140,0.4120950932596726,0.08864225783640288
141,0.16521296606882943,0.0681706990035607
142,0.4270897544992966,0.12084989901397454
143,0.38479713971328144,0.10036664953599478
144,0.2585572171600101,0.11139295094689418
145,0.3065054837745771,0.15394576511575062
146,0.15743982600762194,0.12921047550768977
147,0.332349657201518,0.1136449503622368
148,0.16409755533791334,0.06634983742262002
149,0.43134325586732364,0.11582937060101728
150,0.28918651368899145,0.09769337654623199
151,0.35227756522945464,0.09025716633095356
152,0.26135054710771394,0.07083546556111682
153,0.4263442865877829,0.11131071141624728
154,0.30698433994141344,0.12051973837363325
155,0.3001946864067142,0.10646743679289883
156,0.34879003937213865,0.1376285300749372
157,0.34697900647717345,0.11464849389782442
158,0.3921577790454508,0.13954770444607426
159,0.4546019825767535,0.1884875888400763
160,0.3106234594562871,0.1354416133651909
161,0.2910004776026487,0.22668832702409142
162,0.35763982866039123,0.07087134223179133
163,0.43757848355137907,0.13237642640512098
164,0.4019999633334716,0.1250863286885323
165,0.44271910497368905,0.10174744647110684
166,0.18929591880278043,0.1984202735452142
167,0.2894066823916969,0.10261315952988004
168,0.2778942996089662,0.18277417575338495
169,0.2956760372940979,0.051019917412880145
170,0.18364658976980397,0.1538718907462038
171,0.2840592805083629,0.20599175054241747
172,0.29241242274260915,0.13486022567577594
173,0.3882872122741005,0.18119942834660632
174,0.3018048792546907,0.09074782003237522
175,0.5038253329492013,0.1294460121469198
176,0.23907154153394802,0.06746644445111105
177,0.4862214832856813,0.1586037813725329
178,0.16531570889348593,0.172311308431533
179,0.23123660266140675,0.07737738065978854
180,0.29928680392733975,0.17385745560858112
181,0.2954827981667756,0.09709145690723756
182,0.26057738328994356,0.1422821153339246
183,0.36291661398522335,0.13460299683117413
184,0.3191410384199995,0.12460154078810995
185,0.325479117348472,0.09495079708822231
186,0.403801846505508,0.15210733492708556
187,0.26205170327300475,0.12713639447204464
188,0.32760199874188867,0.22661908477754106
189,0.2149540262974688,0.153464737653573
190,0.29872058932903317,0.08086384856924135
191,0.2167389247271025,0.10228574969804523
192,0.43414658804413125,0.12899078317155965
193,0.6125050943344813,0.13317079407936705
194,0.24045590873938671,0.1038193163964723
195,0.38337905194692495,0.1110447090801813
196,0.24479321298980347,0.1469082457660824
197,0.39031440802586004,0.14509798639135651
198,0.20721678861309245,0.12075827184662426
199,0.3214946395502439,0.08063739042708622
200,0.27931179041472437,0.17777026425799625
201,0.34818385013113873,0.154559349221647
202,0.33601118576516475,0.1691270350716301
203,0.25370440166448627,0.08994533603732507
204,0.42074773490805134,0.09096249505493902
205,0.3418529422149525,0.12621869628969626
206,0.1756054245125758,0.09658614457891444
207,0.22969506908756349,0.09324864956891939
208,0.29535641668448015,0.10620733228474041
209,0.21700059706339933,0.12778423690195934
210,0.34063261422519603,0.091078435270401
211,0.22053820302928914,0.10489413544353113
212,0.5045583416511452,0.09584650028650785
213,0.2620603662434176,0.12985318366708679
214,0.27644822780214456,0.15017256123435235
215,0.253415602515111,0.15608434295873636
216,0.4224504307875227,0.11503990336332749
217,0.32264927768702484,0.14691804697763577
218,0.37768008921862684,0.12523884709421285
219,0.32773658938597017,0.18491201912132976
220,0.4086948265224908,0.0870174747630501
221,0.2430028971862964,0.1298681897045754
222,0.46032971833913783,0.17680372432108318
223,0.18157920410398823,0.14140023331626092
224,0.24350622601051672,0.1404306759373111
225,0.3012539936790718,0.13559297808722467
226,0.2657798160843708,0.09843012225429539
227,0.3940142165823807,0.06136839605398734
228,0.28423134298696967,0.11293630832693137
229,0.30244045468005554,0.1346676174221352
230,0.42196437756551786,0.1072454067383145
231,0.47027803786463795,0.13482975306673864
232,0.27360723900411327,0.08773074194749753
233,0.20692207268720714,0.12604885617755243
234,0.4413346054393214,0.16137502776483706
235,0.17771291949114615,0.11472416112458714
236,0.319825873595517,0.11959200484893268
237,0.28316103014473737,0.1658073876749815
238,0.21179880416380906,0.16678385457664424
239,0.37789236053447356,0.2083095857498474
240,0.41453924790258084,0.13285006556187134
241,0.23042719507433468,0.08966426771298104
242,0.31682216172305544,0.1309134830178588
243,0.35603083810737335,0.10223421668354973
244,0.4099060437954619,0.12686579202533668
245,0.20953846843943771,0.13034090852550392
246,0.4293295223733164,0.12485139227930703
247,0.22848721866089794,0.08414034869316744
248,0.25729075831311476,0.09836875128307665
249,0.5297187326603437,0.10768070516931878
250,0.22359161364199204,0.19372554523959143
251,0.29209718515920075,0.12023436567384262
252,0.3750674416725805,0.12266207141837478
253,0.39869693540507606,0.10646904741492888
254,0.25531666360399813,0.14379663174814372
255,0.3942117289589621,0.10168866231261012
256,0.2723826583259832,0.15437704260956153
257,0.29184306773577934,0.13573055615168741
258,0.38874580078911364,0.1245552156705799
259,0.40993225549139173,0.12174356900818056
260,0.311811030216591,0.14299963140402272
261,0.3291911653150475,0.08384270145763571
262,0.5530312747858028,0.05878007679549816
263,0.3913528157423997,0.1570592916656803
264,0.11009260631022794,0.05382064086285731
265,0.2907394080952126,0.0870369718002107
266,0.36884774767686357,0.12668068870921972
267,0.3102964304167042,0.095003674372799
268,0.28264071032726784,0.14999725842667996
269,0.14932470411218576,0.11552917292365353
270,0.42902589166249877,0.1202926013123433
271,0.2232873540626045,0.11421503378287952
272,0.29497879365290625,0.05253477997944165
273,0.32076644690883893,0.12317998302486152
274,0.43712828742743937,0.11321202606944827
275,0.3030874084080796,0.1270003874181578
276,0.2894185133357231,0.1432657739881395
277,0.359792855475455,0.1852992540636256
278,0.3008285503850177,0.10098248801024261
279,0.45500233486191305,0.1268432811384722
280,0.3917611339038292,0.10051250284926155
281,0.3697538927481733,0.12389004888576689
282,0.27058620136298384,0.10624862153122025
283,0.3522860936339682,0.16349882528337537
284,0.24476202680243203,0.1249615818429036
285,0.3560427133181958,0.09899476948208522
286,0.2831028823934141,0.16798912846633332
287,0.40758081883861175,0.09188876668701954
288,0.24701554042729756,0.13255481929306545
289,0.4250149644637347,0.0737406827295969
290,0.12179512186728758,0.11368483817421468
291,0.5131233790226098,0.17888124466905947
292,0.4150772011954432,0.18879224718951892
293,0.21441496221229817,0.17327407113786375
294,0.1449184873628914,0.07123629798910006
295,0.22923357868443844,0.19557214393581912
296,0.34743637780840303,0.21119996992327505
297,0.2337578677809096,0.10368164640424221
298,0.33753406053709273,0.166298439163401
299,0.244633341810039,0.1308559361712196
300,0.10030057006999205,0.12978678655711368
301,0.2898994875341654,0.09657814150749901
302,0.5270994210203627,0.12923814521325272
303,0.22983053067939208,0.11143387627818141
304,0.2869072179148176,0.1313067264296604
305,0.26333192401917604,0.13074592814570885
306,0.3671630767481772,0.1198968820433554
307,0.36469850007523813,0.14054596037938508
308,0.3364646383198601,0.12998036256249074
309,0.3696201614528458,0.10626868101809708
310,0.38520832508420466,0.12009641698839874
311,0.22603687147667553,0.07446806054679343
312,0.43723935229202654,0.12560438381484937
313,0.2667893054805733,0.07628637786664892
314,0.32161978977476013,0.1650417683952169
315,0.3853890815457571,0.09598880331730865
316,0.2309075753860728,0.16695022480073282
317,0.4073311126741046,0.05818225222323285
318,0.32970868895231203,0.13729882141339783
319,0.29040062616975,0.11103000059355962
320,0.2624441652658011,0.19460523406461053
321,0.260915008324207,0.11958426393114932
322,0.33626167859106526,0.2005033489540408
323,0.20070341868954975,0.11993826995380104
324,0.45502475177922214,0.12500843309325152
325,0.2855050202016471,0.09296025009818785
326,0.1978776062386144,0.1108838776067773
327,0.5600863342397313,0.13195406488667105
328,0.35598251420962507,0.09195317198172331
329,0.2260988840034844,0.09669771251866162
330,0.3454265219429683,0.194919964049545
331,0.2686754708390046,0.11248381814753944
332,0.3938879013053049,0.11032280207138717
333,0.3485238029756813,0.12738917897681895
334,0.35346863913540744,0.08758106072866213
335,0.4341638774506559,0.20880051893631263
336,0.47841534641399536,0.11029258692160084
337,0.5526538962827832,0.19704790744589076
338,0.3041103931838859,0.08909590899079853
339,0.19466309657123457,0.18343847818641892
340,0.33650844237134053,0.06859776834793092
341,0.49411017751302133,0.08952875909682265
342,0.28340228594132105,0.22563266710289354
343,0.4455409358107318,0.11771083502063807
344,0.25678627509711116,0.1310068796372576
345,0.3079761038678779,0.07509359724825683
346,0.32611071620841886,0.19438340777428267
347,0.31365612109721164,0.08404363476392526
348,0.38166183528000075,0.098633921411014
349,0.3734911929131037,0.184295719823222
350,0.37378945423768273,0.16746391484800696
351,0.34876109222946994,0.16826597210503338
352,0.2039256487218735,0.08069891209544093
353,0.25066316410484346,0.13980589191676893
354,0.38122215979895363,0.13680659151063826
355,0.39756832582523566,0.1643446063259904
356,0.1754039070097267,0.12497215617990669
357,0.1552604952619332,0.13258344515049925
358,0.41274651234399545,0.14360975836812706
359,0.2072907047778546,0.1623889825850925
360,0.2667859648773609,0.10600552541402568
361,0.4591005012884479,0.13076695456777657
362,0.34104520382496106,0.11005802162513753
363,0.2653658474541325,0.17186586045276103
364,0.30228632641538006,0.07264656615131977
365,0.24636756270415835,0.1212902258771823
366,0.30466901483197684,0.18536079886361162
367,0.46055102068668324,0.1209398183660474
368,0.273679205157111,0.09186145703999656
369,0.41352904672385155,0.1673827541761806
370,0.41699882811307526,0.10511746275698947
371,0.29683234600220426,0.06831260317852791
372,0.2939982101900862,0.10901177213700369
373,0.39631688909445417,0.10116254283633941
374,0.29918441787225936,0.13861241170579633
375,0.38790739154706816,0.10245039329796767
376,0.28757739500156965,0.14646658639034155
377,0.27659924102305905,0.11686683642289532
378,0.4355548156831232,0.1406261449425006
379,0.344812731175247,0.09669022419709504
380,0.3135491876272932,0.12315202191954804
381,0.2934015868303714,0.09426655506629252
382,0.3511979070232076,0.14356213255762323
383,0.25886891479025326,0.11957333861483585
384,0.40756799761244467,0.09321133818571761
385,0.19406446082349973,0.13688225106989585
386,0.21808210777699233,0.12787633985336613
387,0.34428781984813,0.18062119643293828
388,0.3932815966691597,0.07613077340144889
389,0.27313727841728097,0.13961494854058318
390,0.21761887045976444,0.10614339139160318
391,0.2967223743085995,0.14429777605377914
392,0.48120522354268114,0.15018817556530073
393,0.2970176899502664,0.08461928790952443
394,0.2781404421602997,0.13102646155888262
395,0.3780244604399144,0.20939340546999355
396,0.24504441591180803,0.16149506448740003
397,0.2737590885796281,0.18147982605711455
398,0.33080446504515815,0.10192709252873715
399,0.46985139847023993,0.11502631957298053
400,0.2597469843234372,0.10914122049682867
401,0.29329455113233904,0.08227157163473063
402,0.2851661713742395,0.1635273509408369
403,0.3075950157012287,0.06856430393894274
404,0.26386598570715086,0.12527232813717296
405,0.22800359495944222,0.11744520404335958
406,0.40722811566304284,0.13369211287567764
407,0.3754255046261976,0.10793890427520897
408,0.20008851241414516,0.1574562812473075
409,0.22933297029676744,0.05511492950857878
410,0.21291487683476037,0.10366407233259493
411,0.2066838653006545,0.15364691458974536
412,0.40954096607516427,0.07780185202990038
413,0.3417688183098944,0.1311763784764481
414,0.44488614083030353,0.09459127862310342
415,0.15828343971076353,0.11743545584979799
416,0.38681669623545556,0.12556966172674108
417,0.240941601201279,0.11230510910905418
418,0.4254635326127325,0.09377675371769169
419,0.1729044933594607,0.0745332432488006
420,0.3724362972163979,0.12048638388276
421,0.34959561787114546,0.08783371059980773
422,0.3434044783424871,0.1637617599920168
423,0.3478022154830534,0.1351324213219315
424,0.3267564704124919,0.0930111206228565
425,0.2039880770101345,0.1577752492463976
426,0.2753291677233639,0.07578952130502879
427,0.415791863506237,0.1324965201358527
428,0.3737759975814895,0.1808533299531054
429,0.40813608480291214,0.12941680083137033
430,0.3829753745888739,0.13827230617152517
431,0.43037515907822954,0.09362996305280177
432,0.37924290247500225,0.12727241441386322
433,0.35061944472231354,0.10083663860954725
434,0.4688603748204625,0.16439265766864908
435,0.3645202127786235,0.15010339487163604
436,0.4162581129061141,0.1255190330485507
437,0.24633333102519742,0.1269036036721121
438,0.23564506415353287,0.10963565164154504
439,0.3989767423776954,0.12993958914464793
440,0.21906052452393443,0.10796351145306318
441,0.46951805919166445,0.09618410211930817
442,0.3729636663431901,0.1685517265241552
443,0.41229586110828637,0.07492004479742051
444,0.407979971427465,0.15085479607534671
445,0.3121682144751819,0.19184029835650004
446,0.42348754524485394,0.0682530428766147
447,0.3140415049751446,0.1545604193457337
448,0.3320152376809568,0.0854458890989397
449,0.24781085827839167,0.12910515462373376
450,0.341754150649859,0.0702313712633611
451,0.42595593982246555,0.08059915221451355
452,0.2972587909243078,0.12564257967854062
453,0.4356697186322096,0.10216548065952309
454,0.16012531835908145,0.17396219567457208
455,0.24225727043773937,0.12630408297707554
456,0.24865752013408124,0.0823515019036468
457,0.3504921662735647,0.134595177318023
458,0.24422463660274735,0.14283217342208088
459,0.3336911505587229,0.09139439739016172
460,0.22248368672712088,0.07679123003545188
461,0.34893600796771235,0.1245364301615763
462,0.28463923630666266,0.08276575751685579
463,0.15518490869638302,0.07370475586860928
464,0.3561704065306927,0.12303972095132748
465,0.4056352087787349,0.11504492291515356
466,0.22810349999856339,0.08894966585477004
467,0.3664496426623939,0.10705593253147155
468,0.23601405661531208,0.14151027975488245
469,0.4723471208319839,0.11106279592561333
470,0.38498763795449975,0.15257984492810106
471,0.4003803494860904,0.13032311307719033
472,0.381411902822276,0.21688334219082803
473,0.4528031697095942,0.16429979202114603
474,0.2191656367416583,0.11553566498244858
475,0.22712965240796495,0.1047429680074395
476,0.29983932362624055,0.15149548888867428
477,0.42289311453328327,0.19721046784528995
478,0.23386239895396949,0.10128574345161809
479,0.15512031905086204,0.06950418736264162
480,0.13207488929014813,0.13794326472138993
481,0.19944670309734513,0.11166690348275025
482,0.27200011662680657,0.1687082562635769
483,0.3415831367967333,0.09150293964343365
484,0.4279154366547426,0.12662654649579838
485,0.295477555481316,0.08582561129988354
486,0.4650097011041237,0.11972916417020912
487,0.17395080594281556,0.1214416375905332
488,0.47511353481868734,0.12300405934609997
489,0.2525365815576542,0.13972091378071488
490,0.2816707227417344,0.16502679032422438
491,0.3541406559041452,0.10637354374129472
492,0.3121762257921185,0.13513106072612616
493,0.2432362154200201,0.1157509149629536
494,0.4029874657812853,0.102637149957534
495,0.5043102073415708,0.13639509984505813
496,0.2825440079683682,0.12744391809245395
497,0.29176443829889637,0.12601748629867396
498,0.3536670911672351,0.07813161136490611
499,0.28271246187822546,0.07854580284433776
500,0.2822356011064863,0.07419083911559292
501,0.31961043779897236,0.16891140163952534
502,0.3845544516448702,0.10108828097086366
503,0.3181590566029464,0.15857600838877797
504,0.15413685963963433,0.12335451815917484
505,0.21721893611941545,0.1018904177792949
506,0.3843632335384459,0.12293965304616426
507,0.3416545493004733,0.10481664194603
508,0.38090105010033953,0.13081459175838359
509,0.22580638309808268,0.0971401532988213
510,0.2030499984625884,0.09387760909885
511,0.31209281421107293,0.08247760449236748
512,0.3326368925566637,0.08669466507002614
513,0.2526808188230511,0.0929003230320909
514,0.37409022475263687,0.14640019927828657
515,0.2151810954731274,0.12165689780366346
516,0.11570819471531023,0.11384052584725891
517,0.34706196726919086,0.16957122699238858
518,0.2841625766961255,0.1514693996040023
519,0.1966196828465136,0.07790508737742491
520,0.21955627277827744,0.08612905376603638
521,0.26951351454919187,0.1062740430599137
522,0.29128752518573664,0.10886416636483146
523,0.19479576436548812,0.14444669268476318
524,0.20634094110484824,0.1069753105788405
525,0.41746662967768217,0.15524115651511142
526,0.29568266448755165,0.11681329546456383
527,0.404057083582869,0.10941795769323245
528,0.2382094655694353,0.12425255819651874
529,0.23677875622519545,0.07126035626755324
530,0.41058279924803076,0.11768400053645625
531,0.26357845540454183,0.05847420241245617
532,0.23441745114132068,0.11886585814306595
533,0.5516133351238734,0.08782764047224115
534,0.29947391356178343,0.1089078252914619
535,0.4013915558963331,0.08610673098912942
536,0.3988805868213354,0.16738634051667958
537,0.23856387253028194,0.09952171307623657
538,0.3761785786854931,0.16734113380076393
539,0.4189945793136502,0.13270391470587786
540,0.4258299924291298,0.11745850663737305
541,0.19465448222380255,0.0897610590321554
542,0.2067856856974223,0.1935867051273091
543,0.3000069962049925,0.11845212908459915
544,0.3473485742344436,0.12220868198277399
545,0.33953412491723184,0.13194230032916604
546,0.32547321946167335,0.1282469744502496
547,0.35026643650436573,0.08095747903719369
548,0.311949055163531,0.10204825038772918
549,0.26227763022920064,0.12185747100960431
550,0.3847648353642396,0.15503353794004227
551,0.493410590417526,0.12715499462449523
552,0.4811869947492412,0.1845305209444598
553,0.2959179867515112,0.08327392978108797
554,0.27625890341744663,0.10635854187297045
555,0.36474844216483093,0.13729844883272083
556,0.23741045138498582,0.11915412062930687
557,0.43794037104120553,0.14878501919058648
558,0.2968706505538798,0.13475207128775274
559,0.2987122195060419,0.11172057488277788
560,0.15764697893282018,0.10105354854987898
561,0.2991296784119895,0.09680975550628372
562,0.5100374727492428,0.12097359725560028
563,0.40216113273005744,0.13596481097876928
564,0.23154481628108564,0.08934009621050414
565,0.13403806972626756,0.10095641051478797
566,0.27144340849229415,0.09641457876012897
567,0.2981666943975416,0.24413683133584294
568,0.22956779255588208,0.09996766415898214
569,0.41302228173252054,0.07866889892277332
570,0.34667525177400327,0.15853547497376066
571,0.28388033734867835,0.21171290075952862
572,0.24477718700187834,0.08380390523589049
573,0.5658979959575107,0.1289587117083983
574,0.27680819121126893,0.09429343448587627
575,0.20748126769963787,0.15901553487845854
576,0.3284317131793871,0.13198829624438904
577,0.3449121299378191,0.13414529904761294
578,0.31846370241490524,0.12344206747626822
579,0.16627977576337996,0.13578504434657648
580,0.4697015995669725,0.11070836789789154
581,0.28239686929438196,0.07415798671871586
582,0.32905383453978265,0.125694300550625
583,0.19662472666976996,0.10029184640502237
584,0.2830620634203215,0.14291689509155914
585,0.29362640091010245,0.12519894455694358
586,0.33308055543707005,0.19714641929481402
587,0.3730933636357666,0.1049574867270896
588,0.3655356321194017,0.18138538304734322
589,0.2577634978094545,0.105207484693602
590,0.22212039245754756,0.12153548113253966
591,0.32524672476729366,0.16377519674315755
592,0.2513901019087205,0.10636760020933689
593,0.30558381445635774,0.11239249487875141
594,0.4623567500147061,0.10158209448122821
595,0.3710066398344792,0.1480415690004519
596,0.31868145186061025,0.11350475427420585
597,0.39022829559506844,0.15355539256813847
598,0.22949615155612724,0.14010870116444413
599,0.3391183358584299,0.0946423302634768
600,0.2833563879511763,0.13013720783104338
601,0.41963357646811417,0.15378965518273569
602,0.344326018953591,0.11471122127467323
603,0.2346237292004505,0.1424470457668612
604,0.5116942934433395,0.1359981154558027
605,0.25176894541714234,0.08941225850417327
606,0.355490204353033,0.12800239653270729
607,0.3479055218597689,0.09764050814247449
608,0.3524739365676961,0.13061685806067205
609,0.5507187707976868,0.18218298627764692
610,0.17857544310092202,0.07488844978727985
611,0.31923330486877377,0.08509967161458382
612,0.22779007518604058,0.11067224465627781
613,0.3429966113021164,0.16977330879457078
614,0.4771775049808515,0.13061476875354952
615,0.39988805201519606,0.13735165341754707
616,0.3409911064744801,0.1422098818866473
617,0.4046902826792143,0.12697505558611807
618,0.415883880447732,0.05951076112525347
619,0.3832381904370605,0.04775486792412655
620,0.2803529450258306,0.12727310252215457
621,0.2701607925363565,0.12991354376544925
622,0.26716855485774466,0.1023522569624936
623,0.2995369569494951,0.16573939016389588
624,0.22203717400482906,0.13650916181317183
625,0.380590029131557,0.1222251201140482
626,0.2268975866178385,0.07242344561597872
627,0.33440376617605655,0.17616929451138036
628,0.3392359995285762,0.12929588597845368
629,0.357717275651996,0.12391409431543692
630,0.31008488441528576,0.13337735114545984
631,0.22324113009343305,0.09404472949155095
632,0.3525036126313093,0.12681913245475532
633,0.4059527283502554,0.10322858879689324
634,0.37062777748399345,0.10431942213835912
635,0.36841057044785347,0.14351457090926967
636,0.1703014145908506,0.20021207995420684
637,0.3191638560425834,0.10600090428786922
638,0.37465340042856654,0.14613941663735977
639,0.2012222936717468,0.11068913961054243
640,0.30080589816586556,0.12494534814909436
641,0.20773774816798532,0.1226387772940685
642,0.4740244937204116,0.0876745986702001
643,0.31947971774556094,0.10048941110057842
644,0.43939293299775034,0.10359009972487022
645,0.3226589802560528,0.13905793921278498
646,0.16991169161254857,0.08671763888750483
647,0.3703358599424606,0.1225436637851078
648,0.53344936073111,0.13988803733474411
649,0.3039028905994147,0.07439771539116935
650,0.44486540684090997,0.1604172160884139
651,0.2782285887358362,0.18537455437702063
652,0.22572098304313512,0.13604558117423027
653,0.29862850063405133,0.10323901435788971
654,0.2423282803492919,0.14343315934100018
655,0.32405978125679313,0.1059144219327127
656,0.42430127859615907,0.14053841668621198
657,0.33444610633982236,0.20277730165138272
658,0.23658087371067196,0.11702870889472629
659,0.2816459675547139,0.1725033085196348
660,0.33018167183119623,0.11190847899619676
661,0.32439727123235185,0.12866280375005726
662,0.2655717286933657,0.10946980265990218
663,0.3841855327508115,0.14045883199353779
664,0.27617429466919635,0.17124061534121637
665,0.34030695780493525,0.08039290864907503
666,0.25170041536636717,0.08314534562791483
667,0.2720625178107392,0.11514613259583267
668,0.39292958098639225,0.08571737472626602
669,0.40534405095444515,0.1457452430886942
670,0.4132103661051847,0.10022891156750278
671,0.24425960933456906,0.11187903686796126
672,0.32267604225520047,0.12369738219028101
673,0.23767625340386636,0.15262946463104082
674,0.3452937575465493,0.18292797717823162
675,0.2649710600466616,0.10588689219448641
676,0.2333407446254458,0.15612708081497645
677,0.2786193543186355,0.08814009335265692
678,0.33536425158225586,0.13478164963044617
679,0.38158430594346116,0.17345088451243076
680,0.4733079222970306,0.08639357674364549
681,0.46628089196280964,0.10159992805102963
682,0.31476811578122144,0.10410362914542663
683,0.221689014482347,0.1164934404423129
684,0.2729021437598892,0.13136999180388398
685,0.3540402225135252,0.12489538803202456
686,0.306388821318086,0.13848360255299144
687,0.3403573518294656,0.13456893892121452
688,0.32336692875047757,0.06362575242821268
689,0.30020055059711365,0.190278985446064
690,0.3040999827359247,0.11626875946483911
691,0.2967875050810463,0.1149472779858181
692,0.5849969387743429,0.0617046857784222
693,0.2617338501754895,0.27116595676346833
694,0.2359692866921477,0.10521611911556837
695,0.3738023427421758,0.12115364228438204
696,0.2367979061102342,0.08476119592222532
697,0.4046664858043057,0.16068138420785516
698,0.18849729557245837,0.10423588340290407
699,0.39749230650934514,0.14638854564208917
700,0.3084446024784846,0.14859989335758003
701,0.30483392961887223,0.130334367596666
