,Treatment,Control
179,0.5215931667420948,0.19956867480818222
180,0.6292974758331334,0.12822874723387356
181,0.6252166530678143,0.23345725903156173
182,0.44555705769916076,0.1731368133544249
183,0.5789622042238454,0.20790550327347335
184,0.5253915562265122,0.18469589479618195
185,0.6801673406477355,0.14567574941572198
186,0.488636267056567,0.2102625902066016
187,0.5912806723652368,0.20848325647479807
188,0.48930533189154923,0.1454026718128908
189,0.44426964879411757,0.15977707052726167
190,0.7663194642801883,0.21462944995136046
191,0.6212935735040331,0.18958217695401672
192,0.5862695804226625,0.23543465117087034
193,0.4833190921598461,0.14134105915202133
194,0.610152522700454,0.2332037248670899
195,0.6063020449873502,0.1864848627666818
196,0.5617545377244283,0.17503060554754318
197,0.5485793643403182,0.20086382112479828
198,0.5784999054437423,0.17278098057261906
199,0.6383425307519991,0.13857242850625928
200,0.51118165965079,0.16255724231374544
201,0.6340127212392029,0.14228894432195135
202,0.5654270081560707,0.20959370782450157
203,0.6015436939036249,0.18732390406308763
204,0.5952819307781481,0.18571654605228385
205,0.5979599141315061,0.1724339607749141
206,0.635299572207877,0.18002386495586176
207,0.5083702148068753,0.1994782018920235
208,0.5085783081078877,0.18348154218563048
209,0.5800294848815287,0.16141474265144098
210,0.5207630508769473,0.19020936546298084
211,0.5096777104680722,0.17188058142362742
212,0.4747218790236238,0.1544878357984653
213,0.42552819794321495,0.1474416741056307
214,0.5373176016371424,0.1625135485927346
215,0.45510870675159265,0.1887296362042209
216,0.5454903687355273,0.23789382647894253
217,0.4475645300714011,0.2463162939402298
218,0.4475645300714011,0.2463162939402298
219,0.5538104514785168,0.13576620657027014
220,0.6117969835614048,0.16603129705658606
221,0.4697850065411058,0.18695356423480783
222,0.5940824620871359,0.1812007693454092
223,0.520687011176686,0.19119545606005034
224,0.5496712833759482,0.14313145980167666
225,0.5189663073546035,0.1873959346099283
226,0.486793057775931,0.18157646272512737
227,0.6632847902628779,0.2025927546868661
228,0.6625626268216039,0.21614980208253984
229,0.39449085903854386,0.20039071804100736
230,0.527911177472432,0.09284726650845185
231,0.7120310472443854,0.1344474756653513
232,0.5948339227110272,0.13674965253046067
233,0.5464258627661696,0.23331093016810223
234,0.6049560322326706,0.2079448628418879
235,0.5267219001955571,0.20412721053332983
236,0.5746290456523434,0.14060652277535896
237,0.4782455095860686,0.17295682747113975
238,0.5276798497818997,0.13896314782338526
239,0.6710410961100446,0.16782741256728698
240,0.6915022073827353,0.250276195605886
241,0.7198852748703132,0.21672617160179125
242,0.6206381519004947,0.17521653708973617
243,0.4821484586321714,0.17140209951368396
244,0.4775909241022591,0.12847250083727246
245,0.605444972192107,0.13807742110371204
246,0.5145708334361657,0.15147242123056076
247,0.6139174709733904,0.2299039633270942
248,0.6459587613110511,0.14723831491484007
249,0.559628895618197,0.16009933938509496
250,0.5754549490863984,0.16995888239078327
251,0.6103144852323609,0.16242976128286218
252,0.6796937769458916,0.1918133104275123
253,0.5076979564359809,0.15726692123301853
254,0.5499069140414297,0.13202736476853688
255,0.4945029578824193,0.14764396238673838
256,0.5241171114042756,0.16267249861496247
257,0.5399650063592096,0.16098533988142738
258,0.4887668512248757,0.17166854072770799
259,0.4264905450408705,0.10305601956853196
260,0.7683026570230939,0.1323567152205597
261,0.5548950254458512,0.2160782552087096
262,0.466911994413239,0.17829915947916736
263,0.6876721572311908,0.1908848726037044
264,0.44842674785358366,0.11961712867964688
265,0.688572272908499,0.1268549310286732
266,0.5576332076576842,0.2265420908462231
267,0.6071213672036064,0.17609383397634976
268,0.5473865600296075,0.22413084420528376
269,0.47901899128960623,0.2076941307475967
270,0.5581849244414243,0.16290939600247503
271,0.5338275565948913,0.17015138281857992
272,0.501406628530047,0.1353053323975925
273,0.47792866987034843,0.18843539348887603
274,0.7074696504345982,0.2314911430090232
275,0.5760476385702601,0.14842030011601115
276,0.6078524411057445,0.16376861251127173
277,0.5719894291808097,0.19271419208527374
278,0.6242502451957999,0.17570244842226657
279,0.5714027624308,0.1830850223397618
280,0.5336654508497743,0.1394012061802119
281,0.646689642515606,0.14433428678241036
282,0.47087766757800975,0.09368003781590956
283,0.6268850474950611,0.12331555267301504
284,0.6863582114331098,0.12891098059746706
285,0.392907411317317,0.2096170460294156
286,0.6203168578461641,0.24642447703971943
287,0.5093783670933327,0.13458251096432858
288,0.5932902775683908,0.21181685109369566
289,0.6686897308707177,0.1557378961122517
290,0.503411586363177,0.18643315168116928
291,0.5305923147790451,0.13759863188636084
292,0.575632800017875,0.205877979606035
293,0.6983383449624672,0.15283741886811195
294,0.5318770101366131,0.2287471541798572
295,0.45493191415436757,0.17822785857585383
296,0.47490246857672896,0.15984902282691435
297,0.4772477798243468,0.19524803952173864
298,0.5465799407918982,0.18189487354178302
299,0.5234801035713901,0.27326245816867684
300,0.5701754971351296,0.13251301740632243
301,0.6323266470533817,0.2333401383711082
302,0.5281431834174817,0.18669002849712082
303,0.5281431834174817,0.18669002849712082
304,0.5774847169387674,0.16448887280691968
305,0.5397486131365253,0.21151196549042495
306,0.608580109139554,0.18425796226601285
307,0.4770521462463886,0.12935599166223405
308,0.4359795088453274,0.11674256406628275
309,0.5203836832453332,0.17322282668061575
310,0.5017689777678804,0.1662664756636042
311,0.615558348570467,0.16248738016547148
312,0.6384732255457791,0.16418965876990338
313,0.5026397853445376,0.252504241073895
314,0.44581903087707975,0.2310462045290963
315,0.5601559541386077,0.15812737024478993
316,0.5524287856986064,0.20307948218452573
317,0.6423504264349046,0.2071615303002363
318,0.4383822839884407,0.11500944599549082
319,0.4593194989488623,0.15014894200111248
320,0.6075675010607412,0.20999337478445482
321,0.5966937745870944,0.1928833855512567
322,0.6613117477523286,0.18396963275202258
323,0.5574144027377611,0.12049610918613773
324,0.6202655534892652,0.17585977769713515
325,0.5697469692349174,0.12329190156526162
326,0.5765609587557412,0.11384329193522238
327,0.5533629171970791,0.22492127195046938
328,0.6119335830217276,0.18454766963986427
329,0.6119335830217276,0.18454766963986427
330,0.5632587400675583,0.17363186686764864
331,0.6386307554210736,0.16344574231606634
332,0.5961330538865105,0.09997049912229126
333,0.44844138312593324,0.22138322706937094
334,0.4756069762106184,0.19191487562410872
335,0.49233983016762367,0.10735669071138017
336,0.5541152265700455,0.2258083820556848
337,0.5805581731159505,0.1596763529663511
338,0.6293402423701219,0.18668920146696583
339,0.386046315415058,0.15429639607600731
340,0.6046782006010754,0.19378612037665247
341,0.5635575247583453,0.1448849895135416
342,0.5333560854551646,0.20675867222261082
343,0.5607119701674677,0.21328172955322336
344,0.491197494523163,0.26023859455988735
345,0.5916881675318858,0.2851570052682935
346,0.45915906466090134,0.1676566442719492
347,0.6190812222979123,0.19278316795599215
348,0.5002666477710034,0.1314151182295727
349,0.7078837491443307,0.2144916019563261
350,0.6970706163926575,0.17891014266831673
351,0.58315683155571,0.2085302399733732
352,0.4843664312842923,0.15925762573587707
353,0.46040089453828864,0.16356333422042485
354,0.6126264462731654,0.17312942148277102
355,0.5230600526583071,0.15751977805875508
356,0.5561583643667308,0.1989428243974936
357,0.5204487270843657,0.16873815653164279
358,0.6000584187365571,0.14262270369568664
359,0.5276397673354093,0.20544432768388246
360,0.5805048125671878,0.14911719506524812
361,0.5403575535805358,0.17673344406215744
362,0.6502028260145939,0.13651750758537642
363,0.6184339437172055,0.1737484788057411
364,0.5167274821106372,0.13891026742884577
365,0.6304193045574766,0.13951264668403532
366,0.5216471888221507,0.1879404807375563
367,0.5658754766461733,0.1767565259212009
368,0.6183385036909617,0.1752098778341956
369,0.5030142668730478,0.1776526943372907
370,0.6461196335582645,0.17430083221157439
371,0.6315813608564629,0.20089128859801939
372,0.7682430536483454,0.18455473497692723
373,0.716977197761858,0.17428656302308498
374,0.44780162420053765,0.18606841659343665
375,0.47718704158100395,0.10332351011705312
376,0.6938814363872581,0.17325706754961961
377,0.4964365613513878,0.13156313719823273
378,0.46631094792660643,0.14114493703393102
379,0.515960037727338,0.1458698279355714
380,0.6680386906351047,0.21079661405379624
381,0.5524083384657121,0.21994559836209235
382,0.632247275038816,0.19151248788582495
383,0.6791717025975005,0.21964378539283283
384,0.4615232586377923,0.1881469918139359
385,0.5675288687655436,0.16070970457936531
386,0.6064005278413909,0.15327981644555969
387,0.5632241108422192,0.15984197700077163
388,0.5384273951164402,0.17071980344790577
389,0.5201665470012423,0.14354120222807853
390,0.5925688183672184,0.13132512947227587
391,0.4911547791927099,0.16147787101068414
392,0.5539949157323929,0.18854692532304443
393,0.6154474711417026,0.17147794014514436
394,0.6055454413138593,0.1689528835770598
395,0.6055894401115787,0.19410512707338096
396,0.5196822543661034,0.2011763182711288
397,0.49044277522350144,0.18344698353017555
398,0.5146052306183307,0.19315377456477634
399,0.5146052306183307,0.19315377456477634
400,0.6542793281008493,0.1973637982303957
401,0.6883241623221702,0.22056256624729426
402,0.6357831456587553,0.20131960956617684
403,0.47501781289800954,0.17675860685623648
404,0.4942300493527915,0.15519080680856626
405,0.6287050867313241,0.15438381429131184
406,0.5510621599642914,0.15663423775086507
407,0.5550710763032928,0.17495649116881798
408,0.6235103611054154,0.24600976661167193
409,0.5894715140085578,0.17270996586769335
410,0.4952335943382339,0.20395570869640653
411,0.5703899881173328,0.14704185540325465
412,0.4951801926865166,0.18426300175398408
413,0.5278831206753543,0.16826149207476637
414,0.6300124184361114,0.2324410164801862
415,0.6054119678813604,0.17443580035776193
416,0.5045099263083883,0.1763506250511463
417,0.48517331437951405,0.1333660406209091
418,0.5906766159223349,0.1538949825277711
419,0.6504568266993119,0.17495400622345292
420,0.653220927279077,0.20487038848057904
421,0.6115514953154652,0.1897114092711527
422,0.5146763563076706,0.1764532776305093
423,0.5473069234028409,0.2125830810915411
424,0.6098918934636283,0.19769891418051191
425,0.5788329313484196,0.18153736781324797
426,0.6152323345935751,0.1787428607134303
427,0.5495505434575155,0.21483009361396443
428,0.48925651163979134,0.1992375297618379
429,0.45324053922004215,0.11702431773022934
430,0.64956192359077,0.15260321036281557
431,0.6332711225085963,0.1116226973102695
432,0.6039135317810899,0.1357275038975078
433,0.6993913116992763,0.180464078913084
434,0.4264491621406845,0.17987907781012508
435,0.42080490624298733,0.12431614732999807
436,0.6000688088656475,0.1428441840132478
437,0.45189919333992173,0.16181417603665132
438,0.5128718171705519,0.18911927750824872
439,0.6805163804171789,0.2328454624846592
440,0.48874830171269007,0.17296343126534
441,0.5343238882375929,0.19190417327427756
442,0.5901832120218312,0.1627435324003574
443,0.44578526651957545,0.175723526825874
444,0.5645726865962488,0.1402502073948818
445,0.5427922541151651,0.15036643698424654
446,0.5660311307090615,0.18385923681161725
447,0.3969902641061006,0.2605092084521014
448,0.5487094844795337,0.17481423179599034
449,0.4840415843347216,0.1833787031616447
450,0.5078876591702509,0.1931080443890806
451,0.5347242812971467,0.13766710440113358
452,0.5217712294398452,0.16493800022462368
453,0.5245937901472709,0.16042341053977902
454,0.48440408386538564,0.1509547462669977
455,0.6313117902077959,0.17133956628684335
456,0.6324323519254884,0.1541121927138067
457,0.633047895098289,0.2293639785858605
458,0.655604677046816,0.1697606966086077
459,0.567958335855756,0.121994147927616
460,0.4872309868798831,0.22078747449640768
461,0.4158198125291253,0.20153153329758222
462,0.5352640774589128,0.18589523714720443
463,0.5550064439332169,0.11394013958803562
464,0.5912470994705626,0.09720582783551977
465,0.5623319207252737,0.13617247875988495
466,0.49305636733908326,0.28599439272496036
467,0.5998378950674225,0.0887551111660804
468,0.5157763284632336,0.2463087298023585
469,0.6849768874096928,0.11616533879494591
470,0.6131933372879373,0.1038543583848587
471,0.6033760949425288,0.10141613765463364
472,0.7259376621207871,0.09047134708794138
473,0.4822950462767999,0.18697381146999592
474,0.656134252595715,0.17299572583622136
475,0.6488559495293797,0.256725481829417
476,0.5720219442816069,0.13649553888033236
477,0.5172723556759005,0.21065413389670729
478,0.5086310791933738,0.1709699606872323
479,0.5378791519308738,0.19506703128207561
480,0.5251378657211863,0.1751585756732931
481,0.5728879137425398,0.13613639513920328
482,0.4377535361522294,0.19105625677347277
483,0.5237666535610458,0.12888856919693487
484,0.6601320460707197,0.1544040207784517
485,0.478861872085612,0.20537729796803028
486,0.478861872085612,0.20537729796803028
487,0.6054065269565547,0.15208535566408368
488,0.5866173259113387,0.18469295582443437
489,0.4822318942332377,0.192719786008087
490,0.4913375492744323,0.14830549576281254
491,0.5049712430407548,0.1275600338550861
492,0.5509830330969897,0.1776130249588001
493,0.49482847459837964,0.15211347929984803
494,0.5390440383891993,0.1513576449034363
495,0.5258535148097307,0.19476709219769778
496,0.6391892025649605,0.1662238594794433
497,0.6212746336064743,0.16659426567024768
498,0.49734399620814385,0.19380205217238664
499,0.4952564384215784,0.1354558667669831
500,0.6612738509650123,0.2023657427284384
501,0.5102703780826056,0.13993443863571708
502,0.5307117811159754,0.18488659764836235
503,0.5584771755614444,0.26865815902523116
504,0.4477880108649453,0.1410958282854448
505,0.523833828499264,0.10523738722611443
506,0.6854252412068876,0.21354449703625067
507,0.535497908371776,0.15448562242484926
508,0.6861106096641831,0.21211254973547897
509,0.4621233808166083,0.19935614779274308
510,0.7468766883933603,0.26412347230962147
511,0.4685112433276642,0.15237105220287298
512,0.5465451415468493,0.14370152080170137
513,0.4516760987376433,0.1842966737685124
514,0.5139099501240104,0.1444612236300329
515,0.6491853245432547,0.16135254587577819
516,0.489488957649385,0.16411235206004732
517,0.6062877642161091,0.15711370200983044
518,0.5585604377729051,0.13788424575132815
519,0.47295546645914077,0.20281289322961257
520,0.545466395332698,0.13578294051041562
521,0.5161911287396276,0.1652013995231764
522,0.5062359580973693,0.19081831835945204
523,0.6315251757799691,0.16583198558166384
524,0.7091663325580988,0.21968386596876532
525,0.45640980293491207,0.1138775185593444
526,0.6683574691485685,0.15033118839636042
527,0.6896753326057169,0.16521642721030785
528,0.4458623109040814,0.15306303264701565
529,0.6163592035747266,0.19225729236368247
530,0.6458654813162001,0.14380416642972224
531,0.5404003155031354,0.1983542965970971
532,0.676303766795691,0.16304789903811862
533,0.5322188820740906,0.18859925148028334
534,0.5610111289170697,0.12904295980593838
535,0.5550630153572889,0.20342730076809873
536,0.5639899876825312,0.1344451458414402
537,0.6390458334369296,0.13640456697986383
538,0.553172897979559,0.21507013783930265
539,0.5750917958540911,0.13078497051850418
540,0.5006601778794397,0.2229099709291754
541,0.5951425242294875,0.19538525169493545
542,0.5304312168458879,0.15713937845490142
543,0.5566360408782076,0.1808507293942745
544,0.5237652651418298,0.16739966844542495
545,0.5840419595969089,0.1747483331679149
546,0.5417404970994413,0.2445961193346534
547,0.6021173985267975,0.18377135185315424
548,0.6135302556320114,0.2304561457237894
549,0.6651700840226514,0.1253156435487359
550,0.5215900670529635,0.12776348199237686
551,0.505980078858845,0.18295121741180786
552,0.555436675600959,0.17976964995615613
553,0.5976280667423073,0.21020337701173053
554,0.4885436790007978,0.19193560472333995
555,0.5532216499522661,0.1712034437677338
556,0.5676598842782652,0.2176111653487237
557,0.5105151448113575,0.15921787818603006
558,0.602060083250076,0.14508453887124723
559,0.518618424646704,0.2362268746324678
560,0.5114902848741041,0.09746009086839419
561,0.5540673748323918,0.19698228650703542
562,0.5422773179374043,0.15080239079192892
563,0.5706710445946283,0.16017996336376508
564,0.6066405478714559,0.16165036046493608
565,0.5044425345122965,0.19657162321097166
566,0.5774146436909243,0.2018427053497751
567,0.4905264654109007,0.18265709635405067
568,0.5911863581933482,0.20989257001310208
569,0.510093836845763,0.1298095404579655
570,0.5074453597807684,0.18719503240100463
571,0.5784740264588832,0.14488084793873748
572,0.5666233710849674,0.1450522455998351
573,0.5750108411730515,0.17021174656277735
574,0.6442986884469392,0.1619021404715826
575,0.5893911676320697,0.19983540351334556
576,0.4158592654482372,0.18390421759810613
577,0.6204608144225287,0.1655205954590385
578,0.4850453922056601,0.17912662297264043
579,0.4933292650400982,0.12293521455072605
580,0.6600497866165437,0.2179797717387322
581,0.6202500480532045,0.15303049561826632
582,0.5916499846813301,0.11242212638364667
583,0.5447880550837286,0.27686631517986826
584,0.4208906709485904,0.22540194025050647
585,0.6382457378698561,0.2481231915842184
586,0.5092315842101002,0.14129499622655642
587,0.7175269379601212,0.13855889534252822
588,0.4738934063555265,0.15115745964452038
589,0.5257082499428418,0.12596183491251073
590,0.5074958081831041,0.19209297896706837
591,0.6178685277386854,0.14116429063321415
592,0.69483616727843,0.1689801251811092
593,0.4448161882535133,0.15130085774859045
594,0.4915071424199512,0.1781606187484114
595,0.527931516814667,0.16910357692709702
596,0.6242779938837348,0.20758313086494362
597,0.48715007033041396,0.13659489593925483
598,0.5583099339131572,0.16299439221681883
599,0.48084233043642405,0.16056762294103796
600,0.522529449267561,0.1336153044439191
601,0.5018259382150042,0.14186696377339067
602,0.5076344651631722,0.15243097008945375
603,0.6140391278196998,0.1880134107319238
604,0.44516720048025316,0.1864468200240367
605,0.5029372782944479,0.12227201851752167
606,0.49875373059790634,0.14837916551521269
607,0.5610035444293572,0.15873786031630738
608,0.509693883906564,0.22920453755282863
609,0.5364936694185067,0.18367371402261548
610,0.6020586647331961,0.13324473548914725
611,0.5412331615867922,0.16830053415111712
612,0.5919748881011834,0.14672902038865315
613,0.6111285107515685,0.14851280866313707
614,0.6007628819435717,0.12694515009853055
615,0.5289918004922726,0.16772854488831276
616,0.5058409250083178,0.1585840787301064
617,0.5701312269200196,0.1978656962803667
618,0.42049904293253904,0.24064438717469228
619,0.495262912426871,0.26414601723821735
620,0.6030365046711569,0.13987575995615753
621,0.6284575900795332,0.23342147579520467
622,0.540791676716225,0.10870069632972246
623,0.7013774382353695,0.19424585697512214
624,0.6661554571177488,0.2191763069455934
625,0.44481759793204995,0.18642546506086866
626,0.5737923859032389,0.23406742118668458
627,0.49318132649687313,0.1587127260770776
628,0.503087336665155,0.17668492580269296
629,0.5032909478475002,0.17667539476922503
630,0.6262912853742978,0.17244197760031088
631,0.46144768242770784,0.16845153175719527
632,0.42849512684769697,0.19901582019303457
633,0.45152717615892396,0.15858423443304143
634,0.539148929682926,0.17341363627344167
635,0.606040955750611,0.16851804611038246
636,0.5270236603252437,0.11640822600111012
637,0.5851255111376102,0.16138896956917367
638,0.7119338275995819,0.1603963972489451
639,0.4596751002502327,0.15056744542385536
640,0.6337149529817317,0.162445056837357
641,0.6928822808381231,0.17718641615392253
642,0.4482326565961827,0.10988308198690845
643,0.6643574072249394,0.18424812942672994
644,0.554462426970527,0.1699319188033872
645,0.5127105427997215,0.15869623476197064
646,0.5818045958187544,0.16576408722011918
647,0.5770882620882423,0.18907985776226172
648,0.5564683423302569,0.16286835669168703
649,0.5924803486969631,0.16398664297240115
650,0.5910533226605041,0.22298622902475074
651,0.5399344952595588,0.18906424835439054
652,0.6543045750671577,0.22101449091264364
653,0.5865967498626327,0.22694489646910262
654,0.5626616399883665,0.16215251539542666
655,0.5880049003915686,0.16784948831236332
656,0.5947594347084424,0.14162423542883879
657,0.5355255985862991,0.18108177256012903
658,0.6174175375017161,0.15697438666202773
659,0.544165640354988,0.21340529614343842
660,0.5733831092657862,0.169409156356049
661,0.5853903533174591,0.22463925926354023
662,0.6789709610555235,0.11375707669203697
663,0.4372692681080965,0.10892363339066073
664,0.7351812766197736,0.26263356370616725
665,0.5515525251121697,0.1629259067845016
666,0.5529456188087509,0.19983734284845267
667,0.5416191333882656,0.16418219024576117
668,0.5883565230918768,0.1767275345854232
669,0.5966291120286925,0.22751972912340424
670,0.5794437284382854,0.20007487918785924
671,0.7501590603007938,0.21757998911603907
672,0.6454062351330765,0.22035492251665428
673,0.483785292065893,0.2118405463495212
674,0.6716825937823461,0.22467871453201704
675,0.4527208726673928,0.15609254142810858
676,0.5570666284190531,0.17950929940871113
677,0.5917772389437725,0.13531609680896375
678,0.586527928653323,0.2512415992932322
679,0.556572940048306,0.17409670508999645
680,0.594809158440444,0.13390699212367235
681,0.5774910420082425,0.1815443679840082
682,0.5717991936960726,0.21805158153842452
683,0.5343215141898605,0.1943724523718365
684,0.6574425640773555,0.18342413885398715
685,0.6236944098305258,0.1881166618010757
686,0.5439432654737939,0.16315571875459514
687,0.5408412594429464,0.20714644259151824
688,0.6164170322813565,0.17165331240693765
689,0.655867963252905,0.17184541249850863
690,0.4989010315779365,0.17901289127034778
691,0.4989010315779365,0.17901289127034778
692,0.48433804594383467,0.15753801849737054
693,0.5419137355916341,0.19307011473708563
694,0.526504249962072,0.1879504968391417
695,0.5619976327055081,0.18906414559734527
696,0.4988232441712389,0.16591303240844846
697,0.5503304524734545,0.1589420813463704
698,0.4996565723450897,0.2208069834377458
699,0.5413343435063612,0.17605744009198526
700,0.5337843390022421,0.15419364944277558
701,0.5994703169668197,0.1585933343949502
702,0.4768479457088625,0.10660740520106016
