,Treatment,Control
239,0.35921100399141287,0.29249554887779344
240,0.44364659737273543,0.27920489888608657
241,0.44364659737273543,0.27920489888608657
242,0.47867607515440125,0.22097256681781
243,0.3484761875560659,0.1992726851249845
244,0.5572473024519035,0.27022398466291103
245,0.5856187675979574,0.2836746991980938
246,0.5438171338981089,0.28695814845843876
247,0.33005340918987963,0.1976630200820215
248,0.3184181622710233,0.16873786052473258
249,0.4200694571063,0.3151423414204737
250,0.3691983325182625,0.29048981151789477
251,0.48489782415291127,0.32676075965189133
252,0.34283902366142227,0.25461349059639965
253,0.44817281567317346,0.1455001131372008
254,0.40298902860470776,0.3228729278770382
255,0.46684656682745135,0.24763678989895127
256,0.4227181636356739,0.14993777399696867
257,0.43462264748157914,0.2295116565474221
258,0.3998175962421172,0.21789786190623278
259,0.2629529920368124,0.18568029303797792
260,0.41165186781046154,0.20916757624033694
261,0.44809692619868446,0.23036210129993306
262,0.46665337404278195,0.22152249351226425
263,0.49896014559732715,0.23905929910781448
264,0.2912516105951356,0.2528690339657877
265,0.36595522769149363,0.15808679973077053
266,0.6531720036817629,0.22658614184087486
267,0.3946475341443351,0.19196063022980503
268,0.3652785708862685,0.21081732165370673
269,0.393998543413017,0.23648372173899473
270,0.43246934409336,0.20847864486093184
271,0.46030341696550425,0.31027181283501054
272,0.3271156735909969,0.2442016247470898
273,0.37436397082585743,0.21133498784709537
274,0.5006371140025803,0.2700626393981211
275,0.3289028743966587,0.22771561104099428
276,0.3121624445465687,0.2808879188009605
277,0.5604385843403216,0.17652999639037872
278,0.5913586544505093,0.23462761709976188
279,0.4843760884721728,0.20088532391001676
280,0.47017407408859296,0.29846388458174383
281,0.4613405186843632,0.22478198761185164
282,0.3703696804870269,0.1633293565782636
283,0.4697263950609829,0.21387382093503154
284,0.40325876697318774,0.280168691801805
285,0.4227750949803634,0.21536049197211432
286,0.3628251972722347,0.296697524878605
287,0.5800371507055864,0.1923097309214492
288,0.43560966638721005,0.2855329127733618
289,0.47636554860215796,0.17190890104575574
290,0.3446276291831671,0.26535592280353865
291,0.4865365174552703,0.17914996254915014
292,0.5568945106622332,0.18133058008455158
293,0.3801602118541627,0.16008552087549777
294,0.5301882195898427,0.23876860072412368
295,0.4450579524623824,0.30830727584593165
296,0.3217922895468779,0.2048895770729889
297,0.46912921667135976,0.3373979488588479
298,0.46893914784681345,0.26621285820625834
299,0.49072582494786543,0.286327944681123
300,0.4492906278879794,0.17826305503995457
301,0.4529853160780969,0.16872032353145175
302,0.40556482647827846,0.1954091183023948
303,0.4435319361054007,0.1954515955577816
304,0.407863925999749,0.2138255101609892
305,0.5623299603004884,0.25842645382075824
306,0.4049945622484051,0.20374540689820142
307,0.3148785664203736,0.21337870249244537
308,0.5423870711155808,0.26721097240447356
309,0.5197758688739198,0.23736275611440763
310,0.44724638034621383,0.24064759734306598
311,0.48243479736844136,0.2847421374377339
312,0.4675964755354935,0.22970140905492437
313,0.46080555133452744,0.20348979206519782
314,0.576658461881678,0.2105135390233909
315,0.5348011991823703,0.17924679956295264
316,0.27338185236098445,0.2372988002807418
317,0.4799767108745128,0.2601896750558352
318,0.5159262208601813,0.22371154711814611
319,0.41574475903890695,0.19794106212267318
320,0.4409344222112402,0.31197484714139856
321,0.4878519968970419,0.2950662622629412
322,0.5451469360124921,0.21882271927018104
323,0.46094018887646215,0.21015257261071862
324,0.4082608882523306,0.24683511027566343
325,0.41757553787466045,0.22767269586907263
326,0.4055243543403376,0.24276353979896326
327,0.3634492796827669,0.20410608935464816
328,0.3586821100045721,0.19033940870241026
329,0.4656864371415981,0.3060792597828693
330,0.4618556202486983,0.264132242038078
331,0.46220310169429535,0.2140781344976141
332,0.46871154830090267,0.22086186840960814
333,0.37791541228675046,0.31411331418047683
334,0.2645597380210023,0.13285798287835657
335,0.44624306195416824,0.32456140940834655
336,0.4643118332082788,0.28965266586690436
337,0.30522037207844954,0.19744758759191272
338,0.2882605971801885,0.1651558790432096
339,0.357263836830873,0.17493011808779824
340,0.4080174731410573,0.2682213345858157
341,0.45167358088539306,0.26006269687044176
342,0.32477515353686176,0.22760176337222687
343,0.5579075199409772,0.15196454242938473
344,0.44516340355669504,0.24861521812367693
345,0.4772854018448791,0.19757713067320973
346,0.43238120667683316,0.2473747874801299
347,0.3748562040319706,0.24996036007539893
348,0.4573953499872019,0.25210778351046215
349,0.3996400613646125,0.17674854864413225
350,0.5490394161537872,0.21480759059602592
351,0.5334191760077233,0.18007992704021544
352,0.4215882637965876,0.2227651931193132
353,0.48293537779040613,0.25367184046569313
354,0.32069894266442156,0.2774899759766074
355,0.43893584358545956,0.3204725457111433
356,0.45078932463425025,0.21618486239484014
357,0.4691538921110119,0.2073948305333169
358,0.29127795854442856,0.2777456224412953
359,0.42983012769770196,0.22020979378408362
360,0.4353482651729613,0.2557913827310948
361,0.46306047864000194,0.2138725494093413
362,0.4441260637141438,0.21991994671303022
363,0.5356857704281114,0.22113558307654033
364,0.5270147659984619,0.2995433652422382
365,0.35810424009070685,0.14707746834883492
366,0.4665258745348467,0.32858624652232227
367,0.34071005011582495,0.2910254469013881
368,0.3243225152594255,0.2651041918881368
369,0.52797390701526,0.18195611824071656
370,0.3673823333062355,0.18301988671455596
371,0.5300156634026673,0.2449983466083757
372,0.4571839939978299,0.1653472052286118
373,0.4140207302155331,0.26263113086138007
374,0.38417841779001194,0.2065294446776347
375,0.556893225006698,0.31529863686909315
376,0.5049765505858413,0.24849687350886085
377,0.5049765505858413,0.24849687350886085
378,0.5036035615824664,0.25603420123732956
379,0.4573443545082863,0.18127628867944712
380,0.5437938433292963,0.1913595078935021
381,0.5050233968707113,0.1931098049855971
382,0.3459156034923185,0.20393396676089898
383,0.4957899398963194,0.20594523940880527
384,0.41612693268506196,0.2544672908612852
385,0.4446531299497332,0.2524758394326806
386,0.3660816438632914,0.26114978928339677
387,0.3954698531721909,0.3097253124018639
388,0.39251070134313387,0.3200570114320602
389,0.4415360078322112,0.13646302976970892
390,0.5035600905554937,0.20347499730156757
391,0.5180527274555099,0.18614490008600634
392,0.3802474896683507,0.24952875760733179
393,0.4636105664627369,0.2409153476591384
394,0.45064766070102924,0.25110312168532467
395,0.43590627686852745,0.16124181258086934
396,0.3542751410314373,0.2524637902365896
397,0.5572011529580467,0.2020150551598099
398,0.3698025724571029,0.17458566543820775
399,0.40202296212797917,0.30474509412091677
400,0.4092368676167864,0.23449613273575318
401,0.5037564117468193,0.2964513226189974
402,0.4187058161397188,0.2812416602133415
403,0.4335202106271815,0.2552666581095539
404,0.437597295462392,0.24746818261206482
405,0.49334832033616827,0.2700775372629743
406,0.47020461374599476,0.28869104151160274
407,0.48927810699342544,0.22858060292291618
408,0.4827295659061493,0.23839944102319702
409,0.35747339196449146,0.26980005071478524
410,0.4623946321745333,0.2292343734504596
411,0.42975079577926995,0.28318505945696587
412,0.4119806557500629,0.18320757602429646
413,0.5239837261619275,0.16931237255353704
414,0.3755014419307722,0.2076703360049314
415,0.3894665936345161,0.2732869297619478
416,0.3785703497681139,0.26778650124470527
417,0.3330523105644143,0.18150490553249204
418,0.44207856321456185,0.28215769572025157
419,0.48495739075322764,0.25251412394671924
420,0.48495739075322764,0.25251412394671924
421,0.3577813811432451,0.20941694241834546
422,0.3117022136916374,0.25159400000512333
423,0.376031946229581,0.20880545477158932
424,0.4660411887615354,0.23957384390629313
425,0.4220958518432115,0.2820416329789941
426,0.41342418260500013,0.22326910928647414
427,0.6262349891247012,0.3016899976924602
428,0.30893344866538447,0.10985374695268628
429,0.5724973138237602,0.1705364315649455
430,0.4406853929418259,0.15913392930729545
431,0.4645691173114491,0.15949416568708433
432,0.4864571720237424,0.2740054569990084
433,0.39721587235579536,0.1796807620358373
434,0.4974764808880511,0.3017383721539798
435,0.3196465864763409,0.3081683189542365
436,0.4963900411931231,0.24139207276222593
437,0.4630726978015653,0.2857511394589952
438,0.4630726978015653,0.2857511394589952
439,0.4652767941878339,0.21195754938465444
440,0.38491364331273864,0.19885511147393287
441,0.4008314716925379,0.19946657624228853
442,0.39914291235150273,0.2670311045613294
443,0.4287455018630267,0.23191768920218891
444,0.44284782324889554,0.20865975794625252
445,0.5498856204231886,0.2272673641328392
446,0.38743127626665125,0.25374955701835245
447,0.4458599299978758,0.19411005809335258
448,0.3876856927284874,0.25089714141522884
449,0.5256072871903071,0.2715346916146842
450,0.48608677138319234,0.29843368939619985
451,0.44165490956790615,0.2490949009019754
452,0.4840444583265366,0.22062014368612756
453,0.5349809296906601,0.21371988821823748
454,0.3991556276065575,0.1904648043508488
455,0.5046153543644916,0.2475845727994968
456,0.5671901794885736,0.306428968361579
457,0.6076190742189199,0.2676999832806935
458,0.30617431464385453,0.2226189477732072
459,0.5168578083087711,0.28211982875321134
460,0.4096140900377618,0.26910658165381457
461,0.33174342201516804,0.3072527412167186
462,0.4121026782448235,0.17178612720675013
463,0.3742930264968802,0.2130291435119827
464,0.49180527360779436,0.257684865935202
465,0.3940245015573135,0.189744826449728
466,0.6676920635886966,0.2879981726487286
467,0.5370612658483044,0.24336853679691117
468,0.3748849088104637,0.17151709758789543
469,0.3933030967045601,0.18967342616172989
470,0.35014207109116996,0.22762710604124442
471,0.5346945527258907,0.2114443713823672
472,0.4438950898413113,0.15006845182119533
473,0.39512687929028534,0.23778797964475049
474,0.3848710093332213,0.25810141254746555
475,0.3593984196248141,0.26402941379565825
476,0.4064913318730736,0.17470833294110483
477,0.3423221153009138,0.26295957171077855
478,0.47750218554259666,0.3156725169873928
479,0.5167899006769309,0.2890766858206454
480,0.3525035991652328,0.22983517569499082
481,0.37283162998615277,0.2793833487658919
482,0.4549775964569918,0.23003736349255818
483,0.5182276391577625,0.26128433670449314
484,0.35198802147505365,0.2299495599981572
485,0.5477286538690559,0.28178544661514004
486,0.4122821667632045,0.21429259239471227
487,0.4333784560655456,0.25661242176683485
488,0.4624913650281494,0.27177246980137365
489,0.45641627219155523,0.19170985178215594
490,0.3663453241345492,0.2697027196638483
491,0.39830842910238756,0.24324841499705888
492,0.4553732626273101,0.23686565162040338
493,0.44125408496692553,0.1978542389593054
494,0.3988477824714214,0.19330530337264235
495,0.4804978030317967,0.3075500736603606
496,0.6092202497538157,0.23909822126511507
497,0.35284275307489577,0.2277977086718251
498,0.4435191618064689,0.22596142422186916
499,0.5464259259589316,0.3046733865137618
500,0.4740930912883926,0.24917691448318852
501,0.40815801812955166,0.1929237760445406
502,0.5176421184784346,0.2667320801267012
503,0.5362218710142196,0.2820359542582959
504,0.4588692097856552,0.2662193347364079
505,0.4355065833938187,0.2818440651190924
506,0.5004734626913152,0.22411655635716807
507,0.4045128325007084,0.23443615885880573
508,0.4769274109956517,0.21591035610952045
509,0.4599394575925827,0.23691761618032642
510,0.4449488328901057,0.1813116686492554
511,0.42559555187332887,0.16720602196403025
512,0.46477647228230345,0.14887219338342145
513,0.31862154678725907,0.34189122829340285
514,0.4427236341703608,0.28687475150815506
515,0.42799807691178354,0.2477673973336472
516,0.4492920002274949,0.19024906351705595
517,0.4178619973411895,0.2103450993852517
518,0.3880450192254788,0.246702068185342
519,0.437174394422382,0.18208992768260224
520,0.48887470894842805,0.17194672921043988
521,0.3840463931349478,0.20388713733439526
522,0.40307312376594784,0.18639354640644615
523,0.45188058651265334,0.18347191703998977
524,0.4244715242345623,0.20479598999914397
525,0.5087463470722464,0.27326404264551196
526,0.5083048455424521,0.2586274606914692
527,0.4183388861735767,0.22548992807102067
528,0.5545234803496527,0.24024383219349446
529,0.3684520654916573,0.18773211079091717
530,0.33934550198751273,0.23070489478105558
531,0.4213801528981464,0.18016284227685966
532,0.5332966365531032,0.20874521982142857
533,0.40342290682592363,0.2751143701314928
534,0.5080140443625001,0.19094846434742843
535,0.3892953508403644,0.2348820239087998
536,0.5022648991921503,0.24148557935622356
537,0.5122779435698688,0.25174688945957
538,0.3526609372287461,0.21101849053063174
539,0.49625892408179356,0.26188077388891423
540,0.33153229379977345,0.22558344530306756
541,0.5176506464917424,0.2985407425436645
542,0.4559570333647814,0.33072628975417995
543,0.36135873966882737,0.17451029635805612
544,0.2824057416544266,0.143050951747576
545,0.4450254977817579,0.15771763147368162
546,0.5368339620321899,0.22975327829737088
547,0.44939765714641,0.24523530989413575
548,0.4396023598424219,0.21097083388004095
549,0.3863357743813236,0.19235400611704453
550,0.3399021294969023,0.1962653367793327
551,0.4118275504014416,0.23536198107502498
552,0.37876344113451493,0.2207316983811534
553,0.46132764018811634,0.271743001670183
554,0.3600450652226106,0.26171702420392545
555,0.44109451738395256,0.20918483225225587
556,0.43605068572498823,0.33820135729829076
557,0.37815034902321976,0.2598087112099246
558,0.3826421825727278,0.2782692202416672
559,0.44407586146662953,0.26573170400794854
560,0.41002835987657926,0.2188001158912101
561,0.4349817900133118,0.2597857891584851
562,0.47617349788384294,0.2639881420936673
563,0.4321675092552091,0.2890865460397308
564,0.47150702810084255,0.20586406220072512
565,0.358216016851714,0.17795940194578289
566,0.45530527849609154,0.25869844119187896
567,0.5242830380294116,0.2537972067983245
568,0.4561126838264453,0.24127494196748414
569,0.3882952044477196,0.2996755800621443
570,0.42418657727701453,0.31038011149673356
571,0.42418657727701453,0.31038011149673356
572,0.40216328376847954,0.2732583283179424
573,0.5388627431056189,0.2510327078416148
574,0.3762790687335144,0.2718281754201203
575,0.4054836740087608,0.13991594362167722
576,0.5497107505074822,0.20380237762677625
577,0.38018618746993804,0.18226171106685932
578,0.35401938574370606,0.2642918421323928
579,0.42034384407299674,0.22835434741959695
580,0.4233933877387262,0.2996587512615026
581,0.4391363877591569,0.28702624793421966
582,0.48406646142209797,0.23203880821670078
583,0.6573539291026,0.28868536999976635
584,0.4539328918756416,0.22493275822330785
585,0.5174758329570951,0.28398536241438865
586,0.46518502336764467,0.1297646899516754
587,0.5354003851027247,0.20275417997601153
588,0.3939777027284052,0.22827075276172784
589,0.34079989229182833,0.18897520122668002
590,0.48553304885314297,0.27244318742653595
591,0.5045294470633095,0.26910762990653414
592,0.3879477227205207,0.2742495089544333
593,0.3879477227205207,0.2742495089544333
594,0.5029322402248392,0.2801079689862114
595,0.428021163356892,0.2883972701406453
596,0.43253159139803865,0.2318740538616559
597,0.36950482112058386,0.19840877859805908
598,0.40921857970797415,0.3290863463359323
599,0.4728968645471159,0.2223661846991395
600,0.43611685199279554,0.263206935992571
601,0.45446817719072924,0.18914087622276066
602,0.478291006322849,0.2718167471856075
603,0.41784231952635803,0.21349606540281799
604,0.39836567332373407,0.2250295757152495
605,0.49751376016514653,0.2024446786111726
606,0.4024862439572382,0.20898490869038416
607,0.3866716476249779,0.2466353396801664
608,0.40326659126226133,0.23569388150293832
609,0.42309333326089776,0.22362462034152555
610,0.463958126971558,0.2738442051295496
611,0.41745634458260744,0.28238081572531615
612,0.464878561988243,0.2521710969969168
613,0.474692155327846,0.21778644154189508
614,0.4517998138191279,0.1780839082574783
615,0.43979112482173555,0.17284655805436633
616,0.34469211906341024,0.3078840330162291
617,0.45391362755690867,0.2542298707760615
618,0.36738666933581665,0.19288431193385813
619,0.42069872721797835,0.23338886990376162
620,0.42535037376443513,0.2416550325997433
621,0.4504586466376257,0.20897874213429382
622,0.45312805313616505,0.2457945689721779
623,0.340254756948905,0.20337120776791995
624,0.47435888496012607,0.1945870935120403
625,0.4750535851910021,0.19560333045650452
626,0.49385279431594453,0.22693729012743377
627,0.4805418185086388,0.2718232528057095
628,0.485045838262414,0.2773568869585039
629,0.5882394395569148,0.2686562967304197
630,0.33218722208495793,0.18706643911992005
631,0.480761824337175,0.2522958744186801
632,0.37422719780196073,0.2485243424018308
633,0.4607402346966308,0.18732665774182988
634,0.4311874846921697,0.2509795652445738
635,0.49058257746119044,0.2358316990650213
636,0.47291780766273794,0.20743173998588002
637,0.4143712355969901,0.29759247624335466
638,0.34416147491655913,0.21947258837923286
639,0.4354142841692865,0.2672274889874311
640,0.3274109305342012,0.22828567865114902
641,0.5187491915992936,0.2551695390209094
642,0.4730869998379847,0.23848370981046538
643,0.4456920397957222,0.255928971715371
644,0.5384716836077401,0.21686392536874696
645,0.32141704340220834,0.2635898657796259
646,0.5997618256086191,0.3150201164802894
647,0.4307483696553811,0.17502413631874172
648,0.4344995464675966,0.24035202871273303
649,0.4599713051206847,0.22289993747753384
650,0.4013067930655009,0.27992323640914996
651,0.3921648917381516,0.17665010612858373
652,0.4441715813978504,0.19300371719313555
653,0.4441715813978504,0.19300371719313555
654,0.4508972582911099,0.2589383315395471
655,0.3747274254410776,0.24221323125630065
656,0.5342884545619219,0.23141395542375373
657,0.47294311741173645,0.27974358853640013
658,0.5518616070427788,0.24804432606104315
659,0.48696060311129763,0.2745825926849226
660,0.5195381835461483,0.22566009970183132
661,0.3921403206700575,0.19706513741133433
662,0.5194595087642365,0.2139134135423863
663,0.5212531530439559,0.3122939427832131
664,0.4191631402884292,0.2801565277998317
665,0.414091420144061,0.22140826565118385
666,0.37771554477980407,0.2069025841321486
667,0.4300098870364565,0.24450366121004105
668,0.37047175157208817,0.21099762338004924
669,0.4892653640184985,0.22726314112923998
670,0.4157713756836913,0.30023424058485165
671,0.5598630731389179,0.3008573042462967
672,0.38315658754565396,0.1610854387540787
673,0.4900395041962765,0.2259172494920869
674,0.3178579116588608,0.290920714018054
675,0.4148913254426847,0.287241889847081
676,0.49895047829583766,0.2940735333351692
677,0.5571608983757489,0.31966312184596823
678,0.29239076592899454,0.19305410110953142
679,0.5374832104848326,0.27164634387805014
680,0.5350104723815283,0.22976835692913777
681,0.5004757924933121,0.2337715746509775
682,0.315394006363113,0.175923383059735
683,0.43514058194293903,0.17172326793248366
684,0.37026511362860626,0.2450522429315394
685,0.417078367111031,0.23710225026479975
686,0.5366883738995235,0.2214177555802185
687,0.42749125751865097,0.22413899775148508
688,0.2694766991734761,0.2450491462826064
689,0.3506867926598772,0.1808973308621037
690,0.31571474032343744,0.2090602896270718
691,0.44790668562465297,0.20159426219868515
692,0.5205202692301317,0.1871034218596086
693,0.5284562389408135,0.20450933632639992
694,0.32314638849529875,0.27334956135572563
695,0.5195365666366456,0.24236283455205815
696,0.3907695308801821,0.2566370004913399
697,0.3866434529379411,0.2386701970656064
698,0.4103366783625996,0.23257859748763104
699,0.4683708781554997,0.19767096648840513
700,0.4084996046324816,0.30109839960421975
701,0.5279503984944819,0.2597876512250703
