,Treatment,Control
267,0.1878734969885969,0.19621531151958813
268,0.10809230573797296,0.20722771557634745
269,0.11198334176192438,0.1719692225530853
270,0.09243585512172965,0.18456370252652957
271,0.12799520109861204,0.193896482039624
272,0.1496145734426769,0.16091842764876454
273,0.14313028639207062,0.15615519091850044
274,0.11568543876485851,0.18768914041353346
275,0.15120084748414656,0.1601353519181955
276,0.15509502610700657,0.17351752813405863
277,0.14720687835638374,0.16081130260014095
278,0.11766031128163677,0.13535759760689617
279,0.14815781345133347,0.14486233793263048
280,0.1292045824543909,0.2045262770280906
281,0.119323793419553,0.22950384871384247
282,0.1780853738167901,0.17887926613562855
283,0.26919444409658294,0.23246300983167972
284,0.10301224665488026,0.16392581696560019
285,0.12730197053347458,0.1756467709888555
286,0.11569033616432686,0.1698025068549439
287,0.2477362458828742,0.19539684041195418
288,0.11622441894016587,0.133572338081052
289,0.1737181270421579,0.18095503230707705
290,0.1443212712302625,0.16412937215002119
291,0.13683150318342185,0.15966477226969053
292,0.1278308219922257,0.1599286807191287
293,0.1900623365996451,0.15213980833499435
294,0.16418980223022958,0.15270823667233807
295,0.1094169099460977,0.12816470947911018
296,0.09030008946292116,0.14399481864924782
297,0.08241799694766427,0.12936176326780377
298,0.08937255583490074,0.17040200421892251
299,0.1422258542139015,0.25679340014760227
300,0.11980813145746605,0.18262945242795875
301,0.17558585836569884,0.163105288078701
302,0.07652045306525274,0.20422853071150315
303,0.1863829257397121,0.23673687622195677
304,0.15090975073106253,0.14771405217233613
305,0.09735029926428788,0.17809586374536146
306,0.2364925023389686,0.1428898812007001
307,0.16895007904581727,0.17743554991352284
308,0.13492182269978495,0.15342183103918175
309,0.10042683503054048,0.12715301785043343
310,0.17240010584090032,0.16109489018667894
311,0.1771916599556595,0.1492169424622626
312,0.22157732997028137,0.1940440770592358
313,0.16415919861749814,0.15848654509343196
314,0.2816729778982998,0.2837740561750696
315,0.2429589075907687,0.29006935127611255
316,0.06941479724275129,0.16363794442262555
317,0.05409737186769705,0.19041432151214346
318,0.06391300271390228,0.1255186328635036
319,0.20516882038417178,0.25415921011975806
320,0.09535940625272506,0.12719440678700872
321,0.08049006400963743,0.12286533851949782
322,0.1188660638861492,0.11764167542141658
323,0.1974869014923714,0.15671590204448954
324,0.16007077326519104,0.14457792224124752
325,0.0756183905225807,0.11011773747504909
326,0.14114546513180837,0.1798025997014785
327,0.12984651139707684,0.24005541018839852
328,0.09726147961173867,0.20108248408072968
329,0.08112130706714742,0.20690020678124574
330,0.1671932067097106,0.19976231235587402
331,0.12273038310003602,0.2514662869356761
332,0.2755492806984477,0.19320093090094018
333,0.19308448851235183,0.18722087502529233
334,0.1537148377356198,0.20075133394602093
335,0.14416383761945126,0.16109162542758063
336,0.1342005863853198,0.17462592513756262
337,0.18929887068329296,0.2168937625309167
338,0.07981767798701979,0.14108322031479098
339,0.12191935508562474,0.18165760505422693
340,0.1468163282593065,0.13904565881929143
341,0.1724720230707415,0.1626057601123105
342,0.16958338799812064,0.12938680990793236
343,0.21318587928211635,0.1560937427450515
344,0.20601550619363443,0.1648579597765015
345,0.08635621486120174,0.159096357816166
346,0.18838616894623408,0.21231770603920275
347,0.19825676122071403,0.1881062386663488
348,0.1809657411729059,0.20025642048538803
349,0.0701777337438125,0.1902494452510592
350,0.07966372588879668,0.20915696513795232
351,0.11476867719495243,0.20194485808642973
352,0.09952535952755198,0.18709077742201416
353,0.12088444745365191,0.21164892339475874
354,0.14002309775156163,0.19987167878943632
355,0.1378895097664494,0.16795559931051712
356,0.17824056302508698,0.2154237362232676
357,0.0858012304586096,0.17470167937377476
358,0.30236313655340896,0.17311527226409645
359,0.12451256797634389,0.13519558499869666
360,0.2260884402266553,0.13390387145902952
361,0.12232082310322247,0.169582734975482
362,0.09631021448295887,0.18149593429303554
363,0.08739767935332036,0.1716781116441974
364,0.18724955488422673,0.13784214124006713
365,0.20565806603637826,0.19061670634826894
366,0.12430004838163021,0.15278147238912101
367,0.17595507067272181,0.1862573169497714
368,0.18345663392163353,0.17465398375038152
369,0.31273633036774334,0.1772801597625284
370,0.2956317292033728,0.17137632721994076
371,0.0830208823603064,0.1767449348457696
372,0.12559388448107242,0.13929592768060634
373,0.13099947635280215,0.11933966566725959
374,0.22340366003494544,0.23269150881756664
375,0.1045579165874831,0.15606221555703334
376,0.11970400920685972,0.1899112924648447
377,0.13634045470444497,0.18703238219225443
378,0.1360414688960056,0.17263350861921556
379,0.13525260232685582,0.18565307458921854
380,0.07347671580609341,0.2819730643502058
381,0.15256986693981228,0.18664249835393149
382,0.22160737303648978,0.15240213632544836
383,0.18499128034045106,0.18430197858992917
384,0.2358114577084495,0.2237355828907906
385,0.15795661443765313,0.149110049075467
386,0.09104782084973187,0.15673592395968147
387,0.13780028494007687,0.17870467692181496
388,0.18260850598830536,0.18373263572839385
389,0.11345232227531334,0.15290753266625362
390,0.2614378821761305,0.22693380094240007
391,0.13570764409984265,0.21530205552466047
392,0.20070140862994415,0.2722381374036209
393,0.18023690109616747,0.20857326841766402
394,0.07278032253771262,0.182419225765222
395,0.12131138552847949,0.16790446493067654
396,0.24878363877501,0.21982892414554892
397,0.07263076306072976,0.13869452371873944
398,0.1416828047058599,0.19082441888008128
399,0.09919760020787956,0.20597277589644805
400,0.1390037480290146,0.20602947097451102
401,0.11195987189173291,0.17539645626727685
402,0.13262953470610578,0.18831955833942463
403,0.13880710017043368,0.23158736024972215
404,0.15880657317095323,0.13108643865044264
405,0.1526740823611456,0.13943992328406082
406,0.13722003590971837,0.13683506188062908
407,0.210404533802134,0.16725582476008174
408,0.14443752603059812,0.1377809107188635
409,0.20298400458175078,0.14357738661976902
410,0.257442639621324,0.1541339827424293
411,0.2773053833841711,0.1709800437613736
412,0.19323316280874636,0.1567646978930747
413,0.1406386089731421,0.11874709515175771
414,0.2720515424924317,0.16567454404549142
415,0.1819214273231611,0.14021225551380692
416,0.24825057443485468,0.1304935527565463
417,0.1003041595479383,0.09167009218990908
418,0.2584078346677403,0.2100142719222172
419,0.2584078346677403,0.2100142719222172
420,0.12038402603169178,0.1590529506980073
421,0.12026739402905783,0.20541671416673127
422,0.09338295617369347,0.22716017030075178
423,0.08982930534356509,0.24343519786910267
424,0.09718590758849144,0.17559040627283254
425,0.1049255669908019,0.18386453789112694
426,0.1649100969058473,0.21881444933526237
427,0.20665312084608178,0.2508166377626247
428,0.10633945617306766,0.16117757496327587
429,0.18034580475482645,0.11036492930654285
430,0.09092488099754671,0.2434222784453683
431,0.12090456990649719,0.21396888332405886
432,0.1249626608914601,0.17204436229867628
433,0.15032082257585355,0.1813077419322831
434,0.12949096225762866,0.19233755867205138
435,0.266226639422081,0.2594927171393854
436,0.19760704444993282,0.18635346589642607
437,0.11247876402245491,0.14170674882000825
438,0.1999025155715041,0.22749097582214164
439,0.14253149611614624,0.17743390213848742
440,0.09820546696734107,0.18623605161676232
441,0.14043078613154242,0.1804533011960698
442,0.1730336050763855,0.17520348919102174
443,0.0795877265716355,0.22494823564730487
444,0.08292018734506665,0.2075890502084401
445,0.19669868344685398,0.15860880286834206
446,0.09843211382809734,0.21998859605186807
447,0.1383940548256544,0.1519645473602275
448,0.1338709427547454,0.22696139676691077
449,0.1606120821411411,0.1920000165885035
450,0.20909535113778632,0.1563147243962977
451,0.12329370904655847,0.15159614687399586
452,0.1407326430045613,0.1926079883185148
453,0.08175515665765704,0.2274445510348493
454,0.1566888709897969,0.22500046596517628
455,0.12983416425599462,0.12586914840086055
456,0.2191843346490659,0.1743087518921299
457,0.1539222628205672,0.16637804362498268
458,0.19957214504620954,0.19853131479554503
459,0.19195411180505018,0.1538162627473552
460,0.21125069082523096,0.16442618650520244
461,0.13251140705981604,0.20725914570154638
462,0.1292460284937792,0.17497739822201003
463,0.1174071318666955,0.18244896936535296
464,0.2171911036150729,0.18992037192942585
465,0.21832084036365737,0.1295909033551615
466,0.2842315426091908,0.14454856801564725
467,0.05154100713802287,0.18794593543458482
468,0.08921322355156294,0.22896870002635894
469,0.05037528738389615,0.22490097331242706
470,0.0772137338961294,0.19657212718595654
471,0.10488589310709226,0.2542088975595723
472,0.08473434223029386,0.2378671896814386
473,0.10818973292708245,0.2120921709812786
474,0.11833025256781331,0.16183372298263524
475,0.15349163802602878,0.1797668411858788
476,0.20370453922983786,0.2553318749049847
477,0.17969395549355505,0.1779073180893644
478,0.16898497587901762,0.17360922669471482
479,0.09646076627538255,0.20770146184688254
480,0.09832542978574185,0.13174455096706697
481,0.19305826361025627,0.1394399227263034
482,0.18408522970368704,0.1462405676767227
483,0.08816350883461717,0.1017271665155254
484,0.07800724797963474,0.10085255115437683
485,0.12875491151505386,0.12376855557446068
486,0.18530464818868908,0.23355488525853743
487,0.19705228980433798,0.25160289982000195
488,0.08478845815355303,0.21620083014607502
489,0.11190739963280305,0.24229071554072698
490,0.18277049296690595,0.18942185608300727
491,0.2216692408281333,0.19577491368814548
492,0.1133642833091676,0.1826571137581245
493,0.13404775178486,0.22445877829720226
494,0.07226688195444939,0.17446183329154702
495,0.08541522806480664,0.14994307326194453
496,0.26386621980518166,0.20357566501596233
497,0.21156834476445072,0.18794638746270184
498,0.11291759723329221,0.19859564849881228
499,0.10769347188004227,0.16764212490462285
500,0.10227626806401373,0.2511104914152575
501,0.07231602609885004,0.20169633446707164
502,0.0566295795078937,0.2055130328261856
503,0.11262324968231546,0.19451072302172187
504,0.3225447866736346,0.2788532309479005
505,0.16059465932342398,0.19712803361765568
506,0.20662393555849987,0.22105010775564976
507,0.11678398356907567,0.1558016571823082
508,0.12692622265568798,0.20997863428156152
509,0.13516976591048302,0.17360820537440827
510,0.09279312170167046,0.1671357440865168
511,0.0803970599585057,0.1917196635254628
512,0.17431991164452085,0.18916688607537716
513,0.1861851400038116,0.14772201884213626
514,0.09354807637641506,0.13623409697128763
515,0.1810553684407257,0.1997111163639922
516,0.16180145623569184,0.18495871583726126
517,0.1436690302674763,0.21767102318351028
518,0.16158481763565738,0.18838237335128166
519,0.12281950749829722,0.19201967768551437
520,0.14689607286412776,0.18678932262022094
521,0.15334884751589123,0.1546445974760948
522,0.1567673180546665,0.23130568441163282
523,0.08369846481118891,0.1873833475116467
524,0.13246719509759822,0.20630709660073235
525,0.13701943995082788,0.20813944422851183
526,0.1377355933109349,0.24634395013787136
527,0.14864587627259587,0.2000484632500841
528,0.21306930572488253,0.20269047980700472
529,0.09974183587905684,0.18352389094701402
530,0.1949545173715019,0.21549157361125107
531,0.06929856146690035,0.19749031770009276
532,0.1753849771072826,0.15432480190643608
533,0.17509975619320892,0.21586601615044737
534,0.20837688238881888,0.17193190439979253
535,0.20272438590122918,0.1786240000820919
536,0.21075182649892774,0.11000017257390196
537,0.12259284784716493,0.13337894783165413
538,0.18229671781704535,0.22314597663010047
539,0.11874399697059713,0.18347659522402485
540,0.11781016865497282,0.16156134622041401
541,0.15414161718268585,0.14931956459178483
542,0.1708733147229754,0.1703090934420501
543,0.176474286237135,0.19209189211115452
544,0.1155674707264872,0.1971964163295021
545,0.09027261811694587,0.19061015880838214
546,0.12609489920896758,0.23162390999619195
547,0.11906884867853681,0.22775157886471142
548,0.08875805236195598,0.19674222320435386
549,0.08948314655740768,0.21576646128336102
550,0.10057864416351024,0.23466971202528472
551,0.07886445627520783,0.1742945801161987
552,0.07945059214797723,0.17849509265901495
553,0.06844368432937042,0.1775801411715237
554,0.09927449799313641,0.13866141457948514
555,0.11831798138252816,0.16458447333307
556,0.15460107921783342,0.14871092990225235
557,0.109061023503298,0.14904431305401644
558,0.17697164527623613,0.1849070638855956
559,0.12246673180815436,0.18300018355526704
560,0.1805833731140838,0.23212120471142567
561,0.22926598817489346,0.2393917446164989
562,0.17731454502933702,0.22191985259980596
563,0.11816031210779236,0.17204786358444885
564,0.125084893776108,0.17023407235935753
565,0.1773192348992824,0.17746832936574783
566,0.1487264083217895,0.16593163332325336
567,0.18238473749843115,0.14470579062280095
568,0.16268942489776744,0.16919896776362814
569,0.08911573711199679,0.1333133951011916
570,0.14020294216030857,0.14655286836291279
571,0.07880321994950484,0.1216894268351892
572,0.30477664284979056,0.23289803807963924
573,0.12214869884062735,0.18753657216976277
574,0.1573219832929777,0.19584438101897164
575,0.13371820089031347,0.17403766840775492
576,0.13768367535289186,0.19910467727720474
577,0.12868841410476614,0.1526257540143865
578,0.15076516317657665,0.152642711969131
579,0.09801061067737979,0.13161321995395364
580,0.13262097722343777,0.17919705512908207
581,0.1679101582171202,0.15741401812748082
582,0.16252887731091414,0.1648793402594302
583,0.13876433952376907,0.10696661041366162
584,0.15773454387642405,0.17539001117640177
585,0.13919055594399257,0.18879238158971276
586,0.0713753991787168,0.19890001982040972
587,0.086785708103973,0.1304061705668519
588,0.11114599851255666,0.12350309869675159
589,0.15002385472812332,0.14951168175372284
590,0.1834445912957746,0.10142746029220424
591,0.1746265399121851,0.18280744121741915
592,0.11762565450589617,0.1523232678132386
593,0.16535046263203412,0.2029230332531746
594,0.15291798946404334,0.2531220116449306
595,0.08385608436864131,0.2018796261261418
596,0.1481002498270883,0.20598766910964939
597,0.17222290536528456,0.20750936747151083
598,0.17683199573968894,0.1693921164451992
599,0.07873422094968795,0.18719091227978785
600,0.11872765151756487,0.213872595437283
601,0.24926813039524592,0.25277267043345414
602,0.09444204776257654,0.16935290877281797
603,0.07505369808798756,0.1495557516653113
604,0.06713150159485687,0.16806821596356641
605,0.08554998145394947,0.16614463893660308
606,0.18572523232683505,0.24079985379585842
607,0.2570669072240323,0.20231829230775442
608,0.11877099002605511,0.1653449905045493
609,0.24227002415249532,0.27886919772637836
610,0.1725726890049426,0.2126695877309869
611,0.2735471166047981,0.16515486852732195
612,0.24654874954289752,0.1675590680659015
613,0.21541329015386332,0.1661696901736004
614,0.251798084306793,0.22248317275325918
615,0.1407218711819335,0.22687257638406524
616,0.1237540164345331,0.16961604918691722
617,0.10665136572985301,0.1813833352900591
618,0.0957072323752161,0.17277175475394138
619,0.18865122364063175,0.1384486737255883
620,0.209313255012234,0.13410595390640426
621,0.18263751167089257,0.18392085748706888
622,0.08315352341211266,0.17117178831663496
623,0.17808610219150864,0.1882762602851706
624,0.08152148686658661,0.17561064961504586
625,0.1049947985353455,0.2359094073729776
626,0.12324462692544735,0.21016498289829402
627,0.18444390391652188,0.19972807708045437
628,0.20994412933000892,0.3003428873321236
629,0.10253699143737677,0.1820995027569907
630,0.13564808052907254,0.18967497671414513
631,0.18865725996957927,0.19003148720900143
632,0.14935384443454877,0.20221442389378996
633,0.13318507660861326,0.22065424916703666
634,0.15137912105685006,0.22629633083728015
635,0.15137912105685006,0.22629633083728015
636,0.12251727136440203,0.1428635146195687
637,0.11048369557518108,0.1403503492623168
638,0.14046677561745002,0.10061282051528816
639,0.17599543958790043,0.0876316783409527
640,0.15470328103177633,0.16015610935737778
641,0.10908803200427795,0.1915084429653685
642,0.2560540438833544,0.19419802085911528
643,0.08973560362336558,0.14329479616969887
644,0.15773287233052385,0.24573239050103257
645,0.16214135707971566,0.2221122593017864
646,0.07912102051905795,0.14889259469670185
647,0.22106618262799044,0.2381425161563173
648,0.18134067701242595,0.17059311825453405
649,0.11913713570933734,0.26272275858630073
650,0.0855044224691643,0.26667113856629937
651,0.04934871366769858,0.23256668394381821
652,0.0566461587379396,0.24742840748310152
653,0.1168518537729294,0.19770203324347738
654,0.10614330181211687,0.24030122995410622
655,0.21367316725425126,0.15888003202294473
656,0.21147037050636605,0.10482195135331474
657,0.1361902500385918,0.11155691898965263
658,0.2556313920254412,0.13321590712864606
659,0.22577027469767796,0.13702871004863393
660,0.3082229927334134,0.16320551319497995
661,0.2962679835027739,0.14158954683048636
662,0.06980953550280049,0.11426424036416456
663,0.3127741236272559,0.15598365501859632
664,0.2830176693804745,0.14282375476561213
665,0.08606329622642829,0.1590264938329041
666,0.10424847169766409,0.179044430271926
667,0.113863868016877,0.16514343135534534
668,0.10323857524514908,0.11066119601649625
669,0.06457881955184888,0.14431516872608188
670,0.13021166315072624,0.25634203810884687
671,0.1415883815574627,0.18748918944308113
672,0.19801451949239826,0.1331094519386674
673,0.17182701560750044,0.1190821252365517
674,0.1484400542124845,0.2439587194765321
675,0.08801018002317747,0.21010504683014333
676,0.1169634935724399,0.23173694832162647
677,0.14913542191658458,0.11701816340526637
678,0.21147952399488534,0.19444173217099286
679,0.14269928638148932,0.18005128418516309
680,0.10582434048461906,0.18200079780975345
681,0.19770121094214507,0.2148923465884151
682,0.18133286248696268,0.2200063850251513
683,0.14734955356057094,0.1739368489887685
684,0.1384255704332698,0.18935214492082947
685,0.1720828580795627,0.19151908943157137
686,0.14019650984273474,0.1757489663859162
687,0.16373960523855874,0.16511988173469652
688,0.15011089657554216,0.2107193527316864
689,0.207444537070436,0.18631817884905394
690,0.2092690532484034,0.16458519519123427
691,0.09252905003460389,0.21190302249794157
692,0.15924153193046633,0.21206183178828253
693,0.1202532211272701,0.20908844900193507
694,0.1710137974482433,0.20620908296237447
695,0.12396110939478105,0.19500097265486718
696,0.11648062068135918,0.14672973029841466
697,0.13276697095207418,0.14595877354556955
698,0.067751315717833,0.1524961091084175
699,0.07920159362749106,0.14419939383116928
700,0.1235521717177855,0.2025280312298404
