,Treatment,Control
385,0.6093127401876781,0.23966110345147068
386,0.5055979132034849,0.2891379804257347
387,0.55333152118633,0.31713126797049385
388,0.5566829459938538,0.2986508391490149
389,0.4160944782699251,0.21483114094431005
390,0.5320958165957562,0.3138284116342055
391,0.4330945092915917,0.26741724693426844
392,0.4007752447488226,0.22109131838549437
393,0.44134888021514895,0.1882434291004552
394,0.39366634205345946,0.17882971588080843
395,0.3993824413617204,0.20467933161243163
396,0.5061012518642546,0.31107462915858475
397,0.5373037554457932,0.3213672365368695
398,0.5480385865222365,0.2801098286785435
399,0.5823025893164423,0.22490877504195755
400,0.5124659148381592,0.23888073899311274
401,0.4372710511341595,0.25442590703237156
402,0.4737080730104184,0.2363817461444175
403,0.5301092151848288,0.2304474862111832
404,0.4921657362075353,0.2140374993908471
405,0.5042978393360966,0.22495308346104545
406,0.5746077004589704,0.22573376275965956
407,0.45403426011819864,0.26959341507938356
408,0.44977035952917765,0.22032542058888954
409,0.5616834308694523,0.25128900099121143
410,0.375915997172838,0.2909320825957233
411,0.4061073911952092,0.2670849291013008
412,0.5143616907607049,0.22291251305693388
413,0.5340548199250346,0.26080051556094597
414,0.4503884398360518,0.23186374719520425
415,0.593597679034071,0.24271335734044844
416,0.5465320471432289,0.1755067001371562
417,0.5606801997816967,0.3018654931946862
418,0.5812312029328147,0.30547889162147385
419,0.4211356507926943,0.2255799160408522
420,0.509114572034622,0.21515395643838411
421,0.43478452724001765,0.364371931417922
422,0.48683860254628336,0.32592178988076687
423,0.4393103400996333,0.3096738052647877
424,0.4914081274579768,0.2670746057443715
425,0.5011429719203736,0.21706186318941223
426,0.4494155343812408,0.21278542999381994
427,0.33658411940874994,0.22832404914288612
428,0.6367032338725352,0.2630776249022614
429,0.410291228248333,0.20354974005299495
430,0.3880655330971557,0.18909625111323417
431,0.5098038392179762,0.21706704561092147
432,0.4768588161033452,0.18542667020859327
433,0.47062986013918046,0.19731426981598718
434,0.4335452687026108,0.2340399717520268
435,0.5176290076363419,0.260417918087101
436,0.48883898817245813,0.28114703719415546
437,0.4938828677828809,0.2749032706589673
438,0.43117074436450614,0.28568940606401494
439,0.4892200513028631,0.16352532858033342
440,0.4676080403666599,0.19145386074150686
441,0.5703211448459387,0.23322642308605315
442,0.469040380971165,0.24230038363703196
443,0.5073594450740343,0.1916552131992406
444,0.6559318915823741,0.24908980299850278
445,0.6739752339416262,0.25985943360361713
446,0.6395613514772454,0.266483206244373
447,0.4938875045639345,0.21665371502974265
448,0.530349538954311,0.24583060120051642
449,0.5316456163167644,0.28867052280093414
450,0.4546823894443867,0.31680747393383774
451,0.5358515196838214,0.28404418960262395
452,0.3946740515210235,0.2722301236656401
453,0.3683909544069005,0.28303999512381023
454,0.5171507003343899,0.2848363365384774
455,0.4749898264515425,0.1957910174029312
456,0.45117147455032797,0.26486932177912226
457,0.5065115408532856,0.276732307223389
458,0.4908790947041198,0.20927353634258078
459,0.40580879971171835,0.2552904630165594
460,0.5485463123024896,0.3010371629970053
461,0.4583400102691523,0.2613336730342175
462,0.4361443829000556,0.25487898756293753
463,0.3692009962986709,0.2375535253933489
464,0.46581235371457635,0.27307605941837615
465,0.44835468621535823,0.20789576626815118
466,0.5492716262186618,0.2419896439871032
467,0.4894155020233805,0.29266160263429397
468,0.40263562371529543,0.2628371044871689
469,0.5477347889737285,0.2536518895251137
470,0.48812837689108013,0.18579077221368293
471,0.5141689627380911,0.20865977164605617
472,0.5918138130127363,0.17513074886245578
473,0.602429294184506,0.1553087234919477
474,0.5334548972951187,0.1685931737144346
475,0.5509729574551664,0.2413957536811339
476,0.5109385146154529,0.2178903259387651
477,0.5241592146800483,0.2511877680151871
478,0.546889545598551,0.19172185174489467
479,0.5161586598453373,0.21079296109725099
480,0.45488833307318,0.1848577882766795
481,0.5167210438145254,0.2339863301523786
482,0.4682784810491644,0.21522681484706402
483,0.5421528670209859,0.2452338862529156
484,0.5114593515782712,0.25206318398521443
485,0.575508218404268,0.32196981227011384
486,0.33454620356136516,0.2805838842803778
487,0.5610287022667353,0.20851809834919569
488,0.5939116730831024,0.20420445635205448
489,0.5208549018442817,0.18806613418055518
490,0.5379892261109244,0.14992494721865043
491,0.5660146027674251,0.15383224227138964
492,0.5420390540157488,0.14100893186133062
493,0.5249428316906529,0.1548363544024188
494,0.5001178802097804,0.12968985929277874
495,0.5089415344971799,0.14939348548148695
496,0.4648693963701942,0.1533271960214981
497,0.43257096185772453,0.15742667789338835
498,0.6287453841578972,0.1668632311914014
499,0.45520303592818107,0.19970667804515455
500,0.4459458879960214,0.19869829442359624
501,0.507611746088225,0.18991786117169093
502,0.4468692700037153,0.18915354888414196
503,0.5322597498511785,0.21218428781780746
504,0.5152240601492108,0.282036393590502
505,0.5212100944124942,0.3420678412060653
506,0.41076602374039983,0.2303856883196666
507,0.5336540990951911,0.2551472566693145
508,0.4442927490327895,0.2373873163140862
509,0.5275920082320246,0.2989909224415864
510,0.418475019898758,0.2579478334789023
511,0.4817450975337168,0.24011103320805724
512,0.47571608277515476,0.28620017217403154
513,0.5116887244815379,0.27817687289069726
514,0.38791153714811716,0.2550188083282278
515,0.4756337445918032,0.28840808107368476
516,0.550017892863922,0.22302544961352977
517,0.4633710441395827,0.23936372878137366
518,0.5399788777309078,0.2298235352529558
519,0.5212243897589877,0.29131554435169127
520,0.5509391713068177,0.2557059649330768
521,0.361078731588988,0.21789995830154704
522,0.49424734670473436,0.2408402070409913
523,0.5008404889250748,0.2612706792525
524,0.42606893340292507,0.23140222067658203
525,0.5148159437747242,0.2518789776367077
526,0.4723352015299756,0.22435052503169833
527,0.6009004359595583,0.1809599977225884
528,0.6367852216232162,0.2208249708163567
529,0.4603050438972344,0.2606268099102177
530,0.3686321030957691,0.2209107284974914
531,0.4306907404580921,0.2218248313848607
532,0.4355168619027337,0.27185191245557855
533,0.6398171328429267,0.24790133020735092
534,0.36961265124053144,0.15071998343665097
535,0.5470725885663905,0.26099496396957383
536,0.4725080753229487,0.29065822736873037
537,0.4785676962791034,0.3024582300184389
538,0.49656335151202674,0.27870942865049725
539,0.34540713310213345,0.25279613076592233
540,0.34688602501406474,0.25645514170119604
541,0.5205081502914937,0.28255911685831053
542,0.5205081502914937,0.28255911685831053
543,0.5311587631937081,0.26915418631171684
544,0.5285667483338267,0.28770912223160705
545,0.4306989454914161,0.23986745983298866
546,0.5228104745563242,0.32957464820954624
547,0.45243570922033605,0.2012041818798509
548,0.5796531347497063,0.18716025563847905
549,0.6002403144050596,0.1636511046850203
550,0.4733577812187616,0.2184526189748909
551,0.4971740421059815,0.2378853648599425
552,0.4385063560849889,0.19762702885402003
553,0.4430112066791117,0.2182125879776045
554,0.5597271004204878,0.3306927578262941
555,0.4062613201730063,0.2831264376851739
556,0.4727344477220821,0.2779875090301415
557,0.5307657732177249,0.2733674905535453
558,0.46896855497585027,0.34412691781832494
559,0.46060323998871155,0.240052264617947
560,0.5306001042961028,0.22328924571247813
561,0.5538089358672579,0.20097847070325717
562,0.47525737325909484,0.2197365272291113
563,0.504376501717777,0.25203385658371125
564,0.49140532861113423,0.28083798805771504
565,0.3033912206892337,0.2472216370333834
566,0.4161014969619391,0.27324276104893563
567,0.3337985969427975,0.2521726573689338
568,0.4223508880089325,0.2660744123669401
569,0.4597615316683712,0.20974955421336142
570,0.45117372521252846,0.2051406824476137
571,0.4888261886582619,0.2967038619482521
572,0.6313006258948618,0.3249124857764331
573,0.2972291717751503,0.22670416074994187
574,0.5472508547554978,0.24183109485192317
575,0.6537795659006378,0.26636737120097614
576,0.38554043833170365,0.232477125838196
577,0.41158674662971395,0.24411430455575664
578,0.3484625498869247,0.2143766602813022
579,0.48716815817950243,0.26290014454417726
580,0.4593172751004537,0.30550099678110326
581,0.4421276433216794,0.15887136016770165
582,0.522558790313066,0.18857905300188488
583,0.5347894657400561,0.19586628221726377
584,0.5861237307302148,0.23197791524151248
585,0.6101699568430325,0.22822967059005728
586,0.3853761714383741,0.24269417721068162
587,0.6022958588078339,0.31164912068973033
588,0.6070083862303132,0.3243355301083289
589,0.5200343490546414,0.2152639523524075
590,0.46497233096045176,0.23118115449910928
591,0.5446181339524772,0.27300646219490343
592,0.5073372965567409,0.2413676419996821
593,0.4971689754213131,0.24319521863697197
594,0.5480569617157826,0.26747779972236424
595,0.5120054041589591,0.2607001226318477
596,0.422202737462943,0.24946309603500688
597,0.5218827375898788,0.28733517805169084
598,0.4292170875912376,0.26059153967892446
599,0.5109659740778373,0.1894903694373046
600,0.4583946270043082,0.2259623721349258
601,0.49369886185066375,0.20042524749596263
602,0.5287707677247638,0.22178289506244916
603,0.5472701177812767,0.1929927206680639
604,0.5423728154676684,0.278802010364341
605,0.5384796647476825,0.24568880901723392
606,0.5239678205926904,0.173782983095135
607,0.37012871369048744,0.16090903708039458
608,0.5577320901437884,0.3324700294809564
609,0.5189836394717355,0.30312473960235675
610,0.542370825306029,0.24944657974554854
611,0.4918887265017251,0.2377168200112568
612,0.43756052103914744,0.26186837374878874
613,0.5491310950484627,0.26419140605356006
614,0.5296689083212024,0.2500219200723562
615,0.5166218663090791,0.3875909380971996
616,0.4206647383368757,0.31420886549309274
617,0.5020312880071024,0.21667720482681352
618,0.4106926247622478,0.21971407039374435
619,0.41177578043388374,0.3076433725923673
620,0.4300699501028214,0.31880065496956694
621,0.4658166478683626,0.2995573708429655
622,0.4626012117070425,0.24439908637570681
623,0.4391775458726832,0.18179458661434425
624,0.44210982223546197,0.20931012020344908
625,0.5304766457881477,0.28114187880547364
626,0.5389982478702985,0.28845534196580463
627,0.5818207850399965,0.24118383077593056
628,0.49909707592711,0.21623607512975515
629,0.4103821144093143,0.2256123138289681
630,0.4932492502736145,0.25647873803334603
631,0.47111349887215165,0.23827174880696692
632,0.5988405379087882,0.22481413799078823
633,0.48316771297458916,0.2140326592489792
634,0.528188708618813,0.2564909590249709
635,0.47778980404952254,0.25385588846876095
636,0.4129356194813495,0.29395656130595904
637,0.4379080945881928,0.15965213785811314
638,0.5534040296528075,0.2295411239355745
639,0.4209999645919457,0.16582480521902992
640,0.5395504797877587,0.23459310443115597
641,0.6449537125992661,0.24213393376951953
642,0.3818786656547427,0.2617088066814055
643,0.4862091998606711,0.20544524746718124
644,0.5204873265616072,0.21801881698377076
645,0.5867496849470822,0.16572773354305168
646,0.3788946966961431,0.3367776186576527
647,0.4350429954747608,0.311969290796315
648,0.38131544052747895,0.3082983648303177
649,0.5708011189208042,0.3014181094997255
650,0.517170315312156,0.2569242068048345
651,0.5632302197898092,0.27663214395151337
652,0.46997126608067336,0.20562048879617056
653,0.4919751687097883,0.2134660400664529
654,0.6043769750857815,0.20631572516795915
655,0.48505849579577054,0.20800251499852906
656,0.5423466457364705,0.2407133036096307
657,0.4794549856460287,0.19134978565243219
658,0.3445035694055725,0.23567482726077765
659,0.4202437049308927,0.25092768430981166
660,0.4947835827237005,0.23083894645748584
661,0.5909224562116152,0.25239001213270795
662,0.4898802451224967,0.28435963027531796
663,0.5892927840682425,0.28381015514017627
664,0.5025647569394119,0.26296027940858757
665,0.5244694349202764,0.24121379883684724
666,0.5510362176927319,0.21741330486028732
667,0.4215607927607462,0.2553230048404549
668,0.36344185797905054,0.2034296783018498
669,0.36210611222073064,0.2058693047544015
670,0.5771926084791953,0.2552698904174478
671,0.6938944535490978,0.2644724261403135
672,0.5923912813969162,0.2570398750380345
673,0.40631674667163487,0.1876917187950459
674,0.4120878586155849,0.17873216165912578
675,0.6065158490775995,0.24317653169376763
676,0.459746794452457,0.20984191679482864
677,0.531157600019418,0.2810846131364755
678,0.43309162303995635,0.2409417928528896
679,0.5161551822189523,0.30611797376924726
680,0.439753946213443,0.28954349877049934
681,0.3849146616059804,0.2610512345129742
682,0.4110191850768627,0.28983133148530643
683,0.4646381588553062,0.21875023341714678
684,0.48959496378920847,0.30322996960590154
685,0.38356569096880955,0.25976420069750655
686,0.3412717850900508,0.24989691425370186
687,0.40069080021280074,0.32807895066569526
688,0.4923508286300678,0.24343677071796893
689,0.51915946802368,0.23761466440643234
690,0.5380513192200016,0.2124246751737766
691,0.4786821929767961,0.21433116227408067
692,0.47277753013233953,0.233987357676591
693,0.4302332967665439,0.22192341171056662
694,0.521416195470108,0.21709061028945448
695,0.3948603783340528,0.25137458953385067
696,0.6051687011604132,0.20598648701484149
697,0.33988671226182665,0.2218657321378762
698,0.5923619865278116,0.22895670545832902
699,0.4812548076175577,0.26467321210684674
700,0.4812548076175577,0.26467321210684674
701,0.5388423334971764,0.23928501640031416
702,0.5700117700333583,0.27262174129792555
