,Treatment,Control
207,0.4648916130349591,0.11957260260266343
208,0.5158283934710385,0.13705753347222693
209,0.43371645615955234,0.14778080430000637
210,0.5020022239075247,0.17732534078599874
211,0.47492000946207,0.16360866550187075
212,0.34163967719411886,0.14413315297883353
213,0.4026992764124841,0.10999775477673755
214,0.6171229171791071,0.13151684124190707
215,0.31549293016120616,0.11489860649413046
216,0.34989557037224894,0.11091631119727872
217,0.2852095671966469,0.1338197570548456
218,0.39858437456409473,0.11186962701015278
219,0.43976630427006363,0.126809868976901
220,0.47479204098664296,0.21498169414687954
221,0.5088918642681567,0.13648832757210408
222,0.4302879191402282,0.1541045273508569
223,0.3698172801328332,0.12105039583283167
224,0.44756364571264257,0.16864467748314438
225,0.37859380136985415,0.130689568500233
226,0.4623853289737318,0.14280743073718935
227,0.4108191383655559,0.1287797162491611
228,0.34044174525492377,0.10160911338995114
229,0.3153417688128553,0.1320373769815623
230,0.4235413743026634,0.11788069338433979
231,0.40054113421714693,0.17014797966312403
232,0.40271891672415716,0.15056835314942096
233,0.48273833344742534,0.12962391864832645
234,0.357352716827835,0.14949305429685394
235,0.4496958335913177,0.11741627828375864
236,0.3561821873518358,0.18097009847195478
237,0.5059426883246326,0.16126700608703587
238,0.2528446360475127,0.08871954213358045
239,0.4516022352299623,0.1229158993701881
240,0.4154240326301374,0.12988348132050898
241,0.41558997854594365,0.14114236493828458
242,0.3724069560100921,0.12167089572451432
243,0.5208149322497957,0.1394413019512646
244,0.4078236515774838,0.13710475385938733
245,0.47583738158189764,0.11647295144409535
246,0.434972241396601,0.09902316418122104
247,0.3309660259576193,0.18413564058609583
248,0.3658399290315118,0.07495370224767055
249,0.3977498312273656,0.1287418743142125
250,0.27524665097127465,0.11053233972293468
251,0.2859053514317422,0.11546710282719945
252,0.3412794501330848,0.12608903113990386
253,0.4437505641465517,0.16771869586883512
254,0.4384336872736845,0.1056721924858184
255,0.42326714054401543,0.10635298585236866
256,0.3638471166145743,0.12570670314066837
257,0.4050232045469048,0.18406369785077534
258,0.3368718975388706,0.17785128560129715
259,0.45872439592232467,0.0883308382475196
260,0.3361489915221058,0.11192845724350563
261,0.23104471741786897,0.11061603815339746
262,0.47684551895265787,0.17067164878428873
263,0.4091795684878203,0.20053867179832907
264,0.4092419666049679,0.12056941090888328
265,0.3664813327495041,0.1755473662012336
266,0.37977187277789604,0.08750450258673768
267,0.4086649204918514,0.19196957869983067
268,0.42399870096762265,0.057616139973545054
269,0.4737961483118689,0.14911805559869984
270,0.5158814488323432,0.1692855420479618
271,0.4063008232237643,0.13357928167985944
272,0.36148013201872786,0.09019490011394016
273,0.49634388294102966,0.11976341663887824
274,0.4490544889062171,0.11140152742884563
275,0.41115425545176953,0.1253884601934585
276,0.3783696520257106,0.07783300048204207
277,0.524766684596203,0.16025356673315672
278,0.33305970631360743,0.16466395970714784
279,0.3324547385135741,0.1728992873222995
280,0.4468994214966707,0.1320611565672645
281,0.2495148851993931,0.13034746991527607
282,0.5698365195870165,0.22043943898918286
283,0.2581580790933758,0.18430736459767322
284,0.3801957462111824,0.18218179451793068
285,0.4408189403084685,0.1259784275802105
286,0.362646692695378,0.11396117278190844
287,0.44203155458882315,0.20116033058536384
288,0.27178723577698716,0.1775082284092091
289,0.5143295458064462,0.15034224968358995
290,0.33978262575458457,0.11151425852556174
291,0.45060094107621257,0.09301092165936817
292,0.34929643773212016,0.17242269090477771
293,0.4493840277715959,0.096166076355024
294,0.3763681918451497,0.16388347130040243
295,0.2996782270324825,0.09070972998011739
296,0.48300701435896254,0.12930252425191785
297,0.6416354524475599,0.16238449394464857
298,0.37395590992832944,0.09803109166358107
299,0.5020006847971701,0.16597369634806802
300,0.32238166736224544,0.11120525314429543
301,0.3339396863136147,0.1218747328433552
302,0.3358586383002824,0.14686879917201143
303,0.38865262368842773,0.1964102830626756
304,0.4835548781638472,0.11807622949298123
305,0.3565588368060278,0.1322818868639236
306,0.4297130619578668,0.15617860417097795
307,0.49903534939098815,0.18876493184269572
308,0.4481909988116769,0.16494213716264153
309,0.4686659653792459,0.15824758285486692
310,0.2688707609123579,0.09251393525606015
311,0.5149153202614686,0.12808312467167868
312,0.3491451752172942,0.14843195073533494
313,0.38232606106692085,0.10901991710514802
314,0.3443951328357978,0.1783476545893522
315,0.39481438400466984,0.15470819584516496
316,0.3356632696932142,0.15781972884701007
317,0.3519078385779387,0.12674732345629544
318,0.27480042981095215,0.10556486645997015
319,0.5306697071638895,0.10812336252674803
320,0.4499734883714917,0.14605748101452723
321,0.40565703462056923,0.13056385179069016
322,0.39971368671549995,0.13703713545501175
323,0.4662271953806082,0.1175234747777096
324,0.33886438780249983,0.12189692906078556
325,0.33133534804845827,0.10925997054544025
326,0.31394795259567315,0.13038495754687782
327,0.3530704725944547,0.19013343359465593
328,0.49687965334087797,0.08119522750394402
329,0.35046232815996614,0.1664429491102133
330,0.5438823592652975,0.1530858439565231
331,0.35742753925429027,0.13083559723805938
332,0.381703715101569,0.16887316124281626
333,0.4065773702499052,0.16738141144801605
334,0.2861612893628753,0.15840236352546358
335,0.3506926049254653,0.08850550552708586
336,0.37516887650401093,0.16100185010873294
337,0.4269043059999253,0.20313168154502823
338,0.4176734456556683,0.2051658098912456
339,0.3575216946567574,0.10351661990327979
340,0.16867079225615914,0.09741549056664728
341,0.302685225863251,0.08582151740056589
342,0.4257063201735757,0.18163737381082273
343,0.37294896913208087,0.1404849295755908
344,0.5006000774267593,0.08974033593389738
345,0.47384951540922465,0.1109036596081157
346,0.46292254973537555,0.08189115179053442
347,0.4108593858669581,0.21118252727734715
348,0.3404217044583776,0.10208679904671912
349,0.45224743991246413,0.10879390751133083
350,0.3593428980768768,0.16118465003646484
351,0.35525626289092954,0.1606105840797525
352,0.42207787867314667,0.1057187784176336
353,0.4599763549142635,0.13208235750180125
354,0.4125551592285993,0.12717315490233644
355,0.4423633855305433,0.087631353254452
356,0.45847493553793806,0.14857987787079566
357,0.4275857845580864,0.13578895527329918
358,0.3807741536679674,0.15463618413971977
359,0.3059071549691778,0.1250609891459243
360,0.3889897749362282,0.11744024416142769
361,0.4704964623670525,0.19534213159880714
362,0.35156994704715416,0.16188593248638009
363,0.38969708343706394,0.12151550946056719
364,0.28674020331787775,0.06724589248445659
365,0.34394207685640243,0.09626126833388532
366,0.3385059813101186,0.17154320900511622
367,0.5389513468370595,0.129300179938263
368,0.30146593325811233,0.10556418837553373
369,0.41104473130398095,0.14370136170505504
370,0.35782909507566185,0.12568915600777014
371,0.45396270616545964,0.12218014928366494
372,0.40103254950512685,0.13234785226113363
373,0.5179064633801157,0.11492405976855863
374,0.4439417904597922,0.10821523772664063
375,0.5341625551497312,0.12034498700846258
376,0.40385216475795294,0.18962058787466074
377,0.355718470065949,0.15129370652146315
378,0.46209211030707464,0.13799604657986225
379,0.4705003977489102,0.16919175586461882
380,0.34751082184810356,0.09899643157039134
381,0.3078896339471991,0.14894684398798472
382,0.3018007937316912,0.1015924257127173
383,0.5004497236215811,0.12402088904083813
384,0.4758435699550302,0.10426766962955891
385,0.3809151097319106,0.14041987646313495
386,0.3748003009026084,0.08287837410138957
387,0.4179602718844009,0.20082111390487642
388,0.49799998671075696,0.15307458248109562
389,0.45108788572607883,0.13094360749881767
390,0.3210117480563988,0.11737612735065109
391,0.45179454289649895,0.09211719613334114
392,0.38919131727144385,0.120871906453888
393,0.3461185103320125,0.09574099181268786
394,0.5326514601650364,0.12347421098124159
395,0.4059352227595469,0.09603866096054027
396,0.4590307444714668,0.13865129490577108
397,0.41650738766001383,0.1118812801431777
398,0.4034088700989055,0.17608350569451497
399,0.4034088700989055,0.17608350569451497
400,0.36410007684571477,0.08642730073205426
401,0.5475257843505,0.17194614482458925
402,0.32316770888306684,0.10084070913747334
403,0.3767515125617461,0.10361810917961796
404,0.42908408720240737,0.11340997600011568
405,0.46024057047532474,0.11051671316208854
406,0.3526639767693615,0.1623522825939132
407,0.40910960545954533,0.14496153203278928
408,0.3398348479971625,0.12562030565551477
409,0.3696640125895281,0.12300474343449785
410,0.44643766475686464,0.17995916589891348
411,0.2887800451934144,0.11872737468580838
412,0.47370837998762166,0.14241107375841217
413,0.512555470053823,0.15524788538618847
414,0.33413927742425703,0.08673630920631598
415,0.36546975984832386,0.14465601673243608
416,0.4215714349042227,0.12518245574202258
417,0.3834554185552885,0.08301433350467048
418,0.35231872908376966,0.13604201600572136
419,0.46144777573900964,0.10499962560534463
420,0.3530985911346872,0.09318986513363811
421,0.5975509420799278,0.16702711721321342
422,0.4106889437304422,0.12430933133365042
423,0.493800581006529,0.10638290186706693
424,0.454859038514941,0.20785997091239394
425,0.3730715322032688,0.11259328934895871
426,0.3570099332222523,0.1256739734128395
427,0.40876337319314354,0.14960521020426573
428,0.47725905332460783,0.12340124731309575
429,0.3599327171609705,0.11270771072729148
430,0.4722682327473627,0.09756538233662794
431,0.33395157277110527,0.14312814265495913
432,0.31212874743709945,0.16201512357760312
433,0.3191420265531188,0.1483426055873756
434,0.3218852462149827,0.1289699012542755
435,0.36359054845126526,0.15898219805306246
436,0.40470954545174,0.12627155105821777
437,0.30180380919525623,0.08678891015846693
438,0.3637300968976985,0.11228625062510302
439,0.36450648989436224,0.14209949988215118
440,0.3257654549909198,0.12577214436414658
441,0.4832416815172303,0.13181429409903206
442,0.23956699432926945,0.1434326573700926
443,0.6235981903574007,0.0754978242671322
444,0.37810472054872984,0.24289118836280094
445,0.5557750734723464,0.10686613469742479
446,0.3579845581655235,0.13760102338773741
447,0.34397733037591743,0.0816864752666717
448,0.4144125350110965,0.13293465573056143
449,0.4063369404017295,0.12785957440893672
450,0.41390611480578166,0.1354800647926608
451,0.4854209828141865,0.1240269811749532
452,0.3987601667729588,0.1290702544603167
453,0.39505849988434527,0.13505086590814458
454,0.43321267327743795,0.10733388237692705
455,0.4474120540654927,0.18219888053043728
456,0.5375134981628154,0.10208170816498537
457,0.649310822509318,0.12739494136837243
458,0.6320936459966057,0.09671739980584959
459,0.30927728024866363,0.13726976929744422
460,0.43319005372699615,0.08700684357634408
461,0.28046221089219425,0.13049606989618337
462,0.6179548127501903,0.10457351686016676
463,0.36891249252652153,0.10757318496662883
464,0.5551886303118442,0.1297039945262892
465,0.34641755132897906,0.10345289603848172
466,0.6025980207504291,0.10912572131523886
467,0.4815118295526082,0.13388614376596703
468,0.5041974571273203,0.1310633111868485
469,0.19996771158674584,0.07079807463615348
470,0.31126189950999905,0.12673037480847843
471,0.42698881445078196,0.11379783209161738
472,0.5020908715680391,0.0993573419531018
473,0.5020908715680391,0.0993573419531018
474,0.5416381052478786,0.14425597310953409
475,0.3105378454600527,0.08712950158532554
476,0.6170852409518186,0.13667240850205586
477,0.38161107319642995,0.06146806498482479
478,0.2538206445351752,0.16199645578825345
479,0.4676290955025708,0.17333703212055943
480,0.4611211177222189,0.1538362841535247
481,0.316714267370465,0.14215877228211177
482,0.3305437160397671,0.12207868194466451
483,0.3884255656473405,0.12123904741089529
484,0.43684009464829726,0.1261229805068601
485,0.4970056214813801,0.14824478600513138
486,0.36951074079004625,0.16144717658518803
487,0.4240805363374999,0.22412401567983928
488,0.4240805363374999,0.22412401567983928
489,0.35513032911020875,0.1644238929586596
490,0.22198939324955266,0.08736321030047556
491,0.27200790696733296,0.1288077735454487
492,0.5828594100544464,0.15409522247252083
493,0.32803191531998865,0.13307932527228036
494,0.4224056618724817,0.10624375956544455
495,0.49489575823675425,0.15041357132950853
496,0.4382963050351009,0.09023404436375154
497,0.5961073373462212,0.1312613073410375
498,0.22978049161122627,0.09533162314376635
499,0.4989270640968433,0.13046078558832488
500,0.545833616823214,0.13652857432758841
501,0.3950944234906915,0.12514254252042759
502,0.412288723129041,0.12242819180188781
503,0.4575376232455582,0.11919436843497155
504,0.39583764457814796,0.15568751403190617
505,0.46873856299371575,0.13414083505523086
506,0.46531428346417714,0.13409870552322306
507,0.3746450664205299,0.19335580335779862
508,0.2796475382745935,0.1465261627165245
509,0.37295313921590917,0.12886540616719347
510,0.3713141593176578,0.15045998435794286
511,0.2687726226623531,0.12336887269444176
512,0.5164095160859592,0.1622322215223658
513,0.3504765134032514,0.09291644455010123
514,0.35421624259375384,0.08820119630540482
515,0.42706672680204966,0.14614032815755526
516,0.4171806997767565,0.08500130326578756
517,0.37790029756502647,0.17686650001404552
518,0.3108871914525141,0.1327028865496385
519,0.47576582969653225,0.13533954916903082
520,0.4872189494543031,0.1159871930642126
521,0.3917696374161422,0.1581477908575294
522,0.5531882596209026,0.18274370942467794
523,0.3634835536915644,0.13451169963843634
524,0.4936946433255245,0.1316619369604129
525,0.3459204585045919,0.13619710984008013
526,0.6189528381371758,0.10138988742205451
527,0.2957060328859117,0.13111537004726745
528,0.4479851623565741,0.1498799773253107
529,0.47152363164722455,0.151825346481111
530,0.47012868894352994,0.16660388194409825
531,0.47479167975250447,0.08406992922877203
532,0.3136117111327228,0.1363803839977749
533,0.46800044841406635,0.12214506830778062
534,0.32990085108427336,0.08923682520186314
535,0.5732916164228604,0.13425523699090613
536,0.41151176802012196,0.15271962433245312
537,0.4621741738189513,0.07335207915272131
538,0.43686939559312554,0.1594470780198197
539,0.3966673828819491,0.12215199805062577
540,0.3638553505094929,0.12168898526352878
541,0.44252592706318505,0.1453938304282429
542,0.37149490213424946,0.11341270617572963
543,0.5724134906276572,0.13222278004703972
544,0.4228135382900438,0.14979606035317986
545,0.5955016132571485,0.09026663523865633
546,0.34437591949617974,0.09567300829210844
547,0.6146881531548805,0.11549217953560495
548,0.32150796007575755,0.0950607720852693
549,0.5486557840787286,0.12705705526650682
550,0.4850973037716215,0.17868598827168988
551,0.48704298062645446,0.11741543709508172
552,0.32939238947293387,0.09598000711556591
553,0.2728833740957688,0.10589548338810112
554,0.3708446303475775,0.16879026458381766
555,0.3190505428085101,0.18348074506731193
556,0.26496335058261755,0.13175125552316566
557,0.32621596510884276,0.07504603744966468
558,0.5034994697200436,0.11100719500910099
559,0.3201279386301468,0.17038989282380868
560,0.6181983733887396,0.13475094013926892
561,0.3708457726177465,0.07715850814276827
562,0.4849283091241893,0.18665066098017832
563,0.5494306383378383,0.1121345771351223
564,0.47026670059173736,0.11273425913802494
565,0.5214486613380346,0.13406554965149872
566,0.5262053285998859,0.17194067248587802
567,0.45951028737855026,0.13461805260087784
568,0.5014984854317963,0.15806702845137321
569,0.4569139902664501,0.15256023842404673
570,0.4444481453211889,0.13537133837493737
571,0.5759270039102978,0.10428932124964038
572,0.3038341657299293,0.16895255616933202
573,0.4698602577555314,0.11356969794760875
574,0.3023610882011703,0.11103553629961439
575,0.4148468415906454,0.13032400882247328
576,0.4283149756506419,0.12738685087840249
577,0.31964776546573775,0.12615179894957748
578,0.2972399973900883,0.08065047669419541
579,0.394689747583389,0.17140020118979596
580,0.46160060272154263,0.15256809012670539
581,0.4503731950947915,0.066750128429965
582,0.38312804903023673,0.0855212753282169
583,0.469379022452379,0.12959752276104697
584,0.4313216191769546,0.10642647424921206
585,0.5581348313553185,0.19370204705124341
586,0.4506933092566426,0.13497773976526328
587,0.3765802021896673,0.14267944474311975
588,0.424220409548533,0.1618284532550454
589,0.33890382408083247,0.10576211597366893
590,0.36199118068748304,0.15497318716158207
591,0.46121309732794874,0.11539022981670972
592,0.4366774020638416,0.1365814515670155
593,0.36873735268941177,0.15537642857994016
594,0.4935498247976778,0.08164604429408547
595,0.40090190611318455,0.13533812695365238
596,0.4134981352983274,0.11651497907107358
597,0.4121335028173555,0.1477098944010783
598,0.3929253002030236,0.09470564449696288
599,0.3885697786357208,0.14218708025885826
600,0.314398403169638,0.10773917632410264
601,0.4187168148771741,0.1602259160263187
602,0.5176842967578605,0.1553252098753208
603,0.4824051770144861,0.10923257658852005
604,0.4214703352594548,0.12016373676162195
605,0.48517627084486364,0.1066799855017946
606,0.43280694472673376,0.08887276780315857
607,0.5266741747734991,0.14556963038174114
608,0.4619008836777944,0.1913528056469203
609,0.4774399400519898,0.13299800474040094
610,0.3248875324169239,0.12753965883513152
611,0.3721817469218235,0.0987309764194126
612,0.35961453721666453,0.17039052041441063
613,0.35069498221044654,0.16359947412798068
614,0.5226524428480547,0.08576521533413677
615,0.3632159965926824,0.17862193282641803
616,0.3632159965926824,0.17862193282641803
617,0.3889328232190397,0.11094795901775191
618,0.5356368718232554,0.16497241539699817
619,0.3710534856477955,0.12613827084999166
620,0.43615372545639647,0.10727993554689236
621,0.41940629592410716,0.13893722589597904
622,0.28423034859556917,0.12857577113341365
623,0.38059097709847767,0.1802137109895481
624,0.46272947030098077,0.14928461777447505
625,0.3459022865649353,0.17399483966000664
626,0.3247865801450557,0.11026845162631405
627,0.3084204871214832,0.18258914670678045
628,0.6309890707519662,0.14606051529004108
629,0.45357061096304147,0.10979486478336653
630,0.42826126424921124,0.12939119523506262
631,0.3568498764211326,0.10352258631271949
632,0.2854643273466448,0.12293302067125332
633,0.5066326880852234,0.14651872888997852
634,0.5212474614178902,0.09348916109707708
635,0.36781770599399294,0.09755157529483224
636,0.3858841124161939,0.10749178276751137
637,0.3858841124161939,0.10749178276751137
638,0.47387872265403225,0.13032159513216884
639,0.37518006285930977,0.1471487947163731
640,0.5346437645020572,0.12883572564870352
641,0.28686163067052606,0.10417434545303063
642,0.5106285100649258,0.1845994887839759
643,0.4244034939888282,0.06990578412142996
644,0.5147753396895544,0.10538205728362876
645,0.2902056183666112,0.05997847919530478
646,0.3583635507691909,0.05723999978247807
647,0.29796576405846825,0.11869023254886266
648,0.38500274962023007,0.1204128170426454
649,0.3750126470477009,0.1499568775554117
650,0.3917367325914176,0.13199568825744395
651,0.5085572609242293,0.096908075115307
652,0.30225891212960804,0.13975797163108386
653,0.28587355534063935,0.12738685157270196
654,0.41981138941654866,0.09776900900088645
655,0.3561818903282539,0.13959521106532474
656,0.44641770108855033,0.12089110442802051
657,0.4671075225301268,0.1985770032063866
658,0.34655922806430106,0.14998214652504452
659,0.3432080771893554,0.1384770652883936
660,0.3444286493023171,0.14236161398241975
661,0.3975878040011137,0.16618331197600475
662,0.4380118749342548,0.14937912183559596
663,0.3909200009228481,0.16256378691187548
664,0.37735271105851775,0.1372759564017177
665,0.493276283888894,0.09785220531060322
666,0.3956121735303757,0.12657604878409495
667,0.4006662514280947,0.12461483258251066
668,0.31583235463752135,0.15671577005496032
669,0.2788031984651365,0.10100755950324129
670,0.554915950084337,0.1542087698248205
671,0.36961483906982534,0.15025466447686525
672,0.3114345552118777,0.12068453026897338
673,0.48441140187042386,0.10424613666977248
674,0.42042380146521385,0.11617548234143256
675,0.3603291767060962,0.12452604591540878
676,0.3035693120557065,0.09076500735800985
677,0.6067594179039854,0.09079184301711987
678,0.17658275704717125,0.1873162554907599
679,0.529783867534555,0.17569691361271098
680,0.3979280672965409,0.13643820801120427
681,0.3905532017106632,0.2098978046302265
682,0.3905532017106632,0.2098978046302265
683,0.37773506160447445,0.08760494211117538
684,0.48061867075764547,0.1410916351302934
685,0.3931018361849337,0.15636792622883794
686,0.610180619760952,0.14069734621266647
687,0.34718381139745735,0.17726918717574042
688,0.4499334000785425,0.0812816867939623
689,0.5777022560485517,0.10907192798996394
690,0.2696614887434634,0.19460798636090373
691,0.5712648620970875,0.1679004828571057
692,0.2656989794380342,0.1703547844737009
693,0.5395629170878263,0.1529247878388812
694,0.4170194944220559,0.14586877866118816
695,0.29699946757282125,0.11429669315204534
696,0.3706352956958608,0.11847745879327944
697,0.3392798757683161,0.17979303724792015
698,0.47316734784426334,0.17892397701658014
699,0.4960584012681611,0.18090647504006022
700,0.45671777619432946,0.12451625951986545
