,Treatment,Control
114,0.20517513418994343,0.16842158900837179
115,0.16206868081585216,0.16937291422067657
116,0.2025158780611418,0.16914033277614662
117,0.3315284053840701,0.19908447094442075
118,0.11514317609777237,0.19798072013597492
119,0.22076625004219833,0.2278760455618406
120,0.15659031048568173,0.17610131886554917
121,0.2854477725644021,0.18544220354538862
122,0.18515112835219008,0.2039353403934962
123,0.1692089966031998,0.19448792605025897
124,0.18236998184748274,0.2162601873653129
125,0.12798962685153858,0.18820552508087995
126,0.10320978231841839,0.15667641713502817
127,0.16233474881929816,0.19203059774199768
128,0.20922062683832543,0.19017384990444153
129,0.12999613243300914,0.21627776561623505
130,0.17300381385568908,0.19504828702624438
131,0.19649995680108742,0.19738869230180614
132,0.18480702728532494,0.17831707541239586
133,0.1389020506397341,0.19897508091026678
134,0.11695947835962775,0.2242415814133974
135,0.16700628100969378,0.21232248766634865
136,0.2049891203466581,0.20809775115740886
137,0.18991542896359226,0.2085178783678089
138,0.30090903500240557,0.27159762201904214
139,0.18103840769629595,0.222971956473607
140,0.16661624645268064,0.21751546674910852
141,0.27598620596812995,0.2674402299559945
142,0.14508192085035956,0.15310388211119733
143,0.22059921029525123,0.17917004064759415
144,0.2044644390014395,0.2728917627002774
145,0.18518534331850803,0.19231674423395642
146,0.20933516108801392,0.20194767893418725
147,0.25866038034155603,0.24667777604635216
148,0.13594053610641108,0.20355520309263966
149,0.2579777872235786,0.1637875898093299
150,0.2671420794068486,0.1874606917253276
151,0.17718345334635344,0.2141640676241122
152,0.20207145461071072,0.2073284925923019
153,0.25591284512554846,0.23285027449738
154,0.18085606986864858,0.1733222109794425
155,0.1906447365436807,0.21488133211147253
156,0.17656526337124498,0.14940500058653444
157,0.26185047653491184,0.195855464643069
158,0.18397095057384538,0.1368995183554653
159,0.21512698916780304,0.20723669312957355
160,0.14680572057125,0.24188973120927776
161,0.1399020385782532,0.22320987659497551
162,0.2658275251574565,0.2500606792663381
163,0.1769537145139762,0.21169529484400754
164,0.2287099333469192,0.20305323262526268
165,0.20408482872767103,0.20874129122748064
166,0.18675976099717082,0.22554767184390243
167,0.22045144228214858,0.21315782522556642
168,0.2376308319969963,0.17061337286836323
169,0.16066050561501838,0.25228268331060033
170,0.29356197749582535,0.22377826798662806
171,0.29516101533624,0.1927816055282248
172,0.256169248490938,0.18064124570877188
173,0.20679689963919842,0.17161910644691816
174,0.21469179140714464,0.17125483511983255
175,0.2610942796611661,0.22055113099779955
176,0.1486767368837594,0.14741357975978236
177,0.1646168031858288,0.15592719369604927
178,0.20806333716076844,0.18932786035842983
179,0.22023431787292636,0.1912258940769057
180,0.24637271335666028,0.16644833780115512
181,0.1058262789028797,0.257008838411745
182,0.2790830715911953,0.1778529003320923
183,0.33332404443162084,0.18913229275992735
184,0.2725450970576786,0.18680363673833164
185,0.19446923375540004,0.17282748940611606
186,0.0965050475487439,0.2573210538913594
187,0.11888687644702989,0.26389010702154625
188,0.24396313943782869,0.22292000119398261
189,0.2523563707019815,0.14873698626305723
190,0.18977876987977893,0.217144140358829
191,0.3091503670945435,0.24329657211449418
192,0.2645338520094969,0.2106245798273016
193,0.2327277517330836,0.19078170935857838
194,0.1956374084614414,0.15233592809750487
195,0.23857036551409977,0.21937802185682795
196,0.22488667031077728,0.21279224837039132
197,0.20705521012537884,0.16853107339425577
198,0.14329263381528226,0.21581966956838855
199,0.22202221566740488,0.1367001074397048
200,0.22835433482726378,0.17726748625325084
201,0.30403578671375503,0.18939660304975206
202,0.10203401289441179,0.2280947111327265
203,0.1502772801590233,0.14629251132446944
204,0.1419099933672066,0.14384027078340084
205,0.1746661517185583,0.16158345365875942
206,0.1890770001312374,0.15335727910765576
207,0.27555168702078153,0.2124025222716079
208,0.22748642303422634,0.19495488536244038
209,0.22539927772799562,0.2014955561403472
210,0.1345740105918888,0.18138128562614628
211,0.24992640816610967,0.15550520002228288
212,0.2086570328713248,0.15204496158071662
213,0.15826188554555629,0.23534733581579226
214,0.15119474419639042,0.17182108975366067
215,0.25265731486417137,0.19870106338418086
216,0.1703825995322111,0.19941732126098582
217,0.1548153979834173,0.22987961429993523
218,0.1548153979834173,0.22987961429993523
219,0.1788353150756911,0.15866396624042253
220,0.1988128170796484,0.19410205035166656
221,0.17790231491998268,0.18422243653595166
222,0.19539674813391023,0.20056891884495642
223,0.21434019845083707,0.21095496589489227
224,0.22909217068799195,0.2167575685671946
225,0.16179452398075703,0.1651880654801493
226,0.15053695391246616,0.15775287735892451
227,0.1996674749497386,0.17132734281103268
228,0.24994753520970456,0.197757859776774
229,0.14830335843566053,0.23000723183073365
230,0.14249620235041105,0.1730105893855666
231,0.17652177695124793,0.19516764583640142
232,0.27085752734758295,0.2358330253525237
233,0.1529883239644077,0.1768735514675891
234,0.2174005141707192,0.19565037070849453
235,0.18988498661732828,0.1998032761612147
236,0.23729972485004142,0.19722233488923452
237,0.19843217950958114,0.20158030590269746
238,0.14742940125533133,0.19100803871399322
239,0.3010221175972584,0.27310727856961325
240,0.1455972600657224,0.21255487738602602
241,0.21416518890679492,0.16466813438967523
242,0.200135538178316,0.15723316592134187
243,0.21499002664527073,0.1993490380838877
244,0.19503259695490233,0.2264882315701113
245,0.29418456669307175,0.2851450985174657
246,0.1710648519961776,0.2181201633810945
247,0.15843812857898776,0.23720159856066808
248,0.2003916005204562,0.21910274454536216
249,0.17249246031634616,0.2276315891890108
250,0.16665059196433174,0.2013959589745221
251,0.18105050602395836,0.23161577723799107
252,0.12700912871495332,0.17343013250648515
253,0.21487041432653467,0.18231960939064695
254,0.15850123581424458,0.1851170976771306
255,0.136411255102113,0.2068954045226435
256,0.21972875166079134,0.179850156105342
257,0.15957949880844494,0.16798189944376538
258,0.18275920542846116,0.1851562864486592
259,0.1948415329541232,0.2557774558253734
260,0.19712344166405393,0.2294824610939072
261,0.14012984389400093,0.3005885299739252
262,0.10345259228061965,0.2699890738803089
263,0.2143064867283622,0.2581163009900552
264,0.14247717917861996,0.2171887463750025
265,0.22960503000154944,0.21844984744447332
266,0.1714117021720029,0.19463676829072932
267,0.19307328664356493,0.18628250965061607
268,0.15253286093661203,0.22740085789188685
269,0.22456541871677368,0.24763789491897326
270,0.23507998132396615,0.21987197623546226
271,0.13570148701201973,0.18000638973490993
272,0.2505261996663951,0.22435829325390544
273,0.09898312739388918,0.1738274050820837
274,0.12388265380407701,0.17698777955708173
275,0.14588922482706718,0.18507535348111998
276,0.18471462501295113,0.20567404771145253
277,0.13595734314207944,0.2416910313537888
278,0.1987329177693813,0.210682917334305
279,0.29790406438996436,0.22174341832527558
280,0.1776311348175273,0.1674130561202141
281,0.17148690374883896,0.17796343632602907
282,0.18792986337490167,0.17543220250604688
283,0.2751294215949152,0.2035223754956139
284,0.3191771955591242,0.21709043901472558
285,0.14299860431729722,0.235396967786066
286,0.21522958801424277,0.23335899584725164
287,0.1971873720976016,0.15589743871824735
288,0.20785068699909998,0.21717676102343583
289,0.13280374035227366,0.2161973128224315
290,0.16244718840582778,0.287646455605838
291,0.12930237241848613,0.24384252991728475
292,0.13586444331075168,0.3035782611768971
293,0.19790161711509172,0.1712254081161579
294,0.3590948905894792,0.2496480030863054
295,0.20771164369914752,0.192097293127168
296,0.2660364715571915,0.11846723754362616
297,0.1561153036397397,0.12353684021598921
298,0.21531885708358678,0.1402658279575749
299,0.2609689556497309,0.161716053792676
300,0.14752724764759498,0.12847213057232987
301,0.1834152450292248,0.18026701746895762
302,0.24445098156841297,0.20776158485723037
303,0.24445098156841297,0.20776158485723037
304,0.18950882298402827,0.15789050425172982
305,0.14599848036188118,0.19383550588241427
306,0.147185870008584,0.1629020948248101
307,0.2537874182304412,0.26942889862151037
308,0.24669876112752373,0.26452947583802877
309,0.10520401499004225,0.18668931007145723
310,0.2883641256569436,0.2554807175301957
311,0.15864134689354417,0.10384790759959603
312,0.20542005070243247,0.10975133980115763
313,0.2655587360280494,0.2117272559181637
314,0.24402530132910377,0.20041594947482544
315,0.28366076280874375,0.20278320521867096
316,0.21424828867391024,0.1893835386938386
317,0.27518539054056046,0.2076332938729056
318,0.11844522778086715,0.21652626911825074
319,0.18007286897468128,0.19424252887801516
320,0.23232889724391387,0.1772451566367493
321,0.22565726544775316,0.2058234301761838
322,0.1951908739374024,0.2406856103220592
323,0.20119895340568306,0.17177785462115236
324,0.2752664697098598,0.162592402741329
325,0.3201287237851791,0.18725399077243216
326,0.23319992915423463,0.1875007464375443
327,0.15832609183996713,0.2212455402508262
328,0.21616414703418568,0.21589358642667292
329,0.21616414703418568,0.21589358642667292
330,0.2880269056288399,0.20894099625731435
331,0.17832947847059236,0.19091969278320317
332,0.21998631099243984,0.2242859594640062
333,0.11702191519430094,0.257967681442165
334,0.12099545503350007,0.23986403576819607
335,0.23912793055143092,0.20626963839824491
336,0.2602808518412876,0.2770095268035171
337,0.1242224217714571,0.16563565161709826
338,0.1580541826617867,0.1787341022325749
339,0.1431611792363407,0.2420047458552713
340,0.21258269941108407,0.2074446182922678
341,0.2132707804885402,0.15807622116124018
342,0.17401757893591896,0.18642688881513825
343,0.1527743008051318,0.19764800641118876
344,0.15732408833607953,0.20344835705815076
345,0.18229602314760512,0.22670890157100052
346,0.15092932246017002,0.21179212797272623
347,0.24386630056790984,0.23630657451130177
348,0.17509993059664794,0.19429202959767014
349,0.2265691504789003,0.23035102337325827
350,0.24907721141899528,0.22593230888782084
351,0.20798129322798142,0.22474317626709286
352,0.17834833390125562,0.2053095371815842
353,0.16591023200730132,0.16450706724691003
354,0.1531273652429206,0.23927230204069347
355,0.1903954650755807,0.2365040936900647
356,0.20964833465105254,0.12981324167549996
357,0.27208524206778006,0.14784000920538876
358,0.2805205609018068,0.15978953804766885
359,0.207532737432555,0.25584350443892134
360,0.24112886137770836,0.14525533601124874
361,0.13085622063255845,0.29733532108233157
362,0.09347983675854163,0.25359458286201014
363,0.10614566371295711,0.2647980416212264
364,0.2544702516003419,0.21017683474124102
365,0.25688163722792623,0.20118402744458388
366,0.21191759369246913,0.22183376607408015
367,0.2940659172908572,0.22284007793204041
368,0.20747035243757533,0.21041168284212766
369,0.18547527272136974,0.16939807152975905
370,0.2100366553469688,0.16187847540050318
371,0.1953726059404078,0.28555200032477823
372,0.2764568963751879,0.16395748454477024
373,0.25691219312263486,0.166747656274755
374,0.1257599655153267,0.19539967622731752
375,0.16169299568457965,0.2193969534254062
376,0.18646570905792223,0.2397921549867415
377,0.16710771015540832,0.21233772517219796
378,0.17633120809426941,0.10821240074051795
379,0.18923317759526076,0.12385906815865148
380,0.1641304299164723,0.14264794631087063
381,0.2952789514422938,0.1885799087878041
382,0.28333389133538994,0.1710047525275528
383,0.2967971540013775,0.18089532284260504
384,0.24992769762891104,0.19655458377566665
385,0.14574756595177363,0.1711878717913619
386,0.2377466402340277,0.22447598074321914
387,0.21836282492602307,0.2472276536366156
388,0.18172829277188504,0.19034416985755725
389,0.17089797564436865,0.2776716804160503
390,0.17071903706244348,0.20336566814654755
391,0.2781589472939092,0.24593552421156872
392,0.23042797474649443,0.23291040374823493
393,0.17570266226521133,0.18846104413751025
394,0.17405358745166524,0.1805541508818179
395,0.22798673888866397,0.2573609463172134
396,0.23579683515024044,0.25764263244308894
397,0.26010684882555507,0.23433587980705445
398,0.3058233107114809,0.21703583493972883
399,0.3058233107114809,0.21703583493972883
400,0.3299084825682136,0.2067473143355704
401,0.21768111645999128,0.1694403216909152
402,0.21222186897337678,0.24208967448285035
403,0.20123304010442236,0.1703857838673721
404,0.16564634062751182,0.22330336710254314
405,0.2175239235317874,0.2263577600520333
406,0.22464660557276575,0.16761940095597397
407,0.2572972281921557,0.1842006861576788
408,0.3490684561439834,0.22465060383004568
409,0.1893741706411808,0.12958324281484326
410,0.18800424519454279,0.1818118187940198
411,0.19788679923375654,0.16758931292470078
412,0.17121873616255617,0.16571051952490168
413,0.13448873327982575,0.17966319658241303
414,0.12282815850820049,0.20045444599988566
415,0.26270961168264106,0.21576351095995008
416,0.1248072720224041,0.16938982857191678
417,0.20019686091962774,0.24669220865662086
418,0.24580048953159706,0.2859524584743027
419,0.21014924718954683,0.2812339991021096
420,0.1724303935602468,0.17662408506451155
421,0.23572640279971524,0.13988522144198257
422,0.2986916647301239,0.15678446356625297
423,0.2544893035673313,0.17026599138712772
424,0.18589070992075585,0.15553441294969456
425,0.138757439140883,0.1591708064343372
426,0.2168960443725692,0.1915926663771439
427,0.1782943246160462,0.14797977654006692
428,0.14937336789990563,0.13472238227454514
429,0.15400823123006482,0.1304195373002066
430,0.2296491034075816,0.14865959044373495
431,0.2157780293274589,0.14676411044444868
432,0.16673245026595288,0.14876163309318136
433,0.17574322885689658,0.15970585423102923
434,0.09657792255800841,0.1540257944176076
435,0.28178943894326397,0.19591620349173708
436,0.36579773680252886,0.21620548531398573
437,0.1417722046161855,0.13895199122168655
438,0.2508589749571544,0.15148712034730866
439,0.303890616533005,0.17746231500828782
440,0.1405860738615676,0.20672783917006463
441,0.1404302552204081,0.21403281766309923
442,0.07761072060139171,0.23340255381444067
443,0.0796854158602322,0.2354834612585031
444,0.21635675648906752,0.25709935461808914
445,0.21086891274046496,0.2704095196114025
446,0.20507801549095278,0.11769286806482726
447,0.32281224900813155,0.21602812583373474
448,0.14177414113235945,0.11185993418483564
449,0.22559378860903076,0.23773429146740244
450,0.3235464996402445,0.26441006966352826
451,0.2352284225502943,0.217408519492977
452,0.33542762431288137,0.2570592361862428
453,0.21848374833846987,0.23251704222478697
454,0.2474231965642402,0.17750283001785597
455,0.21164475676958047,0.21145757288713904
456,0.23648303248570782,0.21954381761795608
457,0.16067215975160848,0.2248236827453002
458,0.19310559729153423,0.20597757251079263
459,0.2042254649231235,0.19246631097245176
460,0.20735347242606833,0.18603305048316965
461,0.27506851606378,0.18570904573125932
462,0.16022465834337543,0.3104352668794793
463,0.19966247628212988,0.19167592253970364
464,0.33509378521273575,0.22314780249986801
465,0.2469477224626811,0.19606525144209522
466,0.17603518183129677,0.2062609931591944
467,0.18134166821581757,0.20952150559491656
468,0.10886103601029669,0.18353012413763092
469,0.31341725512003826,0.25449309884131943
470,0.24787664882430946,0.22440782543805102
471,0.2062030066107475,0.21781183596892917
472,0.2582084284500119,0.22173816681324876
473,0.20174639282539933,0.21522053358174423
474,0.2635641772910665,0.1701043694949845
475,0.250153122816186,0.1943199491379311
476,0.2685515066035219,0.19114324536739455
477,0.21268710072245575,0.1764031803355828
478,0.17877104254131776,0.258994549315223
479,0.22395426111158329,0.29547252237550437
480,0.2319320833288691,0.2567524760121153
481,0.18426076892580964,0.15958294945549914
482,0.20028005217448494,0.18635606880255592
483,0.19798482245940116,0.18758330965432082
484,0.2782065378189523,0.19488484935979059
485,0.1818515616661789,0.19036915317900818
486,0.1818515616661789,0.19036915317900818
487,0.21094491032121487,0.22227300968512415
488,0.2051523115795479,0.2075747705948035
489,0.15017379540657264,0.16368776271180718
490,0.16482404353612296,0.23076070519228273
491,0.1526434240337217,0.25251827926942766
492,0.1375563196323052,0.19897160676440095
493,0.12546828496063633,0.230333213313626
494,0.24450166681243957,0.21661143498221347
495,0.14839362764325653,0.21745265071185954
496,0.16465760244735947,0.18006147180027846
497,0.15072312484190376,0.18042569942602954
498,0.28963356768111526,0.18501138719190346
499,0.12504967617104765,0.18681204797776813
500,0.26997827922920814,0.1605157815692522
501,0.31259226100020043,0.13124883646894395
502,0.22854858947984105,0.1792616861866962
503,0.3033202266761252,0.23486727317090828
504,0.16537569508406838,0.17893683226427548
505,0.15091562976522915,0.16083647156202988
506,0.11834062040202213,0.21300945243715028
507,0.07233046035928531,0.15720774941155666
508,0.12788587077518696,0.1927009341786916
509,0.1066975448378121,0.22950093320554482
510,0.173055251745464,0.228551768792644
511,0.18091013583546198,0.23678397728953107
512,0.14252921097645224,0.22505356627079862
513,0.19010838883792436,0.1726890610743496
514,0.22949304657979422,0.12700280063821923
515,0.3139315494926041,0.16793098195302947
516,0.19037267208026754,0.15167610859886616
517,0.1679970553557799,0.1881701165779964
518,0.153712925890192,0.17250725163011882
519,0.2062024507926603,0.21586712113881523
520,0.21511899811380725,0.1658037976058982
521,0.19295988439945627,0.2348246943339397
522,0.22262752473189124,0.16155965154658777
523,0.20719661983627294,0.21633127139557007
524,0.2759072905299188,0.23226473562347247
525,0.15810868834885455,0.2204796272544896
526,0.26579512784685544,0.28735527027620295
527,0.16446870987300838,0.14262127335999117
528,0.23398280486191383,0.2500884491772907
529,0.08488446662135711,0.13968674212204069
530,0.1669514600004685,0.17831866770415444
531,0.21560449263339942,0.26099309288989025
532,0.11093956413130426,0.1792599020734795
533,0.12628603716943446,0.21059908935818605
534,0.16216327065610547,0.20851337155656394
535,0.23827207911648007,0.23713920333123603
536,0.2177639233750498,0.1341447642422906
537,0.2613944670712011,0.15191996637062677
538,0.14923558129148856,0.17969725073399614
539,0.30378204779177387,0.15966707969109925
540,0.21538563246287284,0.22168888135074766
541,0.1481972629730813,0.15919113609527316
542,0.23008582281671708,0.20221763799494819
543,0.25314760883498333,0.23745416035827918
544,0.25461831596442597,0.23898800385735433
545,0.1434673128692431,0.18362338555341318
546,0.2948502649038281,0.23595949310780723
547,0.20394992135213422,0.14547795009855252
548,0.28750036927772965,0.18976705879428965
549,0.27068541147805714,0.16516740690028758
550,0.21633616907186295,0.1771521327258818
551,0.18600534100921434,0.3205418959630034
552,0.11629480373853225,0.18783103999088535
553,0.255413423134959,0.18144138989043437
554,0.2165436442313957,0.1444831179080838
555,0.18765880535474833,0.1431931896288837
556,0.25558839034542485,0.1922662275850336
557,0.2899650420220632,0.17310589727718084
558,0.2845210080389286,0.16312080584580346
559,0.19930571441246686,0.24141988391374736
560,0.18288389921229656,0.18560259283092967
561,0.10619222420738372,0.16356319133246502
562,0.10461482979407602,0.18569726447677878
563,0.2215952254825865,0.2619869902373221
564,0.2107019360011924,0.24106630909806853
565,0.22532264481631617,0.15429578486587525
566,0.2969223670571738,0.1587237438270047
567,0.2651886252844828,0.16282895885629928
568,0.21309093872880655,0.15344837548612364
569,0.14383744464952508,0.20654626459508024
570,0.12073379739847455,0.2013463483697927
571,0.15982098002668005,0.22344339655363654
572,0.19555771063644065,0.19589441424870616
573,0.16806013623937743,0.2513231374286278
574,0.27441891763150966,0.2316395262506084
575,0.29348278381973436,0.23593576894845103
576,0.2423726808836411,0.2343210641284163
577,0.2826111529562174,0.2077679330661492
578,0.10539558247947235,0.19383722920023722
579,0.23369780169999818,0.23408119580749864
580,0.1268453018699588,0.21554093524440912
581,0.18401276991769555,0.26902975012741936
582,0.19167791178828103,0.21266106094388706
583,0.2158140057714817,0.20322438753984484
584,0.1456604848249443,0.21137386555666052
585,0.21533486813601052,0.21360246431961258
586,0.1957058149404902,0.19291222500213112
587,0.22827851609627428,0.20196549677362516
588,0.18727439559864917,0.21986531533660575
589,0.2103049719424985,0.2093817051680237
590,0.1271702379225757,0.24929903090249583
591,0.2797326234977008,0.18783851788371103
592,0.266759249452512,0.2135162265437359
593,0.15949762873578205,0.20560552079278963
594,0.1882370113681721,0.18946577496876074
595,0.16763615514480062,0.17092501372808183
596,0.18499892719001043,0.18726099516470257
597,0.19990435471384124,0.19213418285468595
598,0.10117882380786652,0.21385779268965413
599,0.18031970203156278,0.24643425265762176
600,0.18748823574238768,0.21741848840237532
601,0.2593452919678111,0.21284321356794186
602,0.2020372493860054,0.20288858573570898
603,0.242568737936556,0.19438084675204376
604,0.1779566314899005,0.18084928882878862
605,0.1917511684378509,0.250338311231751
606,0.11205475097753119,0.21275661591094017
607,0.17012504334756884,0.2313155295252487
608,0.19328782447706805,0.25932059561066245
609,0.17467057688030277,0.22493612461557683
610,0.15700493736619375,0.20472631232291602
611,0.23018625872205464,0.23470660040167862
612,0.21445158043978127,0.19526331075487516
613,0.19183988205908953,0.1837322706548279
614,0.22742390931879522,0.18807717046172126
615,0.2092077013512145,0.18914557020581818
616,0.18902106387627685,0.23025938771061616
617,0.2592284370695109,0.26217025216792245
618,0.16803760210070437,0.2293186652069772
619,0.2105388083871881,0.21574944252116282
620,0.31711436507069596,0.29010954259224797
621,0.1360461530618398,0.2198459503770355
622,0.1582756189754782,0.19214989004276864
623,0.19564869935727427,0.21638496935724486
624,0.2049573963502724,0.18797643943644818
625,0.15309535482903336,0.191117211508312
626,0.22674008067191684,0.23893578185000128
627,0.1759215432238457,0.20908116638605911
628,0.21095643378944828,0.16567143476770765
629,0.18993255691773886,0.16225988940047806
630,0.10479395815512602,0.16977444615232626
631,0.35461717601644344,0.1774919218150906
632,0.16194231074087095,0.20833893408487955
633,0.16328905360490859,0.1670467672477713
634,0.20078132098415302,0.1683685667095061
635,0.24232237801937725,0.188915281066577
636,0.2792141119873304,0.18267273863504277
637,0.1838673160305615,0.2251672180143951
638,0.1984111981883179,0.20434102515085212
639,0.15779932240756586,0.19999795115950453
640,0.19809400283139994,0.22288808079170716
641,0.2782308990683651,0.21305561636642117
642,0.18862080306639217,0.16634398286621652
643,0.27387664807586176,0.2061450631514895
644,0.15442672727643683,0.20749895707491245
645,0.2626561150971733,0.19788910140828653
646,0.18372590254726998,0.1999770640878406
647,0.226543001728352,0.21435028999732317
648,0.28024452943876804,0.18564075503597804
649,0.26437608555937847,0.15945579316138309
650,0.21795286216971482,0.1675448100619588
651,0.1857290674622589,0.14960185311321417
652,0.12633064939825503,0.1508082486531612
653,0.1272560518400969,0.16145806779679123
654,0.24537821184769126,0.23514336827511528
655,0.1476678061851235,0.21639058937353478
656,0.10755092845201887,0.21013892696728212
657,0.24939613284898537,0.20749943470601837
658,0.20689171538556414,0.1949536051551983
659,0.1640115488408629,0.1985072643985743
660,0.16086477770547963,0.20658945425053007
661,0.28117636952900754,0.33069980797386933
662,0.10378869106105613,0.21324547186026613
663,0.17990840790084695,0.1704329845494893
664,0.20847442243227665,0.20654263205605067
665,0.14421537964080944,0.16791839057789243
666,0.2153218852463675,0.16776584341399353
667,0.28650990478534416,0.1759397066374417
668,0.21082149200993697,0.1513043228346503
669,0.1500470321004222,0.1387556557376526
670,0.15260900964774232,0.1359432075197862
671,0.16882689789401412,0.12381979020187801
672,0.14918406775663887,0.1329827486128505
673,0.23354233915370762,0.17017784614294604
674,0.2982432272264778,0.1578963778703487
675,0.20507411271760667,0.12626680070583915
676,0.29152805753155614,0.15508793522764378
677,0.25485372856664795,0.11454188943230749
678,0.18738677246567406,0.140908770133487
679,0.2043884944644626,0.12717372285691853
680,0.22732659340859898,0.17549449835947242
681,0.17858172376411705,0.1862713689355684
682,0.214639441599135,0.16978403297040306
683,0.17268858356221314,0.1780313174872662
684,0.24650933017947274,0.19955710223804451
685,0.19966730980502873,0.21191736499529537
686,0.17549767556541906,0.17033624318450444
687,0.17616948140643204,0.22590807671727153
688,0.2521456525577668,0.1744943549804001
689,0.24146608617059862,0.16186049946533373
690,0.18522687701556853,0.1567573807119716
691,0.18522687701556853,0.1567573807119716
692,0.2042126414701118,0.22492696759295824
693,0.1789631542665774,0.1415433973671211
694,0.2681643810982451,0.17037264474596456
695,0.1450697381084839,0.1379086730908112
696,0.27509016692095317,0.24027548422081502
697,0.2705424968292849,0.23658802045173613
698,0.1554237331808643,0.25759783121914626
699,0.21192914193185727,0.25038204239573897
700,0.210030459739958,0.2538818560159238
