,Treatment,Control
295,0.373496294085676,0.17880691869730167
296,0.3622770287133025,0.16936517298066828
297,0.39412745470055593,0.20536412137142507
298,0.3900846633243202,0.20025107501944267
299,0.3118532001461587,0.2139830516070582
300,0.4653484184040141,0.17763721831488724
301,0.33026078668470543,0.16543698933876214
302,0.37500865076733514,0.16091388532863873
303,0.36567723160713017,0.18272093024034874
304,0.31211274562700064,0.16671822786556875
305,0.3479623161264021,0.16565444463740903
306,0.30079099247998864,0.15814747500046758
307,0.3597295641905744,0.1744479758476316
308,0.4050435953089388,0.17110603759749773
309,0.3589600125698868,0.17417338767678686
310,0.3589600125698868,0.17417338767678686
311,0.3906710621277053,0.16189956353400253
312,0.3990836607386809,0.18720207939920805
313,0.44415764272565716,0.19230194820789423
314,0.3266399496249108,0.1816929414915852
315,0.4174206540823042,0.21619605164458316
316,0.4496752506081904,0.16886365130045203
317,0.33782772305621683,0.17168897940476946
318,0.3841776489386458,0.18915337281469552
319,0.3841776489386458,0.18915337281469552
320,0.48071976889026075,0.18437546382415101
321,0.3928465289926625,0.1636400907384242
322,0.3928465289926625,0.1636400907384242
323,0.3928465289926625,0.1636400907384242
324,0.42803314355198313,0.21443653370168067
325,0.41582752689755614,0.18801336557929565
326,0.42336126987357225,0.18995632445491636
327,0.32795479546786593,0.18928044093865704
328,0.37960954504253747,0.1742780996784562
329,0.4575259225358038,0.24609360955842233
330,0.39200517778827637,0.2153104846120063
331,0.35915498862220785,0.20383436661117274
332,0.34712153922365396,0.17568659539142154
333,0.36237856684663466,0.16664407679962182
334,0.3909791671815701,0.22179776106230054
335,0.37315582878384007,0.1861565734575813
336,0.37315582878384007,0.1861565734575813
337,0.37315582878384007,0.1861565734575813
338,0.354361168527188,0.17078711670606697
339,0.47061311422259167,0.15475202842858932
340,0.40898355399541175,0.1815644964154381
341,0.44787647574281936,0.17824864924192055
342,0.4307486055668482,0.18516543601011726
343,0.39553479193732904,0.17868440651279444
344,0.3839689293563199,0.1972334067763354
345,0.40229884677793787,0.20788166704822336
346,0.40051362974871535,0.2072607306768457
347,0.31150754828345634,0.18125623981124975
348,0.4001025145137681,0.2067774589608813
349,0.3544384531897759,0.18312263502034293
350,0.3544384531897759,0.18312263502034293
351,0.37286890503455117,0.2179835436678124
352,0.3367776275434654,0.178098123572288
353,0.382737136841141,0.23641326709338825
354,0.2809246310024251,0.2144145558229402
355,0.2800468513992979,0.2346920104004983
356,0.2626674639063517,0.2391983663809236
357,0.2826147384407535,0.23122625570513783
358,0.44485425575095106,0.1881843754246999
359,0.31996832851587526,0.18891396399321433
360,0.42601538706157743,0.20826929929003335
361,0.42601538706157743,0.20826929929003335
362,0.36863411366145343,0.21105979301347638
363,0.31159639300041014,0.17886681421779108
364,0.42001388192637373,0.17892567761880548
365,0.4081404855395017,0.20946447698445378
366,0.3926782241827134,0.20309959389314064
367,0.3309547110011777,0.2022060493155074
368,0.35634142015518255,0.18625198290245593
369,0.4156029260747143,0.2067787266786152
370,0.4100790468575847,0.17922963710088563
371,0.35689649824470904,0.1954992695186761
372,0.35689649824470904,0.1954992695186761
373,0.35689649824470904,0.1954992695186761
374,0.33273817348532037,0.16944297223604993
375,0.46940586292357445,0.15202552567552616
376,0.34390695686937833,0.16596236788415503
377,0.43052423386948546,0.19752488615062333
378,0.43052423386948546,0.19752488615062333
379,0.43052423386948546,0.19752488615062333
380,0.42676214646521327,0.20414562244953266
381,0.34430816582986745,0.1671673074771752
382,0.36223800969500003,0.17989604941685086
383,0.3367157110778912,0.16900508215803733
384,0.43711635529769555,0.18571445970912245
385,0.48193009420983157,0.2073135996793536
386,0.4293466775945022,0.19219155784024675
387,0.4293466775945022,0.19219155784024675
388,0.4517474240280002,0.19190398382373003
389,0.40057055300099115,0.22710517967519198
390,0.36014942740978173,0.21485269800325663
391,0.3709259174834232,0.19892419636041944
392,0.27385281517780813,0.18450083336908674
393,0.4321138585110243,0.2236909767032316
394,0.31129221913282185,0.17517868647127668
395,0.40434079862690175,0.1822091996761825
396,0.3616866698152948,0.18253930017504785
397,0.3085020351444858,0.17577713582289844
398,0.3375044429074617,0.185933488097633
399,0.3909729973336644,0.23256948537839095
400,0.34689262977440877,0.1765470515493842
401,0.4796377450234414,0.19206958843828764
402,0.40706428170955555,0.18896388833307537
403,0.4186678618426198,0.20490099328968897
404,0.4577380304554193,0.18227736709334771
405,0.2773569337985517,0.22573731497501806
406,0.4196656343842803,0.14491426676186
407,0.3860517608411041,0.17927957788899765
408,0.3860517608411041,0.17927957788899765
409,0.3860517608411041,0.17927957788899765
410,0.46395914078957373,0.15862456387081658
411,0.4121316439859073,0.2192454211736992
412,0.35213434866667703,0.11389960103813544
413,0.35213434866667703,0.11389960103813544
414,0.4900570864281496,0.17726256986322705
415,0.4900570864281496,0.17726256986322705
416,0.31829771805050433,0.15546369643834934
417,0.3277489233913061,0.15608797258410984
418,0.3926768232907323,0.16261207150058837
419,0.3473277763050834,0.14888761908604342
420,0.450196002283405,0.19530866393306484
421,0.4619776591504078,0.24123002297338494
422,0.40694774847563064,0.22917067493602644
423,0.39885797380422566,0.23092714360559508
424,0.3962342159790343,0.19471613806681945
425,0.3729603662374312,0.21270701857873744
426,0.36594000841238933,0.21611129581060448
427,0.40840516690167644,0.1730706262356136
428,0.3880099340507212,0.14679805473113955
429,0.43173831401155177,0.15890945733111847
430,0.32801205556978696,0.20574708898988264
431,0.345288609596436,0.19123027823879857
432,0.4357164523569224,0.1496006001872841
433,0.4345085857133465,0.1597269860018513
434,0.3865255702110772,0.14855537908617794
435,0.40876512650231994,0.16917451245193635
436,0.40876512650231994,0.16917451245193635
437,0.40876512650231994,0.16917451245193635
438,0.38389403522664417,0.17269367140209282
439,0.38389403522664417,0.17269367140209282
440,0.3465479274311864,0.17998774508789114
441,0.3391197641444917,0.18313361220632096
442,0.3391197641444917,0.18313361220632096
443,0.44001195688989087,0.16817059554143468
444,0.42362045817119476,0.16547106456510716
445,0.3531450269759148,0.1281373584381837
446,0.46944168642569384,0.18695375673574152
447,0.34816431339719606,0.15112790888111666
448,0.4224983452637302,0.15857377980580697
449,0.40944894596924014,0.16238161175599428
450,0.39076478665460157,0.16151030341525724
451,0.38177563389070307,0.16836787066175157
452,0.42366508251577745,0.21014421179610718
453,0.37337654568605877,0.19324668107201987
454,0.38286799007174716,0.18878328319121276
455,0.34647683872566365,0.19387719637546943
456,0.3700476299270201,0.15926211346777375
457,0.34359535720785156,0.1540080084331908
458,0.3750145502692676,0.15813481367262278
459,0.4614039089143371,0.18204868423174886
460,0.31938551315461267,0.1543131166836833
461,0.44273993595682576,0.21502103419181995
462,0.41009660495819844,0.13814737513442107
463,0.5167840936571596,0.1640773957158221
464,0.42361774343618336,0.2377362384745837
465,0.3546422931100297,0.21277926162497698
466,0.3183283885231003,0.18745313626926166
467,0.3070088364766675,0.19310872795903777
468,0.27647807854569983,0.20981237270115988
469,0.301256038970756,0.16652853686719546
470,0.3347729835684882,0.17827913953525637
471,0.3362342410022398,0.18993383209043588
472,0.34712779435964897,0.16937872496310602
473,0.34712779435964897,0.16937872496310602
474,0.35558414486526335,0.18808908058860518
475,0.38029469820098133,0.21247718792022818
476,0.33034028188249315,0.22021708050912756
477,0.2798837961209925,0.18223088833046686
478,0.3199144128128179,0.21505278159162272
479,0.30531985697517466,0.1808218359553791
480,0.3386629980563765,0.16470867528500618
481,0.36683434617843536,0.15018731317873815
482,0.40934945302398446,0.2167003946470107
483,0.4147670089486813,0.1849767474534362
484,0.4442513463888819,0.19650414234625432
485,0.4157177945641546,0.1586447244169011
486,0.33210483593264933,0.22571865710378128
487,0.39747382704223305,0.19137974806421895
488,0.3470475844459058,0.18473329548931838
489,0.38474179648079965,0.1751999775156375
490,0.50412840253308,0.24348322541499628
491,0.36098485453126533,0.20899999803624292
492,0.3199140043750798,0.20228657804170905
493,0.38820772302930096,0.1955995690843196
494,0.3550250802363381,0.1848735258686137
495,0.3129959808790745,0.19727926555287928
496,0.3129959808790745,0.19727926555287928
497,0.4437022990287275,0.1934893046823007
498,0.37689024704203866,0.203014374465501
499,0.3592501710658603,0.17191025261767312
500,0.44023403166458935,0.14246554961732028
501,0.4505085991651396,0.14421849228919614
502,0.3639279688323392,0.16753355450099597
503,0.3612844338879821,0.1940178579536471
504,0.271959614185698,0.18453769771411666
505,0.303076196348219,0.16965012099198465
506,0.37715079103931753,0.1695493603116206
507,0.2889687403831566,0.16018458856991397
508,0.29438397634414964,0.14726176620588544
509,0.33988420530327296,0.16208263531145012
510,0.3854978823105709,0.16480890989439478
511,0.40138466292009234,0.18398933066506648
512,0.3947122302447783,0.14375359549085975
513,0.3480376793414067,0.17072023818769066
514,0.3448360946764487,0.18088068136899133
515,0.37174030951360404,0.1856581504048282
516,0.3907231474828982,0.17457086210068976
517,0.3479167360526773,0.20414476523496108
518,0.3595391380400744,0.17389802242137434
519,0.3595391380400744,0.17389802242137434
520,0.39827657143780854,0.1795507002269318
521,0.40001917655386227,0.15568145190058258
522,0.40001917655386227,0.15568145190058258
523,0.38214947810417754,0.18901281833447248
524,0.30658619469346265,0.15769152988835805
525,0.33614631538830725,0.1819501801241635
526,0.35768128462291504,0.2339980583241442
527,0.34482340335798267,0.1975774806889995
528,0.3616820864508085,0.15816157771810294
529,0.4172585925773211,0.20392199330518274
530,0.3920723554907817,0.17559861724681344
531,0.3920723554907817,0.17559861724681344
532,0.37192953661077877,0.1857297859277495
533,0.2782443965915489,0.2382083197509371
534,0.40758999926613054,0.2158120969445353
535,0.40758999926613054,0.2158120969445353
536,0.30538902498485937,0.16513999727507225
537,0.3807322541410783,0.24781487954628995
538,0.30242906450993046,0.17421286984308046
539,0.36344394098830224,0.1784834858646298
540,0.36344394098830224,0.1784834858646298
541,0.419471791659377,0.16324138037168712
542,0.34759919144966145,0.1560985505986348
543,0.4386587970594971,0.16064149416961035
544,0.34615838980485975,0.20671755499181885
545,0.36319647424757845,0.18460421581736117
546,0.33669076880362103,0.17999520578779898
547,0.3513393510810842,0.16810140400056514
548,0.3596754180769321,0.20244971107621712
549,0.3894687153447968,0.1924343415882139
550,0.3894687153447968,0.1924343415882139
551,0.3828877751506051,0.16121123670317855
552,0.2851382906645198,0.1596266386466496
553,0.3249484302989304,0.15757252460075558
554,0.3505446831496222,0.1879746568660381
555,0.3457104401621078,0.2121145858626769
556,0.3457104401621078,0.2121145858626769
557,0.30244394752956344,0.20229215572228443
558,0.45706558005765985,0.15452172429326694
559,0.30493874729360276,0.21252777172467968
560,0.31047235890695807,0.22135499290331714
561,0.35873636659169184,0.24804257388657283
562,0.3344770582150996,0.20224758532546663
563,0.27590780557090006,0.17769020317623424
564,0.27847272294044156,0.16828719231579334
565,0.3032003474570416,0.1947939095546084
566,0.40454116496414927,0.17721907588560687
567,0.4007054517601958,0.15254711971664925
568,0.40581355946548264,0.1713652427576429
569,0.37104162944812447,0.18348192659697565
570,0.35781990452073564,0.21640998015042665
571,0.4359824331148076,0.20469630616660214
572,0.2996036399593466,0.20756694201063947
573,0.3491407861852941,0.14387115371529635
574,0.40785001119941416,0.23168321335325165
575,0.3606525198433578,0.209468311876255
576,0.3606525198433578,0.209468311876255
577,0.3270548516949196,0.24618733126281747
578,0.32211961024976027,0.2480940850391279
579,0.32555645261388627,0.23182548272426615
580,0.4334858537531461,0.1479990298285289
581,0.37989233618850954,0.15930628747031217
582,0.3609126956308873,0.1813266589141307
583,0.4010716173154509,0.1412949248996586
584,0.3435228293274939,0.11771171351999361
585,0.41964325410711883,0.2595648152465801
586,0.4210920820067474,0.16306367852401438
587,0.34879006824347825,0.20595828117999002
588,0.36663796164656337,0.2147868068452058
589,0.39272920976737113,0.17305299811445088
590,0.4099643707307271,0.14622387507709636
591,0.3755363020628182,0.15934917849662958
592,0.3755363020628182,0.15934917849662958
593,0.36058287233987835,0.1794139154710924
594,0.39611110320933235,0.17330971800573064
595,0.32637231242079545,0.18014224024485112
596,0.41193735011576443,0.16390176683468888
597,0.3807527546877924,0.23097033540782938
598,0.35162863767930386,0.1832337446360387
599,0.37481980499780704,0.17284610147086082
600,0.3535311165340561,0.18478521538441192
601,0.4042926803319019,0.20022889570824198
602,0.30706906899939185,0.20147002782007997
603,0.33617258987327026,0.17971544367463732
604,0.4260311844017201,0.2009376816653367
605,0.3787544445776527,0.2287231471891243
606,0.3787544445776527,0.2287231471891243
607,0.44760355762970855,0.19360659157453097
608,0.461837169337427,0.1944005488918058
609,0.33489471965730117,0.24216036876674174
610,0.3617268974594644,0.204171540754229
611,0.3696002035879717,0.18760314055226548
612,0.3696002035879717,0.18760314055226548
613,0.2973585048818775,0.1772795703783521
614,0.3490438955118296,0.18593633236322307
615,0.4348143507626961,0.17865145557299952
616,0.3321385419409647,0.19866624175413436
617,0.400271811237442,0.208192226471687
618,0.400271811237442,0.208192226471687
619,0.4114916487250327,0.24535340325975127
620,0.35743209868492065,0.25240002797239863
621,0.3922579475350527,0.23382149701874747
622,0.3515565350591683,0.1701766311617906
623,0.4132486907800624,0.18694031832827698
624,0.36393398654519143,0.16453276450870047
625,0.35370993926822075,0.1509670125441322
626,0.42501576219528014,0.2015348049281544
627,0.30126629231880814,0.17760338402660175
628,0.3988975746206986,0.2776015068419898
629,0.3662887923232823,0.12481520447278956
630,0.45024177530913845,0.18168679340333502
631,0.2855662143566688,0.1774869980460454
632,0.35055333769378105,0.198422410285818
633,0.35055333769378105,0.198422410285818
634,0.38095138695553865,0.20163889189005438
635,0.35022793151410303,0.2095561303568324
636,0.35022793151410303,0.2095561303568324
637,0.4029131676487395,0.16643683810654442
638,0.4843304779725364,0.18259186678247574
639,0.27286499434872863,0.2059459599104936
640,0.3895617044154466,0.20985485414586164
641,0.3700911782011948,0.21397892502581417
642,0.37570015946329033,0.14278607525766612
643,0.41028995682400515,0.2166576892614822
644,0.4481573805616768,0.16097534080156192
645,0.3599551870840057,0.1661478491110412
646,0.41559531632871405,0.17441232698808595
647,0.3460051521421558,0.20499283433789384
648,0.3297451860450268,0.2154477988532269
649,0.27668871618574153,0.21327755749475813
650,0.39843929621627416,0.2330663156362224
651,0.3806135494144546,0.22290949927005949
652,0.3806135494144546,0.22290949927005949
653,0.44188712697507315,0.18197308777390037
654,0.49728200664619215,0.14764719673895968
655,0.3037509490457796,0.15393143994885952
656,0.35595571425954176,0.16500558192933454
657,0.37488984174308,0.17184830343927227
658,0.42677280167342246,0.1562558098577132
659,0.4173957406232512,0.1545057286152841
660,0.26842337936195765,0.21320731128457046
661,0.4399983751035197,0.19198767183612345
662,0.43435246197750504,0.1936355797624626
663,0.3764931350183961,0.1984277397056732
664,0.348104452606818,0.16853924544126178
665,0.41841764601221126,0.20057112747347236
666,0.38136951744753145,0.17108752423121054
667,0.38176783856088875,0.18257606772613122
668,0.3959393611375665,0.20311744582551358
669,0.4045277366069311,0.20889303144936425
670,0.357880107465628,0.18613668790945423
671,0.3993903410110533,0.20889747625961919
672,0.40117938354419597,0.2237683034134924
673,0.36878433172746755,0.1506032807510993
674,0.3698417998068229,0.15450502298064664
675,0.36759340951705693,0.1641180322886562
676,0.2959830748551716,0.15211603335220975
677,0.3380859891952501,0.17424867996244547
678,0.3582075041636256,0.16080237823397955
679,0.429958989227952,0.1897379902800565
680,0.30729804576537345,0.2138082350059949
681,0.3479537369733845,0.24861133065296934
682,0.32509046410157505,0.19550599592925785
683,0.32509046410157505,0.19550599592925785
684,0.3662441977597892,0.17270864290235324
685,0.3877304989634272,0.18631188193309564
686,0.4535290001090509,0.20156238505053967
687,0.2975233871224921,0.1942400965268783
688,0.421862442128887,0.1788439230494827
689,0.3899090733841478,0.22245620869038032
690,0.39179028003488514,0.1401542233437043
691,0.43550542001329184,0.16096957706098675
692,0.3912900557182364,0.18359020435902118
693,0.39154063127699507,0.18889126379714952
694,0.36159506883716286,0.16913546446425465
695,0.3802207208153846,0.17041947403587435
696,0.45373453276524134,0.18535306924665093
697,0.3268987056696178,0.14679187916732658
698,0.3736227569555526,0.18210148049653563
699,0.39373283768803224,0.19028512130212627
700,0.398136097905274,0.19719847377177457
