,Treatment,Control
69,0.15129184506395763,0.07590087375305836
70,0.22376548308757246,0.0969976385256773
71,0.10019150858389785,0.11890567180699768
72,0.18736318872807184,0.1692070664425319
73,0.13448477537360976,0.1567321722728498
74,0.08426060911086142,0.1137353449410658
75,0.1378111303056273,0.11390429400993923
76,0.11126480715499826,0.08435667011327239
77,0.05666092847783568,0.08070037445491182
78,0.1288952206297605,0.2240958189534031
79,0.11173363074659903,0.1845559735934848
80,0.10255057216917085,0.14118671354967446
81,0.14731077510370993,0.134568973827548
82,0.17799730528312224,0.18333957094096878
83,0.11266931555975643,0.1884276352689806
84,0.2412122589938479,0.217179485962618
85,0.24672588187342076,0.19766930263944626
86,0.03263816728016655,0.09720367536491926
87,0.0618085755683974,0.1351237082496591
88,0.2526710549596523,0.19411281061228342
89,0.10624412447690959,0.16674762715468663
90,0.09759129433708634,0.17615026795104569
91,0.11666730966958466,0.16253828062445003
92,0.17892469684048395,0.14995426282579685
93,0.2114840103925521,0.1423431216641347
94,0.10964247444123845,0.16870637546177755
95,0.20231922682424755,0.2371627399559183
96,0.08538013992108129,0.14309287204503832
97,0.1923275956012569,0.22429468145392234
98,0.09106466829851957,0.09496507001545423
99,0.3374244903854468,0.15632027347999225
100,0.46959187877756675,0.1330659949609417
101,0.5680270260046,0.1457442591511576
102,0.07486154995796226,0.11101382409795288
103,0.06707708276899241,0.09869601882179181
104,0.07283641962724383,0.10474312367187862
105,0.13578816423095943,0.08742518213882487
106,0.19826723851549738,0.15994447740143314
107,0.17424358404231188,0.18340764207302396
108,0.1341298266621798,0.1392449960573407
109,0.14458404072893014,0.07664539095328013
110,0.089685188468463,0.0820514653144779
111,0.1373799446929103,0.09724596384747804
112,0.11607427895621,0.09330743915367545
113,0.1005415988960197,0.08927419384003447
114,0.12451302649914185,0.09455094568637336
115,0.0966967827458078,0.08729121490079235
116,0.1297100307400998,0.15135324799925134
117,0.15111739283467773,0.16572390776488696
118,0.1283001594932604,0.17201883643673074
119,0.1549900687026434,0.1290925966620499
120,0.13074600653097126,0.17577959950926106
121,0.15660038226595405,0.13274224039497276
122,0.12383360575056233,0.14102237017261163
123,0.15301498671690136,0.16693234034729065
124,0.13475619881025636,0.16332791463438176
125,0.20296991101528922,0.15312952811146324
126,0.06303807573576924,0.15009599837818216
127,0.07245273459656573,0.14521558612645485
128,0.1452006219734754,0.1901418411173481
129,0.15259860832458946,0.20648038134342894
130,0.12488813507493038,0.20734881545960532
131,0.07488228229346733,0.12930291703641808
132,0.10548760548954639,0.15090196758309976
133,0.16684229033721537,0.2084359557180692
134,0.12244618777380079,0.10703551526062728
135,0.18400003368465873,0.12193228235490573
136,0.22404545346887458,0.11419695621508238
137,0.12611260228444215,0.21181900380314392
138,0.168027204208702,0.16654529395486853
139,0.09763684972179301,0.08851841796717619
140,0.14454766351613854,0.09139579039953302
141,0.1324255375881156,0.09961232581707928
142,0.14684650920957976,0.11443829273491193
143,0.06262630902329977,0.09623319808935425
144,0.21767825705136631,0.1659360429661888
145,0.15266683759338157,0.18382074833855316
146,0.05277531340116872,0.11253227093105864
147,0.16311764278518653,0.13536571121185825
148,0.08753230186450757,0.08988215848725309
149,0.15073585007167875,0.20566381210329676
150,0.18223389536137577,0.2283794539336869
151,0.06274722017530325,0.15269024841449774
152,0.07976859387433993,0.14089429463782138
153,0.10976704182862525,0.19780029150090966
154,0.12720540997054558,0.15127603136724418
155,0.08044914257483818,0.12700217729267732
156,0.20125275600163617,0.15078202540070773
157,0.11103781099048464,0.12744420938956566
158,0.1163001326952769,0.13039794405498736
159,0.1596564033196013,0.12961799420862105
160,0.14863720372669773,0.11002000844272432
161,0.14673297551921027,0.16979936999784298
162,0.08373845202568,0.12008570684575494
163,0.08810515864879187,0.09816725950088424
164,0.10212224736113193,0.096691545361118
165,0.08341864599028646,0.16393190820416967
166,0.06725679299886253,0.16473089548769407
167,0.0535048571369473,0.13307142197180752
168,0.10910540820273369,0.14126438510077444
169,0.11700200646788528,0.14735182060971122
170,0.06481841773558597,0.16679042634980057
171,0.08992009846410655,0.2049510018834928
172,0.1064046925202298,0.18760292184489177
173,0.10310461445666098,0.18823742261651383
174,0.10546271617365616,0.09462843734488054
175,0.1340042091356757,0.09038108383623193
176,0.14325908107526325,0.15932954792400647
177,0.15745162293995627,0.14521818526212815
178,0.10710279523904762,0.13347353072846427
179,0.13608389855826938,0.15247498007515256
180,0.09106734293090568,0.1776846309881543
181,0.10282362695864754,0.19210233879595445
182,0.08385446353194909,0.20800624194581857
183,0.18802028359880124,0.2107616674308948
184,0.0825700105496025,0.10310304530933005
185,0.11046365950481384,0.11767088351936365
186,0.24472229482906854,0.18952376187618986
187,0.2354081005134151,0.17358202850778964
188,0.15223027437576164,0.15963215383566573
189,0.12347898743857476,0.1637594992332562
190,0.1161169873230018,0.15704883645036632
191,0.10183084053998308,0.16027951394424433
192,0.16095552919427691,0.15293967933579644
193,0.09557333387260356,0.1487938724265791
194,0.06469921076766455,0.1287749341940768
195,0.15677084396467725,0.16856818153764336
196,0.0901004318034201,0.11749466755539052
197,0.14873485723393326,0.09091418860160091
198,0.10426286133232614,0.07829324226937759
199,0.041703433772889605,0.17154714498181953
200,0.15138543512383282,0.2173698635474149
201,0.089815127514857,0.1071444291902347
202,0.11607687719151398,0.1397083663471749
203,0.16921857723786055,0.15298714528547333
204,0.09907397680846952,0.1402664398132881
205,0.14528228383790953,0.21904363506299432
206,0.12565160172703033,0.12399176011530111
207,0.25288164875111385,0.11582571638491683
208,0.21600852627797737,0.17746936876185782
209,0.25234385622729644,0.1359523747055796
210,0.15810187193139538,0.12561515860491237
211,0.11915272710137775,0.13925904796061284
212,0.12499506108857247,0.16536159045953713
213,0.0787690349076722,0.1443273941114085
214,0.15332416410972216,0.28147986469789266
215,0.19599642223754474,0.24950612173870654
216,0.10573327786904921,0.21878146970481782
217,0.14970145368869886,0.22752652053829284
218,0.12706086685205698,0.1655171686726067
219,0.17417834630559867,0.23482548386486718
220,0.13277179959555402,0.1507466016068122
221,0.2509782116597954,0.14433468064547128
222,0.1818605427023206,0.10917634996396523
223,0.0491503054773183,0.08669845334488606
224,0.14103267555035298,0.08333834441471125
225,0.11650273767854923,0.12755837059171593
226,0.17335736714737107,0.1084679934820665
227,0.1262377281081016,0.09552160212788878
228,0.1204303387126604,0.13340494941418865
229,0.08888269271805675,0.15788766586207723
230,0.1605508709153113,0.1282905441701958
231,0.0965007429029642,0.14228430954915028
232,0.1365362430844514,0.17363306157708103
233,0.10608934935121142,0.16160632265009559
234,0.11992066197937878,0.16575367467554566
235,0.1921800975671402,0.13461396373360568
236,0.12811557927194422,0.11916588793391339
237,0.12410541155938569,0.12386115309730393
238,0.09504445712930376,0.12989151265839669
239,0.0736500979405302,0.1642188592364107
240,0.1695194639185657,0.13734450410174748
241,0.13895876414767278,0.1527188275791466
242,0.13673987615167005,0.13624141766737358
243,0.24850321882542217,0.1385395196569776
244,0.18808913652601214,0.16150275244528742
245,0.17582203510440914,0.13288384218010144
246,0.0853547102067806,0.19362225057223087
247,0.13963897703494466,0.16667143607418616
248,0.19454149044192445,0.2111640625825286
249,0.09341516606993312,0.16802198388854825
250,0.14632501500668374,0.27924826715161133
251,0.16148133706852,0.15852217169641253
252,0.0924918354576368,0.1501266727428576
253,0.11425988042421732,0.1769393931982804
254,0.078282937652517,0.13346366299589746
255,0.17348586232857868,0.16471211788207538
256,0.22450372661357557,0.12037007254286093
257,0.15315289379702424,0.14204526126357653
258,0.12111602578094097,0.17087374566624294
259,0.10435611266474203,0.16740213681858748
260,0.0968768651215836,0.12984729733911396
261,0.16295341229001478,0.12948588776462142
262,0.0748193327174028,0.1819764888392559
263,0.0749134864151234,0.1654574865174401
264,0.2120197888185225,0.13990132690973478
265,0.10427970404427261,0.15256230025828443
266,0.13754041843437068,0.17240091912021235
267,0.14899333136530882,0.18258960934734278
268,0.11756416858589708,0.18312192168855473
269,0.08819999468621705,0.16587700248435971
270,0.17034829664443796,0.16340910902157774
271,0.13178890887734804,0.1900912953782045
272,0.11553853821512106,0.19957255860179224
273,0.15638451009098525,0.18982241259753907
274,0.08699442607049339,0.10136475270489793
275,0.16723780340421374,0.14314733733870907
276,0.04019930062555344,0.1468148046713951
277,0.026835495459344647,0.12621577086689814
278,0.0702932679394623,0.10183770813619668
279,0.10875218806384665,0.14747560242440103
280,0.13512068140956526,0.17843723146484655
281,0.1021041763313276,0.11596244181412524
282,0.12564946396708804,0.12871640689926753
283,0.15020626479896615,0.12239649739697187
284,0.08306148805914251,0.11374354320376356
285,0.09818009662093531,0.1526079474839029
286,0.0781879260177867,0.11132500738426827
287,0.20048740239421287,0.15688116834028246
288,0.07842247070100446,0.14263480333662432
289,0.13190366062015085,0.16583990834114276
290,0.19857715176862492,0.10235299221856625
291,0.09352094096524198,0.16798350073594848
292,0.1600993682223936,0.15498852934526025
293,0.08809212850607472,0.18317717751467405
294,0.14319543247023658,0.15359100955782495
295,0.19683198805473948,0.17036978969851574
296,0.1574937473729119,0.18669112329119406
297,0.1036603366675445,0.173081377620245
298,0.12187190132239235,0.20221904679044342
299,0.04943589790702093,0.14796666665058897
300,0.25492256295509064,0.12473376513147562
301,0.1816762095805488,0.14336615696287935
302,0.17494222226227193,0.09952405628434809
303,0.11331993881262137,0.08633159407949614
304,0.2046360162132505,0.12784918484188484
305,0.12748764040584967,0.09836621784257917
306,0.17769719399870745,0.15004712269106285
307,0.1787887528855105,0.16308462918672395
308,0.21358334703594706,0.18089389190367522
309,0.1477128913310103,0.1240172207561878
310,0.12699948889918436,0.16798353096727744
311,0.1655736832532855,0.1877190890324733
312,0.18814325777728894,0.15135248794715084
313,0.1222681341817361,0.12256554408897975
314,0.08070147319535842,0.11790907031920407
315,0.08067351921944292,0.13239901983834773
316,0.153455126902632,0.1178503504075823
317,0.17962503502396526,0.15105986723665377
318,0.11059320983570177,0.10065169012691955
319,0.1272090044001122,0.20164457586437154
320,0.17477607477336474,0.19134711862076426
321,0.11796550249622954,0.12017410317943938
322,0.20648871412748918,0.12357589652308536
323,0.06786046485417523,0.0982763787087923
324,0.09174831122301821,0.10034182417748423
325,0.1668942625642876,0.2091726142671532
326,0.26288967269839353,0.1686619979064514
327,0.169059052626886,0.18415459524911196
328,0.12837535231692468,0.11553694431195399
329,0.13226083477321043,0.16816134117656484
330,0.0841626719162613,0.1482883222306836
331,0.19004449174813506,0.15231170027301494
332,0.08246496653814855,0.1984505788897198
333,0.27183375971601365,0.12540825165799133
334,0.2684777052813425,0.12525996819851382
335,0.1306063575821735,0.08554955021723375
336,0.19311157645419588,0.12666099533111427
337,0.0699405240432279,0.14982007723679744
338,0.18471134593881514,0.14581341708422244
339,0.15866373175067766,0.17109954738071245
340,0.11398108368080942,0.09702807391384499
341,0.1285384770065144,0.16098705341099376
342,0.17479986030031364,0.1318719882539126
343,0.08997759604514222,0.09316041198666834
344,0.1061766183551809,0.11650035787203092
345,0.2658946819164553,0.23181167620245843
346,0.1655573494257294,0.21087560080487686
347,0.18777604497128586,0.2183847711536987
348,0.134197774400703,0.15913368957928123
349,0.12290226504051051,0.14311128452288813
350,0.0768055823544309,0.14756157258308233
351,0.10026823359300155,0.15798787817018034
352,0.07196045197171791,0.15898623892275862
353,0.05148176548923308,0.14232600779388674
354,0.049709739152011094,0.12754762179413867
355,0.049709739152011094,0.12754762179413867
356,0.168401348731225,0.11659489036129723
357,0.08537446166171761,0.18068540849051629
358,0.18566272999415862,0.15599052702742014
359,0.15482342609761304,0.15188871386505298
360,0.1024966032312174,0.14145476063233856
361,0.18837265511907583,0.09473669057169173
362,0.21115458524145989,0.12659344501165976
363,0.057828992778869735,0.21276368659692702
364,0.0943865972531853,0.16523754742438843
365,0.08302448558536797,0.18186528583670103
366,0.19327824252547493,0.167958292529288
367,0.12090584168422751,0.14619650446366897
368,0.19749108179371064,0.09741294606893242
369,0.09722289057874381,0.17684230559879702
370,0.1520102997497642,0.15943584343974607
371,0.08108399581753428,0.1395115372771199
372,0.16967657795047564,0.10904709493836269
373,0.17216597862299918,0.09924091390956948
374,0.1132149018360778,0.11395618813733058
375,0.21242293176669402,0.1298077078895248
376,0.0866193560224309,0.10696858885672367
377,0.15885896514925474,0.16122875773787074
378,0.09773175533580629,0.11832582770251425
379,0.1807986940367081,0.15580802579132044
380,0.13551181939530976,0.14440589086757336
381,0.14798717280231427,0.16112438214371924
382,0.17338129442371078,0.13216875999428254
383,0.0784618631511044,0.11568433737303621
384,0.05287812065644658,0.1320251662757739
385,0.1260331479278888,0.13697404248265085
386,0.1412860279677196,0.10265857505387779
387,0.11509801941771151,0.10153618861019846
388,0.14512124356363632,0.10936127590102147
389,0.09092566189159007,0.16731526788212983
390,0.041010572013723635,0.10778573373880761
391,0.2352821319074594,0.13937761433945228
392,0.17513606660907757,0.20395836985605062
393,0.09025517272832645,0.20272519984297116
394,0.11043379996883718,0.12375123859505106
395,0.09881315961187645,0.12228199252922489
396,0.10780475616009594,0.137775781004171
397,0.1307667124824424,0.08808319622689068
398,0.10809564766831047,0.09094139666379959
399,0.09452860511534239,0.19866428215837295
400,0.23957959786483513,0.13311998855052137
401,0.22004224368647657,0.13761368313314612
402,0.11140907401726922,0.09755329378682163
403,0.13603483666796348,0.10946525825215392
404,0.16193333136423496,0.13006420271849908
405,0.17037663902854372,0.1282237782245845
406,0.12673965313893362,0.13507431490832053
407,0.0891454605623328,0.22611792970000935
408,0.16634852701083477,0.2270644040104871
409,0.13242553372804752,0.08554092472371405
410,0.18758933455723015,0.1136292828350449
411,0.15114475888809242,0.23012476194047454
412,0.0932154229864195,0.15115879966208343
413,0.09342747055671013,0.20156763711175485
414,0.062089228868064276,0.18677351974253517
415,0.06349958970340662,0.1774905196861681
416,0.046860362806476076,0.22478945465666877
417,0.1576165821201992,0.19842524129984015
418,0.0936102879701028,0.12548073582046895
419,0.2248023347272064,0.14076334970767265
420,0.06748687697634326,0.0964190949230965
421,0.21008123995547284,0.148868972744085
422,0.11342337802484045,0.16327767511308616
423,0.09638657875847854,0.18149856012600507
424,0.20603076986593738,0.1339447723659798
425,0.23126079496815094,0.21822445715151115
426,0.32757698602231555,0.2087580668887928
427,0.3042320716633812,0.20573390268561625
428,0.1515717043852806,0.19266914963028334
429,0.1087852632593377,0.19413887329819204
430,0.0959071829788003,0.14748791304581635
431,0.10259783680702358,0.13104421062134164
432,0.12844003063984277,0.1458449020033173
433,0.12156413402651496,0.1446839641253735
434,0.15010879002144814,0.13663654096808406
435,0.12763625471996612,0.1341582646239844
436,0.1922469062562426,0.19235622820288836
437,0.10199141385520118,0.22746033518945108
438,0.0670685175585408,0.21678573454705685
439,0.13721900697620193,0.19726828904069016
440,0.10243877951644378,0.16323516949285818
441,0.1250893496790584,0.09326977583443957
442,0.17606047603106983,0.12187191879346772
443,0.13951219322249056,0.14923654783100457
444,0.17340604564941894,0.14240980769018777
445,0.1584854570724184,0.1649891087274045
446,0.10434722922570201,0.1809788298539656
447,0.16194144940043062,0.15923492430529695
448,0.15466017085790473,0.15484796193912798
449,0.23215673938293524,0.09394170268323909
450,0.09363083601843607,0.10753280589853569
451,0.09479942334124207,0.11986520457996523
452,0.10978794848945593,0.08118560960846284
453,0.22041526643458395,0.1358551213991074
454,0.16075480461428956,0.11420746260914123
455,0.12427170039535314,0.0904973581751199
456,0.1851093449687477,0.09579765939738194
457,0.19754309749259233,0.1099577684351097
458,0.16637240887508323,0.11450022734957419
459,0.14834220198975698,0.10153788604353858
460,0.19504834559797934,0.09694472310299536
461,0.08046366727383868,0.16693647413180054
462,0.20882546056289314,0.26135265722384965
463,0.11680878220889179,0.1963968104162293
464,0.13264753728645232,0.18113785294788312
465,0.1872866433208206,0.1665617651113059
466,0.17779004716898994,0.1703562270607061
467,0.07218944051808117,0.1484424932720904
468,0.07673124835319234,0.13154979356519525
469,0.06806867992713532,0.13388654391041077
470,0.20949519042757464,0.16678652974622682
471,0.18106670201608296,0.16843322577036848
472,0.1885278222098114,0.2072920943547433
473,0.10581070549410386,0.19821292733157103
474,0.12685276472627185,0.10453421757695183
475,0.20359473799980682,0.10914420668912705
476,0.16742538527295903,0.1293676435267811
477,0.19492295533466242,0.14206629885497665
478,0.12381552331024201,0.13873130889196947
479,0.21613322665157653,0.13637993521640035
480,0.0853276948534756,0.1843077905600359
481,0.16203186380892975,0.1523218089816792
482,0.09447499810727983,0.1460007961411712
483,0.16502797239360234,0.16775545942045103
484,0.15911055448817715,0.18848795240204558
485,0.05048425811842331,0.1323908920586073
486,0.05233980304963536,0.18600112170268418
487,0.23581541472029788,0.13787880843760833
488,0.18254044210684764,0.14090694979698873
489,0.23526040800718281,0.1647254808165653
490,0.07196232336753053,0.0696860898205258
491,0.23084054812716367,0.20627290175893848
492,0.06782721457008277,0.14068175378503575
493,0.22338907335980113,0.1775202424037157
494,0.10005587476928895,0.18117382955403843
495,0.08508028308353299,0.15512688554948825
496,0.2266102492661351,0.14412211593378324
497,0.06544897784690092,0.1960629452327211
498,0.07056748571100545,0.20682076272998165
499,0.151915698080833,0.09116947037195539
500,0.10967775997698674,0.12092149575750047
501,0.14629691180008672,0.09119859259704645
502,0.13967164172325033,0.12901578885713946
503,0.1419186851453111,0.15383128528551607
504,0.08956027191273357,0.17418070252547285
505,0.1307706414401662,0.23948295380478002
506,0.1747988423411869,0.22504805927192426
507,0.17518249512116843,0.235247748725713
508,0.09860222503638646,0.14756877838308782
509,0.18765634053021213,0.12712195433267046
510,0.06726608895134005,0.16825275917074353
511,0.08618080273909833,0.14912575301706932
512,0.14537592052979426,0.1741252047470411
513,0.16743969477825707,0.11803217892922227
514,0.20081870525964082,0.11976562930049048
515,0.11398064861117797,0.08624499691200324
516,0.07549359779733641,0.09961039081647309
517,0.20936034558631386,0.19167135243493086
518,0.12040854691368531,0.20131351954542895
519,0.17501190272503622,0.1721295628721139
520,0.18302455195346992,0.2192893210820833
521,0.16115428371952314,0.1546142022748827
522,0.15613936615708818,0.1207517597918754
523,0.12800498575492675,0.1091892513409823
524,0.14669015596007207,0.10298303011838258
525,0.08741460091344211,0.13712022930289355
526,0.2019998161245099,0.1076688190175968
527,0.19512457028864488,0.14112220950389862
528,0.0512053202500977,0.2583202094640648
529,0.19755294254978029,0.14089324682658624
530,0.13386815200995844,0.13287388360211946
531,0.07797546296118099,0.18311312873665236
532,0.18730693963940537,0.1749110471769483
533,0.10229002579873073,0.2009886135846614
534,0.09295960310406483,0.16680115381134464
535,0.1436638912078153,0.19553930801433372
536,0.12862500506466526,0.1371396924034017
537,0.14870686944547995,0.13313201196386895
538,0.18371540780623452,0.11323015433580845
539,0.1223989549262134,0.08116128873441221
540,0.19407084237835281,0.11952218145091732
541,0.29207691272741976,0.1309873373491662
542,0.07093409267164687,0.11424258772848216
543,0.07093409267164687,0.11424258772848216
544,0.11607004804859018,0.1222833634036774
545,0.1373055682933525,0.10393502802638861
546,0.13134673543398626,0.16514666632830657
547,0.11978344388521371,0.11227913167712185
548,0.10696381700721944,0.1932581742174214
549,0.16531529848513526,0.18938589962635932
550,0.1267136871876746,0.19271690431412547
551,0.14501348122891558,0.08791566441473828
552,0.1309780849928993,0.10825573346661918
553,0.11466331423241327,0.1645056807496039
554,0.10730260445973692,0.11137812992841611
555,0.19145788590886864,0.14196146571322224
556,0.13298785622822762,0.16627197924904938
557,0.11714848746663419,0.1559726527617332
558,0.04172805184405514,0.14564402832571713
559,0.11639459440351715,0.222175893545225
560,0.054729175110154696,0.20329594723144434
561,0.15437632397373316,0.17909600058745587
562,0.1411929341706824,0.23362267349898821
563,0.0980570047423131,0.2351188570684421
564,0.11000796600968965,0.22253254654437818
565,0.1513207654597236,0.16743863864374323
566,0.26696212875207376,0.15890119559767776
567,0.23469300471146262,0.1656295989775538
568,0.30216267630828025,0.22176612906315404
569,0.12485559139854101,0.16148032355850733
570,0.19015900251864573,0.10063288904125764
571,0.07531366253830471,0.21633714398030646
572,0.07153282828771833,0.21710772376999263
573,0.07982505217552041,0.1630613436496817
574,0.06279237601396963,0.15238015434252897
575,0.084727691697601,0.1868673967684964
576,0.08618572557686531,0.17587378065117495
577,0.04528900005319119,0.12544359501764704
578,0.059127988312100796,0.14918750691597688
579,0.14008676464119532,0.09453520382599209
580,0.13803298804403816,0.20707828457645835
581,0.09958218094050626,0.22931853972743757
582,0.026450557731792574,0.1858123389990481
583,0.09519812317124492,0.19409916217588377
584,0.13616530490278717,0.19651737088188148
585,0.18988794892861913,0.19171839604886182
586,0.12345819581114027,0.10600831519024545
587,0.14845855658970503,0.1650858821175258
588,0.12671554641205535,0.15744361106781826
589,0.23245922499268604,0.14338247766301726
590,0.13570753876976374,0.1395172072224559
591,0.06890335029810371,0.16885333305291567
592,0.09430844420323731,0.16433428894251328
593,0.2176439634217181,0.14365675291877958
594,0.2150312392534453,0.2014495543496122
595,0.18904176422158508,0.19362104046231912
596,0.23546736506290047,0.1566662508323249
597,0.10800532057429464,0.13684952824965638
598,0.10932129286683977,0.1378358398450147
599,0.1500040887819642,0.09916689171467048
600,0.07395581154048309,0.08706083594396993
601,0.0548706829358801,0.11710675698490326
602,0.21310573257409895,0.13238300873706552
603,0.14825971497391086,0.2354099018880325
604,0.1602602485853059,0.22191264502459576
605,0.20626200570394343,0.2326284786822916
606,0.043267048737927916,0.1208371017159611
607,0.26698406076714,0.11334052475032443
608,0.18499493137995082,0.11067082058074589
609,0.215540003448547,0.12816013854427016
610,0.21824161152752622,0.1278246479882987
611,0.1295205849187346,0.17563777601252728
612,0.1713282333388278,0.17573244909350663
613,0.07186508118288762,0.126387950280248
614,0.10361375937865833,0.13683203507630465
615,0.10467922920643344,0.074641303295276
616,0.16937042527028096,0.11433532797860474
617,0.22829920529952144,0.09166244565569819
618,0.1680593830533465,0.1004247391751776
619,0.18414136068254314,0.10433506336748115
620,0.15600575235991365,0.1253172450864142
621,0.16027261201326723,0.12972570148836324
622,0.168253757973229,0.13008912273758924
623,0.0704803486321242,0.13395833235291812
624,0.11205257421887628,0.14037251032815812
625,0.2579679252228009,0.1211288482768152
626,0.05209739146905995,0.13555121765012174
627,0.03195578442702487,0.1374924413807524
628,0.08047435321295726,0.15952204712065207
629,0.06753183884582767,0.17638765821662766
630,0.21513337911975652,0.13731273490877682
631,0.12486982816785532,0.12589988338583002
632,0.14016241049529904,0.14562156984701422
633,0.11843293256392609,0.11421454923806887
634,0.11831536590476065,0.20357907558108035
635,0.12060927574081101,0.20258129834909364
636,0.08003138572830638,0.23183796419262365
637,0.1395866505809742,0.16631467509189451
638,0.13941581060909622,0.14983926898475544
639,0.13280188565397097,0.1901467681258864
640,0.11297470976300228,0.23063465241909997
641,0.23946200020689884,0.17853399985979082
642,0.160386928452833,0.10695792581216643
643,0.18279513809958162,0.12337844854246782
644,0.10813249540849383,0.104133891055956
645,0.12978337976308252,0.11862323338316086
646,0.11417286484358492,0.13257290048422846
647,0.13248041212540693,0.15662997936500916
648,0.09296309740792053,0.18955317502217656
649,0.0943183874157287,0.22418443855021186
650,0.2532470706061526,0.26161130279963835
651,0.28338326178409096,0.12567008469308463
652,0.2110122478774671,0.10917824873862386
653,0.05245095632714012,0.10452350268425374
654,0.10654747928366871,0.1392114170879084
655,0.11611407367343826,0.12063335578364322
656,0.11547179257253531,0.13854263665208705
657,0.14819796276393982,0.12043537221009064
658,0.14694936161160263,0.1206907485810993
659,0.19037441305149388,0.13929117411444608
660,0.10097414011199879,0.11879558188291718
661,0.05887298092016068,0.07754153583753944
662,0.17209525791555746,0.13090331542393052
663,0.2055314891934636,0.13271131570509018
664,0.12558982312384387,0.1408253690012016
665,0.24594912253702517,0.1748894190880598
666,0.08176481008620141,0.07991684253777118
667,0.10122439701944778,0.11026296171467262
668,0.12006406949590523,0.10650243158209562
669,0.07940067382137568,0.1113436836531253
670,0.09861178384748999,0.12320377096859318
671,0.2092255332933067,0.12087379833024182
672,0.12244337919500127,0.11903730340610316
673,0.1601676071453378,0.1774868822491818
674,0.08771629363294016,0.1953620776567701
675,0.14127640227245203,0.2141903463131314
676,0.12306890130662909,0.17130863355733408
677,0.09407947175168314,0.18788917747986317
678,0.14964087847252625,0.16242205126430675
679,0.09982606485823282,0.15802786250284453
680,0.07277852063044844,0.11258388034053136
681,0.15275203693935327,0.20567856931629833
682,0.08538715730139367,0.16001481438697532
683,0.20696576099875133,0.12332904995349155
684,0.08643049400438103,0.2060812457574393
685,0.15901163287916237,0.1711270006997817
686,0.08462033069674227,0.13616475969021438
687,0.09702364358522203,0.1492302290885996
688,0.16320584166423338,0.157600514438814
689,0.06921365919751755,0.1416010232564211
690,0.09272843692126606,0.10898035045004305
691,0.09855495455894533,0.12659114808460026
692,0.12727116051754908,0.1193369636620689
693,0.05136939377199824,0.10764199351209686
694,0.052816047302158664,0.09220668785557452
695,0.12434262649620954,0.1786242045289065
696,0.14547224528229874,0.20922467944538575
697,0.09612433254066534,0.20506259681639144
698,0.13095996405212165,0.19420878811483125
699,0.14768671005975798,0.15513731406772482
