,Treatment,Control
119,0.4196794262103292,0.28986197277284553
120,0.4680176754323393,0.439690503455641
121,0.5348660339903545,0.45435386394901534
122,0.3559569177797378,0.41866598481151107
123,0.3990179799700844,0.4912497027807965
124,0.46632557733303576,0.19005793367795934
125,0.322122418700989,0.4229880055155195
126,0.250098698355223,0.41066503091829537
127,0.33419946901442904,0.4381155430336471
128,0.5165097025099288,0.35109657803665695
129,0.6217255413619955,0.39570545546775776
130,0.5461720814283497,0.36011392013661536
131,0.4432636721323575,0.21916920237350984
132,0.43594590883452256,0.43838064415298067
133,0.35763510908111606,0.24965735436714068
134,0.34740465338389,0.28655879170336607
135,0.696780145956729,0.3804625128706084
136,0.18362275848898227,0.257669759785818
137,0.5898538074440423,0.41431959414005287
138,0.2567497107511148,0.3825803085720941
139,0.5850541124357147,0.6406064573368051
140,0.2619729784857501,0.41180469923716573
141,0.5970944397771388,0.4586790744864542
142,0.4910797031791389,0.3449336781715979
143,0.3932555527012384,0.34311226047097804
144,0.35254629799046694,0.43569521750892026
145,0.582245527058565,0.36703757971188294
146,0.5124755902289226,0.28323947927006804
147,0.45986005197266716,0.3757568287442204
148,0.7487912698577499,0.4857443394560072
149,0.4059740996253925,0.41973492637714666
150,0.4228140549354796,0.5026202143806319
151,0.28686357085142283,0.410098210292924
152,0.39934182478181074,0.6308393612681351
153,0.43669878992096267,0.3246070127853919
154,0.3781365385370798,0.22143764744798933
155,0.3624928375091197,0.36933864108847886
156,0.42573402059112664,0.3726166176487154
157,0.5104995067755784,0.37865820588254007
158,0.4288242096309914,0.3191879638270708
159,0.35636339173655085,0.18358158453071435
160,0.2912746825247516,0.180781247885914
161,0.5256725664943945,0.2724941748203649
162,0.3679624497927191,0.2872080492630413
163,0.4975734798824592,0.38887851529090406
164,0.4975688104080643,0.3805403360853546
165,0.37214351452380373,0.1418982905656305
166,0.6498076995245569,0.2234633170679171
167,0.3425859427261931,0.6443458164051123
168,0.47162365544662527,0.2700426036336843
169,0.36467072770565434,0.5266069760386812
170,0.2588668328519521,0.2789084588268672
171,0.5328561898492836,0.2893190500803775
172,0.3868215070477275,0.138502291941001
173,0.39816723945332066,0.25151736895899846
174,0.48364484625319076,0.20993800542112115
175,0.32500134990753254,0.23487975427531724
176,0.59765161690033,0.4507386986304172
177,0.5611699624095091,0.126695747395714
178,0.47986709794225785,0.20583349464588463
179,0.5778489693493889,0.38895000439465865
180,0.34897963311291635,0.22238736602653605
181,0.5661225311830634,0.4455843120287668
182,0.5413402907567197,0.309545760192858
183,0.4306474911897289,0.3065302411331511
184,0.4505389157211947,0.28623087736357944
185,0.38585086305259164,0.392977243118474
186,0.4502797421068861,0.3122242100706225
187,0.30342013011006885,0.31150659791771595
188,0.28732986125506077,0.3783439115257682
189,0.27858121404758523,0.4180383911955704
190,0.5331549189528315,0.3178630087449918
191,0.6980992732762907,0.4032429613297121
192,0.19118627176284053,0.3038624260128213
193,0.20385565466044483,0.260562653509382
194,0.579868897624282,0.5280926366125417
195,0.4115454541779479,0.3684019562328936
196,0.5340072112855498,0.30665057386627204
197,0.5954465287068573,0.3266142683699986
198,0.4586844014145399,0.27339693965707884
199,0.5072433878292676,0.2237976759505949
200,0.42777369089748496,0.2968850227830028
201,0.5027382929552091,0.39865728298431424
202,0.42596971102600206,0.23501752196224632
203,0.46668886794798103,0.5417484019405064
204,0.25323590446516603,0.5359669563345455
205,0.3159777758114722,0.3849175209232005
206,0.37935210840837774,0.31961341531606696
207,0.4159120070841297,0.43548335952047645
208,0.27969830569111753,0.1692608876080264
209,0.5490612883628905,0.375660464205422
210,0.37379185858147584,0.2774502725550714
211,0.4741606198959484,0.4253500694772337
212,0.37778209751307396,0.4800861525615362
213,0.247270443890302,0.4984955432522797
214,0.20526258792591487,0.28230736656050226
215,0.6045146874312185,0.15624817514866426
216,0.470270519666314,0.33711054598873047
217,0.43881313010698003,0.40289745449005776
218,0.5360535168054514,0.1895641386228139
219,0.4857116923142572,0.3118642164082425
220,0.4802587618161021,0.4392863494128792
221,0.522879651438846,0.20845369911101505
222,0.33972095571184674,0.5030534352123799
223,0.32137830329704076,0.517004191242691
224,0.5530130899466821,0.2647526119217198
225,0.38415429750482794,0.22286846629945986
226,0.42938526347745326,0.4091741358485919
227,0.3620621489097374,0.4197470970608703
228,0.4490697156307063,0.40785003778687856
229,0.3273241543564254,0.4126975313659082
230,0.4278721809693931,0.41183660395586325
231,0.299124762509343,0.376152070908181
232,0.6676352430523894,0.35499841825406087
233,0.5873190575531682,0.30255304568768343
234,0.21602926502897696,0.3736572053462833
235,0.6971771549233519,0.33987458422243216
236,0.32406003575408476,0.3538744218594154
237,0.4370395556299445,0.29746396118485313
238,0.4981744687056659,0.31585749464249174
239,0.3408471228171816,0.1794367702732629
240,0.2302547193675414,0.3467030269633198
241,0.43603688733753593,0.5581566789184912
242,0.3273334225671676,0.33081786485684633
243,0.3596502196018059,0.3171162791625627
244,0.3377639529714687,0.25205887125444826
245,0.5693142753845277,0.3614315552502543
246,0.34378886494904604,0.2216222365167165
247,0.6182694600822982,0.37369121147581946
248,0.5272642376108075,0.44187326393385995
249,0.37347257348111146,0.3642865245629303
250,0.6325413672871651,0.22635462969129574
251,0.3570183212605933,0.47180888149709066
252,0.45619944172263327,0.2038205884227856
253,0.3646052495638697,0.33553126827316426
254,0.522688253426058,0.2627619102691805
255,0.40317847874472,0.20657762655846582
256,0.533326926653553,0.2750704286244313
257,0.5523698800854562,0.3192228626942948
258,0.4006472783515808,0.2901848597736232
259,0.5451437557449544,0.2958189979307863
260,0.49898546217175177,0.21585530549988613
261,0.2964986346889187,0.41369472609234625
262,0.3583157154085089,0.2669208016912153
263,0.4496649156859292,0.503592815831174
264,0.32656067975695247,0.4636950225150052
265,0.23094643932838507,0.35602812321987465
266,0.4540447705165183,0.25350659111543195
267,0.48740399823020863,0.5239982753818085
268,0.5352788803440504,0.22185656044003468
269,0.691664916111387,0.2360852555871915
270,0.21684485828426656,0.24807563629503687
271,0.6417080195353253,0.5232747534765575
272,0.46240250309393377,0.46254319878880035
273,0.4319304326161578,0.503385029486337
274,0.45072810274353525,0.32047708769327765
275,0.5508677124220278,0.3470011439740937
276,0.35516884930226456,0.26165648443890044
277,0.37134617763873556,0.2078623120983751
278,0.5774237010364014,0.40116466580125976
279,0.2118650884075447,0.4059643545012833
280,0.2815487019020549,0.34256866159280824
281,0.35739140431710564,0.40460955570809654
282,0.3787064563263867,0.4422045712370981
283,0.4447357169843899,0.23676421985136176
284,0.5730316541421359,0.31909458157725623
285,0.5047732367598557,0.26295687658051003
286,0.43875948550708804,0.37624085707795535
287,0.43564740379148936,0.2802344171871414
288,0.4773957807114054,0.5171967171290889
289,0.3722522625533867,0.30828474056346217
290,0.42311432454179837,0.31242424756688225
291,0.4923827863836066,0.25470305507017443
292,0.5120162847962926,0.3043205487296664
293,0.33368474236451445,0.2270980155693962
294,0.531398181358031,0.3639327965788482
295,0.40929083739721056,0.18395232418793692
296,0.43833577773584154,0.20597695366872
297,0.5164983460937337,0.41658926105426736
298,0.3632585003986742,0.17550387551153462
299,0.5771124136647425,0.2754789335707057
300,0.5700510468308241,0.30745623428900937
301,0.2523969683471392,0.1756342490639113
302,0.39034010832844934,0.2512150354669114
303,0.39017608433354406,0.25383888325668913
304,0.42698610651241603,0.23996358912778304
305,0.5789543881627947,0.2872123942275554
306,0.29972277359442884,0.3668736608572281
307,0.46566679170199715,0.28484184148191477
308,0.42586967992639146,0.21911567477212865
309,0.3705142919782122,0.20462235997614317
310,0.3543497673901704,0.2379248860390579
311,0.5989583710439612,0.3291700988011944
312,0.2508554842270661,0.2336741336380959
313,0.5808649010714549,0.3561759176421561
314,0.38976965134483227,0.2870978020701754
315,0.4117277721893526,0.21087960254700938
316,0.46624781221026673,0.3806673279733123
317,0.48681279418579027,0.3862441362859182
318,0.3393883259322584,0.44195678647823156
319,0.5300832815691847,0.265226181197836
320,0.5406910656399203,0.33495557525809766
321,0.5388256048150732,0.2562579625251258
322,0.41473507082183103,0.3651174401019254
323,0.2996832340107921,0.35839943961514154
324,0.5165462038536313,0.42784962436779983
325,0.3161666136243816,0.26638890770506995
326,0.4215419992202803,0.3639067476821456
327,0.3275735473042263,0.31141328287105047
328,0.26595739918108696,0.20023115423179055
329,0.5445619918057683,0.3000822958084889
330,0.19698711575644434,0.15750019048283057
331,0.7096337959069536,0.3562364382203593
332,0.3878077403178973,0.3898720139517743
333,0.5681060463282025,0.47950957643925807
334,0.5119754132230396,0.3699151415997739
335,0.5148159497345018,0.3127621747091893
336,0.4962714189537475,0.49983922202689013
337,0.3779571255554325,0.3059868087848509
338,0.43521612584448616,0.2889469245711343
339,0.41272769429978773,0.24025408390668013
340,0.42899306684498434,0.388812638072147
341,0.4183659505939479,0.2744976734937425
342,0.6472110551687729,0.3742272542919739
343,0.4975850153578951,0.42960736204448685
344,0.41005246017039276,0.20290331946122053
345,0.4476919297049705,0.3254258995751497
346,0.46287892815445725,0.20626719964755022
347,0.3705671234865911,0.4384429538456706
348,0.4717845538089721,0.40659822625443787
349,0.43274002112436144,0.28931830719175583
350,0.45963706244830005,0.2856011940322236
351,0.2700857111679831,0.2381595835181127
352,0.5951752743369326,0.4456355564675082
353,0.29827101809151935,0.4139998044563679
354,0.5446052359687974,0.21437243268232936
355,0.5457478527770313,0.24092312261665405
356,0.5215068322685374,0.25509246096808597
357,0.629224074588069,0.1984761551346893
358,0.27253350753712524,0.2840697325874164
359,0.39545964668181255,0.20413534722193274
360,0.4401435178394541,0.2967334013402986
361,0.32861328684167396,0.33696663396827947
362,0.24314043921913397,0.2865799340676617
363,0.6400766623409158,0.2970516977232624
364,0.3126210141017096,0.26073323361018136
365,0.48458405357617856,0.2968655392920696
366,0.4183544826824118,0.24615098740002064
367,0.5209740915987244,0.1898900445125184
368,0.32457833747823206,0.3172091044856634
369,0.41232475433867694,0.2004177205725189
370,0.524644797901902,0.5083458531045068
371,0.3478985849083178,0.45554588663151857
372,0.6107281531376602,0.3517847877269887
373,0.360308155560835,0.293938463539104
374,0.31982455218373373,0.284446405739363
375,0.5219572225267326,0.31108302162011003
376,0.3418787094104896,0.38332485853870574
377,0.44216416612938514,0.33459649697850136
378,0.44640151552103574,0.3544859528688184
379,0.41699615504500875,0.30686038329245907
380,0.4907018026916797,0.3018520738734597
381,0.43080011105210947,0.34652880842656364
382,0.33991722503695365,0.23250155876456977
383,0.5624442106332932,0.45981217018582343
384,0.3744921809545782,0.3222717478015153
385,0.5743941752500629,0.4777829324429971
386,0.5121234484502851,0.29778861853210453
387,0.32467723711551605,0.21535619616110296
388,0.5491270179558874,0.5698360743161702
389,0.27349307206694395,0.2742649938455136
390,0.5079404537971923,0.2637049722841859
391,0.6830756892425852,0.29805272541869166
392,0.35737936201047593,0.3272090331295768
393,0.5907275188765311,0.4129671146323191
394,0.4046918913306334,0.36814970138899583
395,0.41281652751438,0.17839842953587923
396,0.6429624229238999,0.14160530185966447
397,0.449167929275933,0.1657673524955377
398,0.43913013617558677,0.4852058100592862
399,0.3351777681379055,0.35769987198782865
400,0.2988404013888623,0.3499034844341592
401,0.526552972124441,0.29514005986672504
402,0.2993032810489695,0.37902937285156785
403,0.49327880710147587,0.443760558140496
404,0.5224351692790695,0.5017085460706427
405,0.6008971114205841,0.4159411631871608
406,0.3726140270262875,0.19780471932363702
407,0.34019214414847465,0.1747507002147626
408,0.3043756229235267,0.2736492327966505
409,0.4170003320805229,0.34523802457045816
410,0.2878383608646879,0.4644793763277169
411,0.475408345847753,0.30712421665027245
412,0.484525372637644,0.3820337803183357
413,0.49459320664134143,0.509043853144077
414,0.2979757281528871,0.3203960312577032
415,0.46696447247260636,0.3346042962987676
416,0.38095315295667403,0.22549060271624893
417,0.5149712355297945,0.44791368799324
418,0.20170862173401788,0.4263537951377371
419,0.6426963654150851,0.4724972314468309
420,0.5070101225027499,0.3462849779656583
421,0.34055853320408,0.24755760055250406
422,0.5432193138609538,0.3142723910376588
423,0.34403707906452363,0.25408120811117907
424,0.4555261522731535,0.3182697315099524
425,0.42079427505004735,0.3530391966573765
426,0.35674747728357,0.2823703246520436
427,0.3210835945286326,0.17788019837969687
428,0.35864050811547793,0.22305338711845715
429,0.5733935800792763,0.24671201715716834
430,0.39291075191148606,0.4620266757225413
431,0.22138267764111771,0.39373271069141114
432,0.35062606004026164,0.428695657049764
433,0.5297643216714024,0.4407222095994883
434,0.4835690030711591,0.28634164644227944
435,0.36567085602477345,0.28760038986733666
436,0.2954040706480783,0.2578585078213191
437,0.5270029431663004,0.3161169619911182
438,0.6286868898443831,0.32015451779232984
439,0.368987265372816,0.36046363563582434
440,0.5797029571204056,0.27875315077750956
441,0.3149866760143285,0.4818463684004418
442,0.4034202729642416,0.1506133036037289
443,0.28164878783935593,0.44123965081594
444,0.4320913510769566,0.13984752709092352
445,0.33830285407126903,0.18063073695623755
446,0.2630034725816014,0.3689974672324034
447,0.44142069450912447,0.171099193912731
448,0.5638406077916492,0.2392372459885008
449,0.43522922174949247,0.37539608247504846
450,0.3343310473880158,0.325309575842387
451,0.5283250918865853,0.48718747087043424
452,0.43007161722178944,0.42797805906421815
453,0.5032592272348222,0.1623540706776742
454,0.399979512383662,0.30475519114690197
455,0.39311704878172316,0.29149554815738166
456,0.3784822710919636,0.26977320168178626
457,0.4978029276571022,0.3372169441118757
458,0.4929500271909576,0.4079277644568624
459,0.3099275837490921,0.35941378995399836
460,0.42692200890550475,0.44092470635428277
461,0.3517906613876667,0.3215808607510437
462,0.5753253819475072,0.47367998341185263
463,0.5803603866180566,0.4959523600173115
464,0.19720288702271338,0.25546388336484227
465,0.5792654865482368,0.3687471669665999
466,0.41469995169073526,0.3251961845076057
467,0.5321464240387181,0.3206537815505732
468,0.4926269457467268,0.33669175888905106
469,0.3610973607469432,0.1603975378867978
470,0.3393180839213321,0.41292092799562774
471,0.583314790176426,0.36405761331127706
472,0.6028882143976065,0.2281180222687188
473,0.6177239069803674,0.18626219696486598
474,0.4125482409857534,0.16226999863593378
475,0.509791317919165,0.2607420922883636
476,0.31199106388903497,0.3774803888628489
477,0.42082914175773894,0.4103369598773914
478,0.47378251689180306,0.3048497742267534
479,0.45230455666647856,0.27764757116062794
480,0.29189031240742885,0.211862343674884
481,0.3496689190023851,0.19312725212055706
482,0.3786272458074357,0.2542376155046975
483,0.29790118931411624,0.15369618800290943
484,0.4503405515630004,0.26773229875164806
485,0.31837149935146514,0.22255219358254863
486,0.44658090695315367,0.2953125274851643
487,0.43110945039796744,0.38802257746964874
488,0.4568622620624138,0.3919960760651069
489,0.5254998141791637,0.21433417641779637
490,0.46170883479941305,0.32585554385579746
491,0.45826975557558586,0.26631943591226354
492,0.4531740839188579,0.40532824013353863
493,0.4700954702763402,0.32910650461792623
494,0.29880591380699634,0.22396074357451048
495,0.40999436552501684,0.23259372858352567
496,0.3952260926862879,0.2150184289445028
497,0.49526060271953803,0.45314472530543326
498,0.4736145395876342,0.34261679323742283
499,0.5486217597034813,0.42173689519309654
500,0.5659760562102497,0.42022995792882645
501,0.2925159399937966,0.38081132675128865
502,0.4889346313289165,0.2500338855143296
503,0.3978624518554479,0.31865957606285045
504,0.3497092972974259,0.30657473991961903
505,0.347917597819303,0.25506492265330993
506,0.6702176231098104,0.2670075715056171
507,0.36606195899872107,0.40565171534811334
508,0.5252841300093939,0.37259029911492986
509,0.2482436323615614,0.2971454063606072
510,0.519622911413577,0.28186946763481463
511,0.25581765817149676,0.5513162407632732
512,0.26904203137531696,0.4586521575665291
513,0.45356582117479194,0.39092864146329614
514,0.33921714168142647,0.24916509252269078
515,0.43315027278257917,0.34786299319524194
516,0.665991705058985,0.35993591796169405
517,0.5834626019541211,0.26877982461656164
518,0.3580537928187227,0.29226637620706847
519,0.455731005800671,0.312869485365023
520,0.4068390085364222,0.3416018399301446
521,0.31709811392745313,0.319525939637881
522,0.36990333817485316,0.38149567188839223
523,0.31469987872436206,0.26006798580474755
524,0.49752139793348105,0.23236308726874683
525,0.3636429005948374,0.3991593211310353
526,0.2556265161359044,0.285889442662794
527,0.4685522571588876,0.33607466597535507
528,0.34726638518721886,0.39664721549942417
529,0.4178499416013914,0.3318619498305499
530,0.551550759434595,0.3959566552469868
531,0.39832236128237836,0.38622393570898406
532,0.2791485840039919,0.3903376388507161
533,0.4216103178104157,0.2739033370696003
534,0.6624553702599967,0.5646068658892385
535,0.4741289342799651,0.3799536879825092
536,0.4095307026193017,0.3411517105724329
537,0.5869589731640668,0.3126643769360803
538,0.33759129025533663,0.24696794504025107
539,0.28017649469324507,0.30027358756066846
540,0.2989635580084236,0.28346505585488485
541,0.45344302292486066,0.4127229688596572
542,0.6095911965360724,0.5440324166864619
543,0.24200669360274704,0.385469576569509
544,0.5777982935838749,0.3951331075632432
545,0.41899373754087227,0.28965261934328057
546,0.5113860017684448,0.2331650807965974
547,0.5396647147207074,0.5314045881820564
548,0.386345355394811,0.3363891268784091
549,0.388109965038593,0.32086592639158407
550,0.5351382982499785,0.42728591014902073
551,0.4832656671502061,0.324527598109771
552,0.4725752109839601,0.1588734495493276
553,0.2342865591687804,0.4264916787143798
554,0.3382556340573463,0.4910372439714881
555,0.3444481150580729,0.27274413270337666
556,0.28333110110426546,0.25680368041579965
557,0.30747613315151867,0.3736372173092931
558,0.3249501163552048,0.20134200815816877
559,0.6517370278811436,0.27995758489200095
560,0.5020798326717684,0.2474286146790478
561,0.1902136292511038,0.34840669355836795
562,0.4589491095654998,0.38545556354522903
563,0.7343562697636701,0.3032462753617476
564,0.18937685675246224,0.264244840706311
565,0.4330304307864275,0.23692604215690177
566,0.5481415695443989,0.17030240507734729
567,0.3665321230211632,0.32426151956668925
568,0.3516870366253705,0.3766083886751821
569,0.45932464547167745,0.36460764496916
570,0.39542329104633006,0.4892438300830014
571,0.44237382588527646,0.3131351579476164
572,0.3735773296477681,0.1598620919374708
573,0.5125813544876413,0.17829414315498412
574,0.4919868177046847,0.2670288734932703
575,0.44489706735645956,0.2369538219339499
576,0.4583713386250214,0.5693589449762723
577,0.5852138693085845,0.34192933564704736
578,0.46291274879777067,0.2538802949179582
579,0.4389272489998597,0.2615536011819902
580,0.45949248061874504,0.29450151682528697
581,0.49148235107770033,0.24574398034302972
582,0.344216884611611,0.26094239050599405
583,0.5335156248385794,0.38872265471296175
584,0.3147961808969239,0.22322529338866595
585,0.4618983797903755,0.313543008595684
586,0.4679884521227383,0.1723323858935117
587,0.5722566527183277,0.3429345212110642
588,0.33217507335119056,0.3115854966126563
589,0.5027531661238757,0.3093460671188979
590,0.2883233930237344,0.3460755840204289
591,0.5938034644983139,0.29327069863289856
592,0.42868300620100885,0.38720140397543246
593,0.4274150829164975,0.38289605993242926
594,0.5985666677971064,0.3451660823852314
595,0.3678310587407942,0.28194422864095364
596,0.4037390518301378,0.28851060645115084
597,0.47343239055542424,0.29270307571134957
598,0.46112960808963516,0.2358453575587017
599,0.4259744574326322,0.3142996400808129
600,0.48172162911870864,0.3767018977891224
601,0.4640311408041767,0.24929939395953074
602,0.3129134150930946,0.18373178437432858
603,0.7030419886414851,0.21733631872810938
604,0.23935288180203385,0.235175773904655
605,0.47796503141157726,0.4431655124575378
606,0.28501102215429847,0.3124696111473242
607,0.3955327670144703,0.2547690182895233
608,0.26750171036813697,0.19775100137083124
609,0.3594723009217363,0.21914521974371298
610,0.4275024912572463,0.4303689934658159
611,0.3408932308366308,0.4331049781965238
612,0.5783994406634104,0.48586821567850874
613,0.6433040123354331,0.2998995730367185
614,0.5308720115283371,0.4704562408100048
615,0.4718630813784552,0.36304480196791106
616,0.5306540184198334,0.20488487910523684
617,0.43978185681487625,0.2448160771085741
618,0.5069595038555766,0.24519896809439365
619,0.5109935324177204,0.33047032315528113
620,0.5724289270353861,0.20443881629438848
621,0.5179822379825118,0.2908093339237811
622,0.5171570372071136,0.24586541585920466
623,0.43912470274396453,0.27316006685883887
624,0.4490696867443838,0.4295960416871184
625,0.3670176591021557,0.18184799799280366
626,0.5142645008378246,0.6607035708407151
627,0.43669296818996134,0.2707869533919604
628,0.33087170301823887,0.2616036184017735
629,0.47257373550414,0.30022264364238926
630,0.3364193891930601,0.40422318716577454
631,0.38608706634666423,0.3907027384763612
632,0.5337733579842139,0.4681030829990975
633,0.41326606394284277,0.35298075692448705
634,0.44439237769764545,0.2502880749947056
635,0.47202332746991316,0.17000338869222162
636,0.43636421954376126,0.5040451783723797
637,0.548195312348455,0.4236189711047431
638,0.4128851142050856,0.3669561795854564
639,0.4617007810507288,0.3918127239715347
640,0.3165106168537054,0.24381977812856861
641,0.4415250173415341,0.28709891205218036
642,0.38834022969616694,0.4106519170585179
643,0.2258000433178536,0.294939193518806
644,0.3170305515321862,0.3172226534995395
645,0.5971646659578165,0.45999756492573063
646,0.5161032178134223,0.4064443810546786
647,0.2646983557556048,0.34905620566268175
648,0.26301446300939557,0.34608851257598133
649,0.5991122133836401,0.6036096041144517
650,0.2988083034495976,0.28782531164029324
651,0.342347114916285,0.32000122708984313
652,0.31116424440938517,0.29488238775817455
653,0.4320266770858118,0.3863650275127814
654,0.48754427520725696,0.302828025438923
655,0.5299685849013003,0.28318717384755515
656,0.3606921633238645,0.1819043466908834
657,0.3871908718794387,0.5094692227102855
658,0.34951011930921494,0.4498747081214094
659,0.5170249290213116,0.19073768929128815
660,0.3989798708296459,0.34130162523884533
661,0.351092043039539,0.28416156059772885
662,0.5523677351895114,0.2876958977806054
663,0.32142745056429384,0.39455279567330864
664,0.26852765955566643,0.40445602089587984
665,0.581798512781555,0.2878945720412685
666,0.5095578778748393,0.35719002304463304
667,0.4424224810444321,0.34804554921073116
668,0.42776690473336704,0.3299741391305571
669,0.5255459492409877,0.35287130128714933
670,0.29039214363992155,0.3784271939794351
671,0.5672364591192907,0.32496095723705704
672,0.2799851351261124,0.26155821072982377
673,0.4343372506833857,0.2567463636808404
674,0.36394854468643645,0.45935913260697875
675,0.3051756384681812,0.4221024311902086
676,0.3173979972005179,0.3406408292323321
677,0.4527751833466592,0.26012335197949565
678,0.465087859460429,0.34827505864651637
679,0.40236049871035373,0.1487547468436721
680,0.3821309619153547,0.5119550980911066
681,0.3704013553818524,0.38134569195287854
682,0.533471600057984,0.5143180176648202
683,0.6513763522552137,0.2900472535550436
684,0.38983725940279007,0.26894380793992395
685,0.45117098354587865,0.25084334616954107
686,0.36458990791256946,0.2847383449641061
687,0.4992688579306287,0.35145682015302343
688,0.5235406503594262,0.40384318637231087
689,0.34446094869798777,0.3117292817273516
690,0.5871296964308076,0.2860109555385719
691,0.3530199142394567,0.5017037695188399
692,0.38041583380419997,0.28437547005103114
693,0.27970546416489495,0.3991885354240887
694,0.4606198624625682,0.32111987486330923
695,0.48597467516546944,0.27154664837441433
696,0.6576051288492049,0.4304857589656303
697,0.2829502672457777,0.20498035434125786
698,0.6863417933025978,0.4010038141118202
699,0.256865579534806,0.23907034146880488
700,0.2768136503475351,0.2637036397395179
701,0.5197426567852702,0.38358952822436987
702,0.4667054437717566,0.4119917797714209
703,0.42733437404966196,0.46629066746157766
