,Treatment,Control
133,0.6517054737852479,0.25237717110635915
134,0.6175563814748758,0.27907749378035274
135,0.6906163550107418,0.3001961842995115
136,0.5603473987560545,0.14212805276484203
137,0.5288157363409539,0.3099565179264843
138,0.7239590024760217,0.2570701674260401
139,0.6219371621468194,0.2927060946657365
140,0.7201831469549632,0.33328679515450216
141,0.6147906092948868,0.21974100683813436
142,0.5422801246926665,0.2929484844944631
143,0.7074413609461573,0.22680557103469814
144,0.47528235203505487,0.22779663940783987
145,0.4857707765994398,0.17244165115028484
146,0.6421407690596516,0.2540779790012865
147,0.5383572910995735,0.25995785399699317
148,0.5673539672978103,0.2585430489108183
149,0.5355169363381191,0.21383537919596565
150,0.602349442786333,0.2713625327087422
151,0.7127468820495144,0.3070094465648431
152,0.7104656589792157,0.2497192129111755
153,0.671816535042195,0.19975981695185832
154,0.667306391853672,0.20760305488402248
155,0.7683772506676365,0.3089596593370288
156,0.5054332824980705,0.22990573348351975
157,0.7591089961775374,0.25425211591972463
158,0.6162044067628775,0.25026377259089627
159,0.6300903793784257,0.2467361182613531
160,0.7148697112122204,0.19843733913315226
161,0.6307321711537857,0.2938566492785933
162,0.6930515209178282,0.26228093002142394
163,0.7929785204184537,0.2297348592191063
164,0.7754354128145552,0.2240820225221207
165,0.7460172810663647,0.24550704713092758
166,0.5813969577015533,0.25404756666465367
167,0.7402567106516014,0.15555125700790556
168,0.5847197312816145,0.26414039520458815
169,0.6311075013081616,0.170571377302406
170,0.6611536400950239,0.24672339689270567
171,0.6666859473397421,0.17211555073618898
172,0.6845814024711507,0.2112630053458489
173,0.754242103141368,0.1789978036939953
174,0.6319090672492932,0.30799800776469594
175,0.7149162902384305,0.2750976530620016
176,0.626388762436221,0.24232690467543172
177,0.6228765710408272,0.27502244466285913
178,0.672583843380012,0.29848715546024424
179,0.6148493155312001,0.20604683573061072
180,0.6562491238522055,0.21593831003236458
181,0.6594690369159175,0.19552765199316782
182,0.8318067207592038,0.24932797359094236
183,0.7268504723247255,0.19356052032100068
184,0.6418077581750801,0.25668805601381156
185,0.5800020520368717,0.2331767675622822
186,0.6706410049174223,0.2574074692297232
187,0.7374164035356199,0.19646787332552385
188,0.7116809703714446,0.22063254773951174
189,0.7640112085236594,0.25898712504139476
190,0.6757267605282465,0.18812970070495405
191,0.5330251442915303,0.17985196500411127
192,0.6532078070748771,0.1856463432109089
193,0.7085979257743887,0.2758904543996643
194,0.7302991278797081,0.2601505990601994
195,0.7430633132267095,0.21112935624195792
196,0.7302118553702389,0.2835433034333584
197,0.5428786007845715,0.25708864146127486
198,0.6088359183493577,0.23972697188906988
199,0.6398487284640624,0.1923574528086695
200,0.7128754763719841,0.2231121734636146
201,0.6749787413010484,0.20481435314258942
202,0.7030951232520708,0.2039646914824697
203,0.5944618032364122,0.25308063666824404
204,0.7177741243341788,0.19120186648118082
205,0.6387558388258184,0.2837697167064913
206,0.6456511624853833,0.251641465042846
207,0.5680198777535751,0.2101199677768008
208,0.49715694377850117,0.2861051394157853
209,0.506785579674796,0.16382310843290213
210,0.6705871762031951,0.24695609953422853
211,0.6818714906756814,0.2501612498299136
212,0.6873650307137251,0.2103406824199422
213,0.5484486976754692,0.2081208868276856
214,0.764979320350714,0.19566223781880737
215,0.7418223274227788,0.17197931851789375
216,0.7048645370153213,0.2533639260678154
217,0.7210915486714429,0.13410022808547273
218,0.6289209008174022,0.163557076365942
219,0.5428181354087289,0.2018985034200829
220,0.6427255850603136,0.1631467790345849
221,0.7857361797101593,0.2536135123327892
222,0.44586019792163206,0.14803787509562671
223,0.6767231286490453,0.31200931685738786
224,0.574685535581332,0.22596227232311122
225,0.6424148049379248,0.30739483574300863
226,0.647882185306458,0.27106606841851727
227,0.7009211479083055,0.2804563621774428
228,0.718108303415452,0.2346914917628169
229,0.7332380993404592,0.22991506812492338
230,0.6013443402684595,0.23524666290110374
231,0.6834865210336382,0.24440700106506213
232,0.8062429048002057,0.2315696751110444
233,0.6840239492683877,0.1867280131257517
234,0.7056156066291961,0.23958452055936208
235,0.6704947448872574,0.16518013218562771
236,0.7125226175136979,0.22221117683645322
237,0.6879313533218143,0.2371780602335305
238,0.7158755440938366,0.2679090533725201
239,0.6670996854412876,0.3509533291408475
240,0.642693012746881,0.2488628705929343
241,0.6604761848441932,0.20436162836544924
242,0.768185857250077,0.3012389452600774
243,0.6927341218135734,0.18700702893073584
244,0.5852564863095348,0.32751751197601214
245,0.5895767761658809,0.24975508411614775
246,0.7883957041605599,0.15791703267692853
247,0.5374342933908567,0.25949552151266286
248,0.6444284517886955,0.2250701016510092
249,0.7208855428836881,0.13570135462410887
250,0.5864929628793573,0.21979669680900163
251,0.6510169186334603,0.10511695057162122
252,0.5640850243573278,0.283844698150791
253,0.6184866728188603,0.22876819323872702
254,0.6608826145714087,0.2135283641395862
255,0.7027160613080589,0.2237217885417741
256,0.6878446184031011,0.16606427274757257
257,0.764295425908498,0.2686005396977201
258,0.6156984557319674,0.20085416242748874
259,0.6244460913080603,0.19963247867590508
260,0.6556184557360462,0.23515913926643967
261,0.5630568748200425,0.22590046318192447
262,0.5891275892747536,0.28279745582971566
263,0.5908871240431388,0.2705411308449765
264,0.640577774231284,0.16940641937574238
265,0.7991280654490094,0.1716243813476481
266,0.6497451110243885,0.2694976900606445
267,0.7585719737897416,0.18409256377046063
268,0.7727823226327142,0.2927992471422375
269,0.6633929510729994,0.14765388936262316
270,0.737756413388095,0.2413496997793103
271,0.8244126044652826,0.23839147275447775
272,0.8417525658092871,0.26126241142227646
273,0.5243387569401184,0.18848826439674563
274,0.6033800579382946,0.2720928883760673
275,0.7526156234940701,0.25064908287087134
276,0.7035410835278758,0.1785610353897774
277,0.7805161735793112,0.29339158690696115
278,0.7292092947266905,0.19576625279092646
279,0.7201577748257836,0.3081724577003641
280,0.5321687562929017,0.24490514709225283
281,0.6926821161572597,0.29552110864115444
282,0.6870505667412881,0.2003349191728527
283,0.7882161455927874,0.21515291281185286
284,0.7456818201065175,0.21707729870095113
285,0.6953215309006204,0.24246135495045698
286,0.7614595698560105,0.17449836435743304
287,0.596172467124773,0.3033559937569954
288,0.6924123252792878,0.2569318246248012
289,0.4856726531092193,0.27507083878851357
290,0.5917042383272648,0.18774878756322327
291,0.622453717483717,0.3561936375299548
292,0.6258897352004332,0.14285875174621593
293,0.6062815615828182,0.2584807893776352
294,0.6061635550809169,0.1358813434085144
295,0.7548043168512255,0.1979705324731906
296,0.70659411821295,0.29585960288357394
297,0.6013576095022983,0.0843686605016575
298,0.7022582563528353,0.10932928481058635
299,0.6782083955394637,0.3182342582583841
300,0.6725453728534153,0.165807229408227
301,0.6572114897473991,0.33998396086009935
302,0.7398321918977401,0.21039797272608482
303,0.7381145482167808,0.3700352142347606
304,0.6389061139365524,0.20404165743547648
305,0.7231994396123063,0.24687654988075083
306,0.5999901729466504,0.29903134604805387
307,0.5667077477772815,0.2967590570254044
308,0.6246847128408838,0.14211744328016926
309,0.7045276428027457,0.29983918807197035
310,0.7650664603268474,0.2004073146409669
311,0.5653742677544894,0.19960380195307453
312,0.7139662370271483,0.17730746387006638
313,0.6463470785009456,0.2140786501147736
314,0.7216304863419085,0.25440242996881907
315,0.7385364726164707,0.2774168693940995
316,0.6787658061862238,0.26171035841682905
317,0.511490729009958,0.2505410429652192
318,0.534505124724996,0.22506535485906926
319,0.6470900691558559,0.2032417549485208
320,0.5946353811221411,0.15023512822126722
321,0.5793965100847904,0.31563887701337945
322,0.7102728989811372,0.218153140568265
323,0.6735592282285444,0.26100100797582776
324,0.7238211919696005,0.23185808359108964
325,0.6324411872322027,0.18605764652502452
326,0.5693174483335627,0.18528554242551598
327,0.5995179237892626,0.23850708129947867
328,0.686504152970507,0.21596886843633872
329,0.653240713990106,0.21834266141784403
330,0.7354944408067495,0.24945886727422642
331,0.6483247794296483,0.21078463779615614
332,0.7217193913201737,0.18393118471677208
333,0.578402058076795,0.30895907331066585
334,0.7350446207079223,0.32143268491251376
335,0.8421930487866127,0.2589545190935721
336,0.5660900890729931,0.24470455064395427
337,0.7140626399619037,0.2565105389605412
338,0.6079933221549014,0.30264500137363554
339,0.7214536815727115,0.1747761983482998
340,0.7794567334618523,0.22088844843960875
341,0.655792265486811,0.1530019541124029
342,0.7206665635965703,0.17066367309614022
343,0.6483124828650424,0.3264671551566379
344,0.6704541350027429,0.17580473564595597
345,0.5904151846479586,0.24776728876631426
346,0.5596880776723749,0.1759297284157421
347,0.6562252979859853,0.21615846256286
348,0.7594758202464095,0.14020545906691453
349,0.7191622639805829,0.16065599095774172
350,0.6580633148773964,0.2706010185711178
351,0.7809593175538996,0.21037485788426039
352,0.748144575577596,0.25157226399553584
353,0.7947717274259356,0.23142446377962325
354,0.7426398985142252,0.18774167692074073
355,0.7426398985142252,0.18774167692074073
356,0.5835965705556192,0.1816303628512276
357,0.752102484065728,0.252451390612299
358,0.7235466537192462,0.1988616654176484
359,0.7788054432970731,0.2703718101392094
360,0.5387981870001121,0.23855394348177011
361,0.5139628468261881,0.2170467671432299
362,0.4455153155581613,0.2536599689524887
363,0.6233915074042787,0.2423789988901181
364,0.6135152922955532,0.12285953146624487
365,0.579739449201096,0.23667620552857216
366,0.7969158466785426,0.1918124427557519
367,0.7818829203685369,0.3324430217967635
368,0.7483057399560513,0.1686814727486613
369,0.63341788140902,0.33891305296837887
370,0.7062648850930521,0.15760390230210045
371,0.6752251209356284,0.342310649785968
372,0.6855293041926738,0.22756556951687287
373,0.5938702365418838,0.15978431100158835
374,0.506544262352929,0.33190046147805585
375,0.5562607252148619,0.1834764761881721
376,0.669093667268519,0.3250254041733459
377,0.6272716158144395,0.2350487838844305
378,0.7210411252109313,0.34859214773899705
379,0.6529062886231974,0.29227817006938656
380,0.5559330258124526,0.28135966898638576
381,0.6622536912552621,0.37663716108810824
382,0.6838936123059621,0.19612653018106785
383,0.6814678089471935,0.2881984037298276
384,0.6486195450450871,0.19731996507285765
385,0.8109699861894294,0.21959459239486304
386,0.7701139739038529,0.31103965266199324
387,0.5549230152329332,0.312289271992515
388,0.6418401704128781,0.27233051389505836
389,0.7070576177661001,0.19349743130379543
390,0.791107602022291,0.2964022830382564
391,0.6954847917353896,0.3018110691221065
392,0.610244995918555,0.22891761639883362
393,0.6985970659754895,0.1631884608901713
394,0.6732698586460437,0.2716064721575497
395,0.7183588564063874,0.20008225892468665
396,0.6295951073965919,0.2216917436458334
397,0.7983878632391609,0.2899162445313988
398,0.6891599030414886,0.22566874741270376
399,0.7260898278701838,0.29364311719730096
400,0.6947830179199812,0.23405326766232726
401,0.5484203282340545,0.2339736263048968
402,0.6814180940916663,0.27812662342145383
403,0.7243254292515581,0.2565935501082704
404,0.6854099380570204,0.2965340542359717
405,0.5901755189047707,0.2702036981005324
406,0.5462484550415653,0.21351204393317533
407,0.7367566476551857,0.20107009021626518
408,0.6322325710807903,0.16259520719656084
409,0.41593999843695145,0.2256759729884606
410,0.676404584965773,0.24935268786587472
411,0.7651045591776784,0.14299800023168668
412,0.7724665244946198,0.22964595428990683
413,0.6806819819458079,0.217253807017335
414,0.7491922266054416,0.21025377735674328
415,0.7842463331159416,0.18295046677012067
416,0.6960958899736769,0.2161517871585432
417,0.620595090849365,0.14838069356404776
418,0.6553311535988483,0.3058813798268381
419,0.5518824741547756,0.17596984872909488
420,0.6673787366419193,0.3402775236817629
421,0.5819816712420626,0.2528611332692442
422,0.7018475309017286,0.22422691978658238
423,0.7074680469278287,0.2325087483142349
424,0.6199369101988667,0.26436590051604564
425,0.5533066659207552,0.15559759394343048
426,0.5928452266035176,0.12006653488835178
427,0.6883805501641723,0.14445179770762626
428,0.7712023718732965,0.2353772806761856
429,0.5313313655601599,0.18016174628022844
430,0.645076269775497,0.2727109457533707
431,0.7375591084217772,0.22841753375434823
432,0.6529782782263361,0.23847900632904934
433,0.7051373382688721,0.24384419443054015
434,0.6772445671013876,0.22094385839901565
435,0.6981429100818375,0.18526569943595356
436,0.5791577540860389,0.23326824298219592
437,0.7446566021325806,0.15132177649288767
438,0.6988129011230179,0.21504461897166896
439,0.6764342542165894,0.2862095268753125
440,0.630305475679201,0.2477454242117664
441,0.7833533816144896,0.20705971039722332
442,0.5892759067619568,0.24977553033629557
443,0.6111408644563272,0.24990100206721402
444,0.6181194118679744,0.19830213189054396
445,0.6774282890322941,0.2277299258469027
446,0.7217984103666545,0.2299595045163879
447,0.7019143309752828,0.24622904472038637
448,0.5640087633704584,0.3436631039941803
449,0.619536490476895,0.18738840023582215
450,0.7339237850067847,0.324608518696164
451,0.6260568170564764,0.2885529046964188
452,0.7945722074991871,0.2410939885434203
453,0.4929622775672987,0.23323213081853333
454,0.5659921781008868,0.258502363871041
455,0.6830103070326552,0.2177688129257476
456,0.6700283100994194,0.26918378172548146
457,0.6937766551208421,0.30083308886275256
458,0.7384005391983884,0.27322257876444717
459,0.54304610615783,0.2411199983253163
460,0.6957517308506316,0.26355163585521474
461,0.5978016654643259,0.23812008310792537
462,0.6565981937357903,0.09028071135963368
463,0.7161564308311623,0.2000902260497218
464,0.6051519341890149,0.2348148856822334
465,0.6039687614715885,0.19440261671288536
466,0.6252280830321882,0.22059426032942672
467,0.7377584874392391,0.26163095910059797
468,0.7836581615743928,0.26832625881517774
469,0.7370246230990539,0.3306182393365745
470,0.6435438773267024,0.3086430764570849
471,0.5859924181975376,0.1629190288994954
472,0.6596301043594668,0.220473103720904
473,0.5928006462976312,0.24299315391027057
474,0.653952705386053,0.2839633704891219
475,0.5724730572598268,0.22606398034009673
476,0.6704197974516609,0.3143012704229769
477,0.6508796683854987,0.14303684382250698
478,0.6307388579105666,0.34332576076225485
479,0.6569763773876484,0.2094221890673323
480,0.6879040947866019,0.21592348883953838
481,0.5923606420117675,0.24267099248775487
482,0.7005812370695483,0.22613975251622534
483,0.6198539967567686,0.17531778617586521
484,0.593877329146574,0.2643610168943878
485,0.8541978549235187,0.1614511875765089
486,0.6906499051899021,0.33282945619686793
487,0.46917249393145133,0.31986461814035644
488,0.6212791424870407,0.2820692080705358
489,0.5516998892534318,0.20563303689788076
490,0.7240052274626027,0.32870441258768623
491,0.5410235915023417,0.18135791533999665
492,0.7332941672130916,0.21972391368807434
493,0.6269968605152971,0.1971168597705269
494,0.645600643410295,0.2263549631453221
495,0.6995999835584132,0.1914672455873926
496,0.6281743471245879,0.19804664572664563
497,0.7128275318238498,0.24213855387480715
498,0.7289163281066807,0.2465448952355649
499,0.48917670911030836,0.26359625059823993
500,0.6988750318045743,0.2986392515432175
501,0.6959058344855441,0.2688275896661774
502,0.5717423042599422,0.27509990250138827
503,0.5026050131776248,0.2694499493591743
504,0.6269294923546778,0.14255181388128696
505,0.6801538872868711,0.2202830263090416
506,0.6065575843915565,0.13972362747202421
507,0.5399074656520161,0.17482839324438085
508,0.7323187599679439,0.3369413382036569
509,0.556533706618405,0.21218169074868481
510,0.6955891953769672,0.1998693592755099
511,0.6891865788437453,0.1756754086867102
512,0.6085815864799693,0.20454774421733724
513,0.6091665177368083,0.22921675119607826
514,0.6873746650288207,0.18223376369865457
515,0.7213956932077609,0.23368411855862573
516,0.7709408909020659,0.24569879807180234
517,0.630052708737946,0.1324516454395744
518,0.6050901794874664,0.2590413230236332
519,0.6612578064326412,0.15902101099778207
520,0.7377289066638784,0.28567428281141216
521,0.5958054906954524,0.16171513993519568
522,0.6364254642536403,0.3682766354117296
523,0.5220896619569687,0.2838605511566094
524,0.7341042531126053,0.19802848566491865
525,0.6606571592761901,0.3417463802742797
526,0.6266231692358136,0.17617814783869246
527,0.6121344528876522,0.2921002908593445
528,0.7241210331552231,0.25884624440061316
529,0.6684786247293101,0.15156539578431197
530,0.6671436042314249,0.189075713256799
531,0.6036898926788801,0.2605140449539856
532,0.5500983414926743,0.13891183494680312
533,0.6755118479001572,0.2834912253755138
534,0.6608909655299546,0.25854150663812214
535,0.6892877845078427,0.18365250607544278
536,0.626645265296795,0.2937535146753488
537,0.6559787111163077,0.25083128461732956
538,0.6383350218395838,0.2417190371984093
539,0.7087197220603171,0.24228039715139685
540,0.58070038215466,0.3035981048953756
541,0.6059746761624106,0.2305288228842579
542,0.6673550341447633,0.22978897489858535
543,0.6673550341447633,0.22978897489858535
544,0.588279835114599,0.26049363202725057
545,0.7488078407526768,0.23719567974001138
546,0.5502931345866152,0.26168345015306727
547,0.6092569014331347,0.21052834552876518
548,0.7824719264794502,0.16614160801785985
549,0.7150139444883816,0.1666479417445015
550,0.6319224972897547,0.21599640644151405
551,0.6967810101055292,0.2825128148255836
552,0.7006862763086845,0.25582725194931444
553,0.6015161715481739,0.24559610923881894
554,0.7804390609352787,0.32261709337728256
555,0.5427539846074475,0.1993887357357925
556,0.7084477540490485,0.1846755453265749
557,0.5858799623521981,0.12048764394329971
558,0.6653156815160431,0.2652741416717277
559,0.7566168606817535,0.15539766475659073
560,0.6370882082902695,0.2083278189559325
561,0.7354472781736795,0.17704810518193548
562,0.6339768244338047,0.12483081991194306
563,0.7377798088732891,0.14406296687556222
564,0.6585729899521124,0.17424093593263287
565,0.6251897343274727,0.19064349470869826
566,0.5576285482168859,0.17550525317156473
567,0.7251554931710057,0.2674368402835417
568,0.6606148854634859,0.21416337506120864
569,0.7798602643090409,0.16213181210515892
570,0.4340093354716851,0.28856287802760117
571,0.7569406207747419,0.2845126852392937
572,0.6592963771146686,0.23949409398010882
573,0.848417307035279,0.19164621309581506
574,0.8294509434784011,0.2147559937942353
575,0.736768094381388,0.2626959017315564
576,0.7387208857877624,0.22352104660246921
577,0.7668740017753122,0.24556449945781464
578,0.7295487013378947,0.19971226938386308
579,0.7448415618886012,0.3413606098565993
580,0.7664186617782222,0.14214010263257482
581,0.7375132777989125,0.1868502659579887
582,0.86037700981822,0.25021962353591914
583,0.7738958446254537,0.1588583544575318
584,0.6783623243734371,0.24744651741986437
585,0.6347834010890275,0.17699723730532319
586,0.6196610677536128,0.2733584629155803
587,0.6867470233179277,0.2592563282525513
588,0.7926466592222918,0.2927855745663985
589,0.6721516157771967,0.20515598921709793
590,0.7222924262507247,0.31735677901682247
591,0.7141122130076154,0.27771715547290154
592,0.7797956494327243,0.278669755522172
593,0.7651176826298823,0.2248367265364321
594,0.6942523273657151,0.2887108510263329
595,0.69653710982524,0.2959839429730009
596,0.49801229233200484,0.14280698138045772
597,0.5314789252352757,0.3065696833740193
598,0.5605780841691163,0.307153142645078
599,0.6235846602727274,0.1774193213278907
600,0.7368288177476625,0.29069490690326893
601,0.710597155379373,0.2927542345200717
602,0.8442078441440388,0.23672168467773064
603,0.7868693250205463,0.2618311916966614
604,0.6938575529054205,0.14848053863588695
605,0.5549597464717743,0.12246482709441998
606,0.8371264925344293,0.20317903619131683
607,0.5072142787199669,0.2233403758465532
608,0.3885404301284083,0.21285775742589605
609,0.601125656295033,0.2830284519262288
610,0.5342787822814798,0.12841390130519212
611,0.5474226263166991,0.25675975528622125
612,0.5795521180752301,0.23300854048603145
613,0.5911044437088778,0.20219228003524156
614,0.7746827591383113,0.2978026947221213
615,0.8215726063917402,0.20618446444754843
616,0.49801388658271023,0.2831356501799689
617,0.6396715000649459,0.2692859624407907
618,0.594239295338328,0.2495677252270841
619,0.6957684279202127,0.20158259571364281
620,0.6713636904346577,0.28615604362474767
621,0.7120416687041156,0.19911832321189601
622,0.643276580452939,0.2042043118868815
623,0.6653113150760748,0.2719664105771998
624,0.7358815045349583,0.23188847422250794
625,0.5845197989165853,0.2750050312612602
626,0.8397890970770973,0.29191809723155143
627,0.7981902586251632,0.24976383406268338
628,0.8087483380496047,0.24730644597405768
629,0.8163599026663964,0.23777801068186125
630,0.500051427102972,0.2131843163737404
631,0.5856837749362507,0.20924642852383996
632,0.7223206509905055,0.34202750320968184
633,0.6775992416619933,0.2683466200382776
634,0.6884160279683382,0.1690438521396307
635,0.7761681276613619,0.10602284574925198
636,0.7228609783317583,0.2760430071905215
637,0.6273155501522949,0.13385920728838252
638,0.7574867181749749,0.16498904865310587
639,0.7177564339091836,0.24073777808204094
640,0.735847861746725,0.21148123489930676
641,0.5042435025866222,0.2849533837162971
642,0.6579022114187385,0.2077474731230126
643,0.5801299032229582,0.21258098463647604
644,0.6761553524137174,0.2510582219635136
645,0.6837881494270877,0.27970370986504633
646,0.7029942132626038,0.20201108618182956
647,0.6491356763346593,0.21897658223072944
648,0.7261563670303491,0.2626139945431526
649,0.751970107148741,0.3136818119556243
650,0.7351078632727738,0.2233695903580373
651,0.6501159915725921,0.2597452653402111
652,0.49508116958928305,0.253064487438459
653,0.7762648396096375,0.2860383049818948
654,0.7321496799286065,0.29723765901049193
655,0.6398540735086184,0.2502207579416072
656,0.7024293288974215,0.2717528010103342
657,0.7295176112658417,0.20473693498352294
658,0.6966823167906661,0.19340285623622264
659,0.5875114782243651,0.24980370838844598
660,0.7218066260922741,0.2332181576191638
661,0.6222199709008188,0.15244535537613538
662,0.8063799004785577,0.2950628212843292
663,0.3876192434974085,0.2018097142101103
664,0.7377946118274579,0.2505005693565407
665,0.601417656069973,0.2344650272909095
666,0.6879375576794836,0.2557026960835757
667,0.7728786460062105,0.2722860573748816
668,0.6132588961953902,0.26932540235849456
669,0.7051224685228908,0.2489623647596981
670,0.7872903371511715,0.23104867880671875
671,0.6687026899286125,0.2039436843403842
672,0.7014166815766925,0.21890802208049717
673,0.6083333733017007,0.22425801460183192
674,0.7784409534858359,0.20824500195223022
675,0.5718267589464716,0.19566483407851906
676,0.6365115971670872,0.19582961581798736
677,0.736551013395819,0.21572969654903265
678,0.5781207207600461,0.12838148216211928
679,0.7075605102736183,0.2613639736389518
680,0.7389396480523499,0.25576030683307194
681,0.6190953349277528,0.18068354948018608
682,0.7144401142855706,0.18050402161757167
683,0.6078784111446539,0.22331522901778506
684,0.7384300871204935,0.23797975372590716
685,0.7079370762515564,0.19690103503643153
686,0.6710716620916488,0.26204447656212165
687,0.7572292147793344,0.24917489880126922
688,0.5747751023860039,0.18687491013941684
689,0.6323763468328472,0.27342990912872644
690,0.7258255319002531,0.23033384074777613
691,0.7239381147679542,0.20662339560510948
692,0.551564452369472,0.2728261119893257
693,0.7327427085632502,0.19681716731966623
694,0.7467406610009165,0.3142263189554901
695,0.5474508032819071,0.23345483259637723
696,0.6018256152418628,0.15158299453261012
697,0.630077465057281,0.1825804291913069
698,0.6168837356037256,0.15994248597990915
699,0.4968569154874362,0.23173873043185064
700,0.5514021324264352,0.1627682189105206
701,0.5781166711673409,0.16033270213781695
702,0.8064377090891589,0.22575404692937354
703,0.6167488876420231,0.27504720398825044
