,Treatment,Control
213,0.3252729764247272,0.306970554454618
214,0.39072116226968073,0.21949793650083071
215,0.33357748668705683,0.25255808468122687
216,0.27745074942718184,0.21527742673621084
217,0.3563205327986796,0.2020334278845989
218,0.3325104269395313,0.21713171570261094
219,0.39440981723884555,0.24390793809460729
220,0.38886487377306644,0.2328357053716764
221,0.2548589100348429,0.22115165473721812
222,0.3444377059063321,0.36835680973467877
223,0.2585918741869777,0.33217179706965605
224,0.4537921829271787,0.20623602339926225
225,0.3820784514525226,0.2563208362459567
226,0.4679440989179175,0.24399944890982644
227,0.35402739617353474,0.22574236586029617
228,0.390747907365647,0.21642765825090526
229,0.4069860668459471,0.21764914438015137
230,0.3217503735556579,0.24939100765311822
231,0.5105328162361314,0.27787027049071444
232,0.4864908939559725,0.2913983873217281
233,0.2578841422190276,0.25683427354476057
234,0.4023097826204294,0.36163879953925
235,0.3729977357718102,0.35862562256448494
236,0.40306005265598616,0.2629893794871352
237,0.28805651289175893,0.2291485741652549
238,0.3680554782020079,0.2366779086392295
239,0.39593383175561814,0.29774714326447554
240,0.2814523055693835,0.23221609545386032
241,0.3704459225739864,0.1953734141930737
242,0.47441590609174333,0.22864128504406145
243,0.5273213489338413,0.1949791734576526
244,0.41404443683904824,0.19093825516438137
245,0.3158784494291343,0.2525478269583576
246,0.4421534628169694,0.3088426561103323
247,0.39548981648328024,0.290535474347051
248,0.37992873266367083,0.306788813611611
249,0.297544728783431,0.2571012062543743
250,0.41882309975871507,0.2592079802038793
251,0.33189295544313036,0.2660224491586921
252,0.36372984462952346,0.27942933154394317
253,0.3015591163610784,0.2612837463331692
254,0.45491865126227654,0.25986097511890044
255,0.34719777655688216,0.1845665915540598
256,0.3766437785705009,0.23246267154063113
257,0.3716562536287352,0.22440164802644463
258,0.3844502574510199,0.25428570171191256
259,0.4259749132496102,0.19224426587839538
260,0.3382712900492289,0.25376355408877077
261,0.4665789507330467,0.17686829335680992
262,0.371959409241884,0.18882924888522765
263,0.5404815763042005,0.23967556226621628
264,0.34926522866634513,0.1508695123481695
265,0.44398097130832376,0.1677532356528701
266,0.3827115981356862,0.18733722526432275
267,0.39738396134882636,0.2973069384558529
268,0.40382768889756065,0.1449537620205896
269,0.36110588583578024,0.18547948406236178
270,0.45245626000468864,0.14581168449209844
271,0.3471825021567858,0.19688163695511
272,0.2930927232528865,0.18470714721352266
273,0.4883917523363193,0.25759609744625467
274,0.43550145557596825,0.16260790207040068
275,0.3794093960388726,0.31991240640101926
276,0.5300561162726999,0.15465738925531486
277,0.3481392333792763,0.1515394371246775
278,0.5428582192273013,0.30336156914603535
279,0.3615798739505289,0.1682684876839563
280,0.44939640397648006,0.24091842363720006
281,0.3690089794713648,0.2089846886295143
282,0.4613795197153028,0.23929397231785135
283,0.2846924303974488,0.21464413121217585
284,0.48030061396920193,0.27402110619080333
285,0.3034355514927196,0.2251215432052967
286,0.439163861436688,0.2218626616989249
287,0.3790413421166375,0.23889361583265825
288,0.4702897895252714,0.21633314969239711
289,0.3537919916673108,0.20804425700312762
290,0.2235825382223391,0.21338493643040948
291,0.35207159921276854,0.2426873501497371
292,0.3834372973956493,0.24421809362493602
293,0.44460421540982636,0.22302324438518434
294,0.5079861545574907,0.23730995248032008
295,0.29963392905469205,0.24507986699084805
296,0.49144349591724745,0.26170855575082247
297,0.2964220084456917,0.24073568521787295
298,0.3288188899511531,0.2988093492491689
299,0.4920282435295119,0.206630153582894
300,0.4109564543301047,0.24666610718277332
301,0.37480182803232315,0.16466685603435563
302,0.4378337343378855,0.30493779263310217
303,0.3629668156595598,0.24102459895179001
304,0.360265172598075,0.26865132178636447
305,0.5186144062487263,0.34069262291710173
306,0.31416400703556546,0.13370862052376759
307,0.4498708258680466,0.26738367466808177
308,0.6057925006101431,0.28350274968919575
309,0.3386552924975534,0.18719840249807232
310,0.4290130723641304,0.17986304269852654
311,0.45688863010983083,0.20066822324261566
312,0.3377118182905849,0.2603049885665216
313,0.3533737476850401,0.2694385967255547
314,0.3690244875264215,0.24779714890543586
315,0.4858366962164932,0.2891908094461405
316,0.533310155267839,0.1993334965842832
317,0.26059335330867534,0.2592812319582497
318,0.5126778163231546,0.29509985118124304
319,0.2729190776415065,0.23633847338534467
320,0.33175614132329195,0.23525566524547464
321,0.3698214320496529,0.2305306754850151
322,0.5223765513097408,0.2288025806112633
323,0.2763277484687067,0.27109770886005646
324,0.4139955397583789,0.2644046243172036
325,0.4338845176222126,0.22432841921173544
326,0.30635969855506834,0.21413054687514085
327,0.2865881252789201,0.20776922562198966
328,0.3291890187726523,0.2263006167864391
329,0.3291890187726523,0.2263006167864391
330,0.5301425187593992,0.207595129115532
331,0.27252678022759275,0.20290973922912972
332,0.3755318123112216,0.22198388489334495
333,0.4381652445827969,0.25095689995313075
334,0.46012038636771424,0.2664530668843236
335,0.2780737955404369,0.19118755368343032
336,0.35971339104302685,0.22186241288065375
337,0.3101997009600056,0.3103587717543926
338,0.4648609025661501,0.2455000525956485
339,0.36484549145680306,0.22483065894498927
340,0.3543210346125962,0.2417483374680395
341,0.4663881213495428,0.21476150079803855
342,0.5694705365254469,0.2498067574113692
343,0.3747258412194326,0.23197113483354206
344,0.2586772327635854,0.1974056134526918
345,0.2973376871046556,0.21659735816465553
346,0.4458265702116734,0.21306628897064986
347,0.5061696296266271,0.17552435602983896
348,0.2317161990184024,0.19115401212590646
349,0.5029430870731535,0.26636431391782944
350,0.40778369545990734,0.25781339468471204
351,0.4283000758519384,0.17127459489260088
352,0.45880468631492677,0.163581127115263
353,0.31719718451043605,0.24746823776759055
354,0.42297451678439235,0.21850981502548864
355,0.40779738162991835,0.24717222466804628
356,0.41248445722610116,0.24220714085125225
357,0.2886472936511425,0.28637100397062487
358,0.30003676348830777,0.2749020461813044
359,0.34097606311894246,0.28509526691666337
360,0.38907269415302964,0.23492377117776223
361,0.43033890724325485,0.28352049029402593
362,0.4635042368579965,0.2661913995153284
363,0.45953196382925937,0.24920268828381853
364,0.39307765523924676,0.29960152637652343
365,0.42175024596061683,0.2855213591120315
366,0.46750023314674566,0.2297390054685005
367,0.4348182364487662,0.23593426432695772
368,0.3669491706583486,0.2939748099825199
369,0.35635108760080314,0.19585408452124398
370,0.42246671945711234,0.1700010159743126
371,0.51896810967328,0.2015080530357003
372,0.2896318861894509,0.203765248778575
373,0.298487942637723,0.2706696705964064
374,0.3891815651617909,0.26542856745491467
375,0.2852757458291669,0.16293520885997545
376,0.37320664006302745,0.2759601838935774
377,0.29681379558662274,0.26320925559616876
378,0.34157277551683163,0.35366444689706483
379,0.478890910455285,0.163569119743049
380,0.5806710779279762,0.2332275753888657
381,0.37431814189575097,0.19981282638229775
382,0.397021156854495,0.18728615410816776
383,0.4378929021860149,0.2381376747250411
384,0.40779776424450886,0.2581759017989395
385,0.41242431198598845,0.20967695073247944
386,0.4531072988806497,0.21851894629634624
387,0.39893148665186345,0.17168152542583864
388,0.43213310980216696,0.19220783387997228
389,0.39959147091119046,0.2611961823098933
390,0.43609567483311196,0.19815276701314688
391,0.41502539091331386,0.2033619110769688
392,0.42461820685303225,0.20055720446923656
393,0.4037283212389239,0.24761431073037662
394,0.37388954249811757,0.27943655772165055
395,0.450212008737531,0.2429746395090292
396,0.3402907686195932,0.28141763879205417
397,0.36515243550505877,0.29020667778782244
398,0.3535128697236218,0.23060198364898898
399,0.3991010698621466,0.2037846732341328
400,0.32077073245212095,0.25286169641721296
401,0.4822170066707879,0.25235608006528326
402,0.39412527222183874,0.30686014995263144
403,0.3902296849378599,0.29397765046821694
404,0.44699677312973096,0.19416176972952112
405,0.42260267085891184,0.1980860708892532
406,0.5008938191695455,0.20549250059441887
407,0.3497679078144312,0.17077831727939433
408,0.44755988686249204,0.22160445258865855
409,0.572820766013683,0.263963031172095
410,0.22338251675692675,0.2307536114841497
411,0.48795712220544407,0.28864620992620693
412,0.30934698838763836,0.2770830801841789
413,0.34459307874494355,0.256133152760146
414,0.41261782040924,0.30689865862624915
415,0.3146586067254204,0.1773014519913522
416,0.4088915934356954,0.22607996186315352
417,0.29635728718023063,0.25407244975661786
418,0.4895944662672233,0.21795465987001353
419,0.2895381977635424,0.15264493712830893
420,0.43146725578362566,0.2380298730812987
421,0.404073200001837,0.22896149169093571
422,0.34107478435729094,0.21295920422178077
423,0.4964163976375339,0.2355127254434298
424,0.4142488349254137,0.18136517104969127
425,0.48636877960130215,0.2926123515560771
426,0.377618261156388,0.2339056754797965
427,0.5144093745658322,0.20602413300462152
428,0.4547633835826196,0.17382491433185573
429,0.3618016965935883,0.19435633981017805
430,0.39932442284498987,0.2683227949305766
431,0.3692621478739642,0.20638843839336907
432,0.47118974003353387,0.17662637526320424
433,0.47118974003353387,0.17662637526320424
434,0.49790100403356513,0.18739490462034625
435,0.3901546663510813,0.17295792055017384
436,0.35184600318043985,0.32628951634625775
437,0.2974523383958422,0.19371484002548298
438,0.4619647818855749,0.23725845622646222
439,0.4292192954947032,0.2480559038887165
440,0.3054063742661757,0.2430769035449333
441,0.3036291982121975,0.25686859954106817
442,0.41916418514522585,0.323101071914783
443,0.3287205531376631,0.14956164130595867
444,0.37132090564202125,0.18557238317263983
445,0.4349206410691812,0.17876224900348664
446,0.33386254278783095,0.21567428217516976
447,0.27225571209715643,0.23628080810456023
448,0.21881571366807626,0.2256384086274274
449,0.33123216123615457,0.2542275838525345
450,0.3793478983761326,0.22282532547965792
451,0.4810262485667072,0.19235373645151896
452,0.47502530776843316,0.30496839419779853
453,0.3672163871849365,0.23013712336696232
454,0.3712899917841066,0.2131104528473403
455,0.3232153048153083,0.24049103713315578
456,0.2972756153090568,0.29894105091675666
457,0.5687924551884607,0.17948598312113395
458,0.2951997109307292,0.1921109741471308
459,0.3462121755171283,0.18576411861486475
460,0.5161108819575153,0.17800004298559965
461,0.43821354314775907,0.15731506225548333
462,0.43026383306613547,0.16713443190702784
463,0.37244792175718877,0.19016688862512468
464,0.5699317891351623,0.2473842090777709
465,0.21910594589657023,0.1808987175750451
466,0.3449060265667539,0.22018992766429987
467,0.27151395825157765,0.23812697241608977
468,0.40261645454921646,0.3671847812916358
469,0.40032344686361687,0.23601142144098372
470,0.368017434315316,0.21906177847242192
471,0.4423354977306447,0.25700149645215276
472,0.40339416927799493,0.14564837640550143
473,0.5458188294743838,0.20247621853092998
474,0.4712554362547038,0.21160935928122027
475,0.5250283304485367,0.26019361202498137
476,0.2395072299964247,0.21123030696529935
477,0.18276788599536364,0.20273644017641979
478,0.18276788599536364,0.20273644017641979
479,0.5872539863056755,0.274418464679934
480,0.41076828904852675,0.21420740821867565
481,0.23632979670168783,0.2247360254987725
482,0.20885543224891662,0.26224355287389706
483,0.21663217370395296,0.24298627478815496
484,0.2049221800805497,0.23835796149997088
485,0.4570602357483037,0.20976632665928038
486,0.4394373665391484,0.23867589332693534
487,0.335079773988799,0.20338506776092877
488,0.35268839122421847,0.20957870348341226
489,0.35557217566550586,0.21329649459978708
490,0.35557217566550586,0.21329649459978708
491,0.4064281468429464,0.2232618511675878
492,0.39638083996247564,0.16934329410958954
493,0.4278312417357209,0.2766736254587494
494,0.3793304253963342,0.20820311456048815
495,0.4010964115535292,0.23030581297179592
496,0.39285042524377045,0.20484979057241917
497,0.390088288518777,0.26128744066972986
498,0.4764578940050135,0.18115572603528377
499,0.34444297873964697,0.23858594723107743
500,0.31760045646860774,0.1933942466924677
501,0.4564371761409324,0.2139198152140186
502,0.44129987142197946,0.2071176502334304
503,0.420720773271174,0.18339034104528487
504,0.5580058441312541,0.2713058748009525
505,0.23837370247021297,0.18738005223211754
506,0.5667935127385452,0.3563580189815944
507,0.24779728869914805,0.18099089190332254
508,0.5705796958941203,0.24912088268554122
509,0.46590804549642734,0.24646268632735366
510,0.46590804549642734,0.24646268632735366
511,0.4235805657206702,0.22416961383375697
512,0.31126810367255264,0.23990698136464844
513,0.46065534325167656,0.21583756622711647
514,0.18252980099701827,0.21365814796400243
515,0.3718515659481326,0.2226412564310571
516,0.3853874263244663,0.206923151028929
517,0.41786418696653266,0.3101624702992497
518,0.4111821897578389,0.21705280809120853
519,0.3984852849599815,0.2674687407840283
520,0.3388035018063569,0.22571613176813302
521,0.4862399412521195,0.1742689595758411
522,0.5501769052227982,0.18975544837587413
523,0.5436065876780608,0.17540007593216406
524,0.47748901267158467,0.1916975666698626
525,0.3120126500592266,0.23452711181815333
526,0.3842327808772552,0.24942496971711164
527,0.3863931638247088,0.21044387814589569
528,0.5007508480844889,0.14752279970042645
529,0.48488042527028297,0.1358613495209736
530,0.36322352633229843,0.1856502052876259
531,0.2510409646368556,0.2431883570886019
532,0.4892825853413684,0.33547282199530315
533,0.4114300678300727,0.3102456366461693
534,0.4320165566909724,0.32751478942187456
535,0.43015678248025513,0.33071445656872867
536,0.3115777428449081,0.1798703306571812
537,0.2280847297953527,0.19271578740377734
538,0.4334980405455313,0.19126094940455882
539,0.596974385148466,0.22974641101953633
540,0.29538024581517414,0.1783983734891323
541,0.4134622205554456,0.20352067507318802
542,0.3238741788605693,0.3028356949997842
543,0.3772126774964794,0.2947964685217907
544,0.4573292739011165,0.1583041518839277
545,0.3719380143951406,0.20846959713268326
546,0.28323379333877324,0.1508991240037826
547,0.49414980174258555,0.21022766646324612
548,0.5886711370295826,0.252801606721973
549,0.22395575870662593,0.21925348177451515
550,0.5967014541362925,0.2956159167216841
551,0.432066970724606,0.25938719105419794
552,0.5019337501168248,0.2813002465656181
553,0.28732894775585033,0.22516330201216417
554,0.4746158852734676,0.2755053401409378
555,0.36760826695571225,0.27004053630608327
556,0.39860656168814723,0.16998623104794777
557,0.4957541618235582,0.22513373627707114
558,0.3801998574491198,0.20767227490550577
559,0.31409804698910526,0.24549869121865725
560,0.5166734355059646,0.21010037477122023
561,0.2825214397861635,0.2510643453922372
562,0.2937974624223873,0.26886349866437415
563,0.5456409472674046,0.18129184377380866
564,0.40186675871381855,0.19586253236767265
565,0.2610874786066834,0.2246176437977618
566,0.5480477482357358,0.30089496687922124
567,0.22770104057977353,0.24669923340558242
568,0.5538879310635761,0.2591898838228944
569,0.4940215903410311,0.24309320744852614
570,0.20094950423566688,0.22664553076996732
571,0.5516989810391818,0.24737303582356623
572,0.29778671039818655,0.22230461953363806
573,0.31010729847474455,0.20888903573593925
574,0.3225885139347315,0.27883409356869093
575,0.4474799533779797,0.2488141937679336
576,0.36083062945357125,0.3039568334641907
577,0.42019742213922606,0.20152029741671953
578,0.4486554764563125,0.1759276747288709
579,0.38622976389318353,0.23719692954681137
580,0.2705163222684539,0.20136563392004453
581,0.3639479210608031,0.21148512123211435
582,0.2460825355123789,0.21494048845161598
583,0.437253741591626,0.22691803435011249
584,0.2738420282180823,0.2251943516093114
585,0.322492476505679,0.24252929728148895
586,0.5194130872140693,0.27213970099076124
587,0.37014661520382386,0.2211002616147621
588,0.3037383397712598,0.22434139068567038
589,0.4247989039395694,0.33199798380561074
590,0.30648692052704435,0.2689049944040193
591,0.24861057213709017,0.275294464298195
592,0.41166771410227027,0.22814033435156983
593,0.36506837636779527,0.21255925124594807
594,0.4311993951515847,0.3170282933820992
595,0.27579204289752784,0.23678604472778528
596,0.4596480221689185,0.20503619282843238
597,0.34332717001781615,0.17110506262122324
598,0.5644399765654844,0.25793610536582257
599,0.2708899984832021,0.26240349106549876
600,0.465844618056715,0.2060918828431213
601,0.43408667814033125,0.19637795818571266
602,0.3139883005835425,0.16561030381527764
603,0.4750028620816008,0.22021311152785697
604,0.32928517105844457,0.18357929971744696
605,0.35509918099485727,0.23188740492538756
606,0.44438442417377644,0.2136041271564256
607,0.28759187666911995,0.2289196550673535
608,0.4374826778818659,0.1809762989402503
609,0.3196422450428393,0.35331684751033365
610,0.2932822330224852,0.33831067694733435
611,0.29265747568603656,0.3276808763267998
612,0.3181306644770514,0.26094743331061127
613,0.3456543614609939,0.18262515249933592
614,0.44095851465003055,0.2701662198924279
615,0.4839758387623384,0.30949484081784495
616,0.5315117585620455,0.21812464751114014
617,0.39334077938199086,0.25741606370868103
618,0.35981248267142235,0.18775908240611358
619,0.37064102147321615,0.33241327360599726
620,0.46729121936722967,0.16394518065783692
621,0.308563296901996,0.3109831899106684
622,0.37007931602958755,0.38835497160714466
623,0.2901301906472871,0.2664598687344325
624,0.36490490252423347,0.2190794967203528
625,0.3112767317598548,0.20906475142928047
626,0.409043862478181,0.2404912848858633
627,0.3162583839498511,0.1948526288442613
628,0.48569100430142487,0.19357663179072224
629,0.4406777219501624,0.26622236435931684
630,0.3276371760704874,0.19045777279077875
631,0.2627824524766046,0.29484201887932177
632,0.4818792428115321,0.23091816883571228
633,0.3226338441181011,0.3171400519543581
634,0.35823738587496523,0.2625430987589975
635,0.40558660694916937,0.18486594888870966
636,0.3752938679879821,0.19805630587829623
637,0.4913553678247597,0.2627862796263971
638,0.5081705815810474,0.25174571847480787
639,0.24077407997261904,0.22858982499885935
640,0.4722599182636948,0.26779655578587885
641,0.3031834563200663,0.2709817995972098
642,0.38545683760986615,0.3079832905184106
643,0.40171979080786646,0.19714058330806566
644,0.2835972076048752,0.20516093280324163
645,0.4359309863020768,0.24807682532018652
646,0.2299402036626986,0.29866757050851994
647,0.5084278921769168,0.20310279839364412
648,0.3265480613606815,0.256048939501828
649,0.4274503464507335,0.2434472503519969
650,0.3032022381629955,0.22017416699104556
651,0.38788276991472553,0.28607299288334087
652,0.4128477845072077,0.183942867077244
653,0.4211850244431718,0.17282117587416507
654,0.30469554029378837,0.28897656938745186
655,0.3912485863986324,0.281100846517361
656,0.390100486313576,0.2735756601132099
657,0.36319078463046556,0.17325499257416876
658,0.4159368961507787,0.22426320295942698
659,0.4398336941909161,0.19356082001729905
660,0.5309090500285261,0.20057606239983686
661,0.5079241314510743,0.09860379034310635
662,0.27121780937102896,0.10821553560499646
663,0.4723294563935453,0.20074391347917173
664,0.3302910086138817,0.17985990442280161
665,0.4000546947250766,0.2265025973245075
666,0.38133998670873737,0.1801198359441162
667,0.3070869929484057,0.16377225169435117
668,0.3234474918280809,0.21395137889984772
669,0.38606667531372263,0.22009031548743685
670,0.3844765744854864,0.2489019057902899
671,0.42085254685984136,0.29745570627925405
672,0.40453262301419224,0.2727157308090481
673,0.26526893157425685,0.15264726262553294
674,0.33457663381058683,0.23065820943954438
675,0.5549995045046002,0.27904973930209714
676,0.44674385172042064,0.1969318483707958
677,0.30000517570877194,0.241355062198633
678,0.4884922896033043,0.19645525997980748
679,0.4248712125484895,0.20023493314619514
680,0.4646635379214155,0.2406400167835283
681,0.4274590598823418,0.2390340265535446
682,0.40269517968100166,0.28407255805978543
683,0.3144316525773234,0.29035847367044065
684,0.38134904803929337,0.23786628100142487
685,0.4199261923249634,0.2226831732335864
686,0.4462097501493758,0.1802458490378413
687,0.34553448550038146,0.21053045060753703
688,0.4024959502031093,0.2947599244655423
689,0.34568251636682934,0.17803433969711974
690,0.5425558995146113,0.2018611958019953
691,0.4182553358103599,0.2105702309549333
692,0.4345427873936189,0.25099755789012884
693,0.5350941360392214,0.2191827705658172
694,0.48902611618300706,0.17275650728964428
695,0.3120262919910964,0.3402801610514687
696,0.40063212011031646,0.2428316330441069
697,0.3708004385880017,0.23520674787771392
698,0.4052180395378109,0.2586000890976437
699,0.3916966441473549,0.17968489196700715
700,0.3482368166193032,0.169646061869639
701,0.3563234332400082,0.20637162627388758
