,Treatment,Control
65,0.4306051340059877,0.2178620007960508
66,0.49851827712558083,0.3056341552283391
67,0.5307545343104063,0.098490404192323
68,0.6639630817389593,0.16034898109938997
69,0.4628387331089269,0.14032928155917726
70,0.6524364849904667,0.16622749175040416
71,0.587872773288656,0.1140065592488507
72,0.3460005106904238,0.07884621344690476
73,0.38475121637402665,0.24904698742599815
74,0.44853256673253705,0.060330667673880345
75,0.525925065696211,0.11983873792522942
76,0.7123917662907553,0.26620354429564996
77,0.43896447923879384,0.1521576884746532
78,0.7359604388710737,0.10589008962342225
79,0.45718581920044926,0.18560240083627083
80,0.5988220719772989,0.07908365377658326
81,0.4704868679407669,0.2744417253342761
82,0.5042466055080758,0.18330030700538433
83,0.6313586111070711,0.20712891289807123
84,0.4684784765116538,0.10318574350571351
85,0.6058712723306867,0.1421531851277267
86,0.6115732740155594,0.3039379953184267
87,0.4951876869129205,0.15958097888623204
88,0.5917604070387106,0.2643568767682827
89,0.6009055974116279,0.26847030396517496
90,0.4790238411602228,0.28059600365335935
91,0.5778380621616696,0.20014863553365772
92,0.6026815886456159,0.180020394019826
93,0.6005040447878096,0.20560716342042332
94,0.7680000641854378,0.15878672457118645
95,0.4733380197052443,0.05837518738325764
96,0.5797863336357914,0.2762578698212777
97,0.8282527873468863,0.287595355038046
98,0.604173344594289,0.2822852911972103
99,0.48859897729209456,0.20574000032019416
100,0.6192158221232015,0.2062226467409107
101,0.6438592930849367,0.1489963949248662
102,0.6810849186909342,0.24525281246173106
103,0.6591088288657936,0.19446593838451096
104,0.5358650948946683,0.18580786961663773
105,0.525454648614524,0.053645002440557206
106,0.7397866147131061,0.28597478220833117
107,0.6671565207397062,0.2455715931729417
108,0.5037221735460984,0.2842148815977158
109,0.5446938777457544,0.309121088155094
110,0.33689037993270743,0.2518145840375229
111,0.5902605461964818,0.2359755720686714
112,0.5757720151815222,0.05535203181462659
113,0.5829799551428767,0.19279184558073176
114,0.5819331121354551,0.20283297326031768
115,0.5665319064607557,0.25636867652480577
116,0.6950110820561063,0.10128931131230183
117,0.5558920288870091,0.18848139748415965
118,0.6079783031345669,0.15428096949513873
119,0.5755795124687129,0.11086968896602839
120,0.40321503549761506,0.2587453636495766
121,0.5664006781715965,0.28304066038231934
122,0.5030740174080502,0.30537870453181787
123,0.6146606178490039,0.2764980172153537
124,0.6093985828255893,0.10596803300326417
125,0.7712765789732007,0.2624253381563602
126,0.459262360163844,0.18827236228263713
127,0.6010615558979783,0.24217380304766672
128,0.6790235685613452,0.3061364364432323
129,0.5252481616574307,0.21377017652532065
130,0.6142930478049223,0.18776736276180947
131,0.44943114603726014,0.14612346072114152
132,0.5706367333371029,0.21850293018030795
133,0.2878829341426461,0.10064344794976161
134,0.6545698969407823,0.2508473874782279
135,0.6171508633750206,0.2624638313335152
136,0.4889839796061347,0.19188815646903304
137,0.6649029458589284,0.2709580980511391
138,0.38333837179304453,0.11257798710294803
139,0.6352678938842752,0.4181318162267073
140,0.40553101253826257,0.1503199106041425
141,0.38460798020467674,0.14187627097843353
142,0.6066217633709969,0.18219387436733445
143,0.6856224577227547,0.16323879502354752
144,0.3950619819280604,0.16074993164244972
145,0.7071252022542164,0.2539790410703282
146,0.5606347991874517,0.21303325661838485
147,0.48501668455297764,0.1503205629255118
148,0.5520621438450677,0.1439991510548438
149,0.6981031490931059,0.21759144938212197
150,0.5653983875615874,0.17949034662199384
151,0.6692966900778815,0.1704361284160229
152,0.4333119304845725,0.1900520695390447
153,0.6894331753584982,0.19027933274225894
154,0.564955835107176,0.13400539054047597
155,0.6601051702542354,0.234077193476895
156,0.6312300622932024,0.2645443585783437
157,0.4308277863991101,0.1695380063962503
158,0.796935090953217,0.18237663872266394
159,0.7446668915522345,0.172664310333098
160,0.7520889111540254,0.15037640350285955
161,0.7697592990919092,0.24800627891658522
162,0.567949642472281,0.07904577473899459
163,0.644025105866606,0.16836523380989835
164,0.7504450481255003,0.1953515534117579
165,0.6289310810759225,0.06413491971099768
166,0.5557112145847565,0.1621297715462224
167,0.48785714364393024,0.39786029693347325
168,0.6600390973931473,0.19825565922382096
169,0.6402217173490566,0.13009501241252613
170,0.4233878513271819,0.15195704020792977
171,0.7689514490939261,0.2680416018207551
172,0.36089335042747006,0.1092016053204614
173,0.6442981812674129,0.29160523079347284
174,0.539995578646148,0.077612251619389
175,0.6693197317648422,0.18092581060707436
176,0.5730565427976533,0.15983077060328474
177,0.7512909080337022,0.17618718999274194
178,0.395926871834151,0.19125332388241303
179,0.5067301627158792,0.174185487277267
180,0.5196415669705511,0.18314335269535095
181,0.617207673793377,0.18975601162629802
182,0.6012338704234677,0.26257333797590066
183,0.5096959976238947,0.2659609956064308
184,0.5822043560844826,0.1249087365350506
185,0.6141259453200334,0.13097292764416352
186,0.6180079377357662,0.2509174763903001
187,0.6250038798073779,0.16151106982680377
188,0.7053187506866637,0.3210322504537065
189,0.6412852913022209,0.2566442914191891
190,0.6066683256438307,0.11399876110372191
191,0.5961811398190188,0.1522210393606666
192,0.5464262147536392,0.1769117303919933
193,0.7831404746286766,0.1943297518063002
194,0.6586609099881131,0.35046502947902575
195,0.6588867300928134,0.25613688044822025
196,0.5324330009213276,0.14641680139568414
197,0.7723309924215305,0.20346211671879014
198,0.5089618658868008,0.15237115957462558
199,0.5298477544700998,0.06441294083030537
200,0.5791327118038442,0.15343933461506767
201,0.6017780868027428,0.3261934093787598
202,0.6217314396478626,0.15180592537470167
203,0.5325448230721556,0.27628146170401
204,0.6429647433689697,0.2756900103510119
205,0.7224581461116314,0.3182374312522364
206,0.23037510013926818,0.11448603278824691
207,0.41478543325793993,0.18487929109843182
208,0.5201787739255644,0.08961340077503198
209,0.6098487175181702,0.17198733451171977
210,0.5670731092068436,0.09845733701599757
211,0.3925019167132281,0.15763346147829885
212,0.7571036402773204,0.2726582392746163
213,0.4133776464090598,0.29781328610534996
214,0.7435732317236762,0.25882359895239415
215,0.65715795806471,0.13168680095398932
216,0.6423123852613832,0.20623099590137203
217,0.7258281410234155,0.23115489043068135
218,0.5818533849928252,0.09841767823434304
219,0.6965821511956494,0.2694583570445622
220,0.566155080253858,0.19994045243639502
221,0.47207871423931114,0.07750799741018002
222,0.7309501415950473,0.46528626920368055
223,0.428805189489811,0.4024704661102614
224,0.6955772598349109,0.1677859830985685
225,0.45724418423509344,0.14617130254237282
226,0.6592981824622327,0.19539333746624477
227,0.5448155772267029,0.07343886262380948
228,0.6010826943231171,0.15503421051741895
229,0.5344664221674356,0.18579886741028837
230,0.5747791660426292,0.24021980784397357
231,0.5533162529404233,0.25731091893576075
232,0.6689356655432735,0.1859024765268987
233,0.4348901479720095,0.17052660070924472
234,0.6246604695350291,0.2598397237439212
235,0.6525598640265682,0.14384259963090668
236,0.555182962936641,0.16303985622817344
237,0.4286621987662846,0.21734672900666524
238,0.33759681874029634,0.20854911012800223
239,0.4494377188536574,0.19244634586103168
240,0.5622527425075341,0.24331729756867926
241,0.6661647506857209,0.26898931082472854
242,0.6495141666434038,0.18222099391700686
243,0.6916659635656649,0.12693596916847152
244,0.5402238486806777,0.18745013800983104
245,0.5955496753464528,0.26860954398284925
246,0.5395755072118166,0.13132913447281236
247,0.5553483137384839,0.1501884958399311
248,0.6731652233017332,0.2276733399985506
249,0.7147835342282479,0.21996176284482782
250,0.47434629228794317,0.20416772068905456
251,0.5072397206979573,0.34613137239171315
252,0.599845497662846,0.15116535953595392
253,0.6168203167489363,0.15034469630756078
254,0.5281528494865874,0.13165430717366416
255,0.5951168873816953,0.07002632989762721
256,0.6112600432203936,0.15308613447280078
257,0.6403109426556788,0.17576701250147123
258,0.5564931320047353,0.1508822859493927
259,0.7164866051671106,0.1721998312110463
260,0.5715375410782303,0.18279265966435557
261,0.564315487814818,0.13847418193412053
262,0.7940514534581865,0.05487350968915047
263,0.8131845785599164,0.26683779884333403
264,0.4050667885189357,0.11672602502089112
265,0.47757707933416715,0.13985159848848688
266,0.573463228224373,0.19100334258438684
267,0.5478327998519726,0.2786283040590179
268,0.5900939784390349,0.13532117900714066
269,0.41347970557303404,0.14098797426137283
270,0.6265672896340313,0.1758785824845944
271,0.5684448885358759,0.20108861042902368
272,0.5416474068276972,0.09231349226463152
273,0.6047618412862571,0.2170989358564074
274,0.7624457737047512,0.17403317018370154
275,0.7088952339996931,0.16440843091743726
276,0.3734289933879135,0.17240894298560333
277,0.5336822663411465,0.1831596671234191
278,0.7400681808903382,0.24486843018465793
279,0.4721188618323924,0.1862098478618427
280,0.4165814821950152,0.12479909836267548
281,0.4947369500025672,0.18898376405581543
282,0.6231573321834406,0.20105904754442264
283,0.5023189632191388,0.19367970348690725
284,0.655365094981379,0.2650119518764019
285,0.5679482398873487,0.10947574471833273
286,0.6313298062368211,0.24118728794604027
287,0.6127540690271632,0.12938103288318917
288,0.5084588492227555,0.37667508614047457
289,0.6156178180664343,0.09642901851564771
290,0.3382102789232463,0.1514243081860572
291,0.7981128664485527,0.22691248792549262
292,0.6052448435396153,0.3136663139680817
293,0.31255037028655885,0.2237715962572312
294,0.5268990177533637,0.2517215754090572
295,0.34604627566570606,0.17836590408765396
296,0.49799454085003364,0.19174723120898973
297,0.5978128503928972,0.21303316748375023
298,0.47788051199198067,0.13057345644173815
299,0.6407665646847883,0.1918125387339905
300,0.27888731566152203,0.17941297926326863
301,0.5143205844962533,0.12429809892220724
302,0.7733844077841707,0.19771654639876937
303,0.48989280042350725,0.1769751262454503
304,0.4980315612041099,0.14996438791306585
305,0.4565083995274642,0.16082651546262
306,0.7117550092890776,0.29659851005304005
307,0.5624454196018073,0.1498527100983775
308,0.7257826158728169,0.09942612508966563
309,0.7632404358501002,0.07558832252574006
310,0.7215603448886706,0.09891701226936675
311,0.45063968823797396,0.04816114463293635
312,0.7026879831449487,0.1096097108483363
313,0.7792523288726603,0.1227376545391667
314,0.40963336258457034,0.1325286279039464
315,0.7311016340782057,0.08577207507922911
316,0.40831816369994284,0.20590655361760962
317,0.5911413678079472,0.11845657936710542
318,0.5574502179558288,0.2531738452060385
319,0.5139430312742881,0.15524616826077922
320,0.45507831563719664,0.26379033018811804
321,0.5392738767462996,0.19270778796540977
322,0.585654918520825,0.40510523591941605
323,0.4513706661154387,0.13430187706654195
324,0.6976279510639563,0.23268417304677175
325,0.5221684240645303,0.10790418974987852
326,0.46006903247930264,0.1767792082935962
327,0.6674444124353412,0.2687590710006756
328,0.3779186792680015,0.036488936602891583
329,0.766291374961584,0.17911456025636605
330,0.3789160682540835,0.133021575265773
331,0.7260319637395628,0.18699513719048622
332,0.5834309462544336,0.23794553619153475
333,0.5966240828238247,0.22719270331537628
334,0.6409887476288826,0.14421721427642772
335,0.6208509934837562,0.27988054024889514
336,0.7150600389435676,0.351769218594533
337,0.6833089805784667,0.2802745771277456
338,0.5318067621347154,0.19161479559929914
339,0.34587270823711014,0.18692200866437758
340,0.6331527936434841,0.16566617846486104
341,0.688709331478811,0.10689706965428548
342,0.7648098031920428,0.38355661120951356
343,0.6548265293792198,0.1982092724072164
344,0.5728622107463929,0.12609682160686725
345,0.6731837877490116,0.08629619851374186
346,0.593350327652703,0.24288020634335966
347,0.6030097041213475,0.13915464931301685
348,0.6766811450695078,0.19452704045546704
349,0.6335689174215363,0.2720323539806306
350,0.5290710277182133,0.21787870590867325
351,0.2503201288118788,0.1668885841779688
352,0.5653753994598963,0.2629426797105298
353,0.5579352423821052,0.33036988740596906
354,0.6777582117677612,0.12035733566101309
355,0.6222850963664016,0.15563521650277648
356,0.43779619284665483,0.1444493322405262
357,0.5245639970912674,0.1698755894862406
358,0.4780634017581969,0.1459485556405001
359,0.4795126900315778,0.18396744210850235
360,0.5728578087265358,0.18917894637084703
361,0.679442787831532,0.17192352927141114
362,0.5744785055550304,0.13495614989295732
363,0.6969627122595002,0.185224898805007
364,0.4436777772081792,0.06750622207374866
365,0.6033336880097286,0.1363621501977374
366,0.5256400147361202,0.1415803606500715
367,0.8142810107356502,0.08713367692745136
368,0.5074597595190209,0.10985548256433221
369,0.589076856401037,0.15762206873245985
370,0.5955470949614222,0.3318672607343238
371,0.34987682534538306,0.2315881241148331
372,0.6593079685089693,0.2591531959196055
373,0.6762074180998682,0.186147581656716
374,0.5792272030098595,0.2572843806934451
375,0.5714601608873148,0.11886901550851142
376,0.7247229336507266,0.27222863367945016
377,0.6294295041969198,0.16084237701334228
378,0.7331508967776912,0.19655767122405243
379,0.5088115977221105,0.12480631769678792
380,0.5410490247812394,0.14807572072726446
381,0.5319512262869347,0.11008106388665682
382,0.4672158389380142,0.15962162988767653
383,0.6060959877761936,0.2548089082991279
384,0.5903475139309076,0.17818041207215143
385,0.46885878917813667,0.3148609694627291
386,0.5916787876220764,0.19737750385699404
387,0.5727568159361002,0.19474090328568733
388,0.656153129278429,0.2118260581224203
389,0.4876422433539816,0.1923738449991134
390,0.4627362872094916,0.1471213142394913
391,0.6580599748861752,0.212319137833288
392,0.6584599403693543,0.2158910931766841
393,0.36668339076578244,0.1620769056799573
394,0.34965643407101904,0.24530665576927502
395,0.7151583522025552,0.22539168689604364
396,0.6801348166932496,0.1314907092797151
397,0.54564421132538,0.13267126762966128
398,0.7296888128614817,0.19704666377006883
399,0.729130755421935,0.12495627690521639
400,0.49500258506620076,0.09809120823150119
401,0.6435830400612614,0.12799468717583712
402,0.5225429659296611,0.31136859037279757
403,0.470657985415994,0.15235437969812482
404,0.5898249903415971,0.31499644884779654
405,0.7451830119687421,0.23569407833011544
406,0.4503824213428628,0.07771867174581819
407,0.386121385786984,0.06541864894941342
408,0.3599724936354996,0.18697797818243153
409,0.44762225782679194,0.09585615002897988
410,0.40381468561837824,0.1705017944444977
411,0.48306018619620383,0.21789452532154238
412,0.6908290335489473,0.13388572185065575
413,0.5546206703539855,0.3151671299226449
414,0.6290757328441229,0.1600520688805964
415,0.45777176846379763,0.16844344663873062
416,0.5084934700508433,0.10024889217677449
417,0.6119612975400807,0.24541342123383272
418,0.4362419094720622,0.19923103370405845
419,0.5356158014918303,0.17666249520314714
420,0.7159967803566148,0.17953562704120343
421,0.6386912485115879,0.116140903873514
422,0.7394012527228012,0.20250622796331727
423,0.5459763620726245,0.20170883306389295
424,0.5501866131547413,0.20697582462948433
425,0.5455906220201484,0.286672593111786
426,0.3814484144306135,0.09756498826882896
427,0.5762352280232105,0.20443867911186075
428,0.580806080973088,0.309661090473065
429,0.6812650711061409,0.2767427889306613
430,0.5262090267265568,0.30396357118637446
431,0.5257482148828111,0.21688361381225826
432,0.6205035384796864,0.3060519476373788
433,0.6297925206719859,0.24075204782986936
434,0.7038180030777368,0.1525440810914749
435,0.6091437942167042,0.13858979356492343
436,0.5117689460845773,0.11407683997709094
437,0.5103883109576524,0.16092074775416276
438,0.6121000939200393,0.16755419288199716
439,0.5469379140863668,0.22933194286807002
440,0.5590834424855256,0.10842152075079539
441,0.6283321530895994,0.24192427681627918
442,0.6065221659419598,0.12860596904847438
443,0.5574946539428784,0.13548392869416245
444,0.5454626157186316,0.09635927113127836
445,0.5545815760990531,0.2111722022478905
446,0.5437519257890863,0.10965785159490048
447,0.3953345850438073,0.10588445345362564
448,0.7904581474899971,0.11601209828026052
449,0.570574118714676,0.26666806808454563
450,0.3441607728325043,0.0810573154350951
451,0.5311407952427132,0.11722445452296562
452,0.8254598555430529,0.3234458600692187
453,0.4650098074561655,0.058215708162698776
454,0.6320722161297623,0.31989895726227174
455,0.2621742177294575,0.12973995896667248
456,0.47021694760541033,0.13344116965624908
457,0.7554528485727378,0.17304249129851523
458,0.5508052390773694,0.32969438323589806
459,0.5514457556336121,0.13703219575035674
460,0.556860226263487,0.09989331859146779
461,0.5554590240692258,0.14189269783763564
462,0.6547208558344156,0.14706412565386678
463,0.458134441879194,0.13508587649400816
464,0.6430480277783598,0.17247463052767
465,0.7187524328018134,0.17435434983399695
466,0.5060007083337079,0.1496102934147425
467,0.721281821715743,0.17278017487254152
468,0.5709964518581954,0.2251120544243605
469,0.7497838711403951,0.0981327418247329
470,0.7414202499264235,0.3757167088560859
471,0.6261800789688537,0.1758972085276313
472,0.718421657188903,0.2238626219058286
473,0.7583499525936855,0.1272627524629978
474,0.4160555170232322,0.08445046562625055
475,0.5245856394044657,0.17676320547812852
476,0.4359680854971933,0.3207072438343722
477,0.6380011286463699,0.43027931599646874
478,0.4779358051888765,0.17576846675782654
479,0.33142582701119616,0.11022973982878242
480,0.33281235935749887,0.12232087658677347
481,0.4906700241383137,0.08841199090809852
482,0.49783712931878493,0.1806455510123449
483,0.6008965040776498,0.060406148009912924
484,0.7482201502447663,0.12820185110079008
485,0.4379609815316324,0.07885914617272533
486,0.7080811054028119,0.14430402167337286
487,0.4248248955973766,0.2231189213694576
488,0.6950921676155906,0.1815927850334645
489,0.5772159508733052,0.11651935893213923
490,0.5308245585329425,0.1597839406307589
491,0.6121325014673096,0.18674534825726935
492,0.544662340806953,0.2817048343640695
493,0.477245871433399,0.11201689920421545
494,0.5898218281308885,0.07519170337981788
495,0.45155247110692903,0.14483329281944549
496,0.2633590077642004,0.12245859036807746
497,0.6459441008055764,0.3177816771578941
498,0.605518867816398,0.1131477007508371
499,0.6306151551688544,0.13218053843006705
500,0.6753552480225453,0.13875749196071885
501,0.50994034700523,0.37348033636704997
502,0.6401821679869517,0.13782806029781602
503,0.5034383856012076,0.19325840512891468
504,0.3519413670393389,0.24595885231068668
505,0.45873675280425247,0.09154811426656222
506,0.7501284321608318,0.09678682437895832
507,0.5822268633793041,0.2556850629201331
508,0.5146311936425426,0.26918107250497775
509,0.46253474186595206,0.18513510231618774
510,0.34677996166557695,0.14292483501343628
511,0.6891744501333815,0.21803509529407114
512,0.554514972951545,0.13448320788357856
513,0.5178410001930571,0.12927940054207643
514,0.48835019038165506,0.20287372789359517
515,0.483606709158403,0.2617921248507489
516,0.4210458300855972,0.2349672605742545
517,0.6527140697830817,0.23030507557020377
518,0.4603604782567132,0.18626941852101808
519,0.3799306921938447,0.1380043034595033
520,0.548760411047317,0.1373163065261122
521,0.28728902511055304,0.09705972174840025
522,0.3161788850894775,0.1412637026499883
523,0.49980745258525744,0.2345469584719773
524,0.3812923029570394,0.16645768065972627
525,0.6970001982946974,0.2569866066114922
526,0.6283857722200473,0.1823578478072191
527,0.7368956717825679,0.16538601466504124
528,0.5279893882880876,0.22815534676463564
529,0.4253725761261708,0.09858016204821346
530,0.55768685758189,0.18757173433283053
531,0.3813761372439128,0.12252001331581838
532,0.3495836074038357,0.2316483016024114
533,0.7171277657680671,0.1420010892920912
534,0.7278891851143846,0.24344649156046397
535,0.7748057071375759,0.16588076304307242
536,0.4622180723977057,0.19667143808739457
537,0.6567287908685816,0.23434332412196637
538,0.5992692116612567,0.2329542985144072
539,0.4546258600888983,0.2252651592171181
540,0.48515554344451856,0.19650439755318236
541,0.5594755483806886,0.1620376691757866
542,0.7340062663888025,0.4189782219681845
543,0.5588700082092298,0.19946408393912962
544,0.781380572206242,0.1906189555445815
545,0.6978682408485426,0.1680762655733165
546,0.5972414413991134,0.0851105664964907
547,0.6506917978883434,0.2739315867811138
548,0.44914404670478175,0.16929215622495328
549,0.47596459354697124,0.1933580727788883
550,0.6106274278326911,0.3167127321165324
551,0.5877109112497528,0.15871669723828014
552,0.6806476061640387,0.1426108002553029
553,0.3975410780132822,0.14813383352515735
554,0.5348563111884883,0.23604616012293003
555,0.7104615563045888,0.15065915242436992
556,0.4702534155710947,0.10420770274165676
557,0.5778526680993007,0.27620404137230364
558,0.4052518420316931,0.12564556508831895
559,0.5959213267098207,0.1278974780631731
560,0.301344169486655,0.10133871726557789
561,0.48247015102095914,0.18778202459717405
562,0.7846267087231846,0.23592885590307297
563,0.7880193545530038,0.23426884767365205
564,0.3888244584769909,0.13481832876710959
565,0.42969503957524935,0.1471023941421056
566,0.5088743154431278,0.11320707979060729
567,0.5805755714552816,0.388641073119931
568,0.5545076101755797,0.1388428657219387
569,0.6609657943031094,0.10342084322413578
570,0.7018472935211966,0.33378315179582785
571,0.5760503985033717,0.2940683811776665
572,0.5312740078430581,0.09978004320977245
573,0.8140724436015393,0.14987234221191328
574,0.5493281888675026,0.1529030124158712
575,0.5119754026947773,0.22232317963766374
576,0.5174085937037453,0.3173970658318553
577,0.7743130712665939,0.14240204687053798
578,0.5333317589726421,0.1092899615100008
579,0.46477593942736073,0.13361807730068953
580,0.6477076145926954,0.20814459265187663
581,0.4941958514048812,0.11950918867412973
582,0.4575716864847932,0.1868177628188781
583,0.3673903472009532,0.22030681234626404
584,0.4652845647903768,0.23530099746776256
585,0.5737118902786896,0.2504505411955241
586,0.5565188469811723,0.2264265770749387
587,0.6386214483978386,0.22071912554975476
588,0.5438703578655989,0.2342162181451744
589,0.5402062416218274,0.1427492091203107
590,0.4285742216220572,0.22999908272185837
591,0.5741971823072599,0.2270255165215241
592,0.5283980640593363,0.2182806213919263
593,0.4122208394339783,0.2129039742803411
594,0.7565539952381924,0.15229911937397833
595,0.6417010402090431,0.18524161781114756
596,0.46209173557719924,0.11283201667957175
597,0.6338165421344336,0.1553301571389511
598,0.6920024826498271,0.2006468480759284
599,0.4243313876790153,0.11773832436718497
600,0.6496940070175298,0.2555462696258759
601,0.6780159019100772,0.18960520156783414
602,0.6302358077913248,0.140454163203416
603,0.44433798169491845,0.14981725467892293
604,0.5916750627596066,0.18398063613672358
605,0.45833886421703157,0.2374026653817884
606,0.5583703968468289,0.188223710550641
607,0.6352372630135998,0.12341477729181614
608,0.5250722403174113,0.13391340160183396
609,0.7520259432269444,0.2173403457237094
610,0.4034501328430036,0.12945095543687535
611,0.5740619476145667,0.1513124659334402
612,0.664125072917701,0.22848793571541237
613,0.6742938228656007,0.2269246528952314
614,0.7228712607401563,0.26509873108712395
615,0.6789643980620188,0.23387530281992702
616,0.5659211883484675,0.11282254546491209
617,0.5991133828056711,0.11846760352185692
618,0.8497946467513398,0.06901343472839978
619,0.7206983413775647,0.09726298676709236
620,0.502166468560833,0.16711176919143642
621,0.5556344977047235,0.12119861403594868
622,0.7154505057170069,0.08976252387499543
623,0.6461553044787736,0.17095809422591104
624,0.5732651538854553,0.2629845589446892
625,0.636123561727834,0.12518587113080115
626,0.5379538552152774,0.3136792124139029
627,0.43008518225111814,0.19478276993150512
628,0.37656282692771925,0.12374533127394567
629,0.8186734887244426,0.22887236635209213
630,0.6485918655171417,0.30853203279127944
631,0.3317529017486412,0.2134319383440976
632,0.5138191698962203,0.27154868562511947
633,0.6758280777495423,0.22720860617277414
634,0.6938076886301401,0.13011317532556993
635,0.5758249547902453,0.1375620837375191
636,0.3638750144810813,0.5336280146368608
637,0.4992690382785201,0.31811253638326525
638,0.4301192250591243,0.30442623937164076
639,0.5147836582542266,0.28100384202608675
640,0.5470802869826423,0.1515514989728415
641,0.447541560026065,0.12441636134186133
642,0.8119453424922841,0.15962085158628037
643,0.4729254772444669,0.10651094632087404
644,0.6559388744355676,0.14563265942201345
645,0.7208446089922301,0.26462762025390263
646,0.5391417494301529,0.18165902926839111
647,0.39287355377299576,0.16321766922357994
648,0.503452655048055,0.17755711082834877
649,0.7877108047745678,0.3385227177844551
650,0.4877952836528339,0.22714003348554204
651,0.41680951921746245,0.2745432109170211
652,0.3522885211661058,0.19809486443230812
653,0.7550887147812815,0.18682087637217704
654,0.5168796574747272,0.15585600415052175
655,0.7064860628997741,0.07978376585670253
656,0.6647637296263783,0.06778340277358391
657,0.5624045684353128,0.4837985341231027
658,0.38864862109971415,0.28558207070026875
659,0.5810010638372158,0.17568290893135619
660,0.6090435793225067,0.18903409336057134
661,0.4882384031632871,0.13069524147112424
662,0.5576577937652707,0.11834327537485564
663,0.6615316730615348,0.2879293861071532
664,0.5096340545587902,0.3145432508721974
665,0.6490353801911066,0.07931191328142868
666,0.6580708043583803,0.12249770143118789
667,0.5452446110947137,0.24210061501580374
668,0.5987367604652111,0.15085967394389677
669,0.5416450018727053,0.22743260905370236
670,0.667730690507842,0.18104033141485903
671,0.5412899805677389,0.13086238098546074
672,0.6099476505626595,0.24662958730242968
673,0.4969925917191079,0.21324272549766365
674,0.5518632294994664,0.2856264223175358
675,0.35967204092594823,0.14987092464584142
676,0.45772423602813983,0.259576367404351
677,0.6250816387165046,0.1034434406737779
678,0.4902416101906443,0.17813046062361665
679,0.6046355537987902,0.14167155136398862
680,0.5688575658182092,0.1912101142535173
681,0.5081078033087746,0.1834907659965212
682,0.6348250678159381,0.251577221092085
683,0.7019222649635993,0.12053234139848704
684,0.5327068853945574,0.10596153265737514
685,0.6630480889935029,0.11695195231839492
686,0.5551685466414009,0.22745472443360887
687,0.6743777513571204,0.232516234295089
688,0.5944984003725392,0.1542920860986715
689,0.4610093923039196,0.32424665140179326
690,0.7828407730827395,0.12303691011723956
691,0.4123249854560682,0.35419935460125707
692,0.6833659816633796,0.1286313785692465
693,0.47265722420768025,0.4905634782195144
694,0.5132848907989843,0.20040826356092015
695,0.6505712252292248,0.16488282840732357
696,0.587721736886371,0.2393520770890183
697,0.5358740107478471,0.15056343124538482
698,0.6133229913786455,0.1776165480397575
699,0.6885162261696524,0.11213132708321027
700,0.6324268337063089,0.12328119217203537
701,0.6729829608788276,0.22033345333288493
702,0.6796366298799624,0.2214871088166498
