,Treatment,Control
524,0.4048389166189631,0.1209921933342969
525,0.2480351727776025,0.21760950583886768
526,0.30007658541386584,0.24965885974718532
527,0.2530152377160887,0.12368296757580205
528,0.34892708761984687,0.20075668868967536
529,0.40778739055067686,0.23874134820675627
530,0.3417780712954435,0.20385004707309395
531,0.3248306289695319,0.1884669095043232
532,0.3768596891285756,0.20510107516618484
533,0.13561457295531176,0.17282229504151614
534,0.33998839331038677,0.22452832086410163
535,0.24809689248304748,0.18173728104557701
536,0.30992887816064196,0.14930918030718607
537,0.25342737811828675,0.1697964957291708
538,0.22120456470262964,0.14831759508965525
539,0.321237574071223,0.19226680578064245
540,0.3011408154255062,0.20392492868827297
541,0.3029602700405535,0.1745643965549051
542,0.3775568477663478,0.18711385682241413
543,0.2418600463658628,0.18443216537558788
544,0.33771083615096725,0.1504345223761353
545,0.3112187411903868,0.13328048328609365
546,0.27214032867064947,0.2309759798529364
547,0.3952832738934026,0.1872889631469083
548,0.39088788511132616,0.1990009693878708
549,0.38539179858429434,0.1731906172731564
550,0.3150614070721545,0.16769096995910981
551,0.3863527654542111,0.16125410660921807
552,0.3524182855412124,0.1718969225257075
553,0.2817291356655965,0.12105428701411602
554,0.30992648129110456,0.11446163481717828
555,0.2596786110132825,0.23169742724926157
556,0.315609387218481,0.23621686928221655
557,0.37726826986403894,0.15874492418080338
558,0.39274927995876663,0.159914354590089
559,0.2385781950669371,0.16116735606812047
560,0.35304985307051245,0.15236108245449104
561,0.3091531935146189,0.18753623618050064
562,0.2966404025986285,0.18110484480191238
563,0.27794589499235683,0.18412974508395605
564,0.2841488471374856,0.21313834410965726
565,0.3022240535905004,0.13352296545851344
566,0.33747633694267715,0.14959866009296652
567,0.28151332280693764,0.19491673083127165
568,0.3909103400175861,0.20734523300216895
569,0.366088508169821,0.20665469551919857
570,0.3233119696902054,0.20921052831980502
571,0.3229908553962699,0.19498815924302923
572,0.28377618575425556,0.18323168150366007
573,0.296617292725739,0.1795581453125349
574,0.25295941862192334,0.19925220207177471
575,0.2940642152451499,0.20430537407526692
576,0.20524379336231602,0.19943325672718484
577,0.19455671261204074,0.17904535473930794
578,0.4173022110232456,0.19398407245118726
579,0.2318026243266209,0.17919578658583446
580,0.3054058469414037,0.22800972779411027
581,0.3637181846680173,0.2516549165492561
582,0.2812133437141159,0.17037000559316595
583,0.150667539414318,0.1778473079338243
584,0.4008118990554299,0.20443313200203406
585,0.3523002826525493,0.18061573740667514
586,0.3104724293887154,0.1555406264407439
587,0.37919188692922556,0.19833596124656885
588,0.4089631670185071,0.22392346426598755
589,0.200981737618577,0.1218046356539969
590,0.49777988983956867,0.21937649196062253
591,0.2629543216721741,0.14120619881767843
592,0.358968090209972,0.1992353155176667
593,0.22573396982793056,0.1731312686815757
594,0.2527923933473317,0.21969135419090394
595,0.25046616749536244,0.1737412331189431
596,0.21733207975784546,0.15547051217753638
597,0.3216126015504442,0.2027556885520254
598,0.334102929994118,0.20313893109319647
599,0.3350165776397064,0.21840680240301433
600,0.268730284229006,0.18009899832893883
601,0.35236262839466914,0.22220592509078518
602,0.2534057023247477,0.12664902853394022
603,0.28957194590872387,0.12641148386538908
604,0.3478295005183969,0.1349234508047943
605,0.3478295005183969,0.1349234508047943
606,0.30083012079556853,0.174458388851976
607,0.29800135133170746,0.17067179384360487
608,0.24796059613547217,0.17652915624694765
609,0.3457598441351475,0.10887449921419227
610,0.40837987010527244,0.14143839410563402
611,0.38708223581153456,0.13329596700879234
612,0.19346590530519725,0.19520812809230428
613,0.3699321102786357,0.21312385710979606
614,0.2224296009613066,0.13741106628989638
615,0.2294126192142124,0.1340037360867352
616,0.30792858402783363,0.22759957700146372
617,0.274111403338181,0.20061309052180834
618,0.21828285412835224,0.17227401032077863
619,0.30227818049652505,0.1579081173973132
620,0.3596567255468518,0.16317011987084118
621,0.41020038593047625,0.17541023982446777
622,0.26005507872409866,0.17237974270581657
623,0.257988564887587,0.12277845350293884
624,0.328498125944743,0.2092563730657055
625,0.3134572481003001,0.13516258449359034
626,0.3244486801125164,0.1536240361470474
627,0.24350104749759868,0.17068864184664262
628,0.20123763435988834,0.16433891907057133
629,0.30469129338985973,0.17708087491228386
630,0.2805568917518781,0.14800072436972378
631,0.2805568917518781,0.14800072436972378
632,0.24304548778197516,0.1832088741336087
633,0.23177556254050893,0.1824485499193079
634,0.2915239602549587,0.182948694920849
635,0.3136006503115161,0.2196231807941672
636,0.2187365564835617,0.19380562878993346
637,0.34148114533652163,0.17192346018162155
638,0.4150231443548178,0.19237962505215858
639,0.27200777874743043,0.16750874211109576
640,0.27391274022391954,0.1731397936541289
641,0.2781036092822993,0.2099178621106755
642,0.35074020138669704,0.21152553907721408
643,0.2622302687692224,0.189827954448228
644,0.23176439245214905,0.18430764017402665
645,0.3167050103662949,0.1761170390412467
646,0.30341994771143327,0.173490270857005
647,0.3625611524986567,0.18100096115162834
648,0.24619439617369213,0.18685117656088984
649,0.3031375740658541,0.22356650527365263
650,0.2225045252639801,0.1627163654425924
651,0.4230167112071637,0.2209070742560817
652,0.22746900208884596,0.20324868955436226
653,0.27368471313242276,0.22737452563391158
654,0.2912081031430436,0.1800999273739206
655,0.2675808109543649,0.21102694800440622
656,0.345725070626237,0.19233392512633
657,0.2149265545850818,0.16737319111006801
658,0.3791996907526401,0.13840633296870586
659,0.3585164994866139,0.18487296128960148
660,0.2912658040987903,0.16177654384409987
661,0.26197656780632905,0.16377330070353455
662,0.29966428432978376,0.20548750421116044
663,0.24866877925308709,0.17986910363032663
664,0.28299086883882196,0.16373067955445636
665,0.285291812232698,0.18777062722176466
666,0.3179249614963372,0.1844607729438006
667,0.28572888701133675,0.1830735835915057
668,0.28572888701133675,0.1830735835915057
669,0.3517386334592103,0.20365492086750295
670,0.22934565274617233,0.13946074540456893
671,0.2859905397506987,0.21286796115836398
672,0.3218292517874553,0.18259022882286996
673,0.28699675837926847,0.19926210190702065
674,0.3740987941895075,0.2054860858978754
675,0.27541415649082673,0.1895068015842074
676,0.30056097557502615,0.16199539202637778
677,0.33039620739671793,0.15573947227863758
678,0.3027659952310169,0.1353752104062909
679,0.260263373490262,0.24523551504843216
680,0.3022416550927202,0.17931750523376627
681,0.30746275100499787,0.17120730476240506
682,0.1844131513935574,0.19157486339238694
683,0.2699925467015587,0.19783561036874725
684,0.38736611593807363,0.19720413761664865
685,0.3418882610355008,0.18128531122978125
686,0.2955380680505895,0.13313566102313604
687,0.2897592231668623,0.17308852779584977
688,0.26097504352847484,0.1741364032165941
689,0.33514172004990367,0.17690216287112215
690,0.3222684772856433,0.1875666394104886
691,0.33525033011631533,0.22405957543759922
692,0.18821207292890366,0.17288164786131485
693,0.3157134640582068,0.2037647557989133
694,0.3209247897783847,0.17196635063038232
695,0.28380413172124186,0.12829653873088254
696,0.28732754104198766,0.22324396718276274
697,0.3267019466644396,0.2016715113261952
698,0.3517653784651859,0.2024794572668285
699,0.3073461660524977,0.21683879012024412
700,0.31081155754156053,0.19774937363279851
701,0.3485397505392397,0.1808713659638377
