,Treatment,Control
127,0.8674273269195093,0.525637751054651
128,0.9124522020473914,0.3036272978364382
129,0.7929950054352137,0.4634232958082238
130,0.9323284153284068,0.3946610850894071
131,0.8915937182137975,0.2890228151380405
132,0.7324172168891468,0.3643534227525646
133,0.7410453108411827,0.3044348564438112
134,0.9461984737166474,0.36238923720873967
135,0.8960302990575528,0.35569239396807517
136,0.8612493775059837,0.2646224748399397
137,0.8435446389804967,0.48587971121780565
138,0.7891848025582201,0.31213605788668614
139,0.8001105132909407,0.6778733446524778
140,0.6573105317155877,0.42446826174034913
141,0.7925836882026474,0.42261194903114047
142,0.8520266816616162,0.3630162840909851
143,0.8743678118474552,0.30691630130813896
144,0.7456206872469794,0.2732291933714817
145,0.9088663011440529,0.3450114592044873
146,0.9109543054901353,0.2873786466007454
147,0.7643492803288003,0.40539584767775644
148,0.9013609325887436,0.4409352894460501
149,0.857260994778418,0.31139365124653745
150,0.8537938737107702,0.3899259161715165
151,0.7939824970429763,0.3651327592205312
152,0.756869254320431,0.4646913033225174
153,0.8805400001065227,0.30993838176244576
154,0.8292649566651153,0.23252305991835615
155,0.9008143409244574,0.4010782725366654
156,0.8778170535223541,0.43278086142686895
157,0.8351349824126502,0.38468395306673187
158,0.904750203873503,0.2556265882703306
159,0.8685761215941176,0.2179553573481326
160,0.780813964216622,0.1644389431761881
161,0.8546046697076524,0.3031168860937406
162,0.9040487818117943,0.27086235700338757
163,0.8759832036360621,0.3714992386897877
164,0.8601431132203555,0.38020596727409867
165,0.864412096506505,0.11135096489199703
166,0.7761235705519426,0.3188658569437469
167,0.8745138984565076,0.5785684463677445
168,0.9278989602119044,0.48833899690284144
169,0.7612784475774382,0.2489063752900202
170,0.8669357375106063,0.28383585513352105
171,0.9290247995412177,0.366055839515767
172,0.702580770391095,0.18843728897667605
173,0.7148414987889887,0.34418113952038476
174,0.9230112924495073,0.2318618045404304
175,0.7845259313182011,0.23942398721140412
176,0.9307669405280159,0.33105123266196296
177,0.8719610733148232,0.234632415929556
178,0.8729228789728662,0.23691283734814347
179,0.8815189009892946,0.2979007594674043
180,0.7479128300021533,0.21899923729055445
181,0.8952623608877275,0.42541483288504744
182,0.8141272308279823,0.3634859261253391
183,0.8337719056070236,0.41186236483382305
184,0.8344205906349207,0.26194353080762967
185,0.8752322477799367,0.3192151058776065
186,0.8034963432430836,0.44106657550791933
187,0.8371680731157747,0.22367327307713658
188,0.8303746473765263,0.35913779343344404
189,0.7997718191861489,0.3554534139292259
190,0.913246545174726,0.24804597163041145
191,0.9318349264420308,0.33914301698621974
192,0.6682630533146883,0.29214509983212145
193,0.7572939726788331,0.3089433843900289
194,0.8934188539277054,0.4906408831261661
195,0.8826133125210486,0.3771999535462195
196,0.8577431832032991,0.28942882837421813
197,0.878897426368457,0.2523471019462215
198,0.7786323007879385,0.20963274722100517
199,0.8249190848892153,0.18719675363260452
200,0.8053639596118969,0.2810855720193604
201,0.863950016279059,0.5019584392233118
202,0.8644765414391831,0.20341656958047258
203,0.807769812884159,0.5571856919264732
204,0.7859640961409663,0.4484432973330971
205,0.8739290258031558,0.3687396848264354
206,0.6807082126048889,0.3294772583850895
207,0.6834047370885935,0.4121334749230509
208,0.826598445713722,0.1563665556454777
209,0.8390031527466072,0.2984304395874101
210,0.7146416578014066,0.15590532941447574
211,0.780308805295687,0.38099257429820066
212,0.8651413096885374,0.5107648050621096
213,0.7162219264328487,0.515732097606819
214,0.871991753945861,0.4770617385525575
215,0.9290151601079709,0.18925584542131238
216,0.8319520894350746,0.32566097424105017
217,0.8706896647046197,0.4228972429605667
218,0.892633349709508,0.18642305006184756
219,0.852573095217101,0.27100371389527717
220,0.8981797294736561,0.3539251549027559
221,0.8339304157288622,0.23537550561207238
222,0.7968954637370845,0.5136097003757351
223,0.6970566373758256,0.4796583891845969
224,0.8341158629252805,0.30406066056939973
225,0.7601060248326139,0.2796618779834241
226,0.8317951154925934,0.4332204335181613
227,0.8113625719862796,0.24777537131368643
228,0.849781539722282,0.4010405354900017
229,0.7207869816946268,0.37881664412304306
230,0.8721500145757466,0.3592503705650599
231,0.7738950026498627,0.302889741773153
232,0.934307723108018,0.27000526367535743
233,0.8448119843030885,0.25076194067413604
234,0.7970952737295665,0.4510336872609464
235,0.917155949072504,0.25818691833107166
236,0.8654130452351241,0.3134267812540427
237,0.7892566254930782,0.3332230398469651
238,0.7487176131216133,0.3593254468989947
239,0.735076576504006,0.31715733343840746
240,0.7889722020071995,0.33161846018548796
241,0.9249472735933263,0.4799869423244934
242,0.8633366326515495,0.3510019493357394
243,0.8125498351662319,0.3393078361609083
244,0.7676715177099124,0.22720548389206877
245,0.907132445413313,0.444867692733561
246,0.6844252208651651,0.2836766370523944
247,0.8626787211416361,0.39019007800751715
248,0.9321736301594366,0.39317413844780413
249,0.8978928191753802,0.27888821454109114
250,0.7809363920316988,0.2767233434505906
251,0.9129530356528488,0.5974939086418162
252,0.6826250110594527,0.21160376773219106
253,0.7018224388222419,0.1878402291127608
254,0.9000756235166408,0.28910892894051343
255,0.8129733897734581,0.15123750806625838
256,0.792540051307471,0.2459483706645899
257,0.8298352670069951,0.27395430651800023
258,0.8381541424148986,0.33461354502199314
259,0.9230012459961574,0.3928298693577288
260,0.8265277225140336,0.29349202667673385
261,0.7972153323400784,0.2958355963836535
262,0.9060831946655449,0.12393692107431298
263,0.8401261521524476,0.39842222331752036
264,0.8841015121910862,0.45245751458423744
265,0.7039374033204867,0.2746265315952353
266,0.8196067037477477,0.3113654977493482
267,0.8306822257095133,0.4751845078474349
268,0.9093859903900239,0.16372296770374697
269,0.8606098034971887,0.1401862210516414
270,0.793209697100792,0.30159344263120197
271,0.8729005981775795,0.3839282118476519
272,0.8606583968129543,0.28763928412000755
273,0.7634668572154888,0.33679671063996475
274,0.9379359199238079,0.46343586144442417
275,0.9211601361061349,0.3335966602120869
276,0.6534353059949461,0.2591593704014678
277,0.8604084469368474,0.33004856234576796
278,0.8814915750329659,0.43558399745765025
279,0.7226813720912659,0.48293645596348506
280,0.770773961770837,0.39305094491422954
281,0.8061390848556399,0.49417588331033246
282,0.8363662287594019,0.29971129135499336
283,0.8350088656677065,0.3127666209459166
284,0.8743968682273939,0.3505192116961082
285,0.875374867491686,0.2598442236043794
286,0.8097332643980573,0.33712237895150376
287,0.7608055961529752,0.26395715856103996
288,0.8560953619671048,0.6504711917452904
289,0.6772169523561852,0.243722500460593
290,0.8496547445210342,0.3721787670991591
291,0.914363519948312,0.34803366952149345
292,0.8233922328324603,0.4014039002232773
293,0.4767664852008584,0.22222038483710987
294,0.9406797562025163,0.49679531271562105
295,0.7925516880873724,0.2544409589754945
296,0.8435755265086836,0.25290000693641407
297,0.7721303257997912,0.5829392767175399
298,0.8393413367518022,0.2052074173081972
299,0.8798755019078869,0.28532861772145884
300,0.7881470338122499,0.3248492370828633
301,0.7125624419318303,0.17533812438113602
302,0.8821574459363571,0.25265822039422203
303,0.7214500609856952,0.2028277139112095
304,0.8235692646979913,0.19612768112632306
305,0.8039858736971426,0.2413237808682551
306,0.8566132257102952,0.4364478724683184
307,0.8018604414833712,0.2671684833033671
308,0.8681538665859305,0.18039013127365697
309,0.825717447018491,0.13957687899968077
310,0.8428929226815076,0.20264198010170476
311,0.8887251685604725,0.16334194832778023
312,0.7651336346109312,0.2159343550772668
313,0.9241405383358371,0.3681460869821886
314,0.7599632669660177,0.24003606296209737
315,0.8656330134818911,0.1599452993074712
316,0.7615458593707971,0.4442209000024298
317,0.8054437989260892,0.35742798671451415
318,0.8024083967120201,0.5256984944595976
319,0.779549980933314,0.3335085347425653
320,0.8059042948874701,0.4850417516188066
321,0.8236175505222602,0.3911210647705853
322,0.8466013345453103,0.4844239301119358
323,0.7454639232856396,0.29742363859728915
324,0.8838195488422917,0.4223862792480791
325,0.7829623520108909,0.26155656668228494
326,0.7060374681903347,0.3509795079138728
327,0.9001471656192793,0.398988603061146
328,0.6928209253730507,0.1315601249572667
329,0.9238408330091299,0.255037585730913
330,0.7387958125674196,0.16327898288923584
331,0.911164153222716,0.3078333243552321
332,0.8463059191399395,0.36683449356227366
333,0.765830680496776,0.38144958434862863
334,0.8642884035099394,0.3841683231284481
335,0.8369209629346005,0.3847719021520698
336,0.9379557486472766,0.49199438882724983
337,0.8184327607384269,0.2853853352983008
338,0.859819275692365,0.25777995687419725
339,0.8283378269902267,0.3214846630718727
340,0.7136107913337052,0.3186466881244944
341,0.93846812017106,0.20372511749799418
342,0.882930813600603,0.41068191262366593
343,0.9102020612071662,0.422791296583402
344,0.8733081814209771,0.2500533448052805
345,0.8349300566522163,0.26090947568077705
346,0.8235176942050412,0.32486814317860807
347,0.8182146410002965,0.29256110703561433
348,0.8721276563363818,0.5084838003822945
349,0.8172292346841199,0.3205981984960091
350,0.7622559834125346,0.2852534666407218
351,0.6321307524489238,0.2715741304024885
352,0.9146890057484369,0.414604040547706
353,0.8308973918902489,0.44707940832871623
354,0.8637879212131477,0.18640065140204762
355,0.8584435918504096,0.2205629145143932
356,0.8079611885337191,0.1657878083750285
357,0.9105638400337015,0.16918158080697282
358,0.7061677010760503,0.1897381837005193
359,0.8602448207975926,0.3092006459275228
360,0.8157821857588072,0.31146205756978185
361,0.8228171601336226,0.3149771262037584
362,0.6415242570554472,0.19172050843403687
363,0.9589416998138733,0.3908419320998684
364,0.5771126293441802,0.15044022280904337
365,0.8422891522655453,0.3089854957178421
366,0.695386495373088,0.25533795898062933
367,0.9395584464917242,0.26220207626040154
368,0.7554686878236082,0.2377875279519413
369,0.8592275555016453,0.25494482080544967
370,0.8056008925094037,0.5902007727256575
371,0.583417857158747,0.4400329722295694
372,0.93305271496264,0.519004165447347
373,0.802119487016244,0.2788297370815358
374,0.8177698198573703,0.4085694708248968
375,0.8333965683629095,0.2454253116048156
376,0.8961136151029465,0.45795924753760003
377,0.7932580469344115,0.327555911006789
378,0.9206925623394899,0.4217953258705562
379,0.7194870649116397,0.21279563431296636
380,0.8675648952594359,0.2925641636485388
381,0.8473710310249553,0.2571398154314768
382,0.660000391815218,0.24500869212730259
383,0.8827278145245309,0.5149392951132855
384,0.820815944083351,0.4168287638785121
385,0.8444039104974135,0.4768777888483847
386,0.8808388359927282,0.30256142455847573
387,0.8562566392225116,0.22556743159955864
388,0.8374048242057038,0.5077842402206082
389,0.7807967477966058,0.28145960542577425
390,0.8784786093138953,0.24305530210453413
391,0.9176053329593747,0.26768134298399093
392,0.8255229874972926,0.3578906541065224
393,0.9226422963961368,0.3389577890397652
394,0.8169253661872304,0.3769349703923744
395,0.9096627707706767,0.3283396384028455
396,0.9344212417005349,0.22378161141771358
397,0.790357351284517,0.22881451140012785
398,0.9025981702418628,0.4674638216013283
399,0.8548899064720352,0.2857078393368884
400,0.6884355385516039,0.20929018032050523
401,0.9181182235341896,0.31065755739081613
402,0.8053349327200237,0.3653649372594965
403,0.8705943971950636,0.30400453557490614
404,0.8946819763944089,0.49433044832166034
405,0.9380303778323987,0.43337863378763347
406,0.798429167333831,0.17975848175990497
407,0.7609322709976137,0.15859710510252542
408,0.689931107621519,0.18871946539470363
409,0.8488024030284943,0.17622161620891502
410,0.6375444983675128,0.25182300774087674
411,0.7334597240857967,0.4297528522372657
412,0.8841191686352371,0.2843320957900582
413,0.8166529416863965,0.5283937121538881
414,0.7539227869721572,0.3719140386198004
415,0.8338102055484827,0.36647868300225933
416,0.7422531490646765,0.1624188595788303
417,0.8634473379940727,0.3929855317692953
418,0.652463897779384,0.4194063386141819
419,0.8743584319592608,0.3573464369594734
420,0.8657306479940154,0.30547887768853466
421,0.8457571760135489,0.22925115009741848
422,0.8573247478234488,0.2289985035079465
423,0.7233491903064554,0.20681999351243743
424,0.7988118604755922,0.24534525866350737
425,0.8737251846322058,0.41482905457413805
426,0.649110595896593,0.25141114942767095
427,0.8945210227996722,0.2660133042848731
428,0.8785491235173576,0.3275403319136635
429,0.8544972204723371,0.30173900766336464
430,0.7740115315996019,0.47741903294902505
431,0.7886228545237984,0.39396885476310195
432,0.8728639156104163,0.4614788716516869
433,0.8436649622019965,0.45856670202034944
434,0.8682996880720149,0.27007131923053684
435,0.7904043223278742,0.2605704968237167
436,0.7687408903128208,0.23481338280138545
437,0.9107161454621503,0.40108070547770475
438,0.9156473253833931,0.3857475669683851
439,0.708051671054384,0.43010917928210823
440,0.8698206270795326,0.24374627916295963
441,0.7925867062647078,0.4776398368700762
442,0.8593086822890982,0.15130649771588608
443,0.7607483659154343,0.3921374166769476
444,0.8456520344219031,0.13513348695745805
445,0.8068785814816529,0.20144741067796576
446,0.731467750853464,0.24696440691822963
447,0.6927639987975788,0.15343723265402776
448,0.9380990562026131,0.2891548668639445
449,0.7980603914169788,0.48107582103978697
450,0.6446116308768087,0.2567514734163264
451,0.75204410918718,0.29458929943690915
452,0.9608073678248532,0.4128294777375676
453,0.683045083505733,0.11878229847459118
454,0.9293079115471443,0.4239725527476596
455,0.5646569710713021,0.28373747608646765
456,0.7430171152150622,0.17820019092417905
457,0.9502090398854306,0.3711480871190462
458,0.8976567691222608,0.5637114065982776
459,0.7592681014377824,0.2829505214244778
460,0.7787033098693507,0.26917051156904737
461,0.8562159771830411,0.2623060962855189
462,0.8115583091805839,0.37567298020564815
463,0.7768619891267208,0.4036442341040882
464,0.8427764712520344,0.3202722361513325
465,0.913912279081157,0.29177965866896144
466,0.7542174020237772,0.3297770673959894
467,0.859432872623038,0.3661248682721426
468,0.8277538752640279,0.41889370949249455
469,0.7895963280500788,0.17299448517591604
470,0.8215358119914119,0.40352956308326826
471,0.9300445407452677,0.3433157748675782
472,0.9294929309615612,0.2580288068019779
473,0.9021643729473416,0.18461711350479276
474,0.6894227853019527,0.12654054463015338
475,0.9162195206831724,0.28310990632175836
476,0.6430997845181776,0.3983582240814532
477,0.8313032720976948,0.5187202247817849
478,0.8719884573449864,0.285906969378144
479,0.8402791413097594,0.2161007376430046
480,0.758606981731298,0.242190672166155
481,0.8586019431045907,0.2330418995456812
482,0.6705965487640708,0.28697296974567965
483,0.8556308355692972,0.19013659877184616
484,0.9036583376611972,0.2707233907567811
485,0.803961198627968,0.19861442148240602
486,0.9063219937444302,0.3487705661295254
487,0.8343522919089588,0.4005332167189424
488,0.811168018623946,0.3662546196722295
489,0.8786247832545516,0.23345129547993151
490,0.941016061461311,0.34606168831578976
491,0.7347899354299611,0.3192264390685728
492,0.9142147531484548,0.43643245677981723
493,0.8788140477210419,0.3484661241452219
494,0.7910461796370337,0.1882927600033593
495,0.7041548191425705,0.22925832295454232
496,0.6597168102295483,0.2274107961477334
497,0.8638846804265363,0.47077902897477614
498,0.840903476821763,0.23272543798775758
499,0.8657881827705566,0.3242689361944307
500,0.8889683006665522,0.32066702356735055
501,0.8540596492826081,0.42478790993473614
502,0.7838332657570872,0.27135033847900947
503,0.8418611369113018,0.3880343723511975
504,0.7575210409758732,0.3586691119136569
505,0.7701003205772499,0.18732551430443245
506,0.9129537217520528,0.2050663278101415
507,0.8235241508563522,0.4364379086518735
508,0.6975033482866494,0.3882554712018942
509,0.84082374682273,0.3607157744396108
510,0.6411151604102212,0.27568021611053606
511,0.8254380552731595,0.41423439058008743
512,0.7607404682863796,0.34195618266827743
513,0.8219699293525451,0.2570303224869001
514,0.7328939043384404,0.3719710547856977
515,0.8393727452786655,0.4542165217789445
516,0.882769788737654,0.39334932246117593
517,0.9141366820124164,0.29276588085871735
518,0.7555882551491727,0.25996305829866473
519,0.7629535501772433,0.3545816532546508
520,0.914962304824719,0.28917554417264607
521,0.5989890130891472,0.20724862645192874
522,0.6221658924949341,0.2653955558902512
523,0.8085517609956668,0.4052277119158748
524,0.7458713707588758,0.2683503586629254
525,0.8572932131796304,0.4676038828919885
526,0.8234593619368402,0.3966264111032161
527,0.9138255008186463,0.4172414871980887
528,0.8002769915644256,0.392225125683413
529,0.7878546537350769,0.2511835376432621
530,0.9236514032567009,0.4648727875094144
531,0.7578989696673529,0.36398920551677283
532,0.7493549648752876,0.5282537170748929
533,0.9262322927614202,0.36138164142009
534,0.8791079188644957,0.4190039639202658
535,0.9233293743680886,0.33147245652183815
536,0.7545391386476011,0.3186989055334741
537,0.9229704119927601,0.42321219414685757
538,0.8039622627762564,0.27491994968732497
539,0.7002467939906006,0.33339293468080855
540,0.7678645420112712,0.34754610943513187
541,0.7963094936592492,0.29534590612872996
542,0.8821276636246248,0.5077858463094196
543,0.7208024658847797,0.41219726647820765
544,0.8880755683603807,0.3651391274489629
545,0.8624198360107866,0.35696614986251124
546,0.7611802195844404,0.19584080286577352
547,0.8258670953353591,0.48923091610459213
548,0.7986231254080405,0.30786432011572845
549,0.7741937023989951,0.31575751541181424
550,0.8672422105430084,0.4253803203428507
551,0.8619074035294,0.2298160770315572
552,0.8779476246609127,0.15821122419321562
553,0.6790975547497058,0.41225953255151915
554,0.8107277935289492,0.5482883536432114
555,0.9153714092367138,0.30274667621733753
556,0.7079158847285624,0.21710633448712574
557,0.8007430861614714,0.3677251165637251
558,0.6889742780074638,0.25065853125305293
559,0.9233535650357342,0.29690688515773667
560,0.8206886082165862,0.2606612639752818
561,0.6872383936895529,0.32212942935239447
562,0.9238396641072524,0.3756450573651962
563,0.9106494710820179,0.2847075406800703
564,0.7313139523153958,0.4485721941349499
565,0.7408501469925126,0.3474432496345321
566,0.8619045674681444,0.19497779072465113
567,0.8162394743851017,0.38557478494447534
568,0.7781952266978452,0.32883574461307946
569,0.8754873072230557,0.25927343513864287
570,0.8838782628556314,0.4257190962728429
571,0.7312344573125061,0.46216971739452783
572,0.7439922490407654,0.22482524309086666
573,0.8759279592182764,0.30210833852168284
574,0.8963462981109943,0.3952907154127648
575,0.7592761519475854,0.31355016747057923
576,0.8552205882765289,0.520912121182576
577,0.9303693626575368,0.32644792819293217
578,0.7466288757465065,0.22977746717557995
579,0.8002299438253078,0.2522806747393533
580,0.8615989154941388,0.3605224909018986
581,0.8165886810469868,0.2698937306603239
582,0.7419494407923494,0.35069875922497185
583,0.791502395501742,0.46629046735094154
584,0.7759080079160118,0.28735103184486155
585,0.7772463501861858,0.3710014226643134
586,0.8705904920541876,0.32370628360069287
587,0.8327467249531284,0.3702704304232197
588,0.8513042063514209,0.40044914756272415
589,0.7758141655077844,0.21404004677930055
590,0.8752426984725712,0.3327673820960171
591,0.769342033685833,0.29510925750607697
592,0.9078200364009206,0.34914250716447665
593,0.7280887104195709,0.3129130046327333
594,0.9154076635989783,0.22886963630775023
595,0.8395377319595977,0.34189480706470793
596,0.8244545336054458,0.3065912710668526
597,0.8389746959815207,0.30128222717257713
598,0.9228996334550312,0.3120983127499577
599,0.6740035785057317,0.24452876321386882
600,0.9065377531722176,0.36707660637997513
601,0.8675594926723488,0.28876194776028496
602,0.7652456001411897,0.24670732495663242
603,0.8743252870948707,0.2681056957816745
604,0.781657102860942,0.29519693181000933
605,0.824389204678156,0.367637098077989
606,0.7452205799199667,0.2852322255522785
607,0.8146905857262653,0.2447431560881522
608,0.5433575043313933,0.1578749135573362
609,0.7764996518812115,0.24908902373395767
610,0.8904906384302061,0.4147873488458908
611,0.7697497731555811,0.42816930898866346
612,0.9247735576625887,0.5419347487370729
613,0.9397328236305263,0.30558547160886784
614,0.9234660058906019,0.5160291479660033
615,0.7894832658714999,0.3835539865078686
616,0.8728828033367136,0.2053114007870661
617,0.8413573976967248,0.20968387348389933
618,0.9452709206837309,0.21516466615246221
619,0.8929465144289706,0.22998898294835984
620,0.8425023582655102,0.32675247512718997
621,0.880550609419388,0.164945898136306
622,0.9421241146405472,0.16240685173339384
623,0.8659624727319625,0.2048130969407321
624,0.8751092989967568,0.46108171257548364
625,0.768762454186519,0.20124519540165026
626,0.8465594551379366,0.5972342912284401
627,0.8173056432321493,0.2831117025622767
628,0.7509881076085798,0.2043832577014978
629,0.9272302388965954,0.44022211370653286
630,0.8865757153929475,0.5152637236950587
631,0.6351480367158,0.3019712598525755
632,0.7729376178046691,0.41077471772311064
633,0.8846396161769634,0.43004838400273404
634,0.9047113178928706,0.2381527741392411
635,0.8392178445563412,0.20561188336612035
636,0.7983095755252735,0.6305609774947897
637,0.8673989306069066,0.5260486164803533
638,0.7904933132783801,0.40259769281772184
639,0.811692674972485,0.49748916900967616
640,0.7686470613076789,0.2753893229132077
641,0.818361800723934,0.22174942851251325
642,0.9040545621635726,0.3639551104393327
643,0.8115872432185395,0.26602970526190217
644,0.7014602925337267,0.23082013549346198
645,0.9564067358587282,0.5052573815883995
646,0.87991351464599,0.37677155313993965
647,0.6892484412376453,0.3075916061742909
648,0.7462192572237784,0.3264916275424903
649,0.923786787680688,0.6253938316954784
650,0.7859121412161588,0.4320641208624633
651,0.7456121612826959,0.46490104016748685
652,0.7158763168559837,0.393569413454112
653,0.8907108134704816,0.3313304983192344
654,0.8842371464901536,0.28867029426349305
655,0.8896106128300028,0.15812810601123076
656,0.805364443326377,0.12944465401011487
657,0.8355303739622087,0.5811987960187242
658,0.7574376199918574,0.46140134581877057
659,0.8387060574973985,0.2892264023735649
660,0.814724061322199,0.39280022218118027
661,0.8313818891168571,0.31420935805509725
662,0.8327730752026753,0.2834994689158558
663,0.8646724287310227,0.39481901168737765
664,0.8175210319904567,0.4412851082233777
665,0.8429774376251744,0.2366015976308378
666,0.8889814371849857,0.3736251644796898
667,0.863802656983426,0.3672757500701053
668,0.839844853384232,0.25983893613655923
669,0.8754049145472778,0.30534340694711565
670,0.8455705324219978,0.3320153070322977
671,0.8467929409913597,0.24053835271497834
672,0.8682880331725696,0.2898548771922196
673,0.8068566729427994,0.24034537507527987
674,0.7912865675797617,0.46493668762919516
675,0.6572518976207992,0.3358446202357634
676,0.8254958798065869,0.3324774760898364
677,0.8423834588018301,0.17965271166341595
678,0.8402355544367581,0.3297688103248148
679,0.8863058498332426,0.15598476920467746
680,0.7573230635595458,0.4811409552607232
681,0.8454348329198875,0.4206496286670939
682,0.7917704292975069,0.5246722733638618
683,0.954980053400386,0.2332333760624614
684,0.8848007761314358,0.2409323000733596
685,0.866038230380927,0.1925240873191963
686,0.8181863422162504,0.42780625410689366
687,0.8624493861391586,0.2864619789211496
688,0.8525173375555909,0.406317275708406
689,0.766100814897873,0.47097738607548784
690,0.9135931595019112,0.2486027062437658
691,0.7288987284843866,0.4188701425522817
692,0.8257317168392205,0.24699307508626606
693,0.8408689244104846,0.5604883958574328
694,0.9264642988345241,0.3746822875592203
695,0.9164015553105184,0.24337638786793625
696,0.8838533074993262,0.4455105341340978
697,0.7701080784397664,0.22115239467945885
698,0.9018024008229132,0.29242020762071236
699,0.8225668803289673,0.20762155855295442
700,0.7301869561278896,0.21500177381612873
701,0.9391938750574034,0.43447357935533865
702,0.9066972533364945,0.38398462817312473
703,0.8204892281244717,0.44566805631319956
704,0.7688225624409664,0.27674619053620597
