,Treatment,Control
175,0.19455349192011775,0.17125801671326146
176,0.2579942607839827,0.2378553747682036
177,0.2860338461065197,0.11337183573989257
178,0.21800915724224276,0.18577915161947223
179,0.28611773032650767,0.201973658319955
180,0.1746778424080737,0.2116271877240196
181,0.2533987908754829,0.26955139093590635
182,0.21621878550577978,0.17277722680202318
183,0.2930273137455222,0.15948869016646156
184,0.2161839608610057,0.2856564432555809
185,0.16000643590248403,0.31065446052208867
186,0.2553477924274571,0.1955749797911565
187,0.08492494966027234,0.25491344330279203
188,0.07584455855534947,0.2738745743139841
189,0.055841574134067026,0.2738793277762801
190,0.23977523079042273,0.2416331374278281
191,0.30235941703407165,0.30011170811481797
192,0.13084425753279946,0.23121358058737598
193,0.10078106261275611,0.1833015034511012
194,0.18463140063820824,0.19372187734150087
195,0.18374954805456525,0.17464654146319752
196,0.24596435579359796,0.3074860998914398
197,0.21738285821704775,0.24373299249653857
198,0.17605959586622646,0.22328904143490874
199,0.3020680943654303,0.26864084361956175
200,0.17392918278801417,0.3349620915261161
201,0.26328617776697855,0.20022477739830502
202,0.18598109175659147,0.25893465438807006
203,0.20705691436051174,0.23434508393628128
204,0.12032164212527362,0.23292287720559876
205,0.08439676753589984,0.16223963756195145
206,0.3031136774839236,0.27977478610337503
207,0.23051694946667112,0.25913315197042663
208,0.13053611550363223,0.19740531643878076
209,0.17755085918458935,0.29794671247178317
210,0.19055940366005092,0.2605333650862639
211,0.28309215520270387,0.31671794178276563
212,0.16553554240030746,0.2070546700639583
213,0.1420348772022125,0.25912089505490776
214,0.03291065687194483,0.16600613169776182
215,0.21301944228336922,0.1842307121844446
216,0.2655740895795179,0.20283558528328316
217,0.12334137762716715,0.2787669960105394
218,0.3350731081219961,0.23475707905783771
219,0.16704955084915862,0.2179825856083564
220,0.32859414124856906,0.23005510518283878
221,0.2823363238832634,0.31871172052911156
222,0.13907406188201563,0.1999092123950068
223,0.12277587855421246,0.20743056142019572
224,0.1484229275372387,0.22587907368594806
225,0.24198200304043427,0.20809237280024284
226,0.12339469671854064,0.23742804189685277
227,0.23565701365652458,0.3737147833655707
228,0.176829548305013,0.32337538641149005
229,0.155237315637072,0.32397003929749285
230,0.287689982718026,0.21013774632687476
231,0.23423038092238516,0.21335255282851273
232,0.2724428989934939,0.1881701300867336
233,0.32546709440097804,0.2333260118391272
234,0.11567067227609401,0.24642147642834286
235,0.2094342362845901,0.2842478869633022
236,0.15298451416050915,0.2763640441141177
237,0.2901388672921115,0.23257191613219347
238,0.3435764276781502,0.2596523578569584
239,0.27786386503779864,0.1944859013836982
240,0.14155737472448207,0.20181704247215038
241,0.10395318413850048,0.2526930832584104
242,0.10855474314452936,0.2504859218331309
243,0.12159248076992589,0.266711287096447
244,0.23167586812114546,0.17509252267439646
245,0.1922258427117067,0.18764044614124561
246,0.2516793044065349,0.21177660849627292
247,0.277485700074477,0.23673440703485357
248,0.15796226759267082,0.2266105772159618
249,0.2113071669726284,0.1969334660399355
250,0.354568499776336,0.21508438471766933
251,0.18205142272420552,0.18739768872122256
252,0.25142780800115644,0.1673461756472288
253,0.1911735924660006,0.2537522543653314
254,0.25117230455184303,0.28305454146193354
255,0.23022510499145363,0.28130544370725397
256,0.2138834939542563,0.2770534746554302
257,0.22219631687153302,0.2566861082721987
258,0.2530714575819492,0.24661062611021345
259,0.24781915600664686,0.21871112623116745
260,0.25277787911798233,0.170365202879671
261,0.13769501006195342,0.28660367622180305
262,0.15196419810688677,0.28142834715448667
263,0.1076963331917125,0.34182414575337594
264,0.08097443542772154,0.27121930529889093
265,0.11867701147057091,0.24481043170204905
266,0.26551473930685404,0.1726266746822694
267,0.2609481012096734,0.2302903402484116
268,0.2396856318851152,0.24327722951468816
269,0.35838191605448,0.1974004755932581
270,0.11031833343778642,0.17450348917816624
271,0.28103470619321647,0.3599178856452945
272,0.23344224838080002,0.3193600126488558
273,0.19006662562778578,0.3392895774640529
274,0.16566189470333936,0.22224780049857576
275,0.1796845629588733,0.2820721676578795
276,0.27347338595257115,0.22146436910663048
277,0.22484656282227927,0.21021620095696064
278,0.1711537852737199,0.18834513169826184
279,0.2005984583166357,0.3025871076494053
280,0.2611721579728841,0.28994256333432294
281,0.24994154864117682,0.2919845514123829
282,0.1202924132023329,0.2724600191901699
283,0.30148310687482094,0.2015477154466528
284,0.18615015287760933,0.15655094843867567
285,0.30006821285326335,0.24177125293014404
286,0.1527431621926844,0.27701840841659514
287,0.251293602414698,0.20954924485825271
288,0.2246256833767858,0.21314738560960483
289,0.21487688504789262,0.2495146217110205
290,0.1659978323165348,0.2462006932375063
291,0.20546083233786241,0.20232884311788615
292,0.3268848810196881,0.18217953007785787
293,0.2311447052545078,0.17602005406357057
294,0.14717058073682862,0.11539957872262051
295,0.28027910064113465,0.2015652593577405
296,0.2952076596849482,0.2264688050205845
297,0.17982180178624046,0.23379178845821885
298,0.2410345374263095,0.2204054937749977
299,0.19857812943764902,0.19432693301552295
300,0.276509479923648,0.23244539753298576
301,0.11516459496448865,0.1382734496404578
302,0.17294467199618552,0.16808971710004736
303,0.165839389258992,0.1655579156217674
304,0.23205613180367587,0.21291338884260647
305,0.36915759586628705,0.24026088128545633
306,0.09137604345346131,0.15769079645635486
307,0.2801594871881017,0.2698121818992202
308,0.12442894315256559,0.2752110299845099
309,0.09670485242564594,0.27225139862822856
310,0.11715133001105767,0.279631257139624
311,0.34714492842957007,0.438292166017886
312,0.09916300244646999,0.26243674253795374
313,0.12499415512513724,0.24616869289681897
314,0.3038275397483693,0.3425568654342009
315,0.138980631635552,0.2322133545931845
316,0.27538195046431707,0.32205677329042953
317,0.31078406689814797,0.22439574095879372
318,0.16709676716648894,0.27103517076056377
319,0.3039100644094997,0.19699073219779034
320,0.3340317721082953,0.2535334494858052
321,0.2605672602661132,0.16391642270096263
322,0.20254641200070536,0.17477816103412666
323,0.1155179455459169,0.3291821284984687
324,0.27884313430445673,0.2605240309967358
325,0.14461294984748116,0.2352849052813355
326,0.1742221902161829,0.2493898690370735
327,0.23607559330111175,0.15757495380027844
328,0.247929916857856,0.40100198349586685
329,0.09628192645989991,0.17378795365667388
330,0.17504513412794134,0.22779628104137506
331,0.2530654278586757,0.23367058445923095
332,0.2271614557524627,0.2024063288539712
333,0.3223867855375394,0.31388483774542825
334,0.2431338521799996,0.2505991527344644
335,0.3320865197107835,0.23606890294614818
336,0.26475577554012303,0.18586166890028313
337,0.2581034307011274,0.21743158239619692
338,0.2286764639792546,0.1436035969575399
339,0.24315492960446952,0.23606520957479965
340,0.1808469526137016,0.19091457793171235
341,0.24101231322227568,0.2371283091409244
342,0.1824139790742377,0.21878125288211484
343,0.29552755867322017,0.28900573368440036
344,0.15186773619775645,0.2100851569470317
345,0.14903125509868162,0.29313983979425917
346,0.22228153634094064,0.1635022988185526
347,0.15047407788505152,0.30708403600936707
348,0.20849130569686378,0.23691211665203163
349,0.20824985089921694,0.1975192532077853
350,0.3112647272876316,0.22400420175003524
351,0.37243808723565774,0.2399557727933899
352,0.2245156047152608,0.16513870682235865
353,0.10125021966662336,0.18879712871207172
354,0.2594256446717509,0.24016265845968815
355,0.32489603239000603,0.25297531543071106
356,0.2294161372737137,0.2246131873364644
357,0.22039437883863022,0.15608597975030208
358,0.2232846469196119,0.2802438519809052
359,0.15659836850198716,0.18071516808463509
360,0.17579639060532762,0.17657070137528907
361,0.16387964697931381,0.2691419788461405
362,0.10964956484005493,0.24151871078903928
363,0.21832703523755428,0.2783830038535692
364,0.19812108995596553,0.2762285671998765
365,0.16810204971112266,0.26959113790510986
366,0.2214314212892544,0.310568573063067
367,0.17476157243134582,0.2525347215161541
368,0.14947982949855373,0.2757734125018449
369,0.2565631370868585,0.2121610557097901
370,0.34901042998656684,0.19647458320528505
371,0.29501792504170055,0.16912730583693264
372,0.2523945353572494,0.15953338495238678
373,0.15042661878327007,0.17002270226162058
374,0.1272645362819808,0.15587537105058077
375,0.34162914329272037,0.27644463461472274
376,0.07377318696793397,0.22188721803338057
377,0.15141480794060572,0.2577041863850718
378,0.1846565716712275,0.2686411322442682
379,0.26653262521563215,0.24941968768328476
380,0.2718331205689467,0.2589114235723847
381,0.21661766571132904,0.3085220930204489
382,0.24119924840680157,0.2109502014589119
383,0.22588418513710626,0.25266505195378064
384,0.2222809204288686,0.183971711826437
385,0.26908205201053664,0.23996593709895975
386,0.1680816321276258,0.20182099204339157
387,0.15846271730780204,0.20011322374318688
388,0.2926408283831637,0.28884868669979785
389,0.12939780361113123,0.20474081035690467
390,0.2500209533779086,0.19778523647007962
391,0.3208925962818658,0.20988333484402016
392,0.2110829565877376,0.23790721641958415
393,0.5129734307793173,0.2516116256053062
394,0.3275894854481206,0.21277584273651354
395,0.14543708648469797,0.1650251029173996
396,0.21562175510870224,0.17345671625285225
397,0.20379322421224516,0.22361253933088793
398,0.12539690232638367,0.3035749839055151
399,0.142361097066397,0.3363844320203481
400,0.13237513973759016,0.3774487636509097
401,0.20357889758046493,0.2036528749258102
402,0.13472300177293933,0.20880314849778725
403,0.3272233778502688,0.24626819736375144
404,0.21426402484901697,0.23871712227554562
405,0.1319875714124641,0.2350749477360828
406,0.332404623997149,0.3110922450880075
407,0.330084433123784,0.2679588929542035
408,0.16290027515007882,0.2343882432355502
409,0.20802054219188743,0.22486438853720936
410,0.13898399460729863,0.3279642821792472
411,0.20170173549327153,0.22410554263943044
412,0.22587011193346943,0.25227992553564854
413,0.2897892658292496,0.25381910920869893
414,0.16706612790934833,0.20539129561422517
415,0.163272944073642,0.24830420498539382
416,0.2728531562721159,0.2728518828979033
417,0.17607271155460436,0.2398892513326184
418,0.1947234369331584,0.236131884333531
419,0.2458630654705322,0.2516088457750291
420,0.19490830774232334,0.2490388682017294
421,0.13571896371585185,0.19425985260043827
422,0.1797992283484371,0.2611465485611322
423,0.1886975977441604,0.1739861490376826
424,0.2492374317015932,0.15500225939503665
425,0.13424485705781775,0.202784330618652
426,0.2546707768682564,0.22985395004731768
427,0.19841878082761977,0.11394540560321832
428,0.19412843940106836,0.12381019140391102
429,0.3024713072879943,0.1128780336373186
430,0.2656192281218594,0.23986741178962884
431,0.16232473722126686,0.1950027149432809
432,0.16787857560827793,0.19879762049348704
433,0.26338547202986845,0.21795329975098998
434,0.25807206183708337,0.3048443481377346
435,0.1750361201986766,0.30708026834352065
436,0.22191899696997966,0.27917771727471885
437,0.25889747904395244,0.2594364529049752
438,0.2485676085004161,0.22365910922034402
439,0.24331308703473417,0.22049945786196573
440,0.23378900608833142,0.2777997981433823
441,0.19402660183798087,0.23670145798740178
442,0.20693933578353585,0.19585826639388085
443,0.1791994718770656,0.28981672275510617
444,0.3040681173152791,0.2131366434409015
445,0.1570864160553339,0.1635152053750988
446,0.18029572379475775,0.25805189284118135
447,0.3562340249899711,0.24165230027534437
448,0.14554110153578942,0.18292266586039327
449,0.16042583688194847,0.1967967540196752
450,0.3319583702063318,0.2922357729439602
451,0.4231945450194728,0.38544143874875797
452,0.06322576505840526,0.18359583785401873
453,0.47364239498146066,0.26297035727301155
454,0.0688837783601704,0.1640604199913718
455,0.36821696229172374,0.28517969205310106
456,0.1850490734327844,0.17715803347331868
457,0.14759696423118068,0.2743962324846242
458,0.2039507960151315,0.18924333405195112
459,0.15466007713916968,0.26221748561138725
460,0.145033151622648,0.37150529276252037
461,0.18882710566416608,0.28966461063082655
462,0.22135151272009396,0.32018749451655215
463,0.23104993376328484,0.3339002621171087
464,0.0701418837165547,0.18763591270697338
465,0.26883097861319666,0.2644952946213024
466,0.16971839620592497,0.21100802288846587
467,0.2026935549807534,0.21317522788625298
468,0.1839111930923811,0.2236095396758511
469,0.14445274564158658,0.1798951928698251
470,0.10082157364839492,0.1738414313501088
471,0.3581624837527653,0.28669191571181685
472,0.2684125329150721,0.22104385767577006
473,0.2987815188467763,0.23582994404997606
474,0.21670217491754648,0.21526472923034154
475,0.21689694848981544,0.16120578827084533
476,0.2007924976408169,0.18653977131463273
477,0.23201332059235213,0.18457072160678778
478,0.23089206739934318,0.18815482997641433
479,0.23422369593779427,0.1881471735520151
480,0.1117027834421913,0.23584762030306317
481,0.12207488269946302,0.23677138827042946
482,0.18675636905399895,0.23885492044303663
483,0.12755394998712508,0.2214969147492539
484,0.170965753003835,0.2649635733292474
485,0.20088829913794742,0.23892011273817212
486,0.2243023386279577,0.25261293734016815
487,0.17767050795987754,0.23381418018608552
488,0.25036921776772797,0.2895395832116586
489,0.2151096112792896,0.25146895853019946
490,0.22915136367397596,0.33437896389465566
491,0.22714853418900333,0.15836954336203907
492,0.2392226997704934,0.21355565307310598
493,0.23799567263874463,0.3373280420767322
494,0.16669248974091433,0.28875320999287185
495,0.46198664927590866,0.22036002223377169
496,0.4185590397372681,0.2228151343760736
497,0.1813769421839933,0.20413838624901415
498,0.24285080338393544,0.25717993753262536
499,0.21912040446336037,0.2898518952258681
500,0.19774400638115885,0.26498678292183353
501,0.15729085370119794,0.1733378857089784
502,0.25148937181336284,0.1899747190965037
503,0.2331912856251743,0.26897580584685876
504,0.15286338629887494,0.16017327371127074
505,0.14871397839114597,0.2782224741270431
506,0.297089323150311,0.322721504165023
507,0.17697182493173602,0.18873225600796073
508,0.39101585777101194,0.19527145108069782
509,0.10065179821437167,0.16681025115609036
510,0.3417322696835813,0.19604753427635946
511,0.06571605855873255,0.2837356916679954
512,0.12845360416499585,0.3410630693014481
513,0.20717592437036664,0.3068706255292981
514,0.24326046267263265,0.18275996050134774
515,0.18281573684883645,0.1724155212222077
516,0.26403077704603445,0.19042234836203945
517,0.2837439453060877,0.20054336562010536
518,0.2060606885711032,0.24359140272976904
519,0.25062995311031994,0.19373368865531312
520,0.1369371011292248,0.23500804998615887
521,0.29825004261067567,0.34186381328858123
522,0.34290337508951374,0.31415457901218286
523,0.10005518384814192,0.16224188857205707
524,0.29463627873815884,0.1536717480785099
525,0.15112265129186103,0.2608894972802564
526,0.07856067814046097,0.19186478253613665
527,0.17589051812797502,0.23887641005919685
528,0.12946776115442205,0.23985771473376225
529,0.2312491542503243,0.25842650021943103
530,0.40458476015111455,0.27467681492255497
531,0.27763955937877566,0.21868447733734292
532,0.1807384587128106,0.22268626236460196
533,0.26129788182510977,0.17996384080575528
534,0.2387602822762068,0.32999899573447217
535,0.14945324164768223,0.22499978152567338
536,0.3487312222771219,0.29834277753985755
537,0.18878696194539835,0.14108638963374082
538,0.1704745121433344,0.1783253622290293
539,0.2519025106751748,0.18422019040865786
540,0.2512929775922667,0.17715075275777012
541,0.13636111409489102,0.2638347524177369
542,0.12854769008119732,0.28428303003198196
543,0.09747934915537478,0.25276503109699816
544,0.1692850709138278,0.27858905761014774
545,0.13830456129563432,0.23475703058870068
546,0.2540431735817973,0.32470751568031797
547,0.2533249957953061,0.209348238905471
548,0.25930308536076363,0.22038130011439588
549,0.19889546675066727,0.21476882710696507
550,0.31463521243010445,0.2279947919413793
551,0.38987637225607347,0.2705990625164131
552,0.2805275175593432,0.20443368540974904
553,0.16309819393487518,0.2797827538723694
554,0.14506736985208282,0.27093900812549837
555,0.10948875327124287,0.25176603689022453
556,0.12176725324986991,0.28663354610181585
557,0.20174316382650087,0.21459667619552264
558,0.22974884397449757,0.21458834494977683
559,0.3508617434440941,0.2500624053321653
560,0.3043609948982779,0.24684526792279496
561,0.09709563544896124,0.198650737647364
562,0.19509242481098799,0.21847640203999882
563,0.333442079286847,0.18291188918910878
564,0.09962332845752259,0.1844131849914262
565,0.13562426780822673,0.16815793065989787
566,0.3037195146791686,0.14643925369378527
567,0.150804779693041,0.1960197475447951
568,0.1149358967124479,0.2938789409057749
569,0.2346661693946751,0.29813129560468576
570,0.12849096334593102,0.26481842446048515
571,0.1879465479643521,0.2271581743098582
572,0.1456885959927568,0.1357162977783646
573,0.23844533125145415,0.15413352255400747
574,0.23319423180662555,0.1736406279012394
575,0.16667242249458208,0.1703928520590314
576,0.27851286468023057,0.30185163257616576
577,0.17798009817879903,0.32650819683398924
578,0.26057386018917084,0.2808519427308262
579,0.15230794640513928,0.2651603723005479
580,0.29055168849699825,0.16506694164912705
581,0.28020206791280994,0.16126292115484225
582,0.23381322763578133,0.18096370659503
583,0.3252314917190629,0.20056106641052648
584,0.17249762192075768,0.1347469273689363
585,0.20956483256843042,0.16362653204728705
586,0.2593110991755847,0.1487027072333995
587,0.310605395742638,0.1776896461300379
588,0.19376720057924335,0.2469303019509139
589,0.2300930942441423,0.24027097344654694
590,0.13363172096968073,0.1968677110764372
591,0.3432040390039951,0.21673922812528923
592,0.18359876264553177,0.21219072734560043
593,0.31898055343092,0.2250811399738053
594,0.2920929443609878,0.2490954047772547
595,0.16081339189270233,0.2308261830854224
596,0.26936966329113127,0.28988853039798473
597,0.24948733024403155,0.2898974172355904
598,0.10188511471919419,0.16690473088350594
599,0.3406266863332182,0.26419162065080076
600,0.16538233334719005,0.20848698872251403
601,0.22915816732898667,0.2050611425661751
602,0.12305238441085163,0.15145441965970624
603,0.4757730139735581,0.20745503812033947
604,0.18537618881014895,0.17673318518090278
605,0.2669083791437619,0.20065834789740034
606,0.14813770510548263,0.22343793169300935
607,0.16698831946219367,0.20807396915895204
608,0.15240124354345297,0.19323358562352622
609,0.18489532463659236,0.18376445129128424
610,0.19357166025917288,0.2914321769361423
611,0.15250894071713855,0.2849901133964954
612,0.16989702808161133,0.2842318420966212
613,0.31261861595451756,0.22983336307265317
614,0.2836440424313646,0.2700807237321799
615,0.21966580657674173,0.22915673118035979
616,0.309739102113211,0.2514553783957392
617,0.26312687080073016,0.25972365413266296
618,0.11457427767826492,0.21709376490952959
619,0.20104542223942465,0.18682296947251575
620,0.3408273518254697,0.15738303906160828
621,0.24134673254097344,0.3074534651038033
622,0.13442517682631114,0.2737645306783996
623,0.1549359336764311,0.26582186045799233
624,0.14761262107063325,0.25019407100272195
625,0.16929167333765688,0.1778195375845308
626,0.21066073050004952,0.24962003053699658
627,0.34041959153499246,0.2471396783412876
628,0.2959241871231409,0.27142237612266074
629,0.09952738440073565,0.16974661888556117
630,0.10988956891694712,0.18964337324699393
631,0.2669015581801145,0.19698949286387693
632,0.37097329087895575,0.25533413036891106
633,0.18757166099115025,0.17600137304865784
634,0.1720937618049453,0.20632125930191364
635,0.2775348348013858,0.177071436179229
636,0.21740744559279704,0.18190353351275226
637,0.3632440495391366,0.157395988039967
638,0.358244626630287,0.18479450112440113
639,0.1691979983342208,0.17023929011125608
640,0.14158368779645944,0.20492760209396055
641,0.2037560210918304,0.28375025835007484
642,0.11701662173304854,0.26065177128283007
643,0.1323957597454365,0.2816226401911961
644,0.16025574760989145,0.23953198250913404
645,0.21474303510256454,0.2765908542572254
646,0.15726687821608976,0.22654498131318487
647,0.24652788638228687,0.2774249468751004
648,0.2869645390831628,0.28505756079617633
649,0.14954232874450055,0.19300413845744027
650,0.2639400997602012,0.2080754463197301
651,0.21921736879324924,0.2205570075327767
652,0.19492512530743547,0.21047348028639495
653,0.0950597147022767,0.23983960652250189
654,0.22143310617399756,0.28261244729900853
655,0.18339146904944656,0.3505578272021324
656,0.17334579726085583,0.33334921552360974
657,0.19810090626941407,0.21988858878560844
658,0.2075570825489393,0.21330598826146968
659,0.23235342624016875,0.18734754538899287
660,0.1735928885320083,0.21881354266474962
661,0.21402642063589872,0.28051267967279714
662,0.26141498106931804,0.270013135967524
663,0.13133947454472336,0.20845940068184957
664,0.11876632434326755,0.23418511040546144
665,0.2795756339336674,0.29092017336301224
666,0.15367850224130655,0.2652314601763749
667,0.19829348579075184,0.17862889615580224
668,0.24486551168584808,0.20627745009985637
669,0.38985048097422453,0.24013385671155402
670,0.1254141553119413,0.23476498558750653
671,0.2641676404575168,0.28712264229768913
672,0.10591837317711562,0.13249351062468276
673,0.19503671772482556,0.18670184526562417
674,0.19682464525294852,0.32238422698248337
675,0.21989591724445942,0.329158020090444
676,0.14358961516267246,0.21423237110581866
677,0.16084444541861348,0.2275231593291498
678,0.3132734889953188,0.2775012168254571
679,0.213612467085883,0.18178644986800493
680,0.2963844633510004,0.2955684390020848
681,0.33225338451759073,0.23675754670407093
682,0.23204370186836984,0.26797281111494864
683,0.18433870460261711,0.2821504373579832
684,0.17379610992536929,0.31946864896195465
685,0.18630892982004038,0.2651501341498969
686,0.16880358409035162,0.17853854366613753
687,0.19898038721389652,0.21761226885645168
688,0.2637239137808385,0.2014675225568681
689,0.20857433467942485,0.18154395398121279
690,0.14703652580264656,0.273069292825527
691,0.2471126168588773,0.19251854747042155
692,0.286233727854785,0.15040210981006932
693,0.13314661192281593,0.204270887550556
694,0.20006216357047796,0.18161391720210973
695,0.2326146328122732,0.20652455509066603
696,0.2947903087548492,0.1819812325147642
697,0.18851694209689518,0.21781744656350027
698,0.24268147567714093,0.2650809324363949
699,0.09351602610165285,0.29904664844969575
700,0.09026812171695693,0.3077385551170067
