,Treatment,Control
162,0.39138422255054,0.13394958615084637
163,0.3306688652966541,0.11440737126918255
164,0.256801038418055,0.1867324571138343
165,0.256801038418055,0.1867324571138343
166,0.28862578103841796,0.15902933421648674
167,0.2532276898386525,0.16952531366104603
168,0.23580134675868117,0.11949082128227133
169,0.23872443265026208,0.1209026024287688
170,0.24508692937044887,0.15178406356658905
171,0.30705926711987214,0.12364664798441202
172,0.2952786183170736,0.11019793378414364
173,0.4246000952094573,0.12901747044655276
174,0.2765693104749395,0.0847477083603421
175,0.3725657378284359,0.12162803684975963
176,0.41382016412815437,0.10348248679524727
177,0.2528788137531125,0.09501063215619641
178,0.27214352730585945,0.15412085944475745
179,0.3954742655240395,0.1198632946680618
180,0.40734848769029036,0.16258229475945402
181,0.28556021567391593,0.14110137988056062
182,0.3703855799642705,0.11140672268567471
183,0.25326355352342017,0.12422622474409405
184,0.35001580382745456,0.10993043984515735
185,0.21514414752296787,0.19370452878321634
186,0.2260134196546017,0.21605142573445799
187,0.2904160328675102,0.1919735384701229
188,0.2857161966150811,0.16635992266947727
189,0.3214204321766018,0.1627977840631332
190,0.2747267451952938,0.15420883990666945
191,0.23386997647335098,0.14680799227888114
192,0.36415084532226233,0.14375590512080427
193,0.326557375214083,0.15594712269755467
194,0.27068130757541725,0.1451452980770779
195,0.35471043605573604,0.17534413841695998
196,0.386573991135655,0.1407322196338361
197,0.27745341206237784,0.13378579683863226
198,0.24103910402983467,0.12141306276171643
199,0.4142631124670759,0.16946240360194095
200,0.3219588569745008,0.11509269160518817
201,0.4396755710241411,0.14600553648675674
202,0.46624381488146505,0.16504457062874167
203,0.1977421277925445,0.12803766757903107
204,0.49255937757887525,0.15511612388490634
205,0.41231344074987464,0.0954022038600625
206,0.262127072514187,0.10915848090827102
207,0.3170571158321494,0.10658372001378748
208,0.35959382561108005,0.13184629743703766
209,0.29623679445728374,0.14103960903836127
210,0.29117521411346065,0.1465722314511471
211,0.30035703949163706,0.14001307163013316
212,0.27504852721755446,0.1436218955249881
213,0.35669031255286027,0.13468366659029776
214,0.37888248065248487,0.18960788919216764
215,0.31487633048573865,0.1968500401546784
216,0.31209926678349353,0.18838692003520635
217,0.3304061824279333,0.09206721470788606
218,0.3365912187093234,0.195640975946762
219,0.27992737366828,0.1544666997641349
220,0.27121000011124546,0.153036666833982
221,0.3513430093005969,0.14483693458760405
222,0.2427570067051607,0.1493472563118221
223,0.3574114911102304,0.1725330993966735
224,0.3370881623240559,0.15288308067904938
225,0.2931643625584723,0.11059099788661915
226,0.29537724646297137,0.1795660297351739
227,0.3831459464367766,0.15796704878777582
228,0.3003771931351376,0.16711935295217367
229,0.36006841983914567,0.18203440686700714
230,0.20776995561801062,0.1692840233963512
231,0.24568566774202497,0.1801346481354194
232,0.2714586073299491,0.17576233261553997
233,0.30250407043843736,0.18134543387141575
234,0.29349416003437145,0.17416916781095448
235,0.4042396605126254,0.22882968827603414
236,0.3465966829062041,0.1746133725542046
237,0.3411172681872511,0.12576470018882602
238,0.2722633668717243,0.13990508651572647
239,0.4009469404143424,0.1734366617019403
240,0.31760649461196805,0.12354794271716775
241,0.31760649461196805,0.12354794271716775
242,0.31704765045535643,0.19933864551942104
243,0.3183724096930281,0.2130782458667156
244,0.3188544816955653,0.09971292835393486
245,0.32017119256812826,0.09756064992089963
246,0.3446074020523785,0.12156897727781454
247,0.362834471845616,0.11508027896906373
248,0.36821907120673625,0.10417145788379517
249,0.3967654482581681,0.14025288262051747
250,0.22487072809163036,0.12209444339077342
251,0.26515050213682434,0.16315770266493387
252,0.23591919159189104,0.11885813361098324
253,0.3556409255570935,0.1664406999621727
254,0.2831766779956575,0.15966045356472813
255,0.2611090491197739,0.12901816023211243
256,0.36294518547766613,0.16357280081014133
257,0.3500243308298654,0.1608133915306615
258,0.39093650546815595,0.19699905014661506
259,0.3280452127765877,0.18632236775112218
260,0.256930852979049,0.12511752862987138
261,0.24773459604584355,0.1435391788855734
262,0.2626979935355544,0.2461876710212898
263,0.3552616479894171,0.10146935666063743
264,0.2803571832938337,0.1581596012249365
265,0.22584630996991473,0.11385081614849123
266,0.2806605726849197,0.10626748741619871
267,0.18255834577018967,0.09673975202362756
268,0.20768085093994468,0.11969058657815249
269,0.20912713295199456,0.12091835698824215
270,0.1875818035061933,0.1250007285655352
271,0.25779008046577345,0.16399883315693137
272,0.348064136610388,0.12591930475690388
273,0.33086678406298115,0.09427163190023312
274,0.37062895390791656,0.1370667712597835
275,0.3475753341097317,0.14173741417126157
276,0.29850208532528355,0.15503908599027785
277,0.322858137846824,0.11785610998481608
278,0.3615190489219236,0.1450170101988161
279,0.3240292653451776,0.1346442080645762
280,0.3669468906527874,0.1401624719366556
281,0.2990355105458134,0.17560066711714228
282,0.2689386955423171,0.1533983314895143
283,0.3187996388490913,0.13499741642631033
284,0.248829575516235,0.13014410578712618
285,0.39700003097554193,0.12778077866281023
286,0.3909268167945957,0.15799431332238129
287,0.21441314359166078,0.14649237008179056
288,0.4103607959780237,0.25614137043819085
289,0.18323202705046698,0.16390556625995623
290,0.428039879084385,0.15371113702137645
291,0.29620195500516594,0.11430811381442893
292,0.315592982206988,0.12523660687458024
293,0.32838164916432766,0.12550603819733375
294,0.35870368147201864,0.13894241395124968
295,0.3391785396475498,0.16278862478426945
296,0.383511077867783,0.12763217888516462
297,0.336969439234889,0.1396817647388937
298,0.337660869844944,0.1631305029840589
299,0.3336561144896013,0.17166405024466608
300,0.2870476718411448,0.13540396017799433
301,0.39225876562324835,0.1367964258360037
302,0.39637017621428283,0.15668748906361135
303,0.38516811494338554,0.14559280419841336
304,0.43815496144471916,0.20307765715041676
305,0.2850522535162423,0.12329409114617636
306,0.21451888585603623,0.10481616431727042
307,0.43158426198238103,0.15883972539814525
308,0.2733779624938878,0.1354500404221461
309,0.23279783418669625,0.10877276680568354
310,0.23373072076642362,0.15886195240571502
311,0.19238955856845052,0.14662644368876113
312,0.21805670052952214,0.14419345720211638
313,0.39092461309044924,0.18324691653220998
314,0.5338124721784631,0.23815200550318458
315,0.1652132891747345,0.07837555235597822
316,0.4605860168617504,0.23956498052417755
317,0.37573861120411794,0.1993293924433263
318,0.3108286368855699,0.12939584054950387
319,0.40412367080294787,0.11142771342252547
320,0.3305984471958294,0.175824831915348
321,0.3096844538946909,0.15266185276213562
322,0.2870273545068714,0.15083409762202635
323,0.37734985291514966,0.1772326897418035
324,0.34935543873787717,0.19388547844490436
325,0.28688238637903846,0.108474117113518
326,0.24203545594834155,0.09665073866610066
327,0.37823921670283744,0.15690471276384638
328,0.28501486010972643,0.11410890319012246
329,0.3532520172912989,0.13778216864803897
330,0.283912283495032,0.1490731911536841
331,0.2587446971503288,0.14891101177800048
332,0.28591342909422784,0.09945439260030048
333,0.3055210862442166,0.14139211078137592
334,0.23829190959612054,0.1281997024595813
335,0.4076857339327859,0.15288964236125924
336,0.3666295776059957,0.14019109291468418
337,0.5635137861563195,0.16320796514798672
338,0.506188679879464,0.1562410710854928
339,0.5217057016400048,0.1723465851739553
340,0.4169701538562135,0.17426834111095574
341,0.26478196594803816,0.07416650247321395
342,0.3815699891334851,0.16694858476050184
343,0.33721899408315575,0.14887439411501796
344,0.31491761419800696,0.19518130184721658
345,0.2731364295288202,0.15699353141035258
346,0.31227738581303943,0.1712234975719471
347,0.322223694760269,0.18800589802640053
348,0.3445231198112345,0.17761438146553177
349,0.27498528381956705,0.11379149393187515
350,0.3340740974144374,0.18751721557634204
351,0.3785438506064136,0.09145201743229232
352,0.3039689396800176,0.1018439644821565
353,0.38698904906565584,0.1515401130688459
354,0.284181061952771,0.1335287297905036
355,0.34848105700543786,0.13628433111817267
356,0.241179886313983,0.17658056947049453
357,0.2633137521094436,0.16882585501218808
358,0.3591686325180888,0.15164064744921182
359,0.21922633634983518,0.2097026584678772
360,0.34064892427556076,0.11918445661691301
361,0.3359210985619794,0.1142358693961279
362,0.28450829346690226,0.1813723804585868
363,0.29448584028066227,0.15464644260877858
364,0.34802093164606185,0.19038710247993973
365,0.2656265563660154,0.14592954651567577
366,0.3015166273400978,0.14266658991084422
367,0.31117329215197215,0.16003477444936168
368,0.3905824687538536,0.17833046540801537
369,0.3799311520541193,0.11838072282416302
370,0.3653970810746872,0.13078432334698126
371,0.3776017484685292,0.13975324165575734
372,0.24700368761372252,0.14443585874257628
373,0.37773630329596614,0.18206835745312702
374,0.24496826564442079,0.10305828090581538
375,0.30729007706798667,0.1143421409754158
376,0.3811717745217615,0.1402519462827932
377,0.3811717745217615,0.1402519462827932
378,0.32806763714955994,0.11579174133746134
379,0.24803035326148126,0.1096587823388139
380,0.39907470823287017,0.17018840494895535
381,0.38630652765998924,0.17056444156075007
382,0.24178356399242978,0.12461893386442738
383,0.3112639673615723,0.2102162214610894
384,0.2659944953764009,0.14552561787502788
385,0.3572977033384152,0.15409751338197417
386,0.33299174410726096,0.15489683128958687
387,0.34007333192905337,0.1341508600556986
388,0.3146727826631629,0.15204348988146962
389,0.34006541047727756,0.1750858580112537
390,0.27234438844170794,0.17043264685268614
391,0.26365344235271804,0.15652289353740217
392,0.3258040621713847,0.14569889014417908
393,0.349889498063361,0.13760913986906076
394,0.335903420051621,0.12829588694540314
395,0.3247695534839445,0.09135064937290434
396,0.2964099040969361,0.12737565862808795
397,0.3847294441090373,0.13640146241684192
398,0.3534506554946013,0.13282473594415517
399,0.28374667850736207,0.13224342228057642
400,0.3215219889567123,0.14473303429591156
401,0.36412643266180045,0.174453775577357
402,0.3202011458040148,0.16718853615130333
403,0.3090534194341121,0.1561927722180624
404,0.3795381522445616,0.07895242763450254
405,0.23990575274383089,0.09914473803503826
406,0.23813743141222876,0.09677407072684618
407,0.376485103660529,0.1314310254917787
408,0.30387263972549144,0.07323832996720718
409,0.40408735478120655,0.11115789049947364
410,0.3537585294875224,0.09422111979177197
411,0.24384210927306726,0.1160289396464825
412,0.3080344212656569,0.10448813590278938
413,0.34655032593140106,0.12091465930051847
414,0.4229212610712537,0.1362868768599719
415,0.4515912542765695,0.1521452372870529
416,0.37695925477142306,0.13548634412090643
417,0.2069121097206116,0.15027513796900563
418,0.3825145209714382,0.19084483213314118
419,0.39088797313747337,0.17608507278808452
420,0.39088797313747337,0.17608507278808452
421,0.25298383332094176,0.08645240053510755
422,0.31046824371693993,0.09976402773490213
423,0.30645648456150376,0.11678895038611631
424,0.357217434945228,0.0873511715454334
425,0.2907037467343688,0.07270220845224053
426,0.44869411920996904,0.10966477221974588
427,0.2760331141941752,0.16321927099618597
428,0.266375582471274,0.1335076155608746
429,0.30653164969729385,0.16056918911103518
430,0.17428025104005063,0.12463341867418476
431,0.46614213943613736,0.15690969522206336
432,0.20782938591504077,0.18253225758412364
433,0.39194133624127586,0.19707397663024187
434,0.29667508707125795,0.14072320875327107
435,0.23991104077906963,0.14484260726409404
436,0.4042368711883604,0.15378032790125434
437,0.2573883422744553,0.11674038394323598
438,0.2573883422744553,0.11674038394323598
439,0.4104263099838362,0.13393927497066982
440,0.271738949357515,0.12099766786230286
441,0.3040958392853181,0.11734391960109045
442,0.26982180586551524,0.15749862087485217
443,0.29962775738716046,0.14317140243206053
444,0.38702105449884705,0.14609475937394933
445,0.23372445203527617,0.16184261691272278
446,0.3672699085288526,0.1815713924066572
447,0.30524708201804435,0.114276481059488
448,0.3781137894637135,0.1573200560086548
449,0.2545062402562596,0.13960031752006105
450,0.1897211882401933,0.12482793655806403
451,0.1953726887760592,0.11789416714937062
452,0.26672629457097646,0.12169593640595479
453,0.292853399149698,0.12214182535875745
454,0.24906451987903602,0.1239364761895092
455,0.3462224930963449,0.11822931821368642
456,0.41703199991515133,0.13577415381977034
457,0.38361483490853676,0.14711635528260256
458,0.23769166580985626,0.1343514905373597
459,0.3393879529957626,0.13780794290519283
460,0.2571595154588704,0.1948241231467882
461,0.2285971996126115,0.20182671757707035
462,0.3628130026392929,0.09968632916040106
463,0.37205100588704776,0.12898669879890448
464,0.3976861000164551,0.13376139032597362
465,0.3476283029730665,0.15056196109550168
466,0.2826920175008987,0.18425241426729674
467,0.24930069207583816,0.16381771848270735
468,0.2961249763585811,0.19246326243694278
469,0.3292603031917308,0.19268833461177512
470,0.29340427908535893,0.14174054396813296
471,0.3201533251282917,0.11855855467102086
472,0.32753030223969876,0.12963677588404898
473,0.3168621101367762,0.14136540570716194
474,0.31940163991296555,0.12777476807944868
475,0.29937077374370924,0.12669551054684564
476,0.2930496564995142,0.15648818294984745
477,0.28854267221658403,0.11658787893858444
478,0.42226684275310755,0.1587865429360164
479,0.3206880788706034,0.16720663415282633
480,0.26298275291275414,0.16030512815807138
481,0.2864599799939461,0.180906982309174
482,0.38665006511859207,0.14342343750416622
483,0.2565963029102106,0.2088908501984984
484,0.22139838081662705,0.13901487724451903
485,0.2564749781350545,0.13891526594840384
486,0.3559559441871367,0.19369487673452676
487,0.2714104908131846,0.11721314083737344
488,0.3371689209487426,0.15850870407707074
489,0.3195885674159297,0.18497150033051543
490,0.3011682924726392,0.2136792595458485
491,0.3155452225369617,0.2253160224034081
492,0.27729392213219267,0.2324652304015997
493,0.2762377589508306,0.20462625668987955
494,0.2711176173327934,0.21997144458480983
495,0.4190275634293697,0.12474845423563986
496,0.2872597369411886,0.1377195598410538
497,0.21081380574330721,0.11204911398001795
498,0.4105815320024208,0.12220397688064727
499,0.2910958971476541,0.11288078069236786
500,0.4352615065564668,0.1580183789706962
501,0.25915657160048144,0.11950971344808556
502,0.3868493609018742,0.14559938531263578
503,0.2669836819713315,0.07366709560617447
504,0.36604428605976447,0.12838175787083106
505,0.33475203866195835,0.1299654185996871
506,0.24551011121858993,0.15430493230910347
507,0.25381167043167946,0.18562280045447926
508,0.38521213947514293,0.201700557300138
509,0.24674174534796808,0.11804238792572376
510,0.35685856023374185,0.12515091386904464
511,0.4013391369252806,0.1475619599254854
512,0.42618485953097324,0.11794887557817907
513,0.26443550911872965,0.13600340560268073
514,0.34098029379269407,0.12544193367195036
515,0.3236142915082885,0.1836442107047965
516,0.269063633740398,0.14015459085044424
517,0.318372048099618,0.15480154699400636
518,0.26360371864405996,0.154409394070767
519,0.31327231182875903,0.146054982608218
520,0.3985357055371624,0.17197221641475155
521,0.3509577396346436,0.17607822139690174
522,0.28411044323226986,0.1680141043063328
523,0.3980734661189517,0.19790093684628365
524,0.28349456414272317,0.1843731300950811
525,0.33096449421640156,0.18766440203732745
526,0.3530946001064612,0.1282061219868686
527,0.3601765503467499,0.06932575974686994
528,0.334985694207229,0.14245734762842704
529,0.3244425056144907,0.1282866287772356
530,0.20811282070061246,0.14117146506006217
531,0.31614402817343784,0.12448385773926927
532,0.35492482639764705,0.12335285614047532
533,0.2830991370648912,0.17019912261571862
534,0.36191892646897833,0.17094482722578005
535,0.2358700816808406,0.1421718872362515
536,0.3326436416653534,0.11728376151895299
537,0.3621961638698436,0.12929757132789813
538,0.2915446582884304,0.12332130036458996
539,0.2774702963835567,0.14970697978413086
540,0.35798170263180074,0.08974195386581893
541,0.40920163688643185,0.08445286630655813
542,0.39584676435443755,0.10194085328992382
543,0.2544099367815561,0.1655508987013782
544,0.24812679993372613,0.1555840480987239
545,0.35719326160999065,0.16260570200788613
546,0.2679983903669992,0.15530462437347844
547,0.2461073225614327,0.20037564825047005
548,0.258265760228594,0.17116689019371384
549,0.34699410337802206,0.1791119672187263
550,0.30724801483131603,0.17511518032206025
551,0.2590494148295939,0.08607998982296097
552,0.28129471200101813,0.16048528843562287
553,0.2873869497081752,0.16254844364910728
554,0.22710501832681854,0.13538752045969507
555,0.36909938285349453,0.1753142007698212
556,0.31975822385240227,0.12367029433044864
557,0.3743564921997197,0.10352357556939089
558,0.30424452941935215,0.10254195119775804
559,0.31420949410715426,0.10322148919226885
560,0.31386525458412906,0.1533778152748268
561,0.2426899074494756,0.11412855785066744
562,0.21071236725588624,0.11085290372584335
563,0.24881436038462448,0.11990397091361753
564,0.37963419059074305,0.1356684976866403
565,0.3180012814456546,0.11450487450095845
566,0.39662474444116097,0.13867187405774214
567,0.2645437393958724,0.17220028899902395
568,0.42400250944839885,0.12616261039150276
569,0.3718536517601882,0.12220540143757569
570,0.36652104265784785,0.11617298440021291
571,0.36652104265784785,0.11617298440021291
572,0.3286462896562049,0.10915514174044057
573,0.23802500296729615,0.2007275744681078
574,0.3185598364856438,0.1838451577551416
575,0.2813857866767248,0.17734090331256294
576,0.3792086401525211,0.1038283626593401
577,0.2975724840081639,0.106165723657122
578,0.329855021075155,0.17782697896634891
579,0.45482053634218245,0.17320604533654715
580,0.18754993894484873,0.14993333769881462
581,0.18654999922645982,0.13119443452712995
582,0.2845012650236481,0.12409399924885954
583,0.26780752139082054,0.12702903573329666
584,0.4329535565171028,0.15775896218346103
585,0.23020004827725454,0.08273326674600727
586,0.32799273285652103,0.08059430121088546
587,0.37785057791511784,0.0941169055663196
588,0.47666748918678375,0.12593008617461796
589,0.46251387144649353,0.1282904283908817
590,0.4371576120597999,0.13144581461671742
591,0.2059487939944522,0.08747875919678429
592,0.22407651986202004,0.09203750169000446
593,0.22407651986202004,0.09203750169000446
594,0.3408989962476334,0.1205815097015859
595,0.31894146370163773,0.160069998393842
596,0.35216463554161953,0.16575637005289792
597,0.34494123361820583,0.1696824481313997
598,0.2458583098687922,0.19997659119611155
599,0.23688747551386155,0.15613461731738856
600,0.36538749685005667,0.15479123830698402
601,0.24986184444163295,0.15846023904208117
602,0.22734665568223636,0.15447877359708964
603,0.38666994253423426,0.16400020585407438
604,0.21569061902469258,0.17477309256899676
605,0.3083348642977466,0.1806323653683025
606,0.3395623941915406,0.10104661959621598
607,0.3204567033155128,0.1839009285090427
608,0.3173086720979532,0.18445887268582778
609,0.33391455704115325,0.12554078906997054
610,0.32830529179430623,0.14234631150049154
611,0.2588067160673444,0.11648304566699724
612,0.2724751074484275,0.09553456564728616
613,0.39220375521637013,0.11552734444831587
614,0.4273053357767246,0.11388122830041733
615,0.3754426089498031,0.08835718900560059
616,0.29741046281440153,0.13462816716716336
617,0.39521406335648807,0.15968018074665008
618,0.3162846397357547,0.17882771460339464
619,0.2292709449872618,0.15019600090282353
620,0.37543732108068606,0.14992739639341662
621,0.39120170546649435,0.13451754599009513
622,0.2868679566268128,0.17848860923669935
623,0.23622775835962317,0.1570929830873205
624,0.4053651987167711,0.1639464040687006
625,0.24750881820645435,0.12518582900474148
626,0.2665665736742769,0.1601681328246209
627,0.31467930513145514,0.18281330678896668
628,0.41280246635571505,0.17628400366020894
629,0.28329282456709476,0.12885880835809196
630,0.21795711059419645,0.10030374725985727
631,0.38663180548807063,0.1418218974965628
632,0.2672859658922256,0.13237474801523622
633,0.3757781993225443,0.14144966680261586
634,0.2518407457272518,0.1596961012214357
635,0.35064369095800074,0.11872436263191789
636,0.2376083430419218,0.10224089331502978
637,0.38119450756182477,0.15631852458903556
638,0.26250251264770935,0.14620069692931198
639,0.406256354102591,0.17471927082988178
640,0.4036088134508605,0.16667670098250253
641,0.37234529346818707,0.14389171554905691
642,0.20044584530015408,0.14966009582355835
643,0.36043452002733994,0.16134844798280398
644,0.3095689190434512,0.15672877708610755
645,0.27335861475813167,0.15236847549655322
646,0.36433335212433654,0.14805545548258986
647,0.37893957454425303,0.08461728658938979
648,0.24994309431614534,0.18841885208925874
649,0.2644513655409804,0.1465652876673999
650,0.20782847848002806,0.15039800963169017
651,0.40387019957971515,0.1674436926634542
652,0.3128639356792511,0.15454207893111585
653,0.3128639356792511,0.15454207893111585
654,0.22356868283723144,0.16616710605540316
655,0.39662008607344557,0.12877954933779778
656,0.28287617181083224,0.09531835132454622
657,0.3150779289571974,0.16967145792930752
658,0.3545124469964325,0.135687424076088
659,0.3190981525757859,0.18957484947022962
660,0.38724405868496603,0.1135240414668657
661,0.38048894543095046,0.11665276902653665
662,0.4128827375487575,0.12134243262271205
663,0.3013882376343168,0.18695825847077852
664,0.2481900291253265,0.17488545121656277
665,0.23996783627611984,0.17441028121820917
666,0.31845226112663316,0.12263375364290478
667,0.3005772805906122,0.1441491281151865
668,0.3768706479429575,0.12648403428956587
669,0.3345729597471561,0.11965746583348554
670,0.20155155669635394,0.128460397322941
671,0.37622248672191166,0.14783222538611732
672,0.3329520716521684,0.10701443403142817
673,0.38833645638421743,0.15457347999166873
674,0.3451797240650686,0.14497746580871698
675,0.3534257268496612,0.15885897988938882
676,0.38415151555489657,0.16488827962552766
677,0.2887937104203264,0.17640317523599347
678,0.29340215612889387,0.15778695474825588
679,0.36614749500677807,0.17232606620347796
680,0.41552378667312745,0.16646929794208357
681,0.42945026551866416,0.15764145944876992
682,0.3508931102699715,0.153272150036908
683,0.29573319024795397,0.16295675259477221
684,0.3685964101199629,0.21813124375729298
685,0.25144206722034235,0.1301585086601299
686,0.25184372990012394,0.12815154122408035
687,0.23648942346366866,0.14743922407662352
688,0.17630497861002076,0.17850980660500598
689,0.24330249261009396,0.17627641015956644
690,0.28704351856559057,0.14622599156975094
691,0.2085781547608518,0.18480944726683904
692,0.23202986554198626,0.17955156349026277
693,0.49266210472003974,0.09073965195665527
694,0.20420521176532389,0.09289879180693175
695,0.5168723929366893,0.10436247677841651
696,0.3822191430049058,0.09503973142646999
697,0.4223060451276631,0.10281843419206052
698,0.224792289218319,0.15383141731293618
699,0.2916104659810317,0.1467147209816799
700,0.35741309543733374,0.17200326203470642
701,0.2695327786139704,0.151595044579161
