,Treatment,Control
176,0.46795223045137097,0.14161791354811096
177,0.6679808857875983,0.13507953776442055
178,0.4146728982077375,0.3383366172371613
179,0.6590613749391471,0.18656135318409425
180,0.4531213546657747,0.229201329430772
181,0.600555348491771,0.21367299070266313
182,0.561898560363964,0.3343573063216627
183,0.3780605272128286,0.2763886289791493
184,0.591660852964134,0.25026925023999247
185,0.47009434463462596,0.19363846004337115
186,0.5634474344004075,0.16312738012926628
187,0.4829702095179757,0.23316560275219458
188,0.5765563843675584,0.26550306094931025
189,0.42808515636394756,0.2193297836624257
190,0.5943992407751838,0.23101058529338178
191,0.6405231918786448,0.2680864853247496
192,0.5345621567705416,0.3548161624446425
193,0.5431865736325605,0.29316129652581535
194,0.6558108964585145,0.2885267417063129
195,0.39570861843298055,0.2921600056940686
196,0.5796958752503105,0.4017436981896059
197,0.3701146627801497,0.34134380065898207
198,0.7126237829399834,0.30348813148149517
199,0.694527122957737,0.28509189003098284
200,0.5064275621996106,0.31823339451706634
201,0.47336355831999427,0.24422692835498427
202,0.5080049085330958,0.20218766904598134
203,0.5176615717244067,0.25859389132436167
204,0.5499759610658658,0.1581478754177009
205,0.5151061559696826,0.2970160257605932
206,0.5544946302619562,0.2238680365330764
207,0.5179050151244297,0.2343756341763708
208,0.5845551887508805,0.25477754918042483
209,0.48624047642647666,0.2863134755100344
210,0.6151624420797401,0.2719365226940736
211,0.7379260551948251,0.30008202083431734
212,0.6215670854598672,0.3108760405350395
213,0.6388278138708315,0.22114535677148417
214,0.5789197405403206,0.22981258060933424
215,0.45597887211666005,0.2168748111457106
216,0.5951236219355385,0.30692739519986184
217,0.48999348673052334,0.17472066482547816
218,0.5236930849332048,0.2829234358100397
219,0.49383826318036367,0.18596897867866094
220,0.5117121763302885,0.3622617245938605
221,0.4727848316363517,0.2058760594064572
222,0.64145524691486,0.15634475376328807
223,0.4977003054907335,0.31099297950243565
224,0.6447630382791371,0.21145784802886067
225,0.45093726098731574,0.24365010587592642
226,0.4526297639021522,0.18152808784207558
227,0.5082448927117315,0.1693943406905597
228,0.5005055584708318,0.1969030563489886
229,0.5690520327723321,0.20333332664978399
230,0.4256663653549706,0.1933528368467764
231,0.6160387573701465,0.15493829275008658
232,0.43586204290398944,0.14196322840917588
233,0.4725658318814342,0.2975505172240101
234,0.5724905087811394,0.22543679070145484
235,0.45273400015111054,0.21744250286291442
236,0.529729365025064,0.29882606985328414
237,0.39504603548398126,0.20466698303651762
238,0.4779546828760953,0.27540467525375434
239,0.6077371920055067,0.26612913215510414
240,0.4602663225641993,0.24745370858281104
241,0.5096902865797631,0.34616420073526233
242,0.5263756162597298,0.32801430805021886
243,0.556485312137228,0.2544070245095571
244,0.561837665732042,0.2486216979882241
245,0.5295951282499557,0.20775371951746952
246,0.47746808351992037,0.15508040365328693
247,0.5418559041708837,0.222945305244366
248,0.5776652216643632,0.3500651274690532
249,0.5550116165903191,0.1365413207516358
250,0.46945034915893175,0.16749928149838322
251,0.5555604951055771,0.20140319340951898
252,0.6276066269981343,0.15549912878432454
253,0.5571925742607873,0.18800370744556116
254,0.3781704435941121,0.305541431533758
255,0.5999725563731616,0.458117710341863
256,0.4784092085412547,0.13797359757922512
257,0.3935415310729936,0.3299376744376332
258,0.5265926465015339,0.15704248899667847
259,0.44000937291855297,0.25723860760765616
260,0.5909707875019866,0.35647223973813835
261,0.403375556941482,0.2513328810364469
262,0.6186272039245976,0.20717253155709892
263,0.6265313666979203,0.3079683327648181
264,0.624315545935199,0.18704831939101965
265,0.41215536378569523,0.2209888645283907
266,0.5739484288231183,0.16740022100199944
267,0.5574548774521199,0.15932042772400273
268,0.4080276677841508,0.15480802297383509
269,0.6429568158359887,0.11444483071567733
270,0.4588637939530655,0.15877311652332132
271,0.4972849637537477,0.4082054391734908
272,0.561156893980731,0.22524364018909235
273,0.4548016992145801,0.31641467915506727
274,0.47598558902658583,0.20182885435656853
275,0.40918626552166365,0.31369764515417375
276,0.6420028696201963,0.2867622946006411
277,0.6737580159460043,0.27215765405664416
278,0.48128664731310145,0.19462297677965434
279,0.5667615185464489,0.27850558726528357
280,0.40912043290711775,0.2536521837280959
281,0.5153783712520505,0.25364866274093484
282,0.5711395581376946,0.28230259142714986
283,0.42089437696702686,0.3474542140408109
284,0.3890531223431494,0.30553613481651776
285,0.5213528881690342,0.22778932598995089
286,0.4267771286729559,0.14193429131900526
287,0.5408968227020517,0.18867820601792756
288,0.47132842728497243,0.269357602491254
289,0.5627348002910997,0.17141170591591368
290,0.4924305381120833,0.20609882683631034
291,0.6268108302780575,0.2961045180698717
292,0.4544873408893521,0.34708622740563216
293,0.5598605680984348,0.471668649396253
294,0.47308516380146826,0.25631635895369914
295,0.554586912316021,0.2621229926278075
296,0.6079770523998346,0.319811524382948
297,0.5621556044984589,0.21456940403342112
298,0.4540664557408285,0.19094541005602847
299,0.514579906175124,0.1902902470980624
300,0.5425686768680539,0.34190830649033155
301,0.49324486365046355,0.2753880751290219
302,0.5261022261835868,0.1899944311425242
303,0.6232024497576257,0.3048098073046238
304,0.5655086326785111,0.296758668561664
305,0.5963912125880516,0.1490266502152228
306,0.6523577044035173,0.15622912031096647
307,0.4716846455848781,0.1591754721934385
308,0.5427028874834195,0.203668543232996
309,0.48679427795587166,0.16925738445836971
310,0.485288594857506,0.1671390934361532
311,0.5072393922465568,0.22450726616140385
312,0.4666798914051449,0.2511393566220993
313,0.5603661383159151,0.23028430643257278
314,0.4507268155456715,0.23378281962107783
315,0.5593028654800938,0.2566495137835781
316,0.5400968375994352,0.23269394536995283
317,0.533138810430311,0.28079799295767754
318,0.5113517566937555,0.17025670264596174
319,0.41633406171940246,0.25530743151085233
320,0.46521962905375974,0.22754585915621514
321,0.6831654802979521,0.18559018018669998
322,0.4259282762766975,0.19786875687051447
323,0.5422147810936838,0.23487691763152352
324,0.40880231210331286,0.18683309757582056
325,0.6172463856737106,0.21701093448913306
326,0.6841144361989441,0.2293816521597112
327,0.41397610466884566,0.2867382045518708
328,0.6183055637153697,0.192902522282253
329,0.4661887716803095,0.22906042918914857
330,0.4526143533348504,0.2610164909549408
331,0.45274312619026774,0.15261060785819344
332,0.6330131514340822,0.135302485321905
333,0.48270645670608925,0.2827222416341609
334,0.3972231643612357,0.24941100165457392
335,0.4964955018474732,0.3414155433708514
336,0.47452818085834714,0.3441924687373685
337,0.6454760994215998,0.24883146027861766
338,0.5667364851086893,0.179925230352361
339,0.5175230077315661,0.2885240855667913
340,0.44991497312863143,0.2064928410486041
341,0.48401402125430604,0.2325201182188493
342,0.5190160884508492,0.2667886843168854
343,0.42963113724939933,0.16754841032808973
344,0.4850714366280281,0.1945870332775142
345,0.6241992382899152,0.2065773243819825
346,0.5799072967712123,0.14626347794122171
347,0.5170944352457006,0.2053645812884666
348,0.5035458091759663,0.29528485610988237
349,0.5013937186355706,0.29783689073172137
350,0.48720714211052235,0.16647237956564603
351,0.5009438490880135,0.19138783635611561
352,0.37552119478835755,0.2203250926617277
353,0.6192020669340564,0.2281111903234637
354,0.6192020669340564,0.2281111903234637
355,0.4408500173537501,0.13253817991614633
356,0.42333143504032344,0.11888383842835293
357,0.38817825014783935,0.11184403529353683
358,0.686311568194551,0.1323488997468313
359,0.6028512386870188,0.15742031020097072
360,0.5697674883328935,0.325355067363872
361,0.5234092658335874,0.26225248342357615
362,0.5695759384899927,0.2562121657366079
363,0.4519673221374253,0.2568529011051714
364,0.5240812795228003,0.33958801326790383
365,0.5686732793974614,0.18720745224034985
366,0.5544048232295933,0.18846974710560827
367,0.5942111597338923,0.24048854113167648
368,0.47921733827095003,0.2839769893066691
369,0.4703034513216126,0.24348209764229975
370,0.5291429133785375,0.13110596108865735
371,0.5572236582507945,0.3127290880611621
372,0.4374384122045982,0.30678717181876586
373,0.579539923280898,0.21807304373108383
374,0.43309352483508295,0.2764417055542419
375,0.5828882273972233,0.1701180969915252
376,0.6664850353395565,0.16132553693523116
377,0.5341625311935642,0.16360277087134717
378,0.536384818151348,0.31457217090200573
379,0.3734861663534027,0.1305539266962235
380,0.6297171217034825,0.14900211287476453
381,0.4525163065719772,0.09088652436922419
382,0.6722289302371276,0.2393082124677089
383,0.5074811039562638,0.17558243863579054
384,0.4513785761555424,0.25082448839692634
385,0.5311671288470659,0.3247143710912757
386,0.47648774552429635,0.2638320447693959
387,0.4792780866818265,0.23558497398152417
388,0.5240261598850618,0.3023270455201482
389,0.5949473116723614,0.17313640748021286
390,0.47060932258119925,0.15804322704804585
391,0.5878724304121662,0.10543864706875615
392,0.5061858736352111,0.10583076737551529
393,0.6288080770478881,0.1811028899945373
394,0.46485281594436895,0.2692967924388886
395,0.5631883695451587,0.2570726405318264
396,0.40569814022502304,0.3302727586397076
397,0.39364620886103774,0.21886542392117891
398,0.3735089113377021,0.15649532756830445
399,0.5830448665688888,0.34068041993819564
400,0.6053737879432711,0.20489766598011344
401,0.582754514156987,0.2626702549428624
402,0.4924708560615732,0.18793494111040215
403,0.584482734364175,0.11334758061819135
404,0.5297996438891978,0.35657758118697197
405,0.5618648114724448,0.22478170818546914
406,0.5226528928689586,0.21617400363151715
407,0.4285035384190769,0.3535980144293258
408,0.5469280464240336,0.11548748919511745
409,0.5775596242699624,0.1669659449307668
410,0.7068671943635412,0.48509813711637684
411,0.5642220482494614,0.16737971145899433
412,0.474319586557189,0.2133719703875588
413,0.5835012853478152,0.23108600033644508
414,0.4528744128322683,0.09113290944335661
415,0.44779254700758575,0.11355685584054623
416,0.44779254700758575,0.11355685584054623
417,0.6198175490304512,0.20216789585145253
418,0.5008528302465148,0.2807997702141749
419,0.4729736449883248,0.25760298504835527
420,0.6439740823165122,0.36390123981857897
421,0.4433819289136012,0.28885046554103233
422,0.6025796882906251,0.2663269584814432
423,0.3243990133255758,0.1495453122728982
424,0.6333931439204248,0.3771657182455635
425,0.38309743985483613,0.185420363458961
426,0.39414388086984337,0.16977954372109977
427,0.47525804159467727,0.21642032163834812
428,0.509337061907705,0.2717834666663767
429,0.5806674457618478,0.2215397018280275
430,0.5439094105690395,0.2682821483865684
431,0.3632199078089805,0.24598918328311636
432,0.5404292376835079,0.33876511591428643
433,0.47917789951212547,0.40758996666279096
434,0.4464617311295428,0.3989975809526079
435,0.4654961279846907,0.36015642964216554
436,0.5426448888463578,0.3712915817699645
437,0.6674901541651391,0.2999624642528492
438,0.45978610696337713,0.1719263238427795
439,0.46664305905787823,0.27384527503551254
440,0.6034803585089297,0.24375948911499942
441,0.5111116533521183,0.18779596512800936
442,0.5111116533521183,0.18779596512800936
443,0.6088763184824797,0.19412844832974968
444,0.5953984035249881,0.30251627190622826
445,0.6289187437874965,0.302299071849349
446,0.5136621682877717,0.2259251910097595
447,0.6252171377597937,0.33999595382074305
448,0.5024022904158949,0.20339244125332015
449,0.5024022904158949,0.20339244125332015
450,0.5997085463420478,0.277207909258597
451,0.4778088316675302,0.2710176827665276
452,0.5517759164907506,0.2350032117807468
453,0.49613193457496213,0.26676456896105777
454,0.43928973276512634,0.2188443297362681
455,0.47957039720777267,0.23637671688961112
456,0.4325348535805268,0.15716623906598676
457,0.6104426095037228,0.23344382553373053
458,0.6174492983900833,0.26971486046064624
459,0.39475477673768317,0.36054418735104815
460,0.46361718347791114,0.2663960368666789
461,0.6984062151914577,0.2692478971307085
462,0.4075180824156587,0.15321883310471993
463,0.30942789924659747,0.27206114727005454
464,0.6373252996170017,0.3584951121698187
465,0.5158375176406687,0.11669216825444197
466,0.6018442047718179,0.14803292617533284
467,0.4990644728548066,0.3610409551053019
468,0.361810316076858,0.25203886768927897
469,0.48650513246345783,0.17410376160379046
470,0.6031896132289216,0.2916323293153811
471,0.6026062576061136,0.2973744117213618
472,0.5152485816458869,0.2392657630884022
473,0.457503404010658,0.19653150279629802
474,0.48627706479009486,0.36243517411598003
475,0.6118641492739693,0.4316153707659738
476,0.46332674078009184,0.3123449439169176
477,0.5834697266215997,0.3426489711651677
478,0.4769916153205031,0.2742448431006881
479,0.5054326115888087,0.16348269090736176
480,0.5707691847937187,0.2087921191547361
481,0.7000671384387264,0.27310727858730255
482,0.6069904108725471,0.31099140396349834
483,0.6069904108725471,0.31099140396349834
484,0.5411073184598623,0.25454554859746864
485,0.4367087674597845,0.2289510414271801
486,0.6345125948480399,0.28328929521709545
487,0.7064513879504015,0.33043083424757436
488,0.2952890708557015,0.25415306764938733
489,0.49055953352589027,0.31592265366004285
490,0.4069218191033401,0.24927076882227855
491,0.47925615945779826,0.2536959979034219
492,0.3632641333329049,0.13163169999218885
493,0.6564095400248472,0.33942338017268536
494,0.4333106631226129,0.24648266854019724
495,0.5278327474430201,0.24560883700499878
496,0.49529219246042056,0.3211241923060048
497,0.5649415251661127,0.19691350334756846
498,0.49204540305844197,0.2395855760818316
499,0.495272571569547,0.2565831394333719
500,0.4748016918617019,0.23529552726499695
501,0.5804088678043766,0.16719987383407378
502,0.5209676435876869,0.16175086933576324
503,0.4715493945338054,0.2931060762785478
504,0.5857152013049222,0.19761820954738202
505,0.5027988274912797,0.20871044445876175
506,0.49106947669216494,0.38194144408471753
507,0.51989419810043,0.2269378224380791
508,0.5589562988771968,0.3181026118949523
509,0.5606151748564897,0.303558092024244
510,0.5016800948915028,0.32873919008485325
511,0.5676089605128682,0.21997414608677437
512,0.4666821665342037,0.21485250818960341
513,0.5075899778053687,0.24307134653424228
514,0.5623985475052661,0.26206527099534965
515,0.6196129100938707,0.3074438945530535
516,0.7659466956527267,0.25157276876108997
517,0.6861526035996546,0.3103856844323288
518,0.6403787089596918,0.21448399725886252
519,0.40371962292461366,0.1553611396935493
520,0.6665667208235596,0.3768476218477278
521,0.43385967444984413,0.16007352006929412
522,0.3632200868678285,0.23080083034022478
523,0.37497819297724666,0.25209772344733533
524,0.6597455677256964,0.28982207180048436
525,0.5456736130622155,0.19456365459916258
526,0.5999279556564115,0.2564974334820957
527,0.5700427364189311,0.30404368245377644
528,0.49483902449195016,0.1552083988931879
529,0.46495537628140216,0.21216683907869838
530,0.4389680851171629,0.1648651888352473
531,0.5851157929993624,0.22106898364157346
532,0.4251397603577004,0.15030181331710038
533,0.46808893812577607,0.3066881109474416
534,0.629571735683999,0.2337609390833675
535,0.5581165972685614,0.24215918319365445
536,0.573758231396994,0.2326908750027181
537,0.4989133909356294,0.30475347740438363
538,0.5778329442815683,0.38303056479206493
539,0.4390549743069688,0.14355764180383224
540,0.5914142403226564,0.313147680146506
541,0.43044033192018094,0.21494954884546186
542,0.6263744825085148,0.2199595464909834
543,0.4718773635591243,0.24641289752398007
544,0.45745399563837863,0.20734444991798
545,0.3493605418571859,0.1996307353293412
546,0.7240795058767875,0.30548615887363845
547,0.4081393068516158,0.32163448062344835
548,0.40532751337072576,0.2837667707604501
549,0.5411009196143726,0.2600050003359462
550,0.46235049271641915,0.2618835467833483
551,0.518645772841892,0.21734536242309707
552,0.4580779864270478,0.24004652807380272
553,0.4829950544655941,0.3776117109142848
554,0.5175717493345293,0.34112444385871377
555,0.5442755240243199,0.19343182501572356
556,0.5640665692821089,0.16567358658752593
557,0.5133283208173138,0.3918993344291503
558,0.452165754320839,0.343290830701319
559,0.44411462935921653,0.17384585531313884
560,0.5048031192228309,0.15385099239909042
561,0.5146825076131469,0.3759192803609738
562,0.5186325086964884,0.1250802761619615
563,0.4591594797041541,0.35848011517025685
564,0.4536074954367581,0.34471687086705594
565,0.5376837226626421,0.23853551968213152
566,0.5372508110888459,0.2606558593279778
567,0.5421281009032833,0.23683014112019102
568,0.4580020436451525,0.18395219956572983
569,0.49984422074269497,0.23104290681576645
570,0.43998519225096705,0.3609946871290405
571,0.5093155605334574,0.33293570024061453
572,0.46148688768384255,0.35863011645168236
573,0.550235530364411,0.2932224154593161
574,0.5994240829615828,0.2655348072610924
575,0.4367544159447561,0.2647536161874055
576,0.5189100067162851,0.17274423514597356
577,0.6275090146917723,0.20924501929401793
578,0.49322829061161616,0.32381374570351645
579,0.460741214973192,0.26544087666471083
580,0.5107626908624525,0.1931160877179835
581,0.4026218960026857,0.1707860660935283
582,0.5649602917495844,0.15790044718383262
583,0.5861304404543164,0.23165603359870923
584,0.41559319483834695,0.2550055917271863
585,0.5496697308088709,0.22311017625829813
586,0.5065788763153254,0.18398277744054742
587,0.4753943123612406,0.15197724491687534
588,0.4790644311639338,0.19886145145240827
589,0.5218723519232464,0.28367146582633274
590,0.5199335633480019,0.13085385510021655
591,0.5135925608183572,0.14372510406796488
592,0.5228814112172191,0.3588346173803934
593,0.487697154759301,0.2790716644504721
594,0.48525460157797323,0.1704327942913244
595,0.4954160310941931,0.21537237033202866
596,0.4107531796732182,0.1424514594047285
597,0.6900405010668595,0.22549256023089267
598,0.3330426241911222,0.1531106054428043
599,0.576819932236186,0.22036028958869922
600,0.5162169055884983,0.24980794996727365
601,0.5016492097306061,0.25441264519867324
602,0.6236700396584024,0.23983486780641888
603,0.5159311912999964,0.2048082743255186
604,0.5756891414623555,0.21665626420076445
605,0.5756891414623555,0.21665626420076445
606,0.6485024529327394,0.15168112488997312
607,0.4391067883342889,0.1519337262183671
608,0.41722329670193126,0.31525175653505155
609,0.6416782544975448,0.3201056583298235
610,0.4340558462256981,0.4418975551176071
611,0.4472627341674724,0.43467008306869936
612,0.6571593535386437,0.1418975604268671
613,0.5196982445627345,0.19384901478011327
614,0.5761245268638763,0.29388773000303875
615,0.5017391842063481,0.2346117183059925
616,0.38844823486818275,0.27090632402326276
617,0.474795812890464,0.29086938313310845
618,0.4454385446459122,0.2775981312168295
619,0.5620888395191246,0.21157236054089748
620,0.5099697539046546,0.16740527907495992
621,0.5074215789728735,0.17664694274339726
622,0.5560475469735001,0.2194172903412063
623,0.6050797185055593,0.251114542421574
624,0.5047334013975554,0.3445193114734682
625,0.6009012703267655,0.19200418128630184
626,0.6745343315067037,0.18943884036657058
627,0.5535084014937192,0.38739535389188307
628,0.50709037038401,0.3587848792579971
629,0.5970573948975015,0.23570771598428528
630,0.4929444973312096,0.2405518828036684
631,0.4929444973312096,0.2405518828036684
632,0.5790771578146824,0.2484287059659668
633,0.5160060711084717,0.26581135765605574
634,0.5629962998496347,0.2673051237013133
635,0.5255132998783993,0.251828097649502
636,0.5203874905244842,0.25789632482301705
637,0.4139118669785599,0.14391856475350778
638,0.5835515094544278,0.20503876713580368
639,0.5563549054264706,0.25078994411315797
640,0.4918002411050883,0.265227049487984
641,0.5458177399752753,0.3182278507142914
642,0.459957035580898,0.2674081746706295
643,0.6243985268920507,0.1728885977144932
644,0.49684504084973746,0.18115691660963626
645,0.5286085055088928,0.1458014979338343
646,0.48516943496492887,0.3715455158633846
647,0.5927498655743582,0.22732163754964455
648,0.5735134853423294,0.21317431121653327
649,0.5343463888335057,0.1893687670164512
650,0.4043508414968564,0.1970958508026374
651,0.6302915707744462,0.25435887646817407
652,0.3692256762447619,0.21869575540922148
653,0.5302795622541763,0.2830705634148742
654,0.5814525476108424,0.16798086915005442
655,0.5729970491888837,0.2725522364594912
656,0.7162445085368947,0.32437450012001134
657,0.5741971973419652,0.3526510760348841
658,0.47784834603564913,0.2568353523523506
659,0.5699148793768122,0.2803221536636434
660,0.48081894965799393,0.24298022285987883
661,0.4882378882185875,0.2693962872748299
662,0.4701037277193039,0.18205428440828228
663,0.41417523613715274,0.250515243529894
664,0.6664222572366434,0.2536279073247653
665,0.38421589901023556,0.2968627517285092
666,0.5604689543359125,0.3266933148405003
667,0.6007935024334672,0.24577082267677988
668,0.6007935024334672,0.24577082267677988
669,0.4225850887535512,0.21064123999953235
670,0.5079317779133465,0.24925163073364046
671,0.4148003260371425,0.17176189475286535
672,0.6491234755454002,0.2487050877400678
673,0.47647746353748577,0.23862882767392904
674,0.7474456432393137,0.26087196063173057
675,0.5717388592523542,0.16547558010984526
676,0.4992710884124582,0.28637504730621194
677,0.5123437861038859,0.19958320443792707
678,0.5948907776894047,0.14700902498561344
679,0.4370975114348028,0.2785595806962385
680,0.4532205093748751,0.22840923227366852
681,0.4626855979734635,0.24767316147573526
682,0.4869408753369659,0.23309272640558873
683,0.4684766191023076,0.130389064762163
684,0.5772401288833465,0.19706996387762882
685,0.6218302025070546,0.2801681760012528
686,0.5237087634978517,0.2913652194210478
687,0.5016148323130742,0.2535437494731056
688,0.5613218618465649,0.3033062742016652
689,0.4002850716458245,0.15407609331221694
690,0.5010605437584816,0.1943389137417106
691,0.4928089306411233,0.2794475556468978
692,0.5829360097576649,0.25181434709359796
693,0.49562398333396845,0.27237214423356304
694,0.5412923425408414,0.18120423431805002
695,0.593932531365742,0.2709767145186877
696,0.5192150050133775,0.24031245297381826
697,0.4508582612299504,0.2937589444104179
698,0.6567138128482418,0.3000143317497868
699,0.6039433679225802,0.2813727727455477
700,0.5133600120376386,0.25725301666076855
701,0.5011163804671622,0.22698552882566575
702,0.5749624453911305,0.26146629171115787
