,Treatment,Control
222,0.17412819387229897,0.16005138361258045
223,0.16340666741130117,0.2629243718745771
224,0.21909944982052895,0.18395856639296929
225,0.2455447552082734,0.2759344269833904
226,0.2488384675385668,0.19340271271090503
227,0.3265199281826357,0.2087087712982572
228,0.2604189427068422,0.2076482511656254
229,0.27402334636180564,0.30432769267294985
230,0.29522726794407295,0.21481430796744203
231,0.21086663009289672,0.29730448785026453
232,0.30631442187027613,0.31224497321449024
233,0.20569557135225364,0.24055590399095958
234,0.2712797634396966,0.34734394912409927
235,0.31103522308613674,0.2754368929694448
236,0.29915409936702286,0.20877877445830165
237,0.2709721960768082,0.21622876164792007
238,0.22761964361776613,0.23699744998190192
239,0.21415488996446067,0.27998262590282835
240,0.24096401624321573,0.29135691286694676
241,0.2879044653349889,0.2403729466476388
242,0.28531392090215874,0.3195833672088653
243,0.4682462047676745,0.1964982516239401
244,0.20337529528437373,0.28000762565946524
245,0.17397629125363576,0.23089187845332482
246,0.28626315133179414,0.22400637040308752
247,0.20477156745259267,0.265245650123484
248,0.34037999736657537,0.2994022188346587
249,0.22213055546158186,0.23706717265843438
250,0.2990357800367465,0.4396035558908099
251,0.21170293067942417,0.25745806848396635
252,0.18896875995788814,0.39346933353836916
253,0.30155430168062575,0.22357138586866343
254,0.23276102275930152,0.20740981625124047
255,0.3441845177397402,0.2810556052455567
256,0.3603916198689782,0.18692103968871976
257,0.30207348818623175,0.24942095029500969
258,0.24627890802934566,0.29839333313249994
259,0.19911891084356664,0.27953684640931337
260,0.20847929993587597,0.21109404867104536
261,0.22319826991788114,0.35489106010773475
262,0.22031395563724473,0.20503404071637332
263,0.2078436703407152,0.19761079263588407
264,0.2783601452734849,0.1343083217307081
265,0.20518923787540633,0.25573131247531045
266,0.3157582277391117,0.29950429653965105
267,0.3683956125291658,0.21290019898300974
268,0.2764172054318049,0.27789877348359354
269,0.1809958557523728,0.19517287425624175
270,0.26457022050953144,0.2281473424954834
271,0.3265814359401955,0.25316823024600527
272,0.3106556417363216,0.26128001507134463
273,0.17763741819471046,0.27044022962060255
274,0.1422241316723001,0.16831787835476195
275,0.44274909039830984,0.3747991874619332
276,0.21558052827213514,0.18746168011463096
277,0.13750870529149642,0.20664914801095588
278,0.22343988380875376,0.2339074757179572
279,0.2105183662760095,0.3291951861172116
280,0.20881472263778705,0.3008217313263861
281,0.27474450793171434,0.240694732939759
282,0.26032271369920174,0.13969296929482922
283,0.37244136470074635,0.16617432323341538
284,0.2667138308848592,0.17422676242661225
285,0.2827564092852861,0.23822134255545477
286,0.19050040614949706,0.17623125601766348
287,0.3174703430449016,0.25145616372846935
288,0.2089768049145317,0.2994810950680383
289,0.2525817754234102,0.2635654356831644
290,0.22114185466741018,0.2169081596243167
291,0.20260347187637578,0.32402199656047426
292,0.25952425514646776,0.20532144021683735
293,0.15773374292792594,0.3049167732311485
294,0.23261520244452724,0.17251114977873877
295,0.3626757102986099,0.24557602291918854
296,0.2173198316580091,0.3524162637342375
297,0.221330264190329,0.21681402606011063
298,0.220657149715905,0.23976374154635344
299,0.18251025113563096,0.32818650307544883
300,0.3237981029103647,0.22557803578274543
301,0.3221763583912106,0.3552337779530862
302,0.276599483081142,0.23168205279820497
303,0.3232624628295231,0.29573799831969555
304,0.25315904457098615,0.24910673381634205
305,0.1749044201095879,0.172989651734029
306,0.4110184289739021,0.25653085290211813
307,0.3771039038964237,0.2623544955993934
308,0.27198006963445853,0.2136755564720485
309,0.31036077924975436,0.28517811476571026
310,0.23971975564661394,0.29974942250118203
311,0.245065715451817,0.2603309138860684
312,0.3271258556176543,0.2535646425242018
313,0.25773751429574593,0.19067695504243287
314,0.21151608421952245,0.20005476212736306
315,0.2405728734504453,0.2669253741556368
316,0.2556293510038415,0.20972009493070695
317,0.24759303118238285,0.1769749589183892
318,0.17428978800039688,0.28614022408648465
319,0.23983533094489906,0.24565274617451321
320,0.291437852142124,0.24106498789085387
321,0.19137229060159416,0.2786129278732651
322,0.35117715202517746,0.22053926592451775
323,0.18236203848054044,0.1882665731469571
324,0.2761653666605517,0.16694422245987306
325,0.2911409350289683,0.2700470153347133
326,0.2875313550375343,0.2457521880746515
327,0.2806066816806382,0.2894841668792504
328,0.24879382267720404,0.1925838889140334
329,0.2511978221829561,0.2474634035646387
330,0.2926597980066422,0.3073656192503908
331,0.23253032104653767,0.2679479523454088
332,0.2580018219510605,0.2354491135913538
333,0.268860335996279,0.2578744847494206
334,0.3866289606830825,0.2684373964223565
335,0.4407547333885592,0.2664140900476269
336,0.2780330090804286,0.23215679237201142
337,0.22124651664574205,0.20875939423332188
338,0.28523282292804975,0.34985865864702415
339,0.29204644299443866,0.20203049628524442
340,0.35610265398567015,0.1847331253910654
341,0.30764711666104916,0.2630986521449983
342,0.29365901812781087,0.20409172042665577
343,0.18321796776306076,0.28266467570966086
344,0.2346945682393578,0.21810314661451383
345,0.3200101799947698,0.36966883593674676
346,0.33346839148542884,0.36285152447530716
347,0.35312839151746667,0.3830755288632308
348,0.28964478770876495,0.2503447868470522
349,0.2662618157877286,0.1562515619198188
350,0.20542493386077318,0.2588680524620285
351,0.31057261725937507,0.2708365869242402
352,0.26862991936938657,0.2946746230113493
353,0.24463290171321397,0.2721184887103795
354,0.22036510831013306,0.238540614838749
355,0.22036510831013306,0.238540614838749
356,0.324700062952648,0.25849503101121035
357,0.1915471339761768,0.2633573159367871
358,0.3618024251511503,0.22882255147830705
359,0.23909812597843147,0.21563447747846534
360,0.24963364246593275,0.21839927096457937
361,0.1720575285122521,0.2492083515753734
362,0.21825900194203587,0.2664224525198456
363,0.10035364799321451,0.20393438328725128
364,0.3251205057206616,0.1706413733807485
365,0.13987813616308042,0.24953456609506736
366,0.4691479380191909,0.252075636200449
367,0.25642940565749855,0.39909620009217667
368,0.28380823586340825,0.185056853668386
369,0.27804689815382067,0.2688186687338951
370,0.2518461358457127,0.14292486322658962
371,0.25519645038228916,0.3242793229471542
372,0.3130992954573352,0.15969964060429231
373,0.2391603827981349,0.10752628109142169
374,0.2624589854949912,0.24655350165004594
375,0.23736358365499846,0.13257454850743897
376,0.28421013389076893,0.19510558265824143
377,0.32838774677934096,0.3956156285129589
378,0.28335927268262223,0.24746636339828118
379,0.3275437190301478,0.27634254876362135
380,0.28131077707457247,0.2592125997488654
381,0.2945873987467694,0.29491277776217334
382,0.23163952223032452,0.21438877509324955
383,0.16936780368388665,0.22910119930142367
384,0.18470606487068889,0.24115741697354753
385,0.3211455447928196,0.3032356930812065
386,0.2562294727293918,0.3112623009894174
387,0.15982282524868816,0.3037047720119809
388,0.28508722242640533,0.3376495758201996
389,0.13988555028484828,0.2198074872720831
390,0.2937109958355056,0.2410050598468489
391,0.2469826228847285,0.3538307997875796
392,0.3050484541161606,0.27179246250921774
393,0.20196869742038057,0.24629611829950726
394,0.24674141858821286,0.28774336222936586
395,0.22031757815018882,0.2655414164328352
396,0.16928336793306228,0.2780550360033011
397,0.39452708217492366,0.2625193165241862
398,0.2914237216453534,0.2261086632487385
399,0.20427825445834774,0.3406082087013315
400,0.33679561778596384,0.23941118136020376
401,0.3112943546189857,0.24778942492895786
402,0.31862329619392216,0.23788374241123578
403,0.34430462142360235,0.21962297792316243
404,0.2639810778489666,0.19687445822361233
405,0.2645963320743282,0.204733038459507
406,0.21463197359841046,0.20453502962904313
407,0.19964956060379005,0.32935688755620607
408,0.3251156336548504,0.24604956488245597
409,0.14640955943519332,0.22596465199332913
410,0.3338348080263851,0.2081848229663573
411,0.29323198102043296,0.25931854438664476
412,0.22590491961799183,0.20058393971522576
413,0.24064493095152859,0.2795240366214482
414,0.17202443009766882,0.21785624405271029
415,0.29404127029668814,0.2256102860955672
416,0.23088014224170794,0.29722856069381004
417,0.1956920303170938,0.2335459497048417
418,0.2364339949279719,0.27773698290497933
419,0.2694016946353438,0.1861588182661659
420,0.20720370256172344,0.24033419963354827
421,0.33690909474238245,0.286789434764944
422,0.2501387705307695,0.26125251635300883
423,0.23149421938780262,0.23182615947686355
424,0.35122865345213,0.2490302799897412
425,0.272142176453897,0.24221992280461951
426,0.30220531447384175,0.18510355840307188
427,0.37695005551077043,0.20804947399632634
428,0.4194352504817748,0.31918361406678636
429,0.22238690847513828,0.2941716511898135
430,0.19326498232827657,0.2740471746353357
431,0.21689174336134331,0.21075487728149866
432,0.17627319002606545,0.2241096734397621
433,0.28446681975604043,0.23624274787317487
434,0.25184326627962744,0.2713609782597716
435,0.26023037838239615,0.3336544404149318
436,0.25682622792307963,0.2630441586598354
437,0.2829700158276149,0.25116503069974927
438,0.22191493974248339,0.3248556352618665
439,0.2553025331250308,0.3348952146492432
440,0.26070270671976126,0.2559888401542586
441,0.25719576494924845,0.22280234723990305
442,0.23516784447482417,0.18025414098443418
443,0.220429216283468,0.23731507727391743
444,0.2726595754900131,0.28191689982038026
445,0.3090120216174713,0.255567406793688
446,0.2527476350487377,0.22587570115383093
447,0.3757287219284278,0.2989234405451235
448,0.3091562117877325,0.34263730046190416
449,0.2722198592274347,0.14376734010697764
450,0.3588130283677861,0.27010979581349814
451,0.3016768708322807,0.2798263888809461
452,0.2698906070824953,0.17865920086030404
453,0.252746274772531,0.27588951915079357
454,0.18880968775424517,0.21051568955780284
455,0.31323329584164533,0.16268540996703398
456,0.3978786488124817,0.2068670989735419
457,0.3244555097556026,0.2154069855536974
458,0.42211156602453953,0.2306183168959324
459,0.16366358872429498,0.196220635626431
460,0.3674538273087001,0.18780270698582135
461,0.2471239086925939,0.3271345920799468
462,0.22103449380183196,0.19347012256817608
463,0.3604582510195372,0.27821788706809714
464,0.3033613705252264,0.25041655405339597
465,0.25375314086341355,0.17437580467191896
466,0.2247492146290836,0.1769835441042581
467,0.311032569364214,0.23060379435039438
468,0.27884849885980323,0.22932309831585707
469,0.23172258301283535,0.2593541809693693
470,0.35137253839608895,0.3363120883991227
471,0.22357341171338896,0.22800620893288312
472,0.24275949913814956,0.3109028808813463
473,0.18765828246295335,0.31940711212116624
474,0.22401316644472988,0.2047361171647911
475,0.3171616729641875,0.19786779594919965
476,0.32751544198362836,0.30261169546860234
477,0.23560051502719864,0.21598805460642254
478,0.23285482096998902,0.2534373282001164
479,0.34362999217415874,0.18126458996509778
480,0.2174123396559126,0.3224964518406162
481,0.2816235080941057,0.21447845997252088
482,0.22226311096987703,0.23508335106679384
483,0.2395740717475691,0.22760103616419838
484,0.21201588841550292,0.3075223014060649
485,0.24619023992922306,0.21273728154735677
486,0.13027292885346534,0.34821269210507394
487,0.2478032104903698,0.3419861249789028
488,0.20630467312748746,0.2866971535564954
489,0.3225673336729988,0.2834327321517448
490,0.1880967983235415,0.18728881238161876
491,0.2287618049731106,0.2840562454941032
492,0.24094130864607288,0.2650721136046241
493,0.2540142438259916,0.22842208237059058
494,0.288231501639732,0.2868118650720898
495,0.15384356210062564,0.22514084557213332
496,0.26167934683074995,0.22322323416577824
497,0.2799267517536731,0.31623964252847625
498,0.2157328561846629,0.32513387795563964
499,0.16688043417978662,0.18110616257124132
500,0.28469120631658323,0.20897006080267183
501,0.35345930745852827,0.1399959043652947
502,0.20339443133170174,0.19634260582018306
503,0.17523381446823316,0.2084659061730794
504,0.25481398057114,0.23976202318211992
505,0.23114248377985183,0.2633398280930682
506,0.24306415036282877,0.2264310766305841
507,0.2804601790760487,0.3029425739264582
508,0.2566848461191486,0.3269853156456187
509,0.2893021617276136,0.24736939380884948
510,0.21915929738399414,0.2841112661183309
511,0.2496051965388176,0.3042023077972165
512,0.21784110405277965,0.300267408881806
513,0.21872229193487916,0.2710640328745807
514,0.3356569467115835,0.23696671190367435
515,0.27623139083476206,0.17679042099647654
516,0.2517449310307016,0.21295799878253122
517,0.3645754592498879,0.22875138508291096
518,0.17247345509057807,0.30159553797335087
519,0.34735174530486257,0.2142237943975621
520,0.30837702012072526,0.3035635569349916
521,0.294667802553655,0.22301852708207545
522,0.26977772204584766,0.18583204004957032
523,0.22468468402414699,0.1497656715483411
524,0.3392016671457773,0.11606576348443075
525,0.1837628710600994,0.21351615904206975
526,0.3689151839505261,0.16255871112134632
527,0.30919182245160004,0.23540668239632337
528,0.15928530989712228,0.33492792822420087
529,0.3616281256862533,0.17909251962408873
530,0.33782156697277055,0.1900756749930678
531,0.14625385702389998,0.24334317597021296
532,0.30677469540958385,0.18237413209220346
533,0.23419226451424904,0.3326556567296543
534,0.24758585214036563,0.2799815073832336
535,0.2883706715393141,0.26535432587090035
536,0.34231219401910007,0.3047486557279825
537,0.36584937273934337,0.24422847984789664
538,0.19324370761995077,0.17951539058452504
539,0.21903901028685088,0.14629171682068096
540,0.3227465292986042,0.37167579663941147
541,0.25631538176643404,0.27111432466463115
542,0.21332599375371192,0.13760192079691028
543,0.21332599375371192,0.13760192079691028
544,0.18279846470325975,0.2823700558710384
545,0.2766554660811738,0.1634168666154846
546,0.2405471289390858,0.20516624241221684
547,0.22919039122586254,0.17232057953645394
548,0.260027571907731,0.29084914435183445
549,0.2756010049231197,0.22850752683463124
550,0.2617296751100482,0.34179655238862566
551,0.2951672647072781,0.18427045582769386
552,0.34083219234652157,0.3104431726098764
553,0.23533194490606515,0.306346902584199
554,0.32000000668984807,0.24459015630527275
555,0.2907997421353012,0.15204111888333263
556,0.2867262108438936,0.15008885949762477
557,0.17809582585383765,0.16110686505549945
558,0.1598711574457109,0.2972103266963588
559,0.22854325841705597,0.2386786277128379
560,0.20274500611814175,0.3047180088357703
561,0.38707055121994294,0.288065135201784
562,0.20180481646353313,0.1985068187112423
563,0.2576891846734947,0.2637015363742814
564,0.25044006840757765,0.3360725351017048
565,0.2711359838640857,0.31444608077667024
566,0.3498646515772745,0.25591931181063765
567,0.29847605287863926,0.31056985964243033
568,0.2865036830752187,0.32482747022976804
569,0.5056118814603962,0.28926623062510176
570,0.10613720547002842,0.17905313686696814
571,0.11039199376749935,0.33717920791769634
572,0.0933046911255344,0.3045570299221197
573,0.4162527426375496,0.29445770107547914
574,0.2919670726516444,0.2847586288888772
575,0.19027823865097665,0.2716207037543208
576,0.15602823853099415,0.22101053253635852
577,0.24623904408321082,0.3213589426376338
578,0.17193728847402076,0.19404981588289813
579,0.3430164289893867,0.29741173421701395
580,0.357026506826856,0.2875435260029419
581,0.1559691850098386,0.29379314669929263
582,0.209834957681345,0.3261037175031555
583,0.25731572347542403,0.15534356999996782
584,0.28277883313414687,0.3797021641620819
585,0.2833677532805667,0.24428110952105586
586,0.27927125675978764,0.24349091884112078
587,0.1958947459217941,0.2464922924794801
588,0.22280893641527777,0.2565551888934386
589,0.4431213783925413,0.26142148148827443
590,0.2035774071751795,0.28895885899776297
591,0.16840503078192193,0.26059364787154754
592,0.22721017300588117,0.2682320328833667
593,0.45528041043504214,0.20057265926547227
594,0.25024316408236397,0.3365478092479202
595,0.26488173006262744,0.33522566045153623
596,0.21608194044914522,0.19590827165362437
597,0.1671154285613327,0.32727266092713725
598,0.1747248390162522,0.328726755286886
599,0.2259501192997622,0.2374688669478518
600,0.26080822267969805,0.19651868771058784
601,0.1927324758266107,0.24596663837549546
602,0.40823360329791036,0.27636531750197846
603,0.29410001700923577,0.35504263946953885
604,0.3529003493300161,0.26129482204641546
605,0.3213674287303278,0.24421772711933676
606,0.255999360121635,0.23305263569304832
607,0.346151864996514,0.19216075329435048
608,0.2453414963253765,0.18835361416853333
609,0.315424951378637,0.22686147194380032
610,0.317124791608101,0.17685873231904403
611,0.1945247342856678,0.3338012981754882
612,0.2356474266465155,0.26905079185662856
613,0.18313645529580572,0.22440356401463998
614,0.2973563005315427,0.31677483426768166
615,0.211882729985055,0.2736633379075229
616,0.2797746538543283,0.30500543670233765
617,0.40146284876630617,0.3056237985584044
618,0.18345897753230916,0.26480424462897334
619,0.23798334672099247,0.25658599259848475
620,0.3599171576923241,0.29658323445375145
621,0.2255421795522617,0.24795457233664048
622,0.32308229451432235,0.25758685407418164
623,0.11736652680149096,0.287862050107896
624,0.11520298388126128,0.26227466695103874
625,0.5283818914857576,0.2799640798565342
626,0.3433684637266929,0.26645977791633835
627,0.11514658646809477,0.21878225207337654
628,0.399805425155633,0.2749617906338113
629,0.15594934545644767,0.2866984987642962
630,0.28498375780654,0.3491255757330436
631,0.18839979793050712,0.24824786724275552
632,0.3874951971161173,0.23902153908675564
633,0.23050183406050068,0.29341011024795366
634,0.22771971020427323,0.19269940213131093
635,0.2576037662863753,0.2558829439604307
636,0.24227746934533206,0.3516211166250988
637,0.23604593007964486,0.2651499485163769
638,0.33516961050130845,0.27082779040380167
639,0.24532745375215176,0.36220120921744847
640,0.24954598375544426,0.2238811254016129
641,0.2791148831015399,0.3176461931324998
642,0.2206736669597285,0.19505260244879835
643,0.325381977771064,0.27909343440071177
644,0.22657900321116228,0.20527449731584596
645,0.2922047108397201,0.19777455344115163
646,0.23507826198682027,0.26721334739591474
647,0.2740262460321211,0.351824798418692
648,0.27688764978712344,0.43804039293869707
649,0.28733091009702966,0.2858258111602883
650,0.3404176984007951,0.2479611236834333
651,0.422151080623183,0.2791485204528611
652,0.35383036396553275,0.2793779574266734
653,0.2995773690375868,0.2010071468801398
654,0.300307487120224,0.2430880040356263
655,0.1899392301741807,0.14201413102336483
656,0.18334790098670617,0.36213955839055595
657,0.3783160159774865,0.2242013295243875
658,0.3192576157970989,0.21360134649388382
659,0.2855751135434932,0.26414856329405545
660,0.24487371818881667,0.2220967755668072
661,0.23788562915313063,0.17123188283695534
662,0.4947971111104297,0.2810590879795646
663,0.14848343686470483,0.20838776166736864
664,0.3714446458666551,0.2703639097213548
665,0.3039950173790676,0.19885265713220565
666,0.28067813818343756,0.1792772750741297
667,0.29003628263829023,0.22519439717006892
668,0.26197068579446886,0.24529475376954554
669,0.16577147361846792,0.2335397213776401
670,0.2526147871434641,0.23392117538143897
671,0.2516569944530396,0.23164967430923206
672,0.30578142482204673,0.2058721238636497
673,0.21349276142639165,0.26569002612636267
674,0.35734673325920246,0.29493479618153345
675,0.14191894733834667,0.2875921402037456
676,0.2720809471789637,0.2883672028870379
677,0.2814762841299436,0.27644293233521045
678,0.19784738058464652,0.15920141787373449
679,0.3024101116016438,0.2974168116634082
680,0.23271549156170387,0.2643999377468905
681,0.2513971688696719,0.25791974101012344
682,0.29361122112574534,0.24552595087111362
683,0.3102920264930302,0.22518233402070192
684,0.27988610527697133,0.30898270099665326
685,0.3348964944875116,0.24020416042281692
686,0.19679710157581706,0.21101074335992465
687,0.18942137125994496,0.2723690677800817
688,0.2353005004793128,0.22149356909226373
689,0.13041872269801008,0.2626581123340199
690,0.2897922871087658,0.17005459337397952
691,0.2242683481733091,0.2811351507259914
692,0.210916550226236,0.28401253955135175
693,0.16390645058177564,0.2267117810105087
694,0.22446304843191364,0.28520099149181527
695,0.16143321812199227,0.2525194532208773
696,0.29997903472058723,0.2311840684249243
697,0.2526792739740204,0.2712625022966917
698,0.22488367831318867,0.230259528593485
699,0.20499601300184098,0.261570261013031
700,0.20474205630957137,0.16878171837692266
701,0.16164340856058693,0.21226039690138387
