,Treatment,Control
112,0.780877266197012,0.19406949691430198
113,0.6925614304070271,0.32172026411607096
114,0.6954442409964473,0.14573391716372405
115,0.688517004551696,0.32823558968607947
116,0.5722254892833812,0.251724794977809
117,0.6028222492451256,0.17847386785048366
118,0.7869491593209407,0.3050227914123566
119,0.6784513263717405,0.2130518737543085
120,0.6632812997025939,0.21821458243401323
121,0.6370418942005306,0.1850730319742343
122,0.7483768867234442,0.1898137830463079
123,0.817469652640116,0.3698245952336755
124,0.39353936102694026,0.09812233719433841
125,0.7826485000881981,0.1984922005631107
126,0.5915392239183409,0.11724622415017696
127,0.6065625559171254,0.13958649681963997
128,0.7392323901180804,0.21613050029125838
129,0.6799326263439044,0.14314914568985393
130,0.7346901312066473,0.276053346817161
131,0.6858923807516608,0.19440474106895408
132,0.7294967696722563,0.28769120101584816
133,0.6946242671665968,0.2552897708322819
134,0.7506692808599899,0.22696322198105973
135,0.6412474259365134,0.1959489412048685
136,0.8146846441634524,0.27047663528781674
137,0.8321916652500736,0.2889270688653132
138,0.6903647220184832,0.2087700711257984
139,0.9157506963644918,0.23160755174210662
140,0.43242211087308413,0.20278221204980013
141,0.5877432891430255,0.21300604667789075
142,0.603478691518146,0.19101239880231108
143,0.7964240148861101,0.17329330868024237
144,0.7047843380407716,0.39692965300741107
145,0.7422810339141731,0.2541235801356974
146,0.8152566223711452,0.18816748861558535
147,0.6941789448527562,0.29688133787202176
148,0.5620645532300268,0.1944352682307869
149,0.5572830427269764,0.18357020567442459
150,0.7842197560157315,0.27978137887027693
151,0.727938541583421,0.24427817803741939
152,0.724583651668981,0.2018198587680205
153,0.6820492187502696,0.2333737587179876
154,0.6902974790354657,0.20068961277415376
155,0.7377019066035928,0.1400138039356158
156,0.8048464679930076,0.15539380232461997
157,0.7044378019522525,0.3322049449198487
158,0.7490191624334356,0.2288819776224935
159,0.7151585702370445,0.1544190459683674
160,0.6720737179522672,0.20654925539194607
161,0.5708807831706976,0.23571735490320972
162,0.883293567800392,0.22578691890925484
163,0.5523319050664344,0.17304982603058813
164,0.7616804400557713,0.2230926724866908
165,0.6445994374476502,0.2696926379777015
166,0.624828872498232,0.36770769099731293
167,0.6426515722555863,0.24178633526317345
168,0.6904607107252606,0.1482636931878799
169,0.791149982738414,0.20717078919191656
170,0.7554850374203147,0.19645381000678758
171,0.4857415162895683,0.2226399883296488
172,0.8716368972496802,0.19703415198402235
173,0.7537526858747979,0.12285768551860937
174,0.6847813832377518,0.3300759840929
175,0.8402204574007685,0.1761384120190292
176,0.7135564442632436,0.14581421149822912
177,0.7106278634519617,0.2411204791064581
178,0.7779230692509219,0.26153757882977113
179,0.6892397780756454,0.23762015988143118
180,0.6498262565361548,0.18968992612415286
181,0.7118180156482066,0.21913394529212651
182,0.8327219413415938,0.2769819354166638
183,0.7334117093431909,0.1914242150714289
184,0.695791965437578,0.3160400536486942
185,0.8091182693712826,0.39520113983122507
186,0.6371838902977487,0.1684837390917544
187,0.8417692080375359,0.3689585268943873
188,0.6631622717754403,0.22925352907239063
189,0.6471857680619697,0.21560772472141917
190,0.7277801545579679,0.23090657996907837
191,0.6682930820333278,0.31382447179606776
192,0.7714137653381925,0.21708380799226104
193,0.6868318840092702,0.24367308530470302
194,0.7781540728588484,0.23309670190208218
195,0.6333654505642536,0.21039146609538237
196,0.771557972911442,0.16571140317908278
197,0.6790155540472308,0.12607544121597183
198,0.6962873404556348,0.17133572240608907
199,0.8301017228126386,0.3205073359693253
200,0.7603855252653503,0.3289901192700344
201,0.6749880613652901,0.3047246205216046
202,0.7679122696631099,0.19660518163355545
203,0.5964445980405058,0.2456352375179481
204,0.7386798301409929,0.33438075491435904
205,0.7707336076277755,0.1444697802962019
206,0.6313874737702367,0.08270818582046478
207,0.7690380148315088,0.25031311999906075
208,0.8108485348711051,0.24394899271654527
209,0.5929579292924185,0.1608513956956535
210,0.852044867914455,0.1474257390309305
211,0.762488205198498,0.23153567491141894
212,0.7642331380246349,0.1542486981329036
213,0.6811955849838115,0.2771401422469015
214,0.6465846641698929,0.21331583271444488
215,0.8972083819903601,0.3930236388186267
216,0.6387201173701694,0.2343644095344816
217,0.7676566331681277,0.29103703736760894
218,0.8273873432431894,0.2048268957341511
219,0.6291776090048917,0.25862173586296555
220,0.6958958747239339,0.18043261472141908
221,0.6506383721593829,0.2627707622119628
222,0.5164296801745154,0.3036800342170976
223,0.7038784596110402,0.2957166700169264
224,0.8289121245275761,0.28491359753706536
225,0.5809921878527619,0.2635854872266667
226,0.5401648145179451,0.1973397600301095
227,0.6908802329327196,0.23018072136170772
228,0.7066691104286885,0.1728516068240849
229,0.7251906879664654,0.36737641898317186
230,0.6091003695592374,0.22503491364493713
231,0.7671009707582493,0.11637202573962815
232,0.8511259297877881,0.15081190778374626
233,0.4660139715521516,0.29347502223531086
234,0.720762779893272,0.09970520337653153
235,0.7395928146772328,0.13783183836127813
236,0.7750603812759626,0.31481149503854683
237,0.6240645252042403,0.28318246065125635
238,0.6782889073438964,0.2422240467755725
239,0.7508560215858097,0.27890241796564086
240,0.7047440262223379,0.29513856164216384
241,0.7342257728153478,0.26214517833751105
242,0.7850253823084716,0.2661050506579274
243,0.7786303317227764,0.22180622160440433
244,0.8295589059642731,0.27162823383180607
245,0.7858292331441503,0.3382388998552601
246,0.6260487567559564,0.19293242342331052
247,0.6711733057439164,0.24190322434209713
248,0.6799057245283165,0.31343357239522995
249,0.7245595269294899,0.29217412862337816
250,0.8134056620240566,0.1661531294060276
251,0.684804617192068,0.2145417265860825
252,0.7215149325653749,0.18141697966839435
253,0.7335811028195678,0.15440998545752507
254,0.8310055019405854,0.15140193206829133
255,0.6276447859434248,0.24224637926912562
256,0.7964916943463083,0.35298056135352274
257,0.7272946188186515,0.18591190978267752
258,0.559181830997193,0.19658768727384765
259,0.6020210480992522,0.2343890199147942
260,0.766418931766196,0.2790465055333402
261,0.7514928081035427,0.2302027408273777
262,0.6043632643333653,0.23069083844738492
263,0.5455546740790217,0.13899345964318022
264,0.612765559545088,0.08909475028255123
265,0.7792253720410514,0.12335425820805265
266,0.7264362851365863,0.29038910595837736
267,0.6617743566975747,0.16581825821761667
268,0.7976932745731318,0.2490503661578891
269,0.7773532464057271,0.14088877240988187
270,0.7711902679883665,0.15032373776272612
271,0.7836477380822764,0.2709298798254419
272,0.6200345629470205,0.27849301710696833
273,0.7781359600418987,0.3089419076243967
274,0.5903536341617117,0.32231340339759484
275,0.6718881896005011,0.3572689551432697
276,0.6932172717567799,0.24076879398830414
277,0.7297779571096696,0.42860480720651384
278,0.8525778540259851,0.29446845923448695
279,0.7565647627196086,0.2377673050357888
280,0.5308416332067776,0.2017839876682757
281,0.5774750145847524,0.16572370113661833
282,0.8523556843823983,0.17643228563422803
283,0.5494900707377578,0.22623507395682907
284,0.7405223553794135,0.10292972821704868
285,0.8601506615950918,0.2639513197568453
286,0.6310429210742824,0.1994695843232307
287,0.581110981078858,0.18304327865156894
288,0.7911375583871365,0.26227842264066736
289,0.6728477502683271,0.24387675710288534
290,0.6639414429277867,0.17448786703054525
291,0.7333654984031446,0.27144711904805674
292,0.6630737725098084,0.24978679505122367
293,0.6814699355226198,0.24848220091246093
294,0.6563577200047721,0.30481630585438807
295,0.7365591541237719,0.2620776844965472
296,0.7294206771601001,0.4804178437310965
297,0.705811999376554,0.385797147185588
298,0.674039497060916,0.17305335410029735
299,0.5029220622039107,0.22621090907892283
300,0.7944610334693889,0.1843890455912332
301,0.6345402625909825,0.17574534907272674
302,0.6794147795220586,0.22844314657546202
303,0.6696566290501405,0.209600773470904
304,0.6926059984710132,0.24400873941925844
305,0.716128859620273,0.2471119567916736
306,0.631259010751891,0.19163698393933293
307,0.7300937884953057,0.2873619281399873
308,0.6960123428461966,0.17330494032130983
309,0.7454211351464871,0.274352859842496
310,0.6773985028576257,0.22355928755650323
311,0.7234075409228641,0.2529794243626555
312,0.7357272163897666,0.38066810503546994
313,0.7153770278522424,0.1768233192918453
314,0.5449095667443641,0.21316647037970235
315,0.5304427934254621,0.29456560862635817
316,0.8168514653454975,0.13270775859963682
317,0.7971355452299298,0.27871246705531544
318,0.8381978467882677,0.366942439368235
319,0.5197512663530283,0.09158531126836374
320,0.884880278434417,0.39048966609414176
321,0.7939684378873159,0.31959005012393255
322,0.7789353344874028,0.2686747823942439
323,0.5496359252224478,0.1741315433188875
324,0.8696372889728955,0.3171984171196824
325,0.7715383471988032,0.3098265418188415
326,0.7158253156420848,0.22692146072621586
327,0.7583106799521765,0.24891929914686264
328,0.7676240399056903,0.18834763185509695
329,0.6945970183636796,0.23055971339028106
330,0.7133667898043934,0.1318088382922939
331,0.7769643668813208,0.17710481118289179
332,0.6884816706189246,0.12379519131101517
333,0.6782178221520508,0.16804021245227166
334,0.7723090352429998,0.22897111188050515
335,0.5595761782829634,0.2714274954557284
336,0.6891145695672283,0.16872401877767718
337,0.478058930385921,0.24041825638131814
338,0.758742479426015,0.27717437616167273
339,0.6190826921873883,0.2633018936652358
340,0.8220054868558206,0.14707947904305732
341,0.8356620826125227,0.19427792641166883
342,0.6276027570048832,0.09596014964358952
343,0.766435129095427,0.14264155384686816
344,0.6630683038506245,0.1808255569223801
345,0.6943326716785087,0.20188063134356737
346,0.7147871405425135,0.27569628004201435
347,0.6985712219103937,0.14744032461008297
348,0.688432178334584,0.16017753619573674
349,0.6817431525765935,0.3012403909947003
350,0.7149041856451954,0.25515724793774497
351,0.7477589837939873,0.21203619825666928
352,0.7850078724749462,0.23766203567304853
353,0.6871652890232774,0.22733314868517915
354,0.6973681109504758,0.23232507001251643
355,0.7185635463045604,0.2512809244705493
356,0.6162228105469469,0.1689081939798789
357,0.7135613189048023,0.2333386213357589
358,0.7193199409479549,0.22339939740468617
359,0.7754456550645834,0.3642108957932545
360,0.7616042062435602,0.27072161661778427
361,0.6952465395839068,0.3016108930528915
362,0.8246037899584648,0.13301643294468013
363,0.7287591183481066,0.1543176753202498
364,0.6533597288286904,0.20104645678655042
365,0.5756588866417366,0.25197237901144925
366,0.7788355461564812,0.2518153096681086
367,0.6486824759719176,0.2157765591420544
368,0.558726739228277,0.20746482306539832
369,0.6958203691465507,0.23836826257238974
370,0.7677673472987131,0.28022143376428554
371,0.6348758754906803,0.2562557121625266
372,0.8656116712556987,0.3856207196273886
373,0.8228644273062596,0.22974932093616388
374,0.6079223419701014,0.3310502809539609
375,0.7365083356448229,0.1947435719951723
376,0.7296482572903088,0.33366883944913484
377,0.8089833069526506,0.22670654423653647
378,0.9075081071258236,0.22492667439308023
379,0.9367970499320517,0.25320445622258375
380,0.914223812501941,0.29682649719711446
381,0.8491944355012906,0.20837722059001154
382,0.7461089605973988,0.3603102464181504
383,0.7223223318165923,0.2080551797653654
384,0.6326942929026576,0.305406224826034
385,0.8163230273621144,0.1330672358095379
386,0.7306216478320544,0.1255791854036222
387,0.7274223824866974,0.17444058994358885
388,0.813029438084745,0.21677971904409146
389,0.5444772065311777,0.22743483624109825
390,0.7602448341043542,0.195733746952114
391,0.6331212375416285,0.1628724383100162
392,0.7115247885858957,0.31890344556463496
393,0.8425811452135734,0.08170055293032595
394,0.8461792316636741,0.475319960512158
395,0.6040594506609879,0.2269397358560004
396,0.7677173722467089,0.2804622944391024
397,0.5035712563713656,0.2012012641456422
398,0.6207968947162952,0.09369123888939475
399,0.6128784701053985,0.22804931835629882
400,0.7641904033781628,0.11691951266646813
401,0.5533080753755353,0.3870206333958465
402,0.7405742227128422,0.12643146403259312
403,0.5545197113458293,0.3441288954926974
404,0.6669639148430906,0.3013413792397357
405,0.6716547302632835,0.42036376831129435
406,0.6721937845965507,0.35067267163193677
407,0.7296345164966006,0.21481720378856145
408,0.6368682931967923,0.11022961987684558
409,0.5079001223065857,0.15019034835193978
410,0.6700396777023747,0.14679617463794445
411,0.6629453085424932,0.3083749909952201
412,0.6003755606563642,0.2664627974241039
413,0.735269816440549,0.3066796055040789
414,0.6469892484835414,0.26692263159151086
415,0.6301662334408356,0.23333882149196075
416,0.49385385965522577,0.18716761263349488
417,0.7033108221601031,0.2921604895805415
418,0.627989365828241,0.21349056737657604
419,0.627989365828241,0.21349056737657604
420,0.8034314898011827,0.20068872166893043
421,0.6841877564144615,0.1983970840521978
422,0.7655526934346387,0.23305785032793416
423,0.7425625627272052,0.18063206352971392
424,0.8333245121040024,0.2572159115480886
425,0.7808114613841285,0.2138047026934036
426,0.7704221702855604,0.22521124221433864
427,0.7104289760047584,0.13376604114518945
428,0.724258466000101,0.3744105233357237
429,0.579078846029765,0.22923172343508852
430,0.6633746925604962,0.2308344845233999
431,0.5910471316726067,0.1021695668791232
432,0.6825315982287509,0.2647309456106524
433,0.628081544340747,0.33431584149225757
434,0.7931191696324711,0.11659703576367013
435,0.5881102974087316,0.23270747470771613
436,0.6187164461902835,0.17121387485570605
437,0.8960493033553659,0.27448317536821887
438,0.7957853889885449,0.33053559393178
439,0.8299450899984835,0.18615759053976977
440,0.6191883616785955,0.29121334213321515
441,0.5556463888220453,0.1409388018762786
442,0.7584209281926417,0.25532641653961263
443,0.725735662793579,0.1949887301052146
444,0.8014808583180144,0.2748203917425138
445,0.6428007358271822,0.16857689564082673
446,0.7271661682733916,0.34212239467944877
447,0.8178798972820313,0.18133394807391226
448,0.7124475759624088,0.22770830081363805
449,0.6518600555773685,0.168273607503877
450,0.7528503203014083,0.2855390783516053
451,0.6709262111360278,0.3625105282437719
452,0.7231438061880726,0.1161118568112596
453,0.8372930026808245,0.2683404475138135
454,0.5537694310552863,0.08944650630941868
455,0.7788016602980252,0.4239149346817133
456,0.7125316668783785,0.09302379922526005
457,0.674593086284293,0.19799794151315017
458,0.47852136103318577,0.25342201309392093
459,0.7896529532684808,0.22940228364433304
460,0.5993225914246387,0.1153286491173251
461,0.6070223249667073,0.24063802150293087
462,0.6653699483131287,0.22683773514989677
463,0.7653107885646075,0.3308974127293193
464,0.6198031344348194,0.10416982250744805
465,0.6173699784792318,0.23823484500350461
466,0.7055828126869631,0.251869233652415
467,0.7653643516492614,0.11715246457926766
468,0.9005749100614613,0.14898509608486354
469,0.5991100070033213,0.19336311699819278
470,0.896780279389157,0.20736468993080073
471,0.7909625585057312,0.30528441460723
472,0.6307214663646445,0.2211185204301188
473,0.7322403155290034,0.22821507700578653
474,0.7359470021049289,0.2551894881341802
475,0.6080075773239684,0.26157150947572533
476,0.5871687311948195,0.27356447101007175
477,0.7113922749707845,0.25030918325997253
478,0.6954890423825572,0.2838121195881612
479,0.7713920938848076,0.1252931359844811
480,0.7977008085945728,0.26234542477267936
481,0.6868305276649119,0.12195471548473436
482,0.5331582467842352,0.1802283568674647
483,0.7791549175015101,0.2912428397816536
484,0.6639411232694612,0.24884119575203448
485,0.7956436660654039,0.21244025322428745
486,0.585911270381188,0.24781012188448037
487,0.5324738488495251,0.23550018387168747
488,0.7620719542551544,0.10495662084349947
489,0.797547880700369,0.16551152233634694
490,0.8574422605692952,0.20116455195550442
491,0.7238265786550641,0.15262328295179428
492,0.7092975744198973,0.20062838382917308
493,0.8045150191542441,0.19815128746882332
494,0.7738580487743293,0.14542218907421134
495,0.8386887313914929,0.1935550729735869
496,0.58509078828417,0.19999279982817453
497,0.5972145949241214,0.20051006596751986
498,0.6284678896297318,0.2667827160171464
499,0.8214902838644305,0.159851041788992
500,0.5838817082335537,0.2636226437096265
501,0.8109544168006697,0.1315351228006236
502,0.5551874319956448,0.26967590890212956
503,0.9079471792457247,0.29244392024972854
504,0.6215932799694515,0.1975016018149974
505,0.6155577066544021,0.19256562930266166
506,0.7268101866057171,0.22225716354531783
507,0.6917830107844938,0.18615729340748452
508,0.7565798277328322,0.19841017209599487
509,0.6463419379802091,0.12652790188696023
510,0.8979800636114197,0.303294850407603
511,0.7663266153764323,0.24570073027894912
512,0.7317618528184521,0.28092703592347795
513,0.6537654101554281,0.2891190095305334
514,0.6186936629589576,0.3517041597409223
515,0.6899416368644371,0.13322626195997603
516,0.6820530349611973,0.17783603858533817
517,0.6744043425735801,0.16478351579080433
518,0.7492889688652903,0.16156702770469636
519,0.6821365299748606,0.28854270026178064
520,0.7061255770308212,0.2862011535159658
521,0.7068782553853576,0.24254846370780359
522,0.5775112035289179,0.32964435065238135
523,0.7793732243071281,0.22813145066045643
524,0.6441982927597605,0.38867766035682133
525,0.7307845268139014,0.2608516792583743
526,0.704902842030245,0.13008444943519115
527,0.751617803053727,0.168106430618937
528,0.6956025073760207,0.18453945579718367
529,0.7535079107575826,0.2978383540724946
530,0.5274089912604856,0.1553735408387572
531,0.7139836365560305,0.20854454167373368
532,0.701231763501202,0.1704530271852197
533,0.5689640047643815,0.2870524387687744
534,0.6913728066401934,0.2514954528867234
535,0.6591811781800344,0.32488286703300395
536,0.8336529379396987,0.32749337272213513
537,0.6120775928306799,0.25364347501610546
538,0.5252948013218569,0.1837237091628567
539,0.7243427720844162,0.163724248034699
540,0.7305696715599375,0.2151847029224985
541,0.7557832931519253,0.2283398883055439
542,0.6243679793790854,0.17729839052135388
543,0.7299636541780853,0.21827547185264065
544,0.7513321661709956,0.28004815560479507
545,0.7762969511163305,0.285950391446514
546,0.8635306667596984,0.18986163922586716
547,0.7373368946523455,0.1272969302800009
548,0.7788178746127405,0.1683385681011576
549,0.7482425219814208,0.3082079628352381
550,0.6643783048106995,0.18728414246020897
551,0.6789675075706739,0.14093391620365653
552,0.8529244922707825,0.23698492704414123
553,0.845346757566984,0.23204393351104005
554,0.7050329069062797,0.14846234429452343
555,0.5799981305069207,0.226696320254135
556,0.8533859413749536,0.323969990739936
557,0.5260635167362312,0.14715696336851022
558,0.8913098829206458,0.2094558378831585
559,0.7279635668837889,0.20420727271843947
560,0.6995777175270287,0.29749542919576083
561,0.5383003090144771,0.20262424513544242
562,0.7301074202465525,0.2421051120615776
563,0.7959454794401714,0.19787425066220013
564,0.8122468307319838,0.15426798316778165
565,0.7535126668280582,0.29590478049778035
566,0.7096273902607981,0.24533303229868433
567,0.6735103848252706,0.25457686761148257
568,0.5239250229661069,0.2606280221088543
569,0.6960398363054718,0.2505405242671551
570,0.7776377853733615,0.275519545018932
571,0.6901543342290373,0.32742822412471984
572,0.7055011926004501,0.12098154862258481
573,0.7960267937455572,0.19033322978739292
574,0.6242266106908654,0.1328619792155296
575,0.6754876358185289,0.22265770349416208
576,0.7844208295957854,0.33652992496359907
577,0.7353596243749381,0.21769904529754225
578,0.7406535890661438,0.28538686514359374
579,0.8058110365879716,0.279836371793344
580,0.6944886671177847,0.3165658319733608
581,0.6579384952715241,0.24250765329031107
582,0.6485344768838529,0.2983323562630461
583,0.7911791125474098,0.23980193534623706
584,0.6862775048873437,0.19288480176548747
585,0.6013959638635621,0.22484856963967564
586,0.6962832125389702,0.20549718177993898
587,0.6436760583030859,0.25824064419413456
588,0.6058961323678357,0.28174486575907676
589,0.7093945506163295,0.27265237879036774
590,0.8015046014150873,0.25182582473095294
591,0.66204239319563,0.17214313911856022
592,0.8217691155429411,0.18073036514892885
593,0.8048440992988662,0.14945228293925356
594,0.6750160216079123,0.34982224665212425
595,0.7066661474324487,0.37582145007634754
596,0.8028526812215429,0.20111395751669484
597,0.7829080727358891,0.20040600948442894
598,0.7240510654730005,0.20709695294210997
599,0.7582875780002925,0.25149545670381285
600,0.7772291192738081,0.2477251807582497
601,0.7030326074402158,0.12376894857764166
602,0.7803692797573681,0.3123014242318664
603,0.8145746244860999,0.20151096435019075
604,0.819934841861231,0.24568832932482837
605,0.8802360763528249,0.27322165065833287
606,0.7369497928085196,0.23137725927327546
607,0.6932818197270022,0.23070356973760855
608,0.8337359401570321,0.15020198270130078
609,0.7180870113146924,0.3299630266418033
610,0.5696448886989639,0.22145564368388143
611,0.7563591226847627,0.20953050789997005
612,0.6679023144846604,0.17596387188310053
613,0.6841438221825958,0.24198773899752501
614,0.7204861748057175,0.22180322967297872
615,0.5031649592651857,0.17522924251623623
616,0.5590664085957614,0.13366398994801262
617,0.636456164386898,0.25967008921304746
618,0.5296716700578146,0.19700347747461194
619,0.6043918829969654,0.13769354645775644
620,0.6622767356397689,0.13317573350147413
621,0.7842789111111181,0.2909102729769642
622,0.6980858258344089,0.3141911294885295
623,0.7264663043543897,0.2162556147362643
624,0.6353301078294121,0.27805245444080023
625,0.7689462298370818,0.2578720306329687
626,0.7817827464039198,0.22882744411812708
627,0.746233721714194,0.16494806000816015
628,0.6376107217475491,0.22876793163746642
629,0.8138210238398876,0.2876980007344351
630,0.6467076801732452,0.18167067560145223
631,0.46725781417504475,0.22979329590771594
632,0.5872222981963784,0.14145083595064933
633,0.6651287321142877,0.16289364068463438
634,0.7470086689463522,0.19736601284579422
635,0.7470086689463522,0.19736601284579422
636,0.6947423810779675,0.40349140601653266
637,0.7764816234178051,0.38645816573063657
638,0.6456411059376643,0.2995359026649269
639,0.7071077204632593,0.3875131898594672
640,0.647836384816957,0.2365301984676891
641,0.809818852337921,0.3143524978275493
642,0.6949482232835762,0.182034504290462
643,0.709955456743022,0.3317952535011008
644,0.778038931237384,0.27052720156121407
645,0.7717174283977815,0.19367626101354407
646,0.8376686376236239,0.24790911514485653
647,0.7376314919657333,0.2123160996446184
648,0.8176192107145039,0.1962101366531555
649,0.7270356896975915,0.20449951144351566
650,0.7902720215332765,0.12627978100533624
651,0.7820753926718812,0.25785928230477184
652,0.865710084660033,0.2996034241298554
653,0.7408529272771918,0.186162414238819
654,0.7203490797711666,0.26190240853599844
655,0.6498869947833907,0.20580426189428258
656,0.5850122094768581,0.4412966534229863
657,0.6598022808634014,0.31880252681280447
658,0.723331824351684,0.4419967492719352
659,0.499872682991248,0.24417730274366584
660,0.7153751326435521,0.2904885307789389
661,0.4901579226362107,0.18765040004632927
662,0.7129226342072379,0.39998284762795194
663,0.6484263529178393,0.2174681540464619
664,0.5263909336339075,0.31829977159777184
665,0.8311724703254827,0.24938799717660948
666,0.7247408670142622,0.18824311941765254
667,0.7818284248854274,0.2335108624561277
668,0.6177812764255363,0.21900445861243809
669,0.7205967550878969,0.2504851835333064
670,0.5787071162632463,0.23657206488146085
671,0.6450198957124733,0.08730646207276575
672,0.7904582111404795,0.5422967144657933
673,0.6833599622285446,0.10877125829036366
674,0.750124832894921,0.3005279763651892
675,0.6340323964076794,0.29151548067866384
676,0.6473234522455317,0.1695503539704308
677,0.6576118888025616,0.1661482140127285
678,0.6580595657084946,0.3081771553549925
679,0.7747913435650333,0.17883081273771376
680,0.6805202957665114,0.3270893504698224
681,0.7256429833755089,0.16812263579063746
682,0.6760237509303483,0.17856248393340216
683,0.6931649121923528,0.2883233378348252
684,0.6933047484588091,0.23037415327104235
685,0.7128209635059278,0.20246049193139373
686,0.6954692122297313,0.21677767668890188
687,0.7122243762349336,0.2753834228051048
688,0.7826265747468946,0.2712463493690725
689,0.7467141828196993,0.24539696551178303
690,0.7624603088053424,0.23053610270366523
691,0.7728593737682199,0.3096244285831663
692,0.7741035546416446,0.2003168502501231
693,0.6662879577165345,0.1503681649245854
694,0.7616726769350373,0.22018758291042878
695,0.7595476823429508,0.1992591667330021
696,0.6641880314486889,0.19567854963508274
697,0.8493153599864688,0.1829279371364991
698,0.6628001691524286,0.24781924923300028
699,0.8953219575064625,0.1878516713632827
700,0.6823358949080489,0.29550706568598567
701,0.6675584272342227,0.20303420768195538
702,0.7803379201239358,0.31545063991065175
703,0.6373695191529084,0.29945437152105725
