,Treatment,Control
285,0.7471133100043599,0.23882811620220773
286,0.49530764440985253,0.24417782234543406
287,0.5803529202428714,0.19625819284800064
288,0.6535768153912088,0.32000255442344366
289,0.49195134664485046,0.19381171394218824
290,0.6053090636314908,0.2987933741295875
291,0.7400216728492142,0.2837752493372925
292,0.6833302213221041,0.25455551441076335
293,0.35359052938137686,0.17199535003593638
294,0.707014220308667,0.183738792917358
295,0.6822639721199302,0.27651607237586057
296,0.7432197201235574,0.276434845235962
297,0.4101868216331907,0.37393291612023977
298,0.7441342313933105,0.2553548746475159
299,0.5708000760722232,0.2020843564071388
300,0.5174654969851593,0.2471090953549725
301,0.488674845133247,0.1380297692691616
302,0.7097157769129254,0.16916324649371972
303,0.4459203112081229,0.12921534386790223
304,0.6543329807388664,0.17289484482133108
305,0.6357766415646608,0.19977137960478308
306,0.5839745977627739,0.20013521517187952
307,0.643787584356446,0.25274179348688053
308,0.557818919085881,0.22948496275988362
309,0.4628685244052379,0.19086682438305794
310,0.5646850876137999,0.24011222660723222
311,0.7398223204085276,0.23690474173863416
312,0.5171256391863909,0.2432063910359253
313,0.5566786465299071,0.25591133107039826
314,0.6838715593335316,0.2901035686952557
315,0.5977097193093156,0.17728388229387967
316,0.5814922230800849,0.38185834499424476
317,0.6630636938189446,0.20364794545960505
318,0.6132732583804561,0.3422534880818872
319,0.5778174315813965,0.2537731842752094
320,0.6388745605539157,0.38844579321365885
321,0.5847767061907257,0.2676723103138641
322,0.664220575549477,0.25707290571652885
323,0.47197803135363753,0.2710769860911046
324,0.7335466523098273,0.2562404168563204
325,0.5688021327993164,0.23083925410570513
326,0.41015327535809093,0.23900216628223672
327,0.8511594886675559,0.21542249871690514
328,0.6723621440898372,0.28829565951975883
329,0.5194290484787303,0.14380592978386456
330,0.7098522882298812,0.2354335345610066
331,0.587101794995116,0.19682917431757546
332,0.7187044476335025,0.18705011016823891
333,0.5418925609728333,0.23443931527005724
334,0.661030395794508,0.26216786050781554
335,0.7062936033000209,0.29807970682855267
336,0.8467551477550285,0.18115976357560937
337,0.7207417703309553,0.2010650104730066
338,0.702366063671053,0.12535021642702743
339,0.6880746517904203,0.3164694608855433
340,0.42270636111906074,0.1478240274978133
341,0.8706863414837627,0.17368398573622082
342,0.4784138962083564,0.24604729232406355
343,0.8110852779810498,0.283312414831377
344,0.6397439294340937,0.2583631362403336
345,0.5221754363722526,0.2328151039935768
346,0.6074730444595481,0.2657466183653153
347,0.5752233865468301,0.19011219516098815
348,0.6679309008424081,0.3191459742984492
349,0.6065564480219239,0.2219741638180122
350,0.6301076181641306,0.22370798602540487
351,0.7337602126792567,0.2735318484711633
352,0.6785980366970181,0.1484103733198721
353,0.5656526351944718,0.21034141669431902
354,0.6500506270119996,0.2097240464436215
355,0.7083856812423316,0.23190775791126025
356,0.5347252923419423,0.14391740275007228
357,0.6290818145745167,0.13201756032589546
358,0.6484022245370469,0.18685118999512654
359,0.6359863221471819,0.2779360258102296
360,0.5457509285154089,0.18692023097213756
361,0.6503038790378838,0.2499102554696053
362,0.40689865785707585,0.15826591045760594
363,0.7857841563389452,0.36937615161439263
364,0.42573998564918464,0.1608066500459326
365,0.5344216854190782,0.2810426503118082
366,0.47442532457830955,0.3211355832562472
367,0.7516697987543192,0.33872778430099476
368,0.5304917581665646,0.20363229928871948
369,0.7501370264948461,0.2688090238001426
370,0.6681044461308301,0.25406149238830017
371,0.5234759319612241,0.16049281045291872
372,0.7499414920895306,0.2739948985930847
373,0.5602956895406067,0.15984143586073413
374,0.5818868412402884,0.24294258004102134
375,0.7039054569099845,0.21580759551502146
376,0.5694429541785996,0.27932673199458896
377,0.463443673423155,0.25166961976358865
378,0.7652898744775841,0.3279311013412953
379,0.565803348037266,0.16867784233096086
380,0.7173699225135101,0.25047076017891823
381,0.6697886260485402,0.22555316137006037
382,0.545087984973072,0.22263430179585209
383,0.6308191276660773,0.29659297448459687
384,0.6862089582789601,0.25310482766766956
385,0.5968315302776297,0.23930487246495066
386,0.5872503357338291,0.20550581633402726
387,0.69997710692495,0.2097949521881814
388,0.6362922777599264,0.2403018860788836
389,0.5844318266885268,0.21064098377538307
390,0.7001130453885196,0.18102834758556785
391,0.7094328511521983,0.18611423284521222
392,0.6947817892462926,0.263494696586158
393,0.8969451285657825,0.19682390088549542
394,0.761786524561861,0.21913929982865626
395,0.7090989369819144,0.30793905134790966
396,0.6850471319443528,0.2683388240179081
397,0.5419910830713115,0.3007293602695459
398,0.6292123584114329,0.2887492604830603
399,0.6598267454124392,0.26689975905530017
400,0.44164754131580397,0.22967681923778227
401,0.7204436595316224,0.2158331619561083
402,0.601271705082233,0.19930588587564582
403,0.7707128282578646,0.15174211463671639
404,0.6792377382940145,0.23339504354016855
405,0.6045440868790517,0.24815156130377444
406,0.7685594626932973,0.28640048760787046
407,0.7525822946638526,0.2457551181831556
408,0.4973849048859686,0.15897657271539792
409,0.6733640402918384,0.10530123093195849
410,0.41262455116748514,0.1592260937000914
411,0.43413527476630137,0.3293424608236597
412,0.7031134608182197,0.17819305576339345
413,0.6500032807707503,0.2687785803675877
414,0.5914676767617479,0.24508598128904388
415,0.527755341790557,0.27535970988584735
416,0.637151556027771,0.19995280063401843
417,0.5599932045417387,0.20117563552484174
418,0.642431039510281,0.23103571067325482
419,0.5577835599536196,0.17266906422817285
420,0.6028266132880316,0.21590741677786202
421,0.6250874280544894,0.17895730314151495
422,0.5255346714970287,0.18636991662216384
423,0.5369315336232064,0.1388500088212245
424,0.6117248325671172,0.11327129190702186
425,0.5962543542731479,0.2483721454387235
426,0.5326501783854782,0.20302372347709313
427,0.8161333191511903,0.17723007415178704
428,0.7570598484433686,0.1933787522142811
429,0.6545387547577847,0.14375091963739173
430,0.6568374361027359,0.2513160613076354
431,0.717732051354531,0.19515803655062094
432,0.7195181287853967,0.22079458970033344
433,0.6313725891704531,0.23049536312242583
434,0.7100737664798044,0.2879468702020518
435,0.5812364930637721,0.27893641515069595
436,0.6933817744234765,0.2548816345664817
437,0.7618024327312006,0.3366655704614668
438,0.6795644075140068,0.2775535017679835
439,0.5714828253764977,0.2747187900975226
440,0.5964707057676805,0.242872335796757
441,0.6667319572109285,0.23366992490003205
442,0.7021004075931413,0.19671147283196083
443,0.6390640020290121,0.25002511659432436
444,0.7588201566090259,0.20654536549385627
445,0.6036393015347604,0.18279946395098134
446,0.6267157368941951,0.1632193758064339
447,0.6122367439660844,0.2186283202144693
448,0.6663108437528017,0.22455844373800313
449,0.4949250845764925,0.27427634143499624
450,0.6421611913203985,0.22828943034176163
451,0.6651765799057604,0.2161150056046515
452,0.6867811879281899,0.17445917499279845
453,0.6568382728038926,0.19880447965142392
454,0.5933166941492876,0.24786102071304975
455,0.5385331807809935,0.27752387137406637
456,0.5187906339123395,0.11219261261154757
457,0.7692467421563141,0.30491431233858646
458,0.6980175065169373,0.3044582081909856
459,0.5623290475265496,0.19997697712405665
460,0.4448369475884396,0.2163288819233512
461,0.7186425835868401,0.2342415251052333
462,0.47470845520180066,0.23948808967916943
463,0.43065655761498356,0.25641045401290447
464,0.6220809593546894,0.24080231847861316
465,0.7392448078906287,0.20231392253028302
466,0.4695821774319519,0.21449167057412855
467,0.5774417870422043,0.2489912214397999
468,0.5272767959263929,0.290285329686201
469,0.5285462906813356,0.19367018894549398
470,0.5012482439524438,0.16832855850516676
471,0.8412594968835287,0.2684969116646007
472,0.7611001562414168,0.2503278958572819
473,0.7085810505865182,0.23387289641126532
474,0.4665187023863639,0.1702378448733267
475,0.7444150156745031,0.17708021151958292
476,0.4995805886805248,0.20025416195974827
477,0.6720088965312945,0.259572150385931
478,0.6943087198230093,0.17464152433697203
479,0.6608437784612958,0.1425255799676059
480,0.4894549636170212,0.2684400097062133
481,0.610946988249951,0.2825475565520723
482,0.43414421835352124,0.2703275747109903
483,0.6712879955200254,0.26890474110215346
484,0.7024615294636086,0.26793505124105516
485,0.6882075118257186,0.2137057415808979
486,0.7761306461734034,0.30165014845353394
487,0.5895022499874006,0.24332975188119327
488,0.6304049581352158,0.2675653663975736
489,0.6417544345817913,0.27274840515639004
490,0.8468428869221228,0.3548354484615551
491,0.4904736245907466,0.19554702319642636
492,0.8017275685882268,0.23577835384699766
493,0.7185556616310007,0.35691400149150504
494,0.639911845755128,0.2460378988178534
495,0.7462674433128417,0.21715040716291312
496,0.6810796114215566,0.2355220344005228
497,0.5890038005548229,0.2159083692717291
498,0.6532810054181106,0.1677010636776069
499,0.5982834324593591,0.21170508400701296
500,0.6021279067209347,0.19014208783177228
501,0.7254131562515952,0.20113814209179431
502,0.5601400172341109,0.2075881545777309
503,0.7101562063408082,0.33281765797775176
504,0.5117818914813583,0.1943634616475064
505,0.5230735276893312,0.20603394731450236
506,0.685653992822598,0.25230439645976493
507,0.6347287611112937,0.20884036162185202
508,0.5722825768442985,0.20592837738750988
509,0.6416121791822056,0.21086240883474683
510,0.46159862906125093,0.191240908515665
511,0.49175540958939706,0.18565649303713558
512,0.5600907610428882,0.24096807439383588
513,0.5924231745029738,0.19265637817870274
514,0.6321039565448763,0.2852719114956487
515,0.6047249906387824,0.24530596065919202
516,0.5753445194834612,0.2133447037713885
517,0.7506821611510873,0.22027436527772354
518,0.5899182146744874,0.21503338767575275
519,0.5624783728423571,0.22475789958494327
520,0.7133828064359259,0.1941176862002076
521,0.5775562268789763,0.2243248364034243
522,0.5941144310124649,0.2115390549205864
523,0.5055630457763857,0.27294034377739296
524,0.5532115229109137,0.1803347576109086
525,0.6517527399256516,0.3181801815004253
526,0.5366150673856751,0.280486911725195
527,0.719661049539132,0.3074387437946179
528,0.5283272603242773,0.23649845162268038
529,0.6088251947971178,0.19051038679502402
530,0.8698563132580248,0.3341617454020366
531,0.64507375301675,0.202906348449731
532,0.630068693907469,0.33379918411989523
533,0.8590154588736133,0.2476738745755397
534,0.5374958949984122,0.2150189437106494
535,0.7012271569111937,0.19022452106599355
536,0.70354876726238,0.2775206583726378
537,0.6624179389763792,0.2094565448750931
538,0.6231696959860423,0.2005777072618587
539,0.6689784794645269,0.2083506076487137
540,0.7224810965458937,0.22473605977781905
541,0.42661070968766684,0.17610373778555308
542,0.41417787028775,0.2556397908772038
543,0.4662025504881458,0.27439988901582396
544,0.5416007727716481,0.253730740482268
545,0.5824884954332917,0.29460406490596747
546,0.5091103812935459,0.2780426805464575
547,0.5785113456131641,0.18276500693456718
548,0.6880068801394479,0.1987474565252811
549,0.5730231655887991,0.21082519266132937
550,0.7226148464053632,0.22662629231548162
551,0.8100528822463225,0.1872629851501279
552,0.7578814671314023,0.20362752763427436
553,0.5740846730812693,0.2681572181903518
554,0.5871022755632129,0.31859166968347297
555,0.7167947866650026,0.28035051243679415
556,0.45945945046904707,0.2438379225311152
557,0.6958166185045064,0.21035595105707341
558,0.5785230550055598,0.2660685109755562
559,0.7767579837384592,0.26587008105400156
560,0.6650952470317408,0.26005750010079115
561,0.5014856040705662,0.18053877692836026
562,0.7760888525927131,0.21145348734010724
563,0.6484185023177049,0.1699354732776372
564,0.5631476797926406,0.3386874086195092
565,0.3699969963968039,0.2574186180928352
566,0.6917656667493834,0.16835866467331836
567,0.5768595197499359,0.24175979756263116
568,0.4564918580436791,0.2523523875043406
569,0.7173362336089519,0.20578213069110754
570,0.6317855097059997,0.2179964133519681
571,0.442510292859431,0.3565118633855625
572,0.45385639367087116,0.19312284084996412
573,0.6776217157962143,0.26661353317883946
574,0.7308550243546167,0.2738017452135025
575,0.44044143114669476,0.2320153685477304
576,0.7293246531951288,0.262302610019722
577,0.6721818344964718,0.31139461487884024
578,0.5464523706321505,0.2550638473972276
579,0.4791710706761432,0.25580386991112736
580,0.749944030583118,0.21073892846317366
581,0.6419915669316033,0.17908170806489548
582,0.6256922709765219,0.25261292703678145
583,0.6153622299371634,0.2563265699904093
584,0.611052794207841,0.17932325768115204
585,0.5187020048242619,0.20168362522877917
586,0.7280713274783441,0.2865055601742789
587,0.6264145224497057,0.195778295639964
588,0.7344884192141992,0.3260888667701964
589,0.5056595809676943,0.16127675520689408
590,0.727593960391689,0.18765073551419348
591,0.5438471173549242,0.21824616341756498
592,0.7469434767763223,0.18610964150866813
593,0.6268885771571259,0.17572858776785463
594,0.7496579086592249,0.15738812368664246
595,0.6327742753223111,0.28420953391527604
596,0.7188795466595467,0.30801816409944477
597,0.6582805764254124,0.29842903155215045
598,0.6134307233888399,0.2275040611824907
599,0.5900424297655014,0.20226304157286903
600,0.6740383798007624,0.20176848195242286
601,0.6922382381681659,0.239757546942226
602,0.5010884125406077,0.20616084457465148
603,0.7272958449076145,0.25667315192475754
604,0.7213646407983144,0.226251078821386
605,0.6511741599870915,0.1549586620819942
606,0.5606348035642732,0.20168468774611292
607,0.5738976480055286,0.19939402306643927
608,0.3694239608633783,0.15409345739933933
609,0.5840719223531355,0.21017508656046505
610,0.7232906680031534,0.278422116065657
611,0.5377177055568789,0.28090597090692954
612,0.6471379980947957,0.3320583960335517
613,0.797245876346126,0.23463606384066316
614,0.8085005677245126,0.30751522990812935
615,0.541619783968375,0.2450117203555125
616,0.7315660227117463,0.2519481286596408
617,0.7069528915641362,0.22308410471418538
618,0.6849018430089054,0.1896371344091475
619,0.6676207553719283,0.12205607656935641
620,0.6738364503892781,0.26077179104886183
621,0.6857629600403256,0.1761759003040799
622,0.7024088391469455,0.18313544936181383
623,0.602055282349149,0.19880875825860755
624,0.5981807007567661,0.2748672051594149
625,0.538849889102114,0.19689044027209018
626,0.5817220230521208,0.20211679600519905
627,0.748639253670814,0.2587700685955513
628,0.7193725809479159,0.2126729320087947
629,0.6111692487600795,0.27260478591426696
630,0.6555788031498772,0.26828204849511067
631,0.5019391209157804,0.14199883723141485
632,0.6368297105919654,0.21359921954985225
633,0.7153949724851838,0.22804763304149686
634,0.7116064201977311,0.19576107326793576
635,0.6916236272830318,0.21377907140603838
636,0.5868247827799503,0.2718887947688655
637,0.754630069886706,0.22002703620084
638,0.7496903594312243,0.20857249531718758
639,0.5058052697935836,0.23970876502102537
640,0.5419867913001921,0.23301315839016395
641,0.5932170362208419,0.2189289208802453
642,0.6629378736758731,0.22451410145847628
643,0.6926626559821837,0.2535490287090345
644,0.4913475901999516,0.1690509596114658
645,0.801873751512284,0.31430849496705965
646,0.5617999219548628,0.2054596241016376
647,0.6684274152434863,0.2413150046213435
648,0.7682997653641083,0.2675027801608066
649,0.587825648348577,0.20773566748669695
650,0.7554415865049245,0.330919238887353
651,0.6125312189230973,0.34315083105904504
652,0.5745549544053344,0.29263544306329087
653,0.5295270484080199,0.19891093600810275
654,0.6954407981511866,0.2690351148645448
655,0.6161443912235308,0.2042234338378308
656,0.6059761548965619,0.2505923918076142
657,0.6651367174811287,0.27358668178962425
658,0.6035218756456034,0.2212085883019743
659,0.5951835228967485,0.2847015754836005
660,0.5818435568216215,0.25910001323971976
661,0.7127691890816279,0.3103419128797257
662,0.5882027059408701,0.2659783225320432
663,0.6709985832116082,0.2086433243121772
664,0.6218909859613226,0.26233944356864636
665,0.5996056534263972,0.2392692653296085
666,0.5832443705847988,0.27927366336140286
667,0.6640915386898065,0.1912443333999145
668,0.6946300510967415,0.15630053484070974
669,0.8020892587561466,0.20302655997546065
670,0.6573766576195179,0.20029480002118558
671,0.6022053743357142,0.20947966070134147
672,0.6675917668112261,0.14965711514085234
673,0.5686343305817726,0.17372944240081498
674,0.6188583037633029,0.3273055060466714
675,0.551707024624844,0.2535600371718185
676,0.6304158078167972,0.20814207623889536
677,0.5531919147954375,0.15502447820720372
678,0.7339972023852781,0.2612481680062598
679,0.7587618211577625,0.19026309428573815
680,0.6800490819286508,0.2705582184871682
681,0.8222577981192462,0.26760539560303914
682,0.5011840649247548,0.27618786826151676
683,0.7195571200500214,0.22639012401272163
684,0.7166159636077545,0.2882698380197618
685,0.6429383971125769,0.20441223267756925
686,0.6143121725691656,0.28987113577547
687,0.6096948972635258,0.1708487790330088
688,0.6532935834763454,0.20312422257799312
689,0.6216036012655846,0.3036247979299434
690,0.5617261662625503,0.2367923510391613
691,0.6179277736821216,0.14579670701086406
692,0.7557855061642739,0.12749350627953396
693,0.6763858158476996,0.33008070887420726
694,0.7867669005766896,0.21942806133539083
695,0.7784988600222467,0.18340141313510258
696,0.6235318127997252,0.19124524943951457
697,0.6635422619825541,0.23470328384114528
698,0.5735396423535084,0.18211260357057496
699,0.580474010380763,0.26242919420172023
700,0.4122984351596097,0.2537063813902952
701,0.7669627707398452,0.2894815703098452
702,0.6750022335910989,0.20494012166361653
703,0.5171488321560656,0.21356565266930425
