,Treatment,Control
187,0.7748207616026741,0.2249284179135365
188,0.8441120134691369,0.18887206467668943
189,0.6726130196840239,0.23722283899373695
190,0.8034969049458612,0.19915200578119535
191,0.6641513280321479,0.24386220734933944
192,0.6641513280321479,0.24386220734933944
193,0.8093070031893883,0.2332001208583348
194,0.5486194283468793,0.18755412757933207
195,0.6823192310336735,0.31084760621354535
196,0.7048201300825214,0.2989033156019122
197,0.7542797822748724,0.18879472048935245
198,0.7190324910104973,0.3220779803318866
199,0.7614648141829147,0.2696877586798166
200,0.7399664258118224,0.18003777051097336
201,0.6917986329019818,0.23316007406987282
202,0.8560598423529879,0.29244480833480435
203,0.5093951133542711,0.35263163268760805
204,0.8661441350345274,0.29712113481455216
205,0.6434068194977646,0.16267943654911954
206,0.652160963147618,0.21790569876565613
207,0.6439724912029063,0.17481948185722382
208,0.7592856472031763,0.19012548534503215
209,0.8144820615549426,0.23919696860257458
210,0.7387990807768593,0.32052502585420206
211,0.8215388802601393,0.3464370111846138
212,0.5175475491501033,0.25013243879236663
213,0.7638400324336172,0.2544679538142985
214,0.8192107026021034,0.29033053938542414
215,0.629542395520528,0.23179443538574507
216,0.7784653771254955,0.21585620283398937
217,0.6427379693627427,0.19971746766153636
218,0.756244025657089,0.2653289060136674
219,0.6324564849087354,0.24526356388836748
220,0.7893997132068051,0.23033441610788663
221,0.7043002267766038,0.2472549318585257
222,0.6083217073854591,0.367827511223885
223,0.7288537144406204,0.23033870840343884
224,0.8050498144812355,0.2897538069144248
225,0.5887585922924315,0.232932832914985
226,0.6394643192497109,0.2629946645817345
227,0.7305696551478436,0.2278141737623386
228,0.618741668532636,0.2392012637639518
229,0.7780723222700224,0.2386271051098157
230,0.7197362240469017,0.22485480769628227
231,0.8065360185443526,0.24052784145942205
232,0.621060399946078,0.23648809785417432
233,0.7699557626204004,0.2275430358082346
234,0.7007717597750813,0.2453246022251873
235,0.6739709519968238,0.22591983332969542
236,0.7514872899543863,0.27811147676044295
237,0.7008064877931924,0.23414228472108595
238,0.7268496640702824,0.20304721986560786
239,0.6767293894879484,0.2471686695846127
240,0.7115337758637864,0.2638641223294196
241,0.6839583923149481,0.2712385555218022
242,0.7602231100872555,0.2894275233855787
243,0.7883189100705457,0.2706341013244519
244,0.7113523237268288,0.23742961464811843
245,0.7961678644342973,0.17288105656850716
246,0.6282730755378934,0.26888327300170684
247,0.6914116450832889,0.19338577882649588
248,0.754708744636553,0.12887642715113526
249,0.7444722994808163,0.2624690963351086
250,0.5355005662202393,0.18204388242220626
251,0.6848588582477622,0.22417753677434113
252,0.6713383292841825,0.20919963513392248
253,0.7274473076485033,0.22602274718944484
254,0.6871683236049073,0.19956007801343084
255,0.7546705847525699,0.24787628301226985
256,0.6821129967324466,0.21164312792204845
257,0.7208375480715009,0.25843643915843706
258,0.6644744527683706,0.2780850453640871
259,0.728726205144608,0.20280821505054045
260,0.6617697816089735,0.2527835986360927
261,0.7662047464328892,0.28352906587289733
262,0.7693478543808493,0.23555869624381132
263,0.811011970431561,0.33602521025566456
264,0.632074374139287,0.23456744026846502
265,0.6499905800092469,0.3371189368775268
266,0.6818907396553894,0.21250905478946788
267,0.6362978353119114,0.32533703978849626
268,0.737267233212048,0.15973473691645557
269,0.7248697707181799,0.26953590037428815
270,0.7324422623766703,0.2723187545159405
271,0.7052291078080147,0.2903390358336328
272,0.7638379884820549,0.1832822562031782
273,0.7113309361217345,0.22761894188601076
274,0.5845140144344905,0.28967530353063103
275,0.7218084793258047,0.25042741332695406
276,0.7279757710128764,0.21787364139308252
277,0.7155402712362364,0.26054423286046036
278,0.6821299975092141,0.22367556832848265
279,0.613444268901341,0.2555824735974316
280,0.7745887331524944,0.24421250106792416
281,0.7288310727139801,0.23669867969054412
282,0.703263217862374,0.20415765100047656
283,0.7670990316834116,0.2939754268266224
284,0.8167594357027574,0.35404803157077674
285,0.6930825009447931,0.24087522710154977
286,0.7661722218966938,0.2819404465697522
287,0.6010437253876674,0.3135462419175897
288,0.5332091670879153,0.28776511712488434
289,0.6040690247418763,0.24801447417318803
290,0.7718915036597529,0.40536579044108123
291,0.5556701184082496,0.21685191962103448
292,0.777727213609998,0.27219909921783336
293,0.7107216172473906,0.24927255743476376
294,0.6893000307973658,0.22017224853294778
295,0.6499747257725892,0.1570940159376926
296,0.7136622378784824,0.18561698305377214
297,0.7205433893249893,0.23414726941809078
298,0.655984530658669,0.305851892032368
299,0.7212720425686153,0.2447529586998502
300,0.6834556882742091,0.21580216148211215
301,0.6822955613277384,0.18500982198655078
302,0.8421752743077099,0.16250228969601294
303,0.7556657972030283,0.18984864492331932
304,0.659634189846794,0.2628415354920336
305,0.7526111889671563,0.2324113263499684
306,0.7955184603183497,0.30766868774698336
307,0.744837593629697,0.312615156816858
308,0.8075190935132591,0.3147977346987432
309,0.6774235041998202,0.17439815606106673
310,0.6949088565506374,0.2095687232969853
311,0.6543255694324993,0.34907552285615934
312,0.7853621964521309,0.17719879721287038
313,0.8421182868741152,0.2357801159878991
314,0.5962020228312483,0.15055648813155648
315,0.8227645922856994,0.21698597038960116
316,0.7090552940316953,0.1935478982736072
317,0.6900636387276295,0.22689382578636155
318,0.7252515099055155,0.24397792460270723
319,0.7497957497785027,0.2017003354578192
320,0.6992234488866554,0.2529323190193817
321,0.7831524302544411,0.2509413015858883
322,0.7582678744469773,0.2675778882165478
323,0.6469343513524294,0.20206268388347318
324,0.7931765368503438,0.21197432037590705
325,0.7754378389741711,0.2094529088188655
326,0.5635705440498121,0.2419649922348835
327,0.5967586873518747,0.24831992227633748
328,0.809674322740771,0.26139720983686804
329,0.7122381652870807,0.3569552693040303
330,0.7510781820933319,0.285662465860214
331,0.6842066473156215,0.2799547008341937
332,0.5766089090533307,0.1946336748512868
333,0.6086562783604259,0.24646635204389034
334,0.5360525156996353,0.265074916965269
335,0.7155870169109271,0.18797609959852735
336,0.783126440717092,0.315514471400135
337,0.7552096899295928,0.32751369948926795
338,0.7518827902777986,0.32788425595541937
339,0.6570072481867427,0.2237470210019604
340,0.6095907382231102,0.25508742004132623
341,0.684607280319237,0.1861501267705324
342,0.7273148543413684,0.2644726870133148
343,0.6978887507366768,0.22212133066852538
344,0.7183429639475106,0.1859745234563598
345,0.7631985726539544,0.17522862830551658
346,0.8308232342155035,0.27720210059218603
347,0.6957958814272341,0.29498175504329477
348,0.6827803115520181,0.2145618461863512
349,0.8211377954256581,0.2820136821682428
350,0.6417265066349054,0.2771077885874796
351,0.6787967536256461,0.23843118004982392
352,0.7762905227447363,0.19553339691352478
353,0.6957704353436314,0.2559498894339681
354,0.616559074625597,0.20551655521396922
355,0.6634156083194632,0.15439779447185092
356,0.8167962514175975,0.24155902206006544
357,0.7005469967514492,0.3088542794404827
358,0.7455823879129476,0.19143591884160324
359,0.6505783362226316,0.16531682520087337
360,0.6829607951812917,0.197512417004958
361,0.7616668043298875,0.3045910965797696
362,0.6782544596285511,0.3015528465068305
363,0.719322886666741,0.19068987208663066
364,0.6823786226312939,0.17455906754491654
365,0.7525694973451441,0.21380556416644092
366,0.8306897919528372,0.27674618474266843
367,0.6844163826671004,0.23608155279520743
368,0.6965721365789381,0.28062357331831694
369,0.7306719021156453,0.2632543162952907
370,0.6992384617575521,0.1660169433378246
371,0.8691340200676498,0.24820181980861158
372,0.7698577049186406,0.20273555835917584
373,0.717594763826778,0.30936405926270705
374,0.7244892450703602,0.17487281009996541
375,0.792454007141665,0.29891432548298064
376,0.6545494396372,0.27848439066117736
377,0.7656681273806659,0.22635353525019597
378,0.7372207639054156,0.26218533458655396
379,0.728233865334744,0.24637755233766973
380,0.7071685395155692,0.1877176426988573
381,0.663618915699653,0.23911919671293352
382,0.6558572982337457,0.20405319784165774
383,0.733411663807665,0.22670528577459134
384,0.7441696618972489,0.1467565551989237
385,0.6265367871759037,0.19354338880568353
386,0.7834926892600446,0.16166410248639557
387,0.6560784593630041,0.31772663904215254
388,0.6707587315967086,0.26588621339519397
389,0.6977601370844706,0.17560589971953602
390,0.7339210023519556,0.253252200047287
391,0.6195063508123412,0.22315002282154864
392,0.5310928807115771,0.2284975612715391
393,0.5411005421940284,0.20740167865991446
394,0.7391243909425776,0.2511159253119995
395,0.6554302485363216,0.2202960634700878
396,0.6809881900936455,0.2597266494917156
397,0.7674984850854456,0.21683236634225583
398,0.6624114457220625,0.28902820192443085
399,0.6624114457220625,0.28902820192443085
400,0.669100428009568,0.26702674980176966
401,0.7558424292367322,0.3336813041253498
402,0.6368876310843997,0.2519004712864784
403,0.7052482843932987,0.22175034646081423
404,0.7847936897415461,0.19980865562732253
405,0.75433796553737,0.3035424464142701
406,0.592898250152153,0.18353210773677214
407,0.8079905816423184,0.30115552252505257
408,0.6986219334973948,0.23886060969384001
409,0.7823189160497482,0.275543576526752
410,0.6067300710320049,0.25618682069537446
411,0.8243463144856068,0.16886287439136108
412,0.8817290201514077,0.221428765020589
413,0.7498518304629316,0.22888383455208294
414,0.6615024047735296,0.16863678945466012
415,0.6481071305220639,0.2467058727567657
416,0.7934851586078525,0.2084217378399674
417,0.6562149990141117,0.19347577670661478
418,0.738899943618543,0.28121633480305425
419,0.6707350833147143,0.2633262682060039
420,0.6910190669023906,0.28624601999178606
421,0.7395188567429563,0.27356293033160656
422,0.7768986147460013,0.21451696289460703
423,0.7212606514925772,0.2786030393992834
424,0.6688364352748846,0.22124865728989399
425,0.8052771085121454,0.2243195629888004
426,0.68291731931422,0.19752901740930245
427,0.6949158402356894,0.20119394985446495
428,0.697385863850664,0.29864477652406446
429,0.7311119758230201,0.20500524021261618
430,0.6920664304990133,0.23159861000143395
431,0.6576623188273174,0.23678354550150932
432,0.6905596373435197,0.21772980349827945
433,0.8452127174231748,0.3173284173897052
434,0.6527060037934241,0.17786756456251715
435,0.7043234020049154,0.2909738740568378
436,0.7372255962417037,0.2878735786147982
437,0.5942358067728272,0.1843916442354176
438,0.6862899054056176,0.20308100835835544
439,0.7568635286522246,0.28214248755323346
440,0.7945866453249315,0.2905722433503731
441,0.7073679730844732,0.27359153717644236
442,0.5662056608275765,0.3381881662223813
443,0.769451681865819,0.19119275903531202
444,0.5768431163101142,0.3451415280037816
445,0.8465842597853338,0.29328956893738156
446,0.7454573129656362,0.3114932881647859
447,0.784169499738641,0.20769815362338526
448,0.6793499438974524,0.2147841948608768
449,0.7573241113618836,0.21819248699039107
450,0.6563590907785516,0.23498710412634383
451,0.7736406200020569,0.23097860463941858
452,0.7300389775024808,0.21658286481887248
453,0.6742238484165002,0.17254502431419677
454,0.6119007707359928,0.2041375713468542
455,0.6521015393649373,0.3375640888704327
456,0.8499585560933312,0.26763822677087656
457,0.7200315700122399,0.2451864850882195
458,0.8867363991937652,0.2821585031102795
459,0.5846499831725898,0.23122280772046738
460,0.7670678883392792,0.21454957241306322
461,0.5515966063190739,0.23235251889019745
462,0.7086071309084615,0.18588390498531718
463,0.6631739613357385,0.22969321226790637
464,0.7394025421852324,0.25030923498723284
465,0.6553591142009516,0.308830103339226
466,0.7364405282067691,0.29905075446779505
467,0.6140971502407611,0.24579046733881002
468,0.6038004445994586,0.24803534063790816
469,0.6852777201258476,0.198620110501052
470,0.7731351288027377,0.2743123598807897
471,0.586355252109022,0.31572004638088697
472,0.815108348706384,0.213445998014121
473,0.815108348706384,0.213445998014121
474,0.6941602544184177,0.2461571763273882
475,0.7464870129049087,0.2240989876620791
476,0.8600485984216579,0.2835659766899724
477,0.7347125714173973,0.12079527546778596
478,0.6386223240578093,0.2643129948874634
479,0.7617339144814927,0.2834033759417368
480,0.7417975968603419,0.2678621125774587
481,0.6409251085153024,0.24018860950512527
482,0.6831478063266084,0.2141562565727788
483,0.6706137529712275,0.21204418391164204
484,0.6696774099139958,0.22861714804854966
485,0.7777960680372514,0.37386010457973357
486,0.6666903492241888,0.2010175900033377
487,0.7541352428536878,0.2718168296733733
488,0.7541352428536878,0.2718168296733733
489,0.7030321379355915,0.2383854557597988
490,0.493614034264241,0.20104919531793825
491,0.7055132176131134,0.26140586828389994
492,0.7807692718581425,0.17888935655669855
493,0.6374783410216006,0.19724693402901203
494,0.7304178314400896,0.3084066247318294
495,0.7568275793856417,0.2622451596746553
496,0.723536978137097,0.2245701735080482
497,0.6962158780565098,0.24952405315953238
498,0.6360609799977717,0.27533472045373164
499,0.6963377429203539,0.31055027101121696
500,0.7956841860672252,0.37418568843530114
501,0.5443504290233633,0.2706507548396735
502,0.7387693041110693,0.27129984306420546
503,0.7733604233732182,0.29749033049829204
504,0.638354407001337,0.19747813970375858
505,0.782728538360209,0.24620235437613439
506,0.7781004394118292,0.21939499454338782
507,0.6636631640413748,0.2458997838272694
508,0.654263924233827,0.3144155901587232
509,0.619992398763531,0.22226345673724163
510,0.7850441326332983,0.22995028111948165
511,0.7157964460276329,0.1752532165087649
512,0.7916909102428235,0.14759105201893805
513,0.7846407421578756,0.16682094324811358
514,0.7314434687811143,0.14374396978977821
515,0.7686075933346224,0.22549381614311137
516,0.8184968553081637,0.2277235487293703
517,0.6515250574256316,0.15903389381813274
518,0.572466686105992,0.12084214286707361
519,0.8863046535983528,0.3795776619818952
520,0.7050139772646495,0.26022056296113155
521,0.5571557139204505,0.2008137137863834
522,0.6075254904597844,0.1963888818028236
523,0.8385246228557872,0.40616203090233954
524,0.6900723207967654,0.155011073046092
525,0.88869618267217,0.26264870355193337
526,0.5445218607884096,0.18761104686934302
527,0.8455997323021889,0.2356618812266165
528,0.6044720005447094,0.1627837849124259
529,0.7936229762358181,0.3115796796957293
530,0.7777588046028058,0.21843702931322406
531,0.7755086471557782,0.19775827127407258
532,0.6718588489258548,0.31273033567114117
533,0.611050339518744,0.2129443789776131
534,0.8056055916607604,0.26561063453566564
535,0.5852973090072016,0.2155269809688771
536,0.5762255550274569,0.3006403126987068
537,0.7785114805890581,0.2801254226806039
538,0.7455141275887768,0.30411375744065267
539,0.6356335946510798,0.24266545215384364
540,0.658817988021407,0.2067401004748446
541,0.8023040497719192,0.23075520148170495
542,0.7919803994064547,0.2229894987616081
543,0.7497485071599167,0.21328176649505226
544,0.8562885590870879,0.21082864144759014
545,0.7442533181162571,0.17438459848248167
546,0.6467482206705429,0.18284772006171834
547,0.7217227176631582,0.1763019077878491
548,0.8217755500814369,0.3305189634378703
549,0.673944452588445,0.30560897472126936
550,0.8244002169809926,0.347063245148417
551,0.7717891826210478,0.2096632525408744
552,0.8107242792034943,0.19583375248686327
553,0.5500611574210122,0.1374561922956868
554,0.731767214667136,0.20783671804067333
555,0.6122742318461724,0.26339413875644463
556,0.5722242298527163,0.2440147778753935
557,0.686284976524412,0.2057070777237016
558,0.8512974060294682,0.31843739698595763
559,0.5144429574102234,0.2070219685112685
560,0.9177288681582971,0.3001455800805104
561,0.8851406838007314,0.23396279844909648
562,0.44467942754122364,0.28616285986869094
563,0.7224248030277183,0.22477998581209718
564,0.7598370807664242,0.18406760546793902
565,0.6890849496579361,0.27284296147408127
566,0.7528745212551441,0.27427804694076363
567,0.6025227707002556,0.1998450964000616
568,0.6585631539015593,0.18740976752688554
569,0.5872324965875202,0.16514677475624756
570,0.5782201709481691,0.17809370762339458
571,0.6882808949723284,0.1881470979304895
572,0.6826693206949038,0.31763792167098975
573,0.761844445857309,0.20974540431766897
574,0.6748462409355409,0.19028119524073414
575,0.7373839819550214,0.2654123957438694
576,0.7286572998584261,0.18730995637711517
577,0.5682544294651453,0.2617751174427514
578,0.664812446637142,0.1880637129473546
579,0.6916603152264053,0.26211662938245206
580,0.6331771016744969,0.27548817786257546
581,0.714006692349735,0.18066589929196275
582,0.6767452663437946,0.23883969426157176
583,0.7327198075704616,0.25015324474240985
584,0.7558312628442352,0.20677874563997975
585,0.7846395569181042,0.34667100550994856
586,0.7696348657188034,0.23819745641284543
587,0.7530955692195657,0.25831090438464627
588,0.4905659279533764,0.2533169386889614
589,0.5558322408824546,0.2141612896690649
590,0.7206988199121943,0.30108361653197246
591,0.6764201070869379,0.20788558178817151
592,0.7350102833796653,0.36227079143361834
593,0.5972912928950315,0.2741267416558246
594,0.7961887194058931,0.20646778336513263
595,0.8133904174932527,0.24791055346840654
596,0.7578812155950565,0.18890260868529385
597,0.5658017808828089,0.3321366229538864
598,0.7317352258280653,0.2618098473023553
599,0.6455627697991732,0.313345039026298
600,0.6915172368079805,0.17147910606547778
601,0.67874701883871,0.3249029271383663
602,0.7303551370963922,0.2522880438741005
603,0.6169132986578622,0.17886859615560827
604,0.7743809326189036,0.20823600796944952
605,0.8133846265427753,0.19381348070285556
606,0.7353606355869045,0.26799214893627643
607,0.7140144011868651,0.20833853379873787
608,0.7211310671359433,0.3200738953485065
609,0.8307143979047579,0.260119927326143
610,0.7189622309750262,0.22450908080256413
611,0.6293379545576662,0.22441346787609961
612,0.7586072628226359,0.21547852611412396
613,0.7130749122609779,0.20288739755579974
614,0.8046386183745465,0.18423589776527688
615,0.6913436560695888,0.2920809091892601
616,0.6913436560695888,0.2920809091892601
617,0.5956528199065363,0.1431896926518205
618,0.9061360952559879,0.36502272854442497
619,0.7133786456151736,0.19255312744953482
620,0.689216635693269,0.28299846717064375
621,0.6692486767190595,0.33587962171166924
622,0.7048150714459034,0.18033381594808612
623,0.6920180370702658,0.2587868409474869
624,0.7814340255683737,0.20647738956768732
625,0.680630357135902,0.2341712666858813
626,0.5343903203185285,0.19106363331481402
627,0.8076344658692213,0.21991412142434386
628,0.885308197717508,0.2196552552771683
629,0.6564764154725986,0.21175681851126932
630,0.7100345768203159,0.2785580304616957
631,0.6720812396561485,0.31330261368430196
632,0.6431093357559784,0.35027158924263774
633,0.7509892611850155,0.1922335341370369
634,0.768040467864642,0.2987640346751184
635,0.6283189160311105,0.21292868160844017
636,0.6583527956231486,0.3381678095184607
637,0.6583527956231486,0.3381678095184607
638,0.7315055737328745,0.20554939650273762
639,0.7796077760918801,0.2532402510404117
640,0.6803466586148996,0.20414442566041774
641,0.6679822067741367,0.19583199184360747
642,0.7675034846104528,0.2939867974634596
643,0.7555029522751098,0.19560041687513427
644,0.7484950707072583,0.2519990849475421
645,0.5922179020707657,0.21289728351792114
646,0.6435338806739059,0.1706988643136795
647,0.7355828320799713,0.23400523824809208
648,0.7347879524430794,0.2139078486739374
649,0.7447792477370794,0.27572729609253943
650,0.7599063164049613,0.2000882216002008
651,0.6955521315900786,0.18961043509755726
652,0.7120813443450994,0.27623549559184307
653,0.7062739380955512,0.26434027777188873
654,0.7769443720124207,0.20972046284592225
655,0.6511940995331837,0.25245276435280484
656,0.6668831390398466,0.29441554305587325
657,0.8322263836503477,0.267117937443458
658,0.5964025060988162,0.2993085825943985
659,0.7485130111861193,0.24437799740222368
660,0.8238719986053291,0.34620863901460414
661,0.6789283054838647,0.25381825437868577
662,0.7274556421608205,0.31155538338640065
663,0.653801237485803,0.16299160180130964
664,0.8014934581272362,0.2976963858391262
665,0.6850578160512404,0.11353569690136042
666,0.7439646252680912,0.16441597651465095
667,0.6860564624507748,0.25298729331501413
668,0.6085724472278207,0.2716742761135302
669,0.6852210610072981,0.17856553705154082
670,0.755524189757733,0.28164641538121
671,0.6607207553438087,0.2661712542932351
672,0.5879709385186954,0.19831999331124878
673,0.8136518590473216,0.25579545661340825
674,0.6651597484362599,0.24815221293286183
675,0.7228932566597198,0.2250667001981544
676,0.6239765443492907,0.17558967438722067
677,0.6839559259228093,0.13525251417821982
678,0.7479455661975353,0.278207439748125
679,0.8550788361350133,0.24073549869514133
680,0.6090548643446565,0.30879371592138205
681,0.796764940584521,0.3227100935191442
682,0.796764940584521,0.3227100935191442
683,0.6449666468500449,0.20864271372377238
684,0.7309938455162053,0.2616195305713503
685,0.7906351957703693,0.2357656655713417
686,0.7569378402377429,0.17226996299103084
687,0.8335613992561272,0.3881487894792806
688,0.48178783688030574,0.1810885981347772
689,0.6044201118825762,0.23434519993362807
690,0.8315719486938503,0.2668449330579533
691,0.6269184204288585,0.23564659751699046
692,0.5530273401511583,0.3309302215699289
693,0.7730697712665839,0.25326519377920037
694,0.6685647776772801,0.23311571970248776
695,0.7114096748391838,0.30586281954515804
696,0.8034305492576551,0.27920086035722064
697,0.6872226011754036,0.3653657807886879
698,0.6026222247604316,0.2003172904905752
699,0.707884947593027,0.2548665230010043
700,0.6363962454711689,0.21552826766867839
701,0.8481645871570755,0.33899501067234195
702,0.7960551377377229,0.2789011121340028
703,0.5651525908780344,0.24149343998526515
