,Treatment,Control
67,0.28616017157995244,0.2949175067163345
68,0.31117344290738536,0.2222801551765091
69,0.3679827867890369,0.32702709681819986
70,0.22227453060690927,0.27574546055157806
71,0.3085811222397183,0.2072302401712558
72,0.38083082412842945,0.183889543272739
73,0.357532745553782,0.18666678777311388
74,0.43461351471734255,0.30032486203674214
75,0.43047156516887786,0.1759225614167928
76,0.3532618574869139,0.14107154360884916
77,0.35702593606676236,0.18443856730638522
78,0.2391770579995085,0.2934641016173621
79,0.16301628849732736,0.2694296635727872
80,0.4413150431537955,0.2163030692450216
81,0.32395722830346424,0.11335798881905336
82,0.2906961002884126,0.15654205005910288
83,0.3959972816985313,0.3818819038686997
84,0.40477013506779275,0.268182631977954
85,0.2788710343630365,0.29782125873939436
86,0.21590944939986612,0.259836997130629
87,0.3427809726341126,0.23117887587721409
88,0.23977387241128978,0.2342039465472808
89,0.42276092633749296,0.2458634891173738
90,0.39537692407124003,0.31602790629995203
91,0.23939140225073322,0.3248051551569463
92,0.34996866462995196,0.11642206132075332
93,0.43326543687284763,0.11701258077037316
94,0.4428496092784583,0.18956644324127814
95,0.341300619347098,0.21678430413476218
96,0.26111065282138984,0.17063191889712886
97,0.31720630439321545,0.1918693619225553
98,0.3094605980447709,0.23124911173824744
99,0.21191102549416768,0.31570514239230224
100,0.1953743375264823,0.25005814296329504
101,0.44693376350023845,0.3307089476261191
102,0.3725237972400295,0.2675052016386414
103,0.2455812133051692,0.26911888935272354
104,0.5074152832982451,0.22306562052498097
105,0.17294643189552653,0.3307158434369728
106,0.27939070804461297,0.23032287350261796
107,0.202893200368153,0.26627243433259196
108,0.22052500547021417,0.22779127898282883
109,0.27857611216480926,0.1420536185553395
110,0.4047118020900217,0.32913438055166827
111,0.2890251686933383,0.22220936976001007
112,0.2376675566165539,0.1811963655041311
113,0.2724043007035766,0.3343659724716523
114,0.31136472009773736,0.1598380799616666
115,0.36414322340965377,0.3369527602545558
116,0.2741671310554955,0.27969699581020907
117,0.2869517367431675,0.22317491286820798
118,0.48648247136327843,0.3239658608088416
119,0.2370944100784343,0.1791988986650394
120,0.34644346199244774,0.1929984324028673
121,0.26813422670419945,0.19689060085794238
122,0.30584325735266654,0.23973940975048127
123,0.39670367247680954,0.4297144259764472
124,0.3727422949108201,0.16204467354354216
125,0.20805915483263468,0.10366408949782059
126,0.41473762247635576,0.2298438290059625
127,0.5134007983936842,0.28379921639374095
128,0.21433221018104798,0.15887773211534095
129,0.4487293856116764,0.16021131857598717
130,0.2828325476385192,0.3111904118234774
131,0.3864494646881985,0.2021102464535547
132,0.2952017066573873,0.3056959016543357
133,0.3454228958556962,0.2777506661131373
134,0.4532019043080033,0.22427963879847285
135,0.20521227399909345,0.3331899546094138
136,0.3791241948031776,0.21074511635297327
137,0.34985220649675447,0.22476182002624226
138,0.3976871770394351,0.17962520694250267
139,0.5263022319265966,0.23777905301761637
140,0.2220356492056382,0.23198009899080888
141,0.24095494612904578,0.27034281551776185
142,0.2188062208159448,0.25813591883804965
143,0.4273265119674908,0.22242835822312004
144,0.4465047690785537,0.4312824023365386
145,0.21205018885379184,0.2307982907531738
146,0.3699161973741493,0.21488088483134654
147,0.23575913774399096,0.25620756780023957
148,0.16471603211861421,0.19630243941914025
149,0.3235387902590397,0.4095910431216345
150,0.35322531960639775,0.4079643146618154
151,0.3485026032136651,0.30102797754611244
152,0.31974997050670917,0.22774304490026664
153,0.3529345648880702,0.2505128638047519
154,0.2654550315157729,0.20944210360152
155,0.3496039437819077,0.15194450183919386
156,0.442461030164447,0.16724572890877895
157,0.31794303186385914,0.2855809654362362
158,0.3543665992978873,0.21899279921236114
159,0.4486160904795709,0.12928914913111503
160,0.31643937692547375,0.21560607506690652
161,0.27469005191792534,0.2372083577448699
162,0.5031598095140258,0.2734897437176034
163,0.2290158951901292,0.20141652619259232
164,0.33269048491692066,0.21206321658755908
165,0.2787925833526601,0.3561376689179367
166,0.3244005372690494,0.43010603884532084
167,0.26204374165992894,0.325181399948187
168,0.2914875832657905,0.19540233820681227
169,0.3882269875289015,0.27095895168797984
170,0.34617292035240715,0.20906839835212604
171,0.16596131302309833,0.24909728772844963
172,0.49698139294912075,0.32140360031718895
173,0.3747722748377074,0.2442587297778804
174,0.18242632590066288,0.31987088216489556
175,0.4531616573510684,0.18603734638824937
176,0.26361259919190894,0.15121120288730025
177,0.3375411832000196,0.3039573614738328
178,0.3951446335596252,0.2387356380422233
179,0.27011226519935044,0.22020305957528194
180,0.3347486671291365,0.22691743404678233
181,0.1658461627980974,0.22434565876623525
182,0.2712034221597598,0.26448698049568714
183,0.4128931537501276,0.22646676633089896
184,0.33222869592253973,0.32356484558037757
185,0.23928637983682888,0.3923889074590813
186,0.4188366950740075,0.1504956167812694
187,0.3485115249991251,0.35006077657324336
188,0.28886100162025097,0.19454288099777262
189,0.2863643270874089,0.27671506733977197
190,0.25043875101314733,0.19579106078950873
191,0.3177895768271863,0.38800750006076956
192,0.35323820396459105,0.1850062224686318
193,0.2643517934816879,0.2624516322576943
194,0.42634272148481017,0.281837116157514
195,0.3465127835314213,0.1559859428186365
196,0.3609187653348941,0.16305656940489877
197,0.42274541898411266,0.1715995045382946
198,0.36167243573273955,0.16279723836200938
199,0.29174383737217197,0.281833603591402
200,0.2670682452256687,0.31465249831485936
201,0.39899030725938817,0.35733931371275157
202,0.39659790566932157,0.31328001229757446
203,0.17589621631548877,0.1889490270419007
204,0.2995038482649073,0.47922661231134156
205,0.29451425013389887,0.17794209846240758
206,0.18445648509892087,0.10838624905040527
207,0.28333212582057987,0.29782224654707334
208,0.2630708389561247,0.2669157206002577
209,0.1727353756362318,0.18227211901826593
210,0.3217251310091872,0.17532223123672092
211,0.3514407420107879,0.2960154648702084
212,0.3066017326604225,0.24681187814719777
213,0.4181439035653307,0.3011484475719956
214,0.23088177046897496,0.23498870407009095
215,0.6555833583928427,0.39123118746579905
216,0.29588533196004624,0.2491982630587755
217,0.25621217288982184,0.2642508907386487
218,0.4176662024185398,0.288544794102041
219,0.2905618901206983,0.2373638939196477
220,0.4133001438946312,0.20696038611024214
221,0.5124141609115989,0.27305923129138426
222,0.16212156421705884,0.2779832421260626
223,0.5534934671374901,0.3779180506393171
224,0.2685920875672969,0.24508354613964037
225,0.35264296290208524,0.29835447733465653
226,0.15643613346708168,0.26310418267044017
227,0.46100670630233176,0.2888630832427326
228,0.34406232885206595,0.2100701797192396
229,0.3766679566316433,0.35411178500089363
230,0.2766366676347853,0.23200257351196227
231,0.31173842648218936,0.18148653646012755
232,0.41883151776308636,0.22374250831614356
233,0.16966425396995216,0.344380948455621
234,0.32809169883573663,0.1514390007296286
235,0.24953712504674092,0.15557000056345222
236,0.3776287327308704,0.32711930293485775
237,0.17441765783419308,0.24784537625034658
238,0.3910941133876412,0.2618914328955231
239,0.33361044899041625,0.26290527920578227
240,0.3103860147083766,0.3123133126006278
241,0.26916562024991303,0.31110238399603507
242,0.3611792516711214,0.354911257832656
243,0.3332585155489353,0.17543773868843232
244,0.49176890300114073,0.2708204048520656
245,0.21093611720155203,0.3391655124314471
246,0.31832306962252893,0.25165830585337673
247,0.2982924390134298,0.18665806319474035
248,0.3745184002863249,0.2970070141373962
249,0.27301426813246477,0.29605108996875124
250,0.497187096270388,0.22131629201668498
251,0.3476194993748765,0.22278250472053165
252,0.3980653213401711,0.21009789798165118
253,0.397929730672642,0.25085326822127896
254,0.5001154455674882,0.30232968979061536
255,0.24908356033530973,0.24973505288127082
256,0.4444309430835762,0.3811586012328171
257,0.36456199107817805,0.25549236240017054
258,0.16664176588694868,0.169819399742658
259,0.3419835365096826,0.30722182460660824
260,0.26673318856447514,0.21327845879139262
261,0.49838419327841327,0.32598172170662487
262,0.29814658764350366,0.32986003743478565
263,0.26025060118528653,0.17606702672773425
264,0.20940684671681162,0.11198003148577677
265,0.30068742789260766,0.12368377885626312
266,0.43444498905498974,0.28243934333793325
267,0.25928059599891556,0.23847960459115047
268,0.32760577445836525,0.2593293683955849
269,0.3245932927397943,0.1454429972972279
270,0.2573170527130314,0.14212138804082317
271,0.41574956163646143,0.3129586078021801
272,0.35736508204318496,0.2620452582019055
273,0.447179865459551,0.26067828675373067
274,0.19827254646475376,0.24271295023505482
275,0.2232855714861965,0.23692448146066075
276,0.4922778735015892,0.2213927393425897
277,0.24767539074427958,0.4913700708323694
278,0.4249958842496072,0.20162207518324
279,0.38645297423528346,0.1994133944866758
280,0.20387533354362097,0.30146582355673057
281,0.2498346209469504,0.2771939072493436
282,0.42605091249505755,0.17472492257974087
283,0.4449300231969296,0.36651974152008365
284,0.2237467396566722,0.09516683969755421
285,0.37315623728603237,0.26132919324960163
286,0.23892724373967542,0.22137494822202156
287,0.31867896573173315,0.16192340441745767
288,0.32216726087080266,0.22200571031126576
289,0.3848512140585447,0.27165912922591456
290,0.28353828982191287,0.1427183141436645
291,0.23727616605779758,0.19685415813128473
292,0.27262317500087196,0.2152213716783
293,0.3517020938287442,0.2173173566206036
294,0.3424724310950891,0.2924897737029333
295,0.25064391795071234,0.19412277477404352
296,0.1840783049618531,0.30836396852912706
297,0.18079411428233014,0.2597079171119298
298,0.24793296417493824,0.25909107717104823
299,0.2208289458212399,0.305207816664447
300,0.25967611747833413,0.16611322598903444
301,0.4633928271537141,0.16910884105328594
302,0.1475055262636071,0.3194483518713656
303,0.373095065591283,0.39341817558259856
304,0.338989236115748,0.20558707578667945
305,0.2728903997418254,0.24565575680768068
306,0.3801046077564756,0.16855654218132385
307,0.3834083437490346,0.24169703940341156
308,0.2647284281511858,0.152040941090991
309,0.32994977004407045,0.2158248094433368
310,0.3462191295985491,0.15039211866215738
311,0.38589883874968756,0.32155433067589323
312,0.3337495856341581,0.369351690863438
313,0.38784486152501485,0.25505027697334764
314,0.32354313372687,0.328061474695008
315,0.36116688617395304,0.3699641877015746
316,0.210103505532153,0.20786606449889453
317,0.23961280551719588,0.3708508722223466
318,0.22684833242358945,0.2948430262033162
319,0.4142244107712518,0.13476465397532783
320,0.3386799800171517,0.43193321880073166
321,0.2821402250951691,0.3851829384685545
322,0.2851856175611673,0.37777010624009294
323,0.30972473122804395,0.12107743646506856
324,0.4561116034831682,0.19972115261472403
325,0.37645581023116503,0.22453551962117835
326,0.3143389271859166,0.25934092749327203
327,0.35065633369704147,0.3659051342907571
328,0.25867787664367436,0.22366732365736175
329,0.2210498071891678,0.3037678650746495
330,0.3488276019541149,0.20303610218085513
331,0.38266737969974357,0.20228618407860902
332,0.3967277542084916,0.1874042623065288
333,0.4357021434205213,0.2420197907005653
334,0.3880063814468707,0.3291122329856719
335,0.1974136298092939,0.16925692311405194
336,0.49089266471307336,0.20700619259705605
337,0.16531563163039678,0.2859901033546592
338,0.32942750889173333,0.31521494780582116
339,0.20781031183341087,0.33703428122986
340,0.43791669046750503,0.2001746392005463
341,0.4815298964604037,0.24160653310592195
342,0.2576639363640541,0.14499251335908425
343,0.37855548398272715,0.193305936108218
344,0.323322580513037,0.20257748767873546
345,0.28624579855689203,0.3146260016126723
346,0.29017573255469037,0.2393284863411412
347,0.28451876330722226,0.1569244608297712
348,0.3067832075905346,0.24002221725693118
349,0.22338936555414074,0.3048141252744549
350,0.27980455653719893,0.30861006450497513
351,0.25536384178227756,0.25035677360905345
352,0.3434049760142378,0.2182984626885081
353,0.24576451857764187,0.24553164397697871
354,0.3321821307631697,0.31399596847705546
355,0.3027995655655731,0.2560860556812595
356,0.37433362396388764,0.18900521467524675
357,0.24426768799359094,0.23630467020994955
358,0.507129324139514,0.22670868567609428
359,0.2902073871302455,0.2770427698051438
360,0.4724791432499534,0.1913092977281757
361,0.38374227005132144,0.29883232829685275
362,0.27539348681618575,0.18144856174061968
363,0.23819525936236052,0.20472901359813242
364,0.34117249127868376,0.20240201706452302
365,0.3150063759286135,0.2860905136381096
366,0.3377948722920977,0.24099219730579088
367,0.299927935248938,0.2699978930458545
368,0.24647723994764922,0.23987606427666835
369,0.39802686564244116,0.2655552508904651
370,0.4909997243441191,0.2905432561628443
371,0.22275450712695655,0.3084860781303875
372,0.4486438658097194,0.35625300842408014
373,0.46128544415139994,0.26913015082109953
374,0.2997375297324173,0.3292325794650248
375,0.2807669308375403,0.22397797788342538
376,0.2714211224257235,0.3552295264480659
377,0.3309731039878762,0.3094919081775302
378,0.5066202316817339,0.3205862270828144
379,0.5441321817883271,0.36586024013360624
380,0.3102195313759618,0.39118509389802014
381,0.5268885304246276,0.26665338148256723
382,0.33526049084082726,0.2277437057528416
383,0.4483543237594441,0.30149478494233795
384,0.3629805906160021,0.31462439106170276
385,0.4230511098958747,0.11227360574828335
386,0.21254853387245173,0.11064401554069991
387,0.27059737316020427,0.16781320290285642
388,0.35258619773758826,0.1982003002834629
389,0.16876214652230564,0.1857929038475778
390,0.5723882704816159,0.33071605951370087
391,0.27043037275759474,0.27593021689248387
392,0.4099058090437473,0.4212580273611473
393,0.41291632966220004,0.16167453656314693
394,0.322648734935606,0.3233742036463117
395,0.28961911768070414,0.2427735823746282
396,0.5013765847999742,0.35105741550028213
397,0.16366260610350927,0.16986454179903476
398,0.3087613312456819,0.11923581481221271
399,0.2942380424627669,0.20448152985890086
400,0.2730949694025464,0.19631214026555263
401,0.26912932636535214,0.30856429004242786
402,0.3625142454886581,0.24677728531541607
403,0.1945867460875115,0.4253039063459308
404,0.25339947024245996,0.32354007720626576
405,0.2950851192881172,0.37184178129170653
406,0.295802608853882,0.3525268366479502
407,0.42971560659952124,0.14279770607595682
408,0.34828430731640436,0.11365442851287012
409,0.24737065749042078,0.11323222085161404
410,0.38664188697841695,0.09484639948012885
411,0.5069375877631409,0.3213827931680126
412,0.27071492301670236,0.22632747563006803
413,0.3649320157957621,0.24290077599357784
414,0.3812210118289433,0.2180152255317835
415,0.4346247604848932,0.189399117738651
416,0.28124018904837333,0.1416069842995608
417,0.29408986061582326,0.1328581115903752
418,0.329371677235968,0.2393274423729239
419,0.329371677235968,0.2393274423729239
420,0.3843548607352276,0.19831354676568214
421,0.27492671954008685,0.1897694936047161
422,0.38769767748042605,0.2930779073838255
423,0.23502478061401263,0.21021137025057635
424,0.3620201943820543,0.3296508597442439
425,0.3201065161812668,0.2506980059532497
426,0.4577489318122897,0.25022968152706043
427,0.4198529034994869,0.15283994554485084
428,0.32632881092254384,0.4482667624056801
429,0.21189725072092477,0.17026799143580915
430,0.28697800432212545,0.3346321380575038
431,0.201423795481001,0.19111112861306234
432,0.27768528753293503,0.32151570426939274
433,0.21873794891729495,0.3390397538236004
434,0.403922644542928,0.19801572505719342
435,0.3276400809419609,0.31701506935627427
436,0.21658128692382408,0.2090296693266903
437,0.42105495575101864,0.25932514349575136
438,0.44442163857161127,0.31369337830644023
439,0.37286909173760274,0.274149881707926
440,0.15199206350613537,0.2930517750660777
441,0.3053228882622055,0.23581061008739962
442,0.19151628612945462,0.22419259117674306
443,0.33776604858615383,0.2566387527327729
444,0.332866793640169,0.2296603132709659
445,0.3387851574077826,0.19403955520787378
446,0.2761920706077707,0.33581859918622103
447,0.3690728727887452,0.21397455644680652
448,0.3684950811043123,0.2959582871370051
449,0.2678793092757841,0.18178842690904326
450,0.3520061948146339,0.254974113768051
451,0.23307925921033443,0.30957481741808257
452,0.4304259025441161,0.15210240114333018
453,0.302506904354372,0.347099370170549
454,0.22201317574191812,0.14990405825886147
455,0.3872388574917817,0.23293674146803836
456,0.3012548854450314,0.13823537943504755
457,0.4364275699783095,0.2757118354551225
458,0.23145825421731173,0.19932188210297586
459,0.5130729516833558,0.21231528905848746
460,0.34247204694648026,0.13814885872018637
461,0.2746945004249411,0.25255147112379756
462,0.2809745258753322,0.31632366073813545
463,0.36229002408844996,0.3514108897933985
464,0.38757467459214784,0.10192012648771981
465,0.34443220396794844,0.1912815316391289
466,0.580245765827678,0.27096783719299106
467,0.22625647235536256,0.17792248721339793
468,0.4570610635315029,0.24111976378743513
469,0.09924831996627047,0.20772497525390488
470,0.3628666041025952,0.2313422384687841
471,0.2880608361010557,0.35560918837775873
472,0.2133394760120173,0.29437647031459613
473,0.2557450114262074,0.35511428281414764
474,0.2950977696483505,0.22543719917497768
475,0.3278878763035542,0.2590787524365487
476,0.29891058860084635,0.41522471636544694
477,0.34413464829324053,0.33160708290153584
478,0.2717789714193065,0.3563367561298405
479,0.23672867259908076,0.1159613563538021
480,0.46347828976660993,0.1998214479395474
481,0.2793368965719297,0.08503992169491914
482,0.28490124028899777,0.14592477227496195
483,0.29874436721299674,0.17473805381061636
484,0.108838076783837,0.11574593487616143
485,0.3308545688228147,0.1679012673671139
486,0.35920308639171983,0.3172728281914674
487,0.282286863344863,0.3112744659603173
488,0.3091314943372332,0.17524823974219714
489,0.3191823662211876,0.19813784024640638
490,0.4901216753225312,0.2550514192467961
491,0.3601307148327863,0.21272988071774865
492,0.3222634593577381,0.23834173183509857
493,0.4099555129163357,0.2527869005623062
494,0.2376963435649875,0.15015395285130995
495,0.45754956847049477,0.15950776035417033
496,0.2378146153402209,0.17753536131501738
497,0.23101461473559068,0.1704820712921193
498,0.1600145862308751,0.19153435118671483
499,0.4688648775295545,0.2483779564121676
500,0.17847772302649542,0.3606044441443339
501,0.32282996100756317,0.2451230257095254
502,0.10395000974070968,0.35044576889666507
503,0.5052092071765157,0.40153894997131934
504,0.30095163402259584,0.33022947567309313
505,0.3104638951108762,0.24494091381358074
506,0.4186669437481686,0.25145593500163177
507,0.27313210157827933,0.20630178550011682
508,0.3043662890174904,0.18888700011580362
509,0.23308687997921193,0.11486420140220903
510,0.3817642168483853,0.35295423637181045
511,0.23661303499092412,0.25127092955156966
512,0.4039142154497668,0.3170802162696764
513,0.27490365986395876,0.2873238481562699
514,0.22474889543357385,0.33394473382101486
515,0.37363309513726184,0.16338629296229018
516,0.26367144223163536,0.17267463058217392
517,0.2205896023901395,0.25300301864063035
518,0.43297373426193986,0.2569067206625586
519,0.22591752076270502,0.33169763827644916
520,0.2609398992077298,0.30189085901185514
521,0.3606238513124338,0.3001421763663639
522,0.23616346494888982,0.37934389295248133
523,0.3175918006092895,0.3146705848387555
524,0.18939396137805325,0.4065028546363212
525,0.31667987797060804,0.2759376496973157
526,0.30491319855149346,0.26604816415967714
527,0.34934219151471513,0.2066214353396988
528,0.35313544845827505,0.24590821297111373
529,0.2942843640118397,0.24939202581171485
530,0.21798463408863727,0.19841390159029107
531,0.170484994912337,0.2147881489915828
532,0.5490048537746378,0.21200072805620104
533,0.17805803189403266,0.2980745118732145
534,0.3562455578921794,0.3076758151891569
535,0.3375680051226594,0.32263228739966565
536,0.515569582667619,0.2568890552312609
537,0.12284132135562115,0.2000856249072506
538,0.40663532679681286,0.2943889730066872
539,0.2070373076475783,0.16488218864315926
540,0.3979105666778918,0.20452268690540668
541,0.3329578615194317,0.19986533129579925
542,0.22752055769673848,0.20132529825478843
543,0.3765003022094385,0.2994950501180285
544,0.28044314638526685,0.29048106310422606
545,0.27899027063086634,0.3142418809339298
546,0.402440793547903,0.2571168665972594
547,0.28609896592872774,0.20145337450434844
548,0.3467823953051598,0.26549328244287507
549,0.20681335128838388,0.30557234393890054
550,0.23617759026558596,0.2708641468868546
551,0.2505266696584006,0.16121056876496676
552,0.4172711004139315,0.17417503384816455
553,0.437768583638412,0.17618731887307498
554,0.25472020681528773,0.13844348856760785
555,0.24936604582337915,0.27461447673366124
556,0.40076066243896546,0.22096231169979674
557,0.24786352394616912,0.18580124323056382
558,0.47573974122869206,0.18235482785775295
559,0.2529209489377839,0.16909485416740716
560,0.2879717240702692,0.424766899635834
561,0.2718525793299717,0.2997319301304741
562,0.3479213643940383,0.3322451934069385
563,0.41181942346950307,0.1500845667446092
564,0.45528794463824923,0.1307926373597966
565,0.2904626388920532,0.21901082433056612
566,0.26504423620128337,0.19347162566599935
567,0.30186062906379013,0.2814284600412405
568,0.2646830174497644,0.3083034913092399
569,0.22289986734043227,0.22726418924621475
570,0.2846243177987078,0.20771560920467907
571,0.2741789334690442,0.27093632005149554
572,0.40298584314436947,0.14624362581513847
573,0.31620506930026376,0.21504882331539127
574,0.18567313689677284,0.14092196286282765
575,0.2522684568008562,0.23323346136694473
576,0.32957127277119447,0.29563029213064435
577,0.31905993680657463,0.27658241974072983
578,0.2939181164494992,0.19240156027522345
579,0.3514342442451559,0.2168797486327716
580,0.41381725324346247,0.31890219833251787
581,0.23218100581190904,0.23348164066580981
582,0.3066628733957822,0.22272063865813482
583,0.37367311197720465,0.21548373157876757
584,0.45896326654120995,0.19764538892135014
585,0.19684965835771173,0.23068615511260263
586,0.18053270873489854,0.22537706583682818
587,0.20719953814602698,0.2401402970251966
588,0.23563002881974046,0.24971021902406507
589,0.2802334480014165,0.2729520528930401
590,0.5176448265796451,0.17318212470034125
591,0.41303271984121415,0.20247142820074493
592,0.44992396280027375,0.22075400274071375
593,0.46661060835387647,0.23040617895891627
594,0.286429439388303,0.3672496158090353
595,0.3789248834449341,0.47824933547342746
596,0.3749744156037495,0.2267403959870774
597,0.4169605210025318,0.2414694667207919
598,0.3758721489263098,0.18138910376759312
599,0.3037315096088865,0.2347891853497027
600,0.3549951870387387,0.2571345102713722
601,0.45586291959217423,0.17977216008809
602,0.3368993417590981,0.24874688979675566
603,0.3021779037376574,0.1644264304064271
604,0.3726863215861844,0.21939846616451888
605,0.41737854893189413,0.258116584384321
606,0.442367251723944,0.3515056910349465
607,0.38463263476231946,0.2772711594706514
608,0.4216219246192801,0.16236131645891144
609,0.38517343943242327,0.4515838295651139
610,0.3371741660075089,0.24660851275596127
611,0.6292988977295499,0.2326908598748587
612,0.6360087242896195,0.22703975342559596
613,0.4471012829462586,0.2501774102386243
614,0.3733952559008418,0.26866942742057676
615,0.24694049311352803,0.3703459403736033
616,0.19517375319117683,0.1557068496486664
617,0.31710207510724553,0.2560620695619133
618,0.2702301441573143,0.23235533249251505
619,0.2799740227966784,0.1098219114819489
620,0.30399519937005903,0.10473520752558502
621,0.480896623318495,0.30539132326686047
622,0.2799430618795002,0.30880759407444064
623,0.3099274046915455,0.29949236798329404
624,0.2535427095089668,0.3262839512291109
625,0.34041568637011976,0.30522548282271866
626,0.3297175591487169,0.2599510611588957
627,0.5007255506408091,0.22584208908611572
628,0.29567108234485767,0.36301860323159085
629,0.38611592025249847,0.35520362415139684
630,0.343818528168184,0.25938425168533596
631,0.19814899295175953,0.286041275517829
632,0.2872902287672658,0.2884112318004412
633,0.2597245285300288,0.2355128342025335
634,0.3583109913622896,0.33171828189387265
635,0.3583109913622896,0.33171828189387265
636,0.4005186614089194,0.3513600642661108
637,0.3246876742946068,0.3201242421978371
638,0.252141755745342,0.15670087820207418
639,0.33130879712583916,0.18132543385810104
640,0.32407274966823957,0.2846753737137206
641,0.3144597969548921,0.33249442338742835
642,0.4058065416288366,0.30284278543078447
643,0.23857452430138115,0.2299623826396072
644,0.3575472584775585,0.3075383433964117
645,0.3732762149189253,0.2569764271780071
646,0.3942741446293839,0.19630204655542394
647,0.36216323551919244,0.3028040590630025
648,0.5111364080033575,0.22906213576896275
649,0.258950700777844,0.24454543227960698
650,0.2877207094402254,0.30155759936982757
651,0.22487473203390673,0.2615699820042047
652,0.3651787408299782,0.3229971686780564
653,0.23941513294186192,0.2609405007679774
654,0.3197970398375273,0.39828763096070485
655,0.27325278874675135,0.19210984104746284
656,0.3628265773681286,0.3282002056211703
657,0.24044271175498838,0.23466356283928294
658,0.5271330471486265,0.30994872066471485
659,0.26058043527156954,0.18733297805110147
660,0.5360100805800265,0.26984748972187733
661,0.3865848224906153,0.18644820379224086
662,0.22253570906878709,0.2844197514712535
663,0.5033804941331852,0.24398008325843387
664,0.25717182230331764,0.25329398994871494
665,0.4161853156358339,0.23931336319818008
666,0.2746507281827282,0.1240487943746829
667,0.4279800064120941,0.23133576034304454
668,0.20773742036497464,0.1460590675073892
669,0.29081116847679733,0.20669610245768083
670,0.31451404055132526,0.38602404435277327
671,0.26506523073600513,0.1533918277943952
672,0.4906579166588358,0.335293299872899
673,0.29878340176718865,0.08241579060469384
674,0.2463313676997307,0.45273541021324865
675,0.19140876650413474,0.41139028843532416
676,0.26515004640818757,0.30471380269596743
677,0.28744667324759465,0.1287016122755129
678,0.37924312755080797,0.2842498703968608
679,0.37177780870338034,0.2056462593234415
680,0.25134291908046624,0.30727151308411654
681,0.5022689293504988,0.2626969687228541
682,0.3731853691236429,0.26258992941893916
683,0.2705334388665281,0.328380096284879
684,0.2267695257302207,0.22155736954513927
685,0.3466825797460973,0.2682999154315566
686,0.3510878271531626,0.22167768443887373
687,0.3020318506165319,0.2670507107355375
688,0.37884806011963157,0.36125120161196805
689,0.3921778903512751,0.2548603952487984
690,0.40562022906024986,0.22405232793377938
691,0.26747175199364304,0.40929238681328595
692,0.36384823671827016,0.30175817411458405
693,0.21221107083503626,0.22524971332949897
694,0.37711941247109815,0.2753214362871786
695,0.3070432781598549,0.22552963402194584
696,0.3229334105731731,0.23527224629026725
697,0.3290477423898061,0.20738532566019666
698,0.19471630412132526,0.22679432371974217
699,0.39559136404978146,0.17368474714280943
700,0.25981013029891076,0.3158127359680117
701,0.27206754549075063,0.2237871953068413
