,Treatment,Control
96,0.4171735385738888,0.20803037949362244
97,0.2682535921319488,0.17531116285937784
98,0.3015022392305485,0.1323496759648636
99,0.484607106555835,0.31669403194875506
100,0.3531414234801126,0.22407329709750134
101,0.2614484252250913,0.1495206668127162
102,0.4015897675661486,0.30275864458188717
103,0.4412131622744659,0.1803651441786424
104,0.4412131622744659,0.1803651441786424
105,0.3487688890327098,0.15513963461803412
106,0.6023319554617345,0.2153934228284717
107,0.2800957311644794,0.1920548842429634
108,0.39558756029470726,0.1825865438022476
109,0.34385915446680154,0.2415637464373549
110,0.3495107984591169,0.1297334013062618
111,0.3068012203917657,0.22303587032375638
112,0.3647547661268165,0.12832862686178662
113,0.41540488867548825,0.13142423512416537
114,0.40175735082283986,0.25242475170475026
115,0.6559785059893705,0.2225901045069304
116,0.27855837262086985,0.19693554665580382
117,0.5141515694691287,0.15135588354239557
118,0.4111550141667564,0.1218462179149358
119,0.46499231821578507,0.12734102990995017
120,0.4515413796572663,0.13778768253134493
121,0.37656895006952384,0.21189012356759296
122,0.3919162516127067,0.33180047173387156
123,0.3544735071169927,0.145718062763325
124,0.26799065979123243,0.1915022813826818
125,0.3454816297805755,0.1737590113114777
126,0.422743558259592,0.25616038248792883
127,0.3577362824008556,0.1671650406109789
128,0.2637557421399975,0.22926533704279908
129,0.4319422306672571,0.24627477116830027
130,0.3405347741761841,0.13429166405184262
131,0.5418252210305323,0.2169259727378395
132,0.39662117619506393,0.21720605849722188
133,0.4407566730013165,0.21987829635082948
134,0.41281229697171845,0.2411236824734309
135,0.4575785737827149,0.19960824754604328
136,0.3434963767005443,0.2218497683904799
137,0.4187537711663483,0.20190715025127035
138,0.44260868748504223,0.17490372885781474
139,0.41356037379637756,0.10580835660388455
140,0.2751068380179013,0.12484210115089857
141,0.36989427296293725,0.08400777718864208
142,0.19393413405262058,0.19042939373305343
143,0.45708361531488734,0.24138051512019848
144,0.3726915843026735,0.1303155236200287
145,0.2913001203416805,0.13273241097255714
146,0.3222795953158661,0.0645128556521234
147,0.46905356283835437,0.2816401638327716
148,0.38242962508707545,0.17404911090117195
149,0.5011019877804046,0.09748159458019388
150,0.4815121097416694,0.1594954989917883
151,0.4778666951342628,0.13490579635048028
152,0.27587421548796637,0.1541093612199438
153,0.5041887471663231,0.13891541152177603
154,0.5696862666551826,0.16827356867572357
155,0.34041015711776235,0.11621036119186388
156,0.47294578903776446,0.2495878765383413
157,0.3744253932443056,0.16681415801664548
158,0.40166166039325774,0.1898224876852196
159,0.47428942145119085,0.24626813822987867
160,0.521397380479415,0.2427492815829985
161,0.22703434781639478,0.14053919356647496
162,0.29725539936454926,0.1425241224525449
163,0.45309991999853294,0.12908995859348069
164,0.37845872692954236,0.1906542424651175
165,0.4432532436939881,0.15592729648706524
166,0.3173540470534104,0.19137308710172019
167,0.3349830732779018,0.23717023036298698
168,0.3292029022498313,0.2285821491080005
169,0.413698145953074,0.1555237917238901
170,0.4223757945932717,0.09093195082408574
171,0.4443976583886544,0.303279020965977
172,0.40310671537079085,0.10215973853040174
173,0.44060505641828784,0.11631550646644433
174,0.376812228927819,0.3132383548080294
175,0.26229893646514474,0.33778587864472087
176,0.3451638568589347,0.11175518435860043
177,0.4659638453133443,0.24398682543198147
178,0.3327713069370137,0.20539122874455484
179,0.3368005465870003,0.1643310973758962
180,0.5214852305499224,0.26018484480214504
181,0.5543830203524969,0.3526538987535304
182,0.33235814455310964,0.2153354801874511
183,0.33332433120844807,0.12865292849884263
184,0.25017829825682464,0.12386237679872865
185,0.43078080692080856,0.29841493089908927
186,0.38595229047054597,0.2684906475014074
187,0.6698635111955241,0.3019160301124547
188,0.2896336838401003,0.13405556072669014
189,0.4198087309338907,0.2886975198757935
190,0.30843342739504104,0.322272245064999
191,0.44079663150433446,0.15105954345473313
192,0.3688752874021511,0.14953991649211576
193,0.35723938813969836,0.1879954003395335
194,0.2887644314821625,0.1847408003167448
195,0.18982213495135633,0.17209643096115035
196,0.5913783237039291,0.21193685032063603
197,0.3756319094262828,0.18829046927423265
198,0.27637463144254115,0.16147283067162302
199,0.5115507879625485,0.313517676333187
200,0.48952259159613726,0.3129743649731803
201,0.48952259159613726,0.3129743649731803
202,0.42688573362706933,0.29913368962745057
203,0.37493964000149677,0.34486401154840784
204,0.3774495510422235,0.21586186062170998
205,0.5002165345524933,0.22465189672529476
206,0.21535373837751293,0.23366713795513963
207,0.1502723156548109,0.21896787206915627
208,0.6167645968788179,0.09426827095770253
209,0.37178259046463913,0.1002390811691646
210,0.24845193115457742,0.12999275700634455
211,0.40098152732725145,0.2343243530140638
212,0.3749909486313443,0.1960914580057135
213,0.31348685673459603,0.19595268552755926
214,0.32378454868705414,0.07846970814908165
215,0.35359012155317193,0.24517010602083394
216,0.49497417708421904,0.26224633035736394
217,0.37171065021578353,0.17030637705018487
218,0.4892996427137504,0.23994402032371673
219,0.5162509391904969,0.12901806696978974
220,0.3408008807040535,0.07628659412777934
221,0.329893517257757,0.2604760124435702
222,0.472480315534384,0.21067430153132405
223,0.3363441831378926,0.1189961885607883
224,0.3827310380720236,0.1932475037619754
225,0.43606150208754085,0.1944294903337885
226,0.5175648164921776,0.22617264192178868
227,0.4033271139416813,0.17368087732961102
228,0.1587557225769084,0.09519025071798834
229,0.44195588447000866,0.3002503549401382
230,0.49078511588592927,0.21944799008021024
231,0.39053357251180015,0.12263224081459653
232,0.23695443956851697,0.10196757884921724
233,0.7084900897100065,0.18318403423090937
234,0.3632475408218302,0.10163032806040957
235,0.3858825760294937,0.07882921807598532
236,0.3583869576117803,0.1545389721721089
237,0.4413475445605175,0.1672015038241937
238,0.39503592488050115,0.10375589716626282
239,0.3486333342467731,0.16370391766946385
240,0.3527179302501515,0.09636627251512515
241,0.6360696510124367,0.357956921303462
242,0.5412534987637588,0.24553878548039357
243,0.11520530751116828,0.1751631789015947
244,0.5345320595073063,0.32092474637713914
245,0.3144676531525507,0.15557403381527476
246,0.44640802463552054,0.21208390148398745
247,0.2867767802251096,0.16460895709108495
248,0.2938120223640513,0.14121384231673323
249,0.40682075694468667,0.13216880753905616
250,0.3347973251627766,0.13662422719635745
251,0.4620631221422146,0.18951667411832981
252,0.5054851693115534,0.08398840093189686
253,0.4069500578568209,0.08607680649742779
254,0.2522117422382763,0.12080940391273354
255,0.514482381965585,0.15624812601249044
256,0.35237464737973406,0.24817765595691066
257,0.5525522721229754,0.16102761550864905
258,0.32058481057186416,0.15108889080084045
259,0.33561067908812303,0.3073859644908567
260,0.38104898472862925,0.15338151309895748
261,0.28088761402840356,0.23012270267321291
262,0.3262895016405502,0.26933837860304277
263,0.3878596679193822,0.20889761586431724
264,0.415920699146556,0.3105406736039071
265,0.33857059606701867,0.1773727085636055
266,0.30453743999288224,0.25402640999277554
267,0.4965809014255988,0.1467267429919046
268,0.31483884922407956,0.2889946864531048
269,0.3691519312865006,0.35520812687843306
270,0.5813281251216098,0.24543657663285715
271,0.1756463895166737,0.166557553225696
272,0.45590644394303914,0.25324411431755156
273,0.45967970323955887,0.10992562228711913
274,0.32070595717780664,0.28481114455769246
275,0.20151635901621168,0.059897499579141256
276,0.18052117562585848,0.23113477149651956
277,0.3433907042276294,0.1397316517546475
278,0.36720150104698984,0.21526494818932826
279,0.2960885471306049,0.14203321405900973
280,0.5148416073414014,0.20234570314235156
281,0.25551630804630243,0.12133684905625022
282,0.5851213946221433,0.16403713794651903
283,0.5639647493166619,0.26830202708249556
284,0.3818568949774025,0.10551747117994559
285,0.4385223883246379,0.2670169500427757
286,0.2786209608690301,0.17813852468700603
287,0.46537513994426966,0.1918748586091411
288,0.48276213330576784,0.21900113498037935
289,0.27964638860963814,0.28625859129752396
290,0.3973343483416775,0.20031298167328765
291,0.5777091091135854,0.1841839051040557
292,0.47000648915979015,0.387962688880005
293,0.38953485965548207,0.09098525122549798
294,0.3479188244712736,0.09183172477116235
295,0.38928886256967987,0.20534007883528205
296,0.4151593937228015,0.16300894848111044
297,0.5201313562633286,0.22455739722530962
298,0.3412306515208293,0.24418346328372756
299,0.480005457455108,0.16062007203637477
300,0.37939526026257286,0.1271480976053955
301,0.3929405485197525,0.18064588985370253
302,0.3089050410647369,0.2564185473257785
303,0.3198505182290574,0.2654612988466199
304,0.34714614106507935,0.12136021255244775
305,0.25368808960608236,0.18269040744730042
306,0.4802358840137134,0.21944237353445906
307,0.21651484402659185,0.13420361257835953
308,0.3789473054553911,0.13351215219959917
309,0.5183030663566078,0.4549190056041444
310,0.4774993919725062,0.15048970010351742
311,0.2499355791923388,0.17050341332289443
312,0.45970806399782427,0.1891122819659586
313,0.3541438243482971,0.1382450652913549
314,0.3594324119696745,0.11269557348402504
315,0.3360659568673156,0.16479822982769154
316,0.4417693249609404,0.11352110413685626
317,0.5461096367618408,0.28615375563149653
318,0.4083548724271801,0.18978091588045987
319,0.5992028071338618,0.2122381598827246
320,0.32469205132258083,0.11553108987503682
321,0.5984484838202297,0.15560996748770647
322,0.5170677304126521,0.15666363165709038
323,0.3163453984458661,0.22948272907890202
324,0.5667631848687562,0.2746309770661149
325,0.3567955213278876,0.20164144870818806
326,0.4296145266099352,0.17791911890662238
327,0.5128180320912329,0.13838676691802748
328,0.5348349278268398,0.23246610823098188
329,0.5348349278268398,0.23246610823098188
330,0.3042793741837928,0.18753591884981707
331,0.4551024552591724,0.2801534978672958
332,0.3338830023340699,0.09506299918595741
333,0.3621278137470577,0.1588849254276858
334,0.4509765021635681,0.2522359479963844
335,0.37559635968662924,0.19677923894546534
336,0.2854827822658786,0.17982332025748235
337,0.31418801864730905,0.12442394993040264
338,0.4895391217904514,0.14220836051414412
339,0.23248241519168536,0.16883901370904628
340,0.5268590095396375,0.16510732370245057
341,0.3029399100816412,0.3406662414759636
342,0.35022801278433957,0.09798271743997895
343,0.43031108971069176,0.27882258372034285
344,0.3369864609480022,0.22981198936767483
345,0.505059716597544,0.3150571355884887
346,0.4175758550318356,0.1610351370207489
347,0.3465889440966014,0.1985013051474063
348,0.4711639666029979,0.17527161485262654
349,0.37443321119180295,0.190579219663751
350,0.30875303657406367,0.24935161633954045
351,0.4447732880167577,0.2264114924661849
352,0.36804678766632737,0.20799513985769338
353,0.4407693380185821,0.26058000689403704
354,0.45373057483034407,0.18530409901781572
355,0.4918215330330679,0.23954751579969116
356,0.5117297103947984,0.2368208952890737
357,0.43293739466368025,0.11292111204279542
358,0.5430318717559048,0.10610086411145209
359,0.4263681432893685,0.2563784058751777
360,0.3323801386641659,0.20723418370807342
361,0.35800978894547875,0.21524893854758145
362,0.27952275437420854,0.19697498294128557
363,0.36025631978255707,0.2549109413112935
364,0.19742812117048897,0.17587397627906015
365,0.48195201427073414,0.1458563990292423
366,0.46188243219542746,0.18176416393953757
367,0.40813727026918767,0.37011617597257795
368,0.3425108820705658,0.07713879044249244
369,0.3997075668849288,0.337425562143941
370,0.3589775953948948,0.14545664665318173
371,0.41482492058506165,0.12840422499075896
372,0.3838198436413844,0.20847543246262043
373,0.5057367469321303,0.23493454958968654
374,0.2038156559171608,0.1235839915843152
375,0.30102488104800956,0.19555675675891301
376,0.329433463296217,0.14214400530104432
377,0.4393771755710758,0.11669416223971879
378,0.270092176830786,0.12309515240999862
379,0.4047631325091127,0.3051237873568082
380,0.4018568961308436,0.1544080850320596
381,0.22587468292468726,0.14186632822148645
382,0.354806650610877,0.2133950318942136
383,0.6548468513081138,0.12615996640140645
384,0.4617817706632358,0.14210813555408028
385,0.3153889238019024,0.23311410897959042
386,0.2824414038310924,0.18915115318782932
387,0.2831488130770834,0.1114720104959682
388,0.4050097580653859,0.17849044326017646
389,0.38664263743632515,0.18408784723095442
390,0.4457096060080146,0.1102015192693491
391,0.43343234570191536,0.1126022280822594
392,0.4017261494627866,0.21450547976827544
393,0.4260795375690454,0.22692233136744477
394,0.23840524485738576,0.300041520025996
395,0.3151032176248203,0.29690243428894836
396,0.6341171686896634,0.08086955296006365
397,0.180990483286856,0.20897317534031387
398,0.3189539200910806,0.23632281633401125
399,0.41496544121138695,0.04658351659488302
400,0.2791864429120119,0.25442203983297135
401,0.35151316739630517,0.09465754541028684
402,0.21876971846819285,0.24043045670779462
403,0.3458966620818034,0.22901893569662124
404,0.43539750900103935,0.10107076229954118
405,0.18674510131829905,0.20988388640783495
406,0.4314538413013392,0.3216892740323219
407,0.3424850053764062,0.22542074131076179
408,0.29535894429096526,0.12856165065931702
409,0.2864543366255679,0.11334049611748462
410,0.35744455385745594,0.2833738172329898
411,0.3210314474761211,0.056537336179631
412,0.39109345361014414,0.18124846897591299
413,0.4544344605923849,0.17087746510515897
414,0.2613681136307046,0.1064780822718228
415,0.35091497798320165,0.23209336504381808
416,0.45431729752248234,0.19969281004784076
417,0.440402291963142,0.19603719373208167
418,0.3461587868494609,0.1463588617087842
419,0.528507004541802,0.16096034366913
420,0.37399653007774775,0.2446214188907756
421,0.327312474871174,0.2309001798711157
422,0.4645721362295423,0.2503030344673541
423,0.27784813091716853,0.23544838680856642
424,0.3824825601899073,0.23024144351844514
425,0.45805640168270134,0.1777136438090269
426,0.5240423470553018,0.26856516630770716
427,0.34946184687802845,0.19358552405988885
428,0.43230431458834284,0.23356204623192386
429,0.5025004497711048,0.21987657946340436
430,0.4341425416738549,0.22067665441178116
431,0.32117398296135274,0.15101198171177863
432,0.4221300738691069,0.321395522965976
433,0.4221300738691069,0.321395522965976
434,0.418117417658549,0.14869162000706657
435,0.4408183296800471,0.11857628195754553
436,0.2925277727976551,0.19665556732814043
437,0.4516485474675948,0.2489209423200443
438,0.43373100613445886,0.18616141804087336
439,0.33643463470755935,0.1482062696627652
440,0.4559383207906813,0.2253463392777354
441,0.4794279505444126,0.1646095759648618
442,0.3384070786993791,0.10236561411809339
443,0.3439302316655425,0.2976265714350666
444,0.3050815261778872,0.15270353922534335
445,0.41458778992906453,0.19979483244423743
446,0.4590946288497859,0.2442545320935644
447,0.35704333119946746,0.32786328519409536
448,0.5112496245850596,0.2436762624353148
449,0.3554265850741154,0.2911376232590716
450,0.43536128122645185,0.2139951266774739
451,0.45882600369475396,0.26210846730541476
452,0.5070375870085879,0.22832319934688744
453,0.27489899300158727,0.13800975170054336
454,0.36520728403726677,0.13423488187636634
455,0.3367289467332074,0.13764336083866094
456,0.3052430639775407,0.13118647198897873
457,0.37555927820215496,0.12787253836576942
458,0.42806915585069044,0.41847480406882154
459,0.6325032848477489,0.38964601839981855
460,0.2826347043139161,0.19584986115910089
461,0.39391587738225614,0.2574726829637765
462,0.32865922446779267,0.27717620502050944
463,0.30631367088478256,0.21558201096692783
464,0.17484714957929642,0.15217484135278087
465,0.5065685950437196,0.2768187460204398
466,0.41567273085513096,0.2330614034024103
467,0.6038389474641472,0.22470910143674167
468,0.5218173503628064,0.23866201861931774
469,0.4249461352040275,0.12654895996996052
470,0.42834510948086063,0.12206482634755071
471,0.31333911309561824,0.1222984965860416
472,0.5038839297968969,0.3255389532329
473,0.4093026867136477,0.26611622995933804
474,0.199773277194334,0.25517107345581475
475,0.37524370310891575,0.28583453859850133
476,0.4225318346686199,0.15682119207438996
477,0.4806826996751898,0.16198895467194746
478,0.4806826996751898,0.16198895467194746
479,0.31966960499104213,0.14267803892971598
480,0.28983353466428935,0.16825874022580448
481,0.4169734126670971,0.20910442971967952
482,0.4997741979604433,0.3345802936041134
483,0.45730298975446093,0.24140544588708204
484,0.5711059709662545,0.3437809105188736
485,0.43881908780606843,0.17137417994559223
486,0.410009880884248,0.23690845781745326
487,0.15188770002661592,0.14258804794581958
488,0.5629676770453619,0.20489222236836294
489,0.37670887519679036,0.18891642527145788
490,0.37670887519679036,0.18891642527145788
491,0.3155907368995788,0.18139365325876378
492,0.44346609383423047,0.251149772666258
493,0.3618726999411271,0.16847188617053113
494,0.40824133936553697,0.1277346151592841
495,0.4161419972368383,0.19251132029860818
496,0.44203745160948776,0.1676238421674511
497,0.4245543732468806,0.16609027420272607
498,0.3670385189932462,0.2573135187323511
499,0.36249543818823304,0.15726376368797593
500,0.3748692009330953,0.2817343793032581
501,0.38480183556851866,0.190040258259827
502,0.34394890006424167,0.190898683091918
503,0.4652457948326255,0.32036693853810627
504,0.3297050619293304,0.17052179083324773
505,0.48388722149456537,0.26263750821291404
506,0.2993807594879351,0.141195548239136
507,0.5477698536612584,0.352314806092698
508,0.22350026494901593,0.1302341285148143
509,0.40300553264723304,0.16914323164660233
510,0.40300553264723304,0.16914323164660233
511,0.31232934916405103,0.11141223195331344
512,0.5000326660007042,0.23900465560060286
513,0.31948484215436995,0.15579022728838138
514,0.44152364457205273,0.24819351247852572
515,0.32083972038996383,0.1632950199053353
516,0.3336292972762153,0.1754296283654075
517,0.38723164480701144,0.17063090027985034
518,0.459711501798327,0.14034935613945523
519,0.44049581735524324,0.16287559369148918
520,0.4484495313086255,0.18083468783426213
521,0.4264736805377894,0.17077685957192787
522,0.3166366595050646,0.08465973107847102
523,0.32452714790448167,0.06449155026259348
524,0.4701420991400704,0.1362413074196231
525,0.40198051796489553,0.1839244113214534
526,0.24680070071231622,0.14115295855725496
527,0.565462451429473,0.276032366544737
528,0.29621855233738875,0.28198333638405043
529,0.3796256681323943,0.24569529918167304
530,0.4798426757203236,0.26730341610379743
531,0.420503957917883,0.1957658941317143
532,0.4003243061639104,0.1702550233907374
533,0.3833587737257088,0.12036069083578677
534,0.45486882211107227,0.1145246717560505
535,0.31374907952719616,0.09545580604526936
536,0.504123864202293,0.2899953640783101
537,0.39387209402562584,0.29812202040950536
538,0.27446686139321275,0.18500646748948793
539,0.2650061483150872,0.30594598318458943
540,0.42113363639202867,0.15617158114032464
541,0.5031557304291363,0.1808517654640749
542,0.29344408790587895,0.19055689467454484
543,0.409844821039186,0.1846428007557381
544,0.405175068562816,0.14409330804449888
545,0.3818123312465372,0.3877824710629254
546,0.25968468712646253,0.36238088104746696
547,0.2733976208437515,0.24178923270623992
548,0.23240781345497732,0.22353195914341356
549,0.579764272501651,0.19190962459591124
550,0.300662655058749,0.21191058131766788
551,0.6453955513390653,0.3139301287795376
552,0.38309960366615003,0.30656456044704594
553,0.19059176616570775,0.12190693742364898
554,0.48254010807980424,0.31139933800761793
555,0.27489183117465393,0.3034478846257234
556,0.3785272918304307,0.14766012359100952
557,0.3402156143810219,0.29591549803635775
558,0.3779542749843106,0.13301340044870547
559,0.3720527038772079,0.2985161691775426
560,0.34374099464070235,0.10795566516588567
561,0.3657436680252195,0.37911937976515675
562,0.42536968316102425,0.1978114950778053
563,0.46378047254402605,0.2034541813854661
564,0.23857177678275884,0.18573373349741515
565,0.39676164560108584,0.19446545606880233
566,0.4463185980809959,0.1304670072430636
567,0.4145892173719273,0.18066668235953318
568,0.41183983627897897,0.11823723423209835
569,0.2907573542401503,0.07986330487715282
570,0.33707814994012264,0.2528237403744374
571,0.3419711704052144,0.12231846729150021
572,0.32079265527706735,0.2419145860246075
573,0.5843630434721728,0.23180739330341898
574,0.6328400501712412,0.23519157989869474
575,0.21483843887574017,0.12481032383320792
576,0.3294971720995232,0.2784330458047425
577,0.5065794399975084,0.13093565189482662
578,0.27955615186991,0.2820453335861072
579,0.5698248759854341,0.14636531644302717
580,0.5460348498476539,0.1476864796427283
581,0.423276390247013,0.1850684329321936
582,0.3261333440072985,0.17146566910628913
583,0.2653137240637055,0.18275935429908532
584,0.4015188834565244,0.14851306793289323
585,0.5493354799671053,0.17886743248550743
586,0.45521313272113806,0.20430988347074455
587,0.48460197266223365,0.24037861030194857
588,0.4502067869208976,0.16870239219527353
589,0.3515597248318555,0.14978742303812217
590,0.42330363452669856,0.12272227586500584
591,0.47457188562085884,0.20776579463381284
592,0.2882569630280168,0.25329504238563555
593,0.36039508703224427,0.22269306341226552
594,0.38326229336396583,0.11873830781608093
595,0.5134265251799591,0.22875157078743874
596,0.2362276894022592,0.09888836834325246
597,0.49747669226380237,0.31672357565410564
598,0.4861262944527541,0.2073759413145801
599,0.34984690755612574,0.15277601207136518
600,0.45689868517311144,0.15025175379186692
601,0.6232774945202206,0.20004526746675405
602,0.33737662081183384,0.1099416908322397
603,0.22071848900776933,0.1868253999768883
604,0.3591965843422146,0.2796900598891986
605,0.40853244906389874,0.1250590561134693
606,0.36858132663852,0.21717698111951458
607,0.4591020156358774,0.1251395519165542
608,0.4192988119592898,0.2635591403666669
609,0.3066964081402555,0.10896744733432004
610,0.27459490527320174,0.09572376652470692
611,0.4102600986231508,0.1616591100806511
612,0.46649096163112796,0.16262212259055414
613,0.2470552537323208,0.2544289516493926
614,0.5112861697234691,0.16057047888569723
615,0.5068481468269291,0.17991504810862166
616,0.49874072031633876,0.17535920004459876
617,0.27025276366645284,0.12149422464477488
618,0.4300789465351366,0.1295073945234792
619,0.33748656309332,0.23999297395745564
620,0.404963269193401,0.1450284564447961
621,0.5239398789969966,0.13065049679826332
622,0.28626039020383387,0.12618691994950224
623,0.3719561280465134,0.08998096254330747
624,0.5343041739858092,0.15071610892791182
625,0.34139526656671915,0.1550762889737121
626,0.30669067771329844,0.1283619049987989
627,0.335754073110226,0.24869875157825483
628,0.23214959302498542,0.14115514976303925
629,0.171956380947663,0.11890385379914442
630,0.5564470471010702,0.22441410994440586
631,0.43059805541639934,0.20751468431312597
632,0.39460118689662477,0.11355320264008217
633,0.3661961236783442,0.26707041103531726
634,0.42634954554248794,0.07292329281764898
635,0.5128246102979641,0.22160675805237035
636,0.3125381505473254,0.13666787160738847
637,0.44035316765687266,0.20408966903436196
638,0.3648771440655407,0.18280703814209184
639,0.4883468764022221,0.21611333078924808
640,0.3215604593318557,0.2310993489078524
641,0.47131818648165286,0.12308250040858539
642,0.3096813285895837,0.12786330468901802
643,0.4940998506536684,0.2668681771003511
644,0.324178663522785,0.25220336341401095
645,0.5263265223859998,0.1827816873887853
646,0.47558136031114745,0.21347583406758336
647,0.44260075133877946,0.26466984891469403
648,0.3626351593953461,0.25432621767182995
649,0.48502001550136575,0.142958158923197
650,0.4035774476114056,0.10480386968456264
651,0.2660874778247835,0.16202694426690678
652,0.3781810783634748,0.20029989724174466
653,0.3648009169613116,0.23687202176174774
654,0.43058199238356987,0.18321663390380005
655,0.41435576334026336,0.11872119382390055
656,0.4015636441712807,0.19692872385096727
657,0.4402154111909226,0.25022062077042806
658,0.3548668946721916,0.25275352545590934
659,0.4054850752059186,0.18838179844242864
660,0.3575279298633151,0.43115865012416565
661,0.5014314140362119,0.27786250304719784
662,0.55805985009767,0.4025914345535164
663,0.4558047914932801,0.19632251406336523
664,0.4521938297696445,0.32918220832393824
665,0.38530130575350213,0.18952894520904284
666,0.32271235378197755,0.22688423683817743
667,0.36305789020931056,0.11694998423562554
668,0.3370277112173802,0.22821871508348218
669,0.5034736743408365,0.15404327332469436
670,0.2763396738402482,0.22570062883976041
671,0.4163755042494588,0.33420263122926525
672,0.20956445973838714,0.2012925382830907
673,0.40820821234731824,0.1920776002597985
674,0.5447450796739154,0.2003506350833133
675,0.5551989001342359,0.2664871020871112
676,0.32151310990527726,0.1439031976271057
677,0.274871519675881,0.17570292169145438
678,0.4295463483182087,0.19216549021665313
679,0.41430520824582245,0.11095261128041187
680,0.29546894342820257,0.18014111204752375
681,0.39392835288397837,0.2839635440882498
682,0.5155672071558604,0.08393726217333283
683,0.45162196258038706,0.11123879883999359
684,0.3704990349574264,0.20353311909034813
685,0.5329438137107806,0.170417343552501
686,0.47443547223685584,0.20896731230348284
687,0.5427749899170135,0.34689245661820417
688,0.27902017341539476,0.11697835292118529
689,0.43465701368563575,0.2919545781197994
690,0.35713407892697957,0.14759821542243481
691,0.32070739906137297,0.15342066802307952
692,0.31322075088672857,0.1424854392603358
693,0.5965996624157539,0.1900378167256847
694,0.35234829260704326,0.10712060058247892
695,0.32552540291576126,0.17811733431317614
696,0.403004811855566,0.2674649894561087
697,0.43613136393220486,0.12511639495949445
698,0.4511329740949282,0.1971754987195597
699,0.5380945153357816,0.1504356319309741
700,0.33351219782197195,0.18135336577189895
701,0.5887095652157276,0.16429745689211994
