,Treatment,Control
71,0.3985308129527768,0.16974416172495702
72,0.5317456133129568,0.19945234922976415
73,0.4712971933504902,0.2031358260203935
74,0.2989339163921494,0.12916061144289387
75,0.5742374968726691,0.16569030925713366
76,0.4427150067953674,0.12722648954028368
77,0.46347812523098325,0.13276980906566013
78,0.591958146880747,0.1785030055465913
79,0.38654096865163995,0.13717667926942062
80,0.4086285767213815,0.16651636129080652
81,0.5097819794560499,0.1851788334294018
82,0.5222710707682765,0.2057245323893984
83,0.5270744391528526,0.16946944714295786
84,0.2820013950649471,0.12385763662967406
85,0.6528326045051319,0.1872202691293765
86,0.4571836189908784,0.14929214846579003
87,0.4943381486105774,0.18079182727054913
88,0.3900116438623018,0.15867912550557184
89,0.4597571562792733,0.19163975518411305
90,0.3599495038092074,0.10754810660238888
91,0.5670062835565323,0.18344620813144452
92,0.43851481430521877,0.1446302847951112
93,0.5975145471808632,0.1636367338370988
94,0.46490411538179854,0.2904466099670023
95,0.27776149638040265,0.18429766553245358
96,0.5053962856639682,0.2564134227962057
97,0.37109574118336003,0.14982966588566304
98,0.575707863423768,0.21333737600681613
99,0.45114900735349805,0.16120762665036248
100,0.5555591889890656,0.21441912975476077
101,0.41219706553760344,0.12755563496952113
102,0.4603615046923606,0.1082988106344188
103,0.5338347635659059,0.23531439871324256
104,0.48429700148471433,0.13540540923867997
105,0.49875218033798646,0.21099159544495114
106,0.5464951453315704,0.11245279668978803
107,0.56340080452682,0.19017482249668047
108,0.5531507681295263,0.14881249672343205
109,0.5002471033714275,0.16028931673760702
110,0.37480527265722235,0.18127574530844187
111,0.4143274528942892,0.19190114645451364
112,0.4745762495291941,0.16638489339133916
113,0.398987610471583,0.15139508734934526
114,0.5063189736046303,0.18348983601411128
115,0.41102988858683487,0.16895577002808482
116,0.38296047519473,0.16237250456263302
117,0.39838537613407665,0.14813881394578635
118,0.4457765713810525,0.1784651051612669
119,0.45723383233449394,0.14568762564637042
120,0.41253386026235256,0.17170237867096508
121,0.43238548668846877,0.16759764569911897
122,0.6485124881089943,0.1521148206532814
123,0.4420716475976412,0.19007113290011565
124,0.3378093295061611,0.14886199170265885
125,0.43715094658399944,0.2247793464226954
126,0.4914055337432657,0.14135838084588695
127,0.35870327426009774,0.12738453884095385
128,0.4724691064522976,0.237414677951619
129,0.3489634228475,0.15294083618753387
130,0.5052509157865991,0.1763285549676903
131,0.4634976771033343,0.16771955734758073
132,0.5417913168093026,0.15435738621893588
133,0.5460929388947386,0.1695941761761932
134,0.4810388500610322,0.15776889905884733
135,0.4554749142905032,0.13928638394910914
136,0.41905742170092786,0.17735630507902014
137,0.4567639797271743,0.17446381379063736
138,0.5297441148596843,0.2109738708325237
139,0.5615905196694654,0.18049628288582606
140,0.3822602782151605,0.1574689230019726
141,0.3445117198022515,0.12655476139651728
142,0.5468335815027251,0.1679768678338707
143,0.3596696107346706,0.15763716641571338
144,0.3299193522211382,0.14178172758514168
145,0.41393795688885904,0.1993550210243395
146,0.49844236131583675,0.1316126596480882
147,0.44520876020122985,0.2258500807081349
148,0.3442452829727357,0.1845399094910109
149,0.4313467452017083,0.08096751335352444
150,0.5260564243839524,0.1459673357234727
151,0.5087091112072666,0.1624679218348881
152,0.4167979163351864,0.17429152827599906
153,0.504971862042368,0.17278681182531877
154,0.5066623583596106,0.15116940902592563
155,0.49340137310213444,0.21153229078671598
156,0.5103561560829971,0.1658311317916809
157,0.5062351962816155,0.21969106561956722
158,0.4739165526591996,0.19998246258336605
159,0.4328169198618381,0.2122148111300824
160,0.5448434518863062,0.1570420243031089
161,0.4250228960558043,0.15869385149190118
162,0.5387736941801742,0.14972927413032483
163,0.3872032044626344,0.14701265483059622
164,0.3983016023550913,0.1804444785925841
165,0.47455034627184395,0.13511139272753905
166,0.3545255870613974,0.1586505860733348
167,0.4794442943839245,0.13336406853251628
168,0.3863723941223485,0.18047658510313444
169,0.4613647781026888,0.17677153978616164
170,0.4587848741925823,0.1661307766921225
171,0.4756558072640306,0.13494613703444744
172,0.45145564193983934,0.1386933846315272
173,0.31235827631210134,0.10816422420039888
174,0.5940445734517499,0.2019566628552352
175,0.5670565647818099,0.2184137892268612
176,0.4993908263025056,0.2072229139863122
177,0.44057172643112025,0.18963979692852984
178,0.4694156746328392,0.19579182776630905
179,0.5366776288952337,0.18347635129679776
180,0.43663802430710763,0.18858288729330033
181,0.507292814238328,0.16828456869592573
182,0.5512715229567431,0.17798031418769578
183,0.4122637826117162,0.1781870802731478
184,0.41056571556934784,0.14192872812609328
185,0.5949101733495971,0.1625848075231252
186,0.4479141070371094,0.2275525788622674
187,0.5134813071572173,0.14311652544619555
188,0.42475537376348954,0.1890668285435669
189,0.4427257594874962,0.14353174424992435
190,0.5651700218888023,0.1732078671737023
191,0.48301884595510614,0.15844126236814726
192,0.5011951957065824,0.15031265343977562
193,0.43543901685660485,0.18795625972015187
194,0.4728723975145154,0.14922280687400602
195,0.41600589563296364,0.18332667098484448
196,0.4490520124256494,0.20053298803943906
197,0.43038624280322146,0.19111609996903214
198,0.5029831164454502,0.16610438023082497
199,0.5881412348653177,0.14484839594450696
200,0.36269422599552864,0.18395709567250787
201,0.5012816254031852,0.2002206553609229
202,0.5958413225428012,0.10096111124177919
203,0.467375638878577,0.19717903437383463
204,0.36644992718269537,0.10715891832038178
205,0.5252882420515558,0.19486589778124108
206,0.47721873877453486,0.1857542600226082
207,0.34986530680142947,0.17741664139327623
208,0.41505705094973067,0.1825817979119617
209,0.48344595525860057,0.1918674278318218
210,0.6111508901163832,0.1468592117118283
211,0.3486868275369433,0.20582044003797487
212,0.5557593290808769,0.10213347375532758
213,0.4496041854112613,0.20644529407730597
214,0.4057569911832385,0.14104724447468242
215,0.4452520336277344,0.1859966324332934
216,0.3437569796014693,0.16097442841435106
217,0.5845437249291845,0.2005727065589257
218,0.43573616763067985,0.13342594004788488
219,0.3655413079316083,0.1809235144813387
220,0.5250956553684468,0.15899539481650452
221,0.26005566249954415,0.14825965702786476
222,0.5575045569400862,0.18901249357248914
223,0.39821043535195566,0.17050030027638463
224,0.6485516449106655,0.15962492743322415
225,0.25556618659209657,0.1263168187899965
226,0.5127348366356811,0.12843160835211212
227,0.26581622254156134,0.14234737026350705
228,0.607820640521214,0.1843025994589389
229,0.4107548464133707,0.15242992510602
230,0.3919534672542425,0.21361141329162064
231,0.47171883152939026,0.11082508034675537
232,0.5894653198591534,0.14593245619516582
233,0.3885945277163493,0.1657267698995384
234,0.3956218067708471,0.11675083305874498
235,0.4424604029309561,0.15998557097729577
236,0.4841226234135043,0.14283690252314987
237,0.5679716640932089,0.18584905809295418
238,0.41266250916567926,0.1359139420560192
239,0.5343204873388336,0.16316076223300927
240,0.46080647646630496,0.16997582281602713
241,0.4914655885235684,0.146702325422084
242,0.4586219514840988,0.12079023008185183
243,0.46682655541645,0.17622625963971808
244,0.4747728837442389,0.1571971045331376
245,0.5463619310133286,0.13557214224720682
246,0.3475825540136944,0.16164832915424807
247,0.47674062000831197,0.1816239016338027
248,0.45967662539823206,0.17006992151524242
249,0.45856229588519504,0.16996097631293958
250,0.4724257782910985,0.1470531513413277
251,0.49017372070838505,0.20870058289952984
252,0.4230922493633931,0.17955113830498912
253,0.46988935505919316,0.11648121525905375
254,0.4650393202899547,0.09669370521874143
255,0.4080874458715522,0.1779180390100232
256,0.5184097488426838,0.18139952279992
257,0.35016199955413096,0.13212882384876046
258,0.39004544616744263,0.20776860542583592
259,0.3713444215076675,0.10972331656779698
260,0.523879703719944,0.24100552037826922
261,0.5337918751715401,0.12880089403755382
262,0.3831961398459706,0.11291629459836398
263,0.39366068264858184,0.19898490055579987
264,0.3489414018818081,0.14580805447280112
265,0.5179020985364859,0.19441752710527965
266,0.34063863283251605,0.22262702534054607
267,0.563907325001864,0.1341626015661579
268,0.4951491277284246,0.19846050955809738
269,0.4781165129356049,0.16674646151018493
270,0.4976888341334267,0.19465974246063628
271,0.42763574911571994,0.1640395124843637
272,0.3404895466337194,0.1725025288497089
273,0.42003681350625227,0.19004115632145804
274,0.4325672443100927,0.25532822671553546
275,0.5592565116123944,0.2544831208781476
276,0.2996234710495871,0.18972457712487906
277,0.5861002788901686,0.12951807175300906
278,0.5106200698199898,0.2055454827951346
279,0.4618395160557708,0.17501792273135922
280,0.39598096703854146,0.13089193672927402
281,0.3573376863180778,0.13366513315584833
282,0.6275700142364568,0.18061833970019253
283,0.3591798252909143,0.13273699263960864
284,0.5320696622988415,0.17620523046606162
285,0.6011392844961433,0.1776158994548822
286,0.4161430920677859,0.15200406306913658
287,0.49411596931069135,0.2197379663555563
288,0.511734221725147,0.1611252742650041
289,0.4086857315819568,0.16040594916503456
290,0.45711389634509986,0.1995556392396914
291,0.5836018381171278,0.2240977621285978
292,0.43489686814283063,0.1877382423361728
293,0.48063367325210893,0.1760602715527188
294,0.4187326351549135,0.16048008142042605
295,0.5066572931015175,0.17813399933812027
296,0.5425632764204233,0.2586324130982159
297,0.49404235863800816,0.2101303236786933
298,0.38103897131145115,0.10946446474874583
299,0.3718253611422965,0.18695570454891525
300,0.5999921895967675,0.2022816004304073
301,0.29982967555459955,0.16955427062617193
302,0.5036984746807512,0.13932743628254327
303,0.43829307452222177,0.11254341653202135
304,0.4384756753690617,0.17773985536934858
305,0.42026831031440076,0.17924674395824844
306,0.46374364438271354,0.16314540817802733
307,0.46931816671491366,0.2143918650310243
308,0.49794784871891057,0.17483913693133066
309,0.3989744618418131,0.16674800775000115
310,0.45235262489571937,0.23801036139539047
311,0.4726574740942326,0.11136211626579852
312,0.6126948669681784,0.20170723681231015
313,0.4379276550525452,0.10567545521707206
314,0.4953705717540974,0.18022929329895362
315,0.3907168155174072,0.22513496272900455
316,0.5557047557536489,0.10240390685006644
317,0.4162798602175001,0.13358695193455156
318,0.5465864456287349,0.16595706226139814
319,0.28318416519862927,0.18071515422139536
320,0.6127240486012719,0.10936122185557269
321,0.4618685058393659,0.09503752990477922
322,0.5436741941275449,0.07465510132039604
323,0.4009593031978776,0.221451566994388
324,0.6025401859386985,0.23931928502497848
325,0.31393455082964977,0.16096828903697252
326,0.4745096538216511,0.15524197067640558
327,0.46438019008737697,0.1535615999127123
328,0.5049411529714952,0.16855487538783293
329,0.4143649487722669,0.15194245762786066
330,0.4825913733320337,0.12949691525204887
331,0.44015828947450447,0.22186551116522574
332,0.5610689736181419,0.12793410809937467
333,0.39511199252876295,0.1271813982394777
334,0.4928350805864199,0.13198369789577544
335,0.4652690053889364,0.25987515785771076
336,0.26271568190624384,0.1412651742757372
337,0.5191915757607589,0.17956331094001438
338,0.35703561045502136,0.12036343120049119
339,0.4624341915114921,0.13499523986465686
340,0.5049556434871686,0.10013466965272493
341,0.5329535895405068,0.12813796713187317
342,0.4978773672851977,0.08510654579224575
343,0.593426010077487,0.11380651881176344
344,0.5166012541159876,0.14641255560133848
345,0.3486863837755798,0.09440752770882431
346,0.5872840518626234,0.2459078953915217
347,0.5903552382074607,0.17713350266199349
348,0.5245260606057122,0.13135368040663245
349,0.3598200355604546,0.18765632546814892
350,0.3584333655198097,0.16872616312525637
351,0.5284621068963095,0.1693602955950848
352,0.4355455764958965,0.20441002236823602
353,0.4810464467374881,0.1953116527273629
354,0.4299709124335699,0.14175102988670787
355,0.4846095092909884,0.16443859191015447
356,0.3679323627886915,0.19318677414846613
357,0.4197381845052566,0.17233437330612025
358,0.5191160749833142,0.17041588915390174
359,0.5457028390685619,0.18942717724457467
360,0.5102880881278906,0.19524021191104127
361,0.33800969595233793,0.171453391557363
362,0.5686564531863838,0.13305321619909619
363,0.45142964661289064,0.12809421393308038
364,0.4560963607107636,0.13684477793862762
365,0.4330286652832392,0.16524894614542646
366,0.4949263679743499,0.16048060488415294
367,0.4792363435509805,0.1455010026215078
368,0.46515259934473707,0.14932412227781128
369,0.6115444406974129,0.15719627336851189
370,0.5899032066029535,0.1643075551230105
371,0.35454632355160487,0.1422321008682229
372,0.5320467538785372,0.1550874921861317
373,0.4498923837647917,0.09891085930055547
374,0.5102972479043841,0.23416227479254534
375,0.4553648847571983,0.1341598904465037
376,0.49625680497317454,0.17565110401428935
377,0.5747312118989062,0.13079861979498
378,0.6007363112332842,0.11373135461834726
379,0.660120915127298,0.11814833836942998
380,0.6527063231831854,0.20508381083316732
381,0.47653052862333584,0.14245568667577993
382,0.6238988316572234,0.25563023441817073
383,0.420783595923396,0.12089658033187614
384,0.48262241767804626,0.21633980072897288
385,0.532051255659369,0.17537816764511516
386,0.5016256463589759,0.1766569240031249
387,0.5348176230747537,0.18566623160166795
388,0.6407758307350151,0.20129633027616717
389,0.4296826056593371,0.18888875666623026
390,0.45609135392550176,0.12631587382927528
391,0.42230028843629613,0.12287022006845184
392,0.4713413357617345,0.193956907476769
393,0.6259167316338666,0.10840009238745728
394,0.47547569303398046,0.29722769092852597
395,0.34064375368891187,0.15594799141871654
396,0.5211998684664686,0.1687603083986215
397,0.28875202121345445,0.1654268760899001
398,0.37694527147525936,0.15260024779751458
399,0.29486841820939375,0.22966282018436254
400,0.5820462828766202,0.12330991985868027
401,0.29780209592749746,0.2313209909247454
402,0.4342620058520426,0.09296331612062285
403,0.453681551573377,0.17605891723465342
404,0.5269522258416246,0.11975471783483045
405,0.46822088855046656,0.1656319828476307
406,0.4370646712120585,0.1358772828318019
407,0.4883250988170054,0.24804130625599952
408,0.3565142935823946,0.13373878399448763
409,0.4443664506103197,0.18833638867206495
410,0.5275997640731428,0.23029500021676805
411,0.42331680199930766,0.16260111660249033
412,0.4922234847674846,0.18755470047986528
413,0.44165484925850085,0.15667272550066047
414,0.5264655750983062,0.20593245392831608
415,0.3301632323929026,0.175207294948216
416,0.4515940679450794,0.17320001031427623
417,0.3881410143877197,0.21376058890535624
418,0.544970316125382,0.1865657866715552
419,0.544970316125382,0.1865657866715552
420,0.4725742567422015,0.16105236988306168
421,0.4385502660649977,0.2145672935669736
422,0.34691130538282144,0.17725468060685456
423,0.48094972222044413,0.2104264709525835
424,0.48677560947055454,0.1304213517127033
425,0.4700429533472976,0.15477502033415977
426,0.43978513458307733,0.19611539365782432
427,0.4689467030399294,0.22273026728860054
428,0.39217744452577435,0.12399205328733079
429,0.5295937951515947,0.15239431749897467
430,0.3287337198753415,0.16106778979816835
431,0.4407357038714418,0.11591390916311252
432,0.4440235030207397,0.13635326613431348
433,0.5162304360016722,0.17818905880148955
434,0.45698424228422274,0.11292483448833278
435,0.5152914236393513,0.1863097321481917
436,0.5910933577109078,0.15185246436149952
437,0.6003335057885205,0.15139503157226067
438,0.5489651243027258,0.2413324411032058
439,0.5770670030194559,0.11554257706632712
440,0.49696042046846167,0.18489246222589104
441,0.3173173158868822,0.1047987148089271
442,0.7349630853752872,0.20129937572508974
443,0.3096827418665346,0.16917839318491523
444,0.4225063303000651,0.24981652273660424
445,0.4623704861397263,0.13700516504267257
446,0.4326501708184441,0.22485418973359278
447,0.5521972422167574,0.1272518268464397
448,0.3962348538764502,0.1707633556636639
449,0.49473851244679734,0.17789108405187906
450,0.5971773161334695,0.17787658496372719
451,0.4854489607414628,0.18474670412842503
452,0.3614688501628602,0.14871402347940696
453,0.5137156537137395,0.16881593544982795
454,0.4469038567987541,0.1392158565924474
455,0.4539321024002354,0.25866719335414895
456,0.6174207660121713,0.11892713844125759
457,0.32751259081139195,0.11460535967019445
458,0.4317186048464375,0.25248453347998756
459,0.4583886047560992,0.16719461038983907
460,0.4347584931136562,0.13796016356927152
461,0.3838620851056175,0.19691935748650763
462,0.43028430117572025,0.11854416699293874
463,0.4329665185443093,0.16922517468476733
464,0.41681067428278173,0.19369357232861384
465,0.461706576164511,0.16448105985089045
466,0.4077381869852784,0.13273800882802259
467,0.3774063922882555,0.12426989247531137
468,0.5131292735155427,0.14061675858062758
469,0.41843447419405566,0.20966585166346016
470,0.5607174791961708,0.17537610915064816
471,0.522854025026795,0.21348003182916017
472,0.3683113227752097,0.17518074762605762
473,0.4912145924003122,0.12629259801599363
474,0.4718853318347692,0.18519892938937277
475,0.36568446244601926,0.18168361357438317
476,0.4604489302023116,0.1538681523633931
477,0.5071634496492752,0.12712417030328443
478,0.5544545566291196,0.13072184428288516
479,0.5373563130377689,0.22255728111082335
480,0.3323362010121763,0.17769773410886971
481,0.5751358601792511,0.19493790486757043
482,0.39274099550352215,0.18060269056136002
483,0.44466881899733857,0.1801809291856702
484,0.577821401902997,0.22110427038316127
485,0.5378266102676451,0.15883520329894643
486,0.364728254483956,0.17765176413377542
487,0.4154218877244375,0.18642274474820517
488,0.3987346125958841,0.13211445967393157
489,0.5142876197287818,0.2042458568458036
490,0.583227405639835,0.14667103720729638
491,0.5701233580333664,0.1396093881728635
492,0.39616657463934724,0.15199652446690143
493,0.4783315046836555,0.1745158315701835
494,0.4608797188158992,0.16911649441889037
495,0.3653470751444642,0.1823918210762885
496,0.618322943087967,0.22841229216503486
497,0.5697830186561967,0.22023378306412061
498,0.5305841797983213,0.27567224889931596
499,0.38619334873160116,0.10391278445955303
500,0.423905632161881,0.17549382781532402
501,0.41226131555598305,0.10542165031969254
502,0.39241105137335813,0.15041188050218626
503,0.5507656239476888,0.12949292252919084
504,0.6449662908094661,0.16178682290407684
505,0.4048917148134665,0.1529060951893966
506,0.490338626597613,0.19446478542375792
507,0.44127567599251727,0.13972022796795416
508,0.5080483791527115,0.2202764032675026
509,0.48449465063593367,0.18995682316132834
510,0.5931610033245238,0.13804271026574264
511,0.48052454861132043,0.18713964325408852
512,0.45945094547321036,0.1640938433729488
513,0.5325848808115187,0.14882710957535863
514,0.36613077018191753,0.14578042656610302
515,0.45197225877694946,0.16416149038328431
516,0.5362638305966092,0.1904028023365601
517,0.5511362371821238,0.1394711795220961
518,0.4299804390851444,0.11455233473771274
519,0.5072793377155976,0.16261543727719882
520,0.5395605511147487,0.1755771165294705
521,0.43643444729452957,0.12017598827940694
522,0.4511350261678931,0.19491045059426867
523,0.4094483823486868,0.12924825045142965
524,0.5419679193709385,0.1943852931168011
525,0.48186027975561707,0.1957579846151307
526,0.4651911037227366,0.11881985011906679
527,0.4959825483933353,0.16250772187315626
528,0.5312608075569166,0.1499622870123561
529,0.4481815012498723,0.22297582861554455
530,0.49226644406290726,0.16953017082860308
531,0.4748937678878473,0.19162682363767564
532,0.29081819407218246,0.12232570143698665
533,0.5639673487883944,0.20698740120229148
534,0.5158709637507464,0.13568026636558767
535,0.49111224594579583,0.18013717256230208
536,0.557011681592495,0.14828922319665327
537,0.611529443318883,0.17294151130374222
538,0.26469526241030733,0.13416965073091577
539,0.5755679688366695,0.1822165619325542
540,0.35396876381042724,0.17046366736746787
541,0.5304761278584701,0.17214220636621866
542,0.537689417312884,0.14929185701907968
543,0.48961349815599176,0.1344101267900107
544,0.5032256210057404,0.18922040223487105
545,0.4708781346697028,0.1706790226635738
546,0.5754928290150647,0.1695153778697303
547,0.4863288164297922,0.14568062116648703
548,0.39248210351698287,0.12061491944617127
549,0.528354713252781,0.21787050911682798
550,0.41722068660451855,0.1598102782712247
551,0.3513659825462123,0.15267179044295875
552,0.41141365207184505,0.24240557357538542
553,0.3402768317778206,0.23375302953936256
554,0.43528082857233447,0.14869331930190569
555,0.3580831051534438,0.13236237369650689
556,0.6141390749929144,0.22788951908636104
557,0.29194006700673414,0.11694692352651974
558,0.660227333551459,0.2122888985548993
559,0.5245137222223132,0.22023470814901347
560,0.5592559809813106,0.1477459427472327
561,0.48157960630872765,0.15743804176338919
562,0.522162376449893,0.1547739879662422
563,0.42742240931886466,0.2249798214747427
564,0.42528106101550894,0.19916648548125573
565,0.6167926973665309,0.24434004980275625
566,0.5421158457818985,0.21235446961850726
567,0.5155662483739524,0.12856517904425444
568,0.3726628276618545,0.1387203373422689
569,0.4385317301439525,0.14882048793936997
570,0.5890369189517634,0.19941684937560405
571,0.3352897149104614,0.15361942402389198
572,0.6087399938438902,0.19610556570741078
573,0.5400821166246572,0.16531702588889766
574,0.5763019882118068,0.18532076457368535
575,0.48779886093844227,0.16556649970898862
576,0.5416728191031178,0.23103033176964485
577,0.4669177995032836,0.11590416856584945
578,0.5491373949564007,0.23193133177129735
579,0.45418668431471715,0.17536086659263672
580,0.32991165039168424,0.17761729342583532
581,0.5620894406498799,0.16412904247279891
582,0.4474052317867566,0.226578555559253
583,0.5057366115925183,0.12092592049416502
584,0.3256576010123664,0.17105119878139613
585,0.4988393533584602,0.18376170264363986
586,0.44439397604854464,0.1808104638284449
587,0.3964487917701467,0.1417786790644423
588,0.3840944226421127,0.14242031472439154
589,0.5253121714401354,0.14931969895062022
590,0.45808213749049603,0.15353750345804779
591,0.3706720170018239,0.15485271902144546
592,0.4290442502035912,0.12275201393841766
593,0.48292209783468637,0.12999435076065816
594,0.4829700633159392,0.23906424665218098
595,0.2654736237166008,0.14247881997239625
596,0.5412995187570906,0.18215420519136852
597,0.5119985563902377,0.17091973469691513
598,0.483454059469931,0.1938021999162505
599,0.38065584515020695,0.20140176403090104
600,0.46063425243894235,0.20560818868919115
601,0.48407303304369487,0.17899073733258428
602,0.4217477942232208,0.21852285135403882
603,0.4515103642391592,0.18402503043817442
604,0.3554895589300333,0.18970208628867322
605,0.4897488546288189,0.17715268736969514
606,0.4461362028486136,0.1497678836659266
607,0.5558085862859083,0.16545711927551304
608,0.48109349436630433,0.15300302285129772
609,0.5652174686590883,0.1878324117003477
610,0.351788333311187,0.1901048498613913
611,0.4077948130706765,0.14742503432439483
612,0.2735919411696562,0.12765434990467137
613,0.42376713438632485,0.16014271435084848
614,0.5927891176532392,0.18167224206888477
615,0.3358930531525128,0.0958394329216791
616,0.4247654338338771,0.14594448836451732
617,0.31039477795811704,0.18419963988074842
618,0.2435014422584657,0.1447755772879829
619,0.4774131489518718,0.17218023192397508
620,0.5430758076386007,0.1690163212887828
621,0.4672095838171927,0.1737588389211442
622,0.3503939217956902,0.17476255854928074
623,0.5616490903749694,0.130204119071921
624,0.3128360648797146,0.14486270576067428
625,0.4306730152990097,0.19627188724090736
626,0.505872657797849,0.18352397216448002
627,0.39871986423394107,0.1445603847521128
628,0.526910113341625,0.18262539626886942
629,0.4425923298668277,0.1403320594627354
630,0.35411628273191265,0.12920330321025364
631,0.4521440642209533,0.14873018666437307
632,0.382582208535585,0.09341014945906576
633,0.4651937518702358,0.1517074430068134
634,0.4854038812272612,0.1265560450541064
635,0.4854038812272612,0.1265560450541064
636,0.32232319174353863,0.17227632397366696
637,0.4729716321333799,0.1792544153883837
638,0.46897417913477746,0.20473486135413155
639,0.5099815867639975,0.21529722876780638
640,0.41252932594081976,0.12926448262084542
641,0.531979793115377,0.17899631584720568
642,0.5344713203418987,0.10989770338445636
643,0.4350713987287295,0.21759400981479693
644,0.541182983681692,0.21386215898317656
645,0.5234429529563912,0.16548734272939278
646,0.405165859577845,0.19099789674525822
647,0.5842434116854112,0.16247454558435273
648,0.48711694975411673,0.14455438306637047
649,0.5076087234574839,0.22056927244826477
650,0.4658634829947527,0.10852018041208487
651,0.3910376773068329,0.22913975740703194
652,0.40224691444277205,0.22766731325687825
653,0.5457985270670156,0.1376704915551517
654,0.39416050580382744,0.1449801634051134
655,0.572925924952833,0.17070620534649927
656,0.39901173718731087,0.1591823817315761
657,0.491342712712348,0.16083163032827388
658,0.44611272408422714,0.21323714725723122
659,0.45266567575332123,0.18202773390878144
660,0.49222680882223174,0.17767431200018663
661,0.3910701923871575,0.14255318186373658
662,0.39435381295842603,0.1778768163881025
663,0.4529955324139504,0.1372972740613162
664,0.5589348684665237,0.18656173314500432
665,0.39406289866146266,0.166460832096798
666,0.4472886967665076,0.2631488279405153
667,0.38097403106131783,0.16683124755695625
668,0.4150838800484461,0.16943575384230958
669,0.3027494832233006,0.1778515015466786
670,0.3094864978509503,0.14522198388226648
671,0.45384814894039976,0.10859811332289496
672,0.49157883147495995,0.26506468450885984
673,0.5124025226335719,0.1551800194445875
674,0.6155410503832878,0.14353219351010266
675,0.4139308475129851,0.13539147086861592
676,0.4025528419667532,0.12320797131066118
677,0.45489524589075897,0.15165707833523417
678,0.45794725567901423,0.21305958441594133
679,0.4917794219361151,0.15591822822882243
680,0.4288621731347815,0.1960254516943008
681,0.39241500211241,0.13439130968041638
682,0.43703365957368084,0.14689107402390683
683,0.5128305171198075,0.14855251841627423
684,0.553254582605005,0.19721201623063672
685,0.49296070503045575,0.14089322030005752
686,0.40767546360569556,0.17164029433248518
687,0.5282673884895047,0.17101416294410407
688,0.5104354565782954,0.14944439595820944
689,0.5446140731429295,0.17878917431257743
690,0.5545272449877772,0.16972448618285174
691,0.4872219887032097,0.14823942676110802
692,0.5315696906028423,0.13494598052080917
693,0.5032644175191756,0.1386182496712782
694,0.5212885080871091,0.16182463125910612
695,0.5021843685031365,0.17149912781702556
696,0.3534631578396924,0.1197043138889599
697,0.6376142664853038,0.12757952489492191
698,0.3713786496220417,0.16813096178536935
699,0.5291962605312885,0.1564165471011964
700,0.46313438978706495,0.1875099573536211
701,0.5565375645261282,0.15007496934333175
