,Treatment,Control
57,0.13939189615732797,0.28661600622703576
58,0.17578944479899594,0.2341345511270409
59,0.1467383862621826,0.16416883791902526
60,0.20196170508492187,0.1105542600751606
61,0.1487139599520103,0.22023218452108226
62,0.22338806883372864,0.19993854219485432
63,0.11406217652147566,0.2747620602368183
64,0.16751660028827062,0.3197066482931426
65,0.08242006684921806,0.3190127292473623
66,0.18740402382287247,0.3307077724356872
67,0.2193599836141045,0.08705822927436688
68,0.20939036200386463,0.1500772110734338
69,0.11617023610931805,0.1230300695695527
70,0.2862351272234974,0.15868769719103415
71,0.14712547214118063,0.07974252425920685
72,0.07099658952250086,0.05516709190866524
73,0.08238804678252458,0.2832345271467977
74,0.12074357794903566,0.05679515845914412
75,0.21323880844626236,0.1318395506586009
76,0.16332413667514006,0.22412579001320232
77,0.09462997256846019,0.17133449453894778
78,0.26274282207386923,0.12560337509767233
79,0.12767180155764668,0.16634045004212072
80,0.2824260703713663,0.10869198310099872
81,0.22493310127807237,0.2537144687072272
82,0.11109792190625631,0.1719397762975109
83,0.24934755922711924,0.25600181456810595
84,0.14948537922575073,0.11549659476576844
85,0.1912654218133405,0.12110286679711278
86,0.1527313605951224,0.24414766512528419
87,0.16023173085085005,0.13234446311863626
88,0.1993489812318341,0.20308775121044825
89,0.18764979884587624,0.2030441165078779
90,0.1074820276461841,0.1990038397958516
91,0.1170072751835858,0.16915934089311035
92,0.11390276772084877,0.14674200871595441
93,0.3223980579264993,0.27303471713792044
94,0.12884253720911942,0.22511008948284425
95,0.23797890168939256,0.04397857129893609
96,0.12292704378318875,0.28216100079330175
97,0.23794495311135322,0.20184185023234044
98,0.13272223085045215,0.36395690495947414
99,0.14493840055268364,0.20872033612172186
100,0.2049314308374195,0.1906009082433727
101,0.2626130344468952,0.11845997916315944
102,0.19191645030135893,0.21704136472752866
103,0.20468781418266283,0.14090823561492377
104,0.18423249835931316,0.26092491546157187
105,0.11803186715224107,0.11275297922526768
106,0.24266155580390592,0.3352403744621741
107,0.19370099701898885,0.22594679817718477
108,0.11145509518850732,0.2880393262501084
109,0.2604888451862767,0.4221994011508737
110,0.08626479555466397,0.29353838053170195
111,0.1366719027011391,0.2738835381325739
112,0.22628612051177782,0.05207102657865779
113,0.2388916238240681,0.2793162071549346
114,0.28571909730939393,0.28428383228871734
115,0.21669998860220416,0.27160030197151436
116,0.2730893957032922,0.07253170213018152
117,0.1807121125450682,0.10998701619612171
118,0.1740924726881561,0.27704834277903145
119,0.2006894229065192,0.12519190086111293
120,0.13790997809990657,0.24760694778563452
121,0.2163574033611011,0.27423552019715736
122,0.16587031304928762,0.268266210681201
123,0.20006263254660123,0.30236996303422226
124,0.2007854291549878,0.13595075196002884
125,0.240032847262761,0.22089137790334232
126,0.07382592430349076,0.1727177640412893
127,0.10360805879730754,0.18358380676405922
128,0.17819863964129617,0.35379869524441115
129,0.32188628725151996,0.17091297611279144
130,0.12213041899261035,0.1663538811645476
131,0.07323538962032763,0.10567371893385734
132,0.2728711811062669,0.27575232533033533
133,0.07291571099754418,0.07840136018956037
134,0.05424721975728722,0.19135260215820413
135,0.3006109178551166,0.28359927665599083
136,0.033511841250275426,0.18636216951903864
137,0.34609242696917647,0.21765110418932476
138,0.05425118780850167,0.14765247353617605
139,0.38023631101832034,0.37837163731263734
140,0.11209260076181551,0.14379183767653975
141,0.1950958897068511,0.16065072970039462
142,0.2053579918144116,0.17070459823974632
143,0.1688137075183157,0.1870635772745762
144,0.1081924120483106,0.2823144229444496
145,0.25229500175701003,0.27261236600621197
146,0.11591545526536813,0.2096498721879874
147,0.19820812961656983,0.13509342362754762
148,0.2867428537552034,0.16768343544745606
149,0.2083208615867587,0.30788888315588697
150,0.1402996369453814,0.25698478168230743
151,0.17439977045253524,0.19893818083557663
152,0.14037840913382044,0.3159640037119263
153,0.189286360424782,0.20093380769044414
154,0.13984330654647828,0.12684052128470433
155,0.1084083026668152,0.2108996249896987
156,0.1501150251489994,0.21874843645611544
157,0.13482703551186997,0.16597330387621037
158,0.2367540627014639,0.2334362521693868
159,0.19635352294958727,0.14411709221309937
160,0.2592571760880405,0.16559812277872443
161,0.38664206395643796,0.2211840703102369
162,0.07512392250448223,0.08516803614228659
163,0.20233587332085334,0.17894728058139683
164,0.32624527277228976,0.19557465179142033
165,0.13612816043662893,0.08293819924335799
166,0.4010121780240259,0.1063029315587777
167,0.0664933808063048,0.4658006495900418
168,0.11867755071279831,0.08746511110506348
169,0.2425915786350331,0.33422509571038633
170,0.03787400555272704,0.14884324380187772
171,0.2248208119267031,0.20520087548719895
172,0.13103945706221287,0.07823944930388257
173,0.3234297589895765,0.20859422024363836
174,0.08400752089032444,0.06896412317549862
175,0.2111494864242276,0.1772331401682854
176,0.1291485682754644,0.2398066327803257
177,0.36193170775779904,0.09190816089618005
178,0.08090647945874332,0.16486967174514428
179,0.1589553603577203,0.24036799442000886
180,0.16349745490820788,0.18610894488304838
181,0.1975152665974365,0.2026940106543999
182,0.28890546865145156,0.21846842910683806
183,0.13551870352483447,0.1861335360974592
184,0.18483137213928746,0.1388811221067144
185,0.1247570655410602,0.17224247967024922
186,0.24476495998730788,0.16156468350889186
187,0.12373480444960187,0.23223644109767919
188,0.1646653771386555,0.33927939070875573
189,0.14736337565775612,0.31020481804631733
190,0.14334363695619584,0.15380299330666397
191,0.19982600955808688,0.1912139417250572
192,0.12385515145880707,0.1852166155727435
193,0.2286047039131807,0.15974849786291387
194,0.24111409724918628,0.38531094187675463
195,0.15230228513629765,0.24903351614206024
196,0.17791803470567774,0.15700926393844739
197,0.40757911648087025,0.2685090929987114
198,0.1998067556836683,0.20319586466148518
199,0.19757369827175625,0.0793507229961397
200,0.19910634398836508,0.16369767481344244
201,0.1939320883799109,0.24152271359061142
202,0.16051657442355288,0.17717238967419624
203,0.19175260374682346,0.2639871488317542
204,0.14259036779240983,0.35095062895353973
205,0.14782220944395422,0.3333696815658407
206,0.07903568223872079,0.11000264617903209
207,0.18950062971456796,0.1997282448851907
208,0.0811436591313649,0.09764021130181605
209,0.2675135366479523,0.22708703943632627
210,0.23792312164948162,0.18503308553992628
211,0.14091341077325772,0.18370360576374525
212,0.2278004718189199,0.2490022455754121
213,0.08401223104722508,0.28359476876147405
214,0.0990537622125923,0.1308664595475211
215,0.1829194457966166,0.10738966961399336
216,0.2435766835472313,0.21481927176423649
217,0.23514344630252343,0.21681623635617203
218,0.1620470633281677,0.10025867364572884
219,0.27268935873217015,0.3101849997169083
220,0.1202583310630704,0.26329828008041123
221,0.16328833347108682,0.0670591780407927
222,0.26267870019625467,0.4547945217562044
223,0.13383203578959427,0.4388753577296663
224,0.3598752541565785,0.14248813535525007
225,0.14225873864616753,0.11226214391432338
226,0.22748013338797676,0.18034739622812043
227,0.13639404340043554,0.14825845934959875
228,0.1783831472477148,0.15877390112390513
229,0.17790642047309144,0.20820263257451055
230,0.12906350320832552,0.2830802090025525
231,0.1337933584439901,0.32468347319023233
232,0.22201878818938722,0.2536192909784196
233,0.16749162472395104,0.210399858911338
234,0.10453527486512827,0.20312670951552178
235,0.2808770119414354,0.19906087417855808
236,0.08513508438091251,0.18943486790470407
237,0.13459265595168687,0.1904704906482328
238,0.1451561496915574,0.17824617409442095
239,0.13204488551023136,0.10087919609861713
240,0.09318895090397673,0.255923208679945
241,0.11126162963654322,0.3349285950918283
242,0.12491909192507704,0.1692119968352126
243,0.22519801020767166,0.11619137382218789
244,0.153521963342315,0.2091316382941053
245,0.166158070211904,0.20596598607699798
246,0.22062897916207666,0.09803964578005665
247,0.24357004410509595,0.14148337591141502
248,0.14321171579876402,0.2648191437538986
249,0.14521379185627453,0.2946900299763526
250,0.3034967176435624,0.16401075359174483
251,0.05168079733109521,0.24158559273778193
252,0.36895726670431306,0.14519580917155236
253,0.2818408303546928,0.2786701992362491
254,0.11977958212939184,0.11728896963956646
255,0.18595259590095964,0.09912038482098667
256,0.31990960635527915,0.17374619667478844
257,0.3105614855650714,0.2094924015858002
258,0.13938768994536357,0.12622106864567384
259,0.20170482554846952,0.11899609208379554
260,0.21803629836002536,0.12908856301455546
261,0.12192645987139285,0.21256626809324872
262,0.18244315078198942,0.13000388084647468
263,0.4036319331019605,0.35794124948643785
264,0.041485668379374695,0.12147502520613862
265,0.10350755969933335,0.19187170654400157
266,0.19749400720702828,0.1506185850617064
267,0.19016373615175242,0.31954461017523567
268,0.14179550312447248,0.18560832559481888
269,0.2039075865939371,0.23728411371370992
270,0.10803104574940771,0.1401909943356546
271,0.2556774262538742,0.3071600390295612
272,0.1413081603360661,0.1781488310723983
273,0.264946666055933,0.3562882851445682
274,0.14841232807328705,0.10318086767227022
275,0.20358879579734535,0.1727772185867991
276,0.14828656843485674,0.17426680104151898
277,0.0988383349005448,0.10669256934546516
278,0.3434173432967249,0.21965436319049508
279,0.08446578125500588,0.14341370652216764
280,0.07682407348557742,0.10292759229363932
281,0.11579448616297353,0.13947895969243387
282,0.1647218085849954,0.3179443164890843
283,0.13773410241903383,0.14069121174174026
284,0.2682598781070818,0.23843887869799144
285,0.16019693651916667,0.11105741647063623
286,0.23929470819415985,0.2737713507951915
287,0.2774705123960251,0.1389258564617711
288,0.13706656701418676,0.2580780571197647
289,0.3116130558683349,0.128608330848254
290,0.062200247515775506,0.12032012004774575
291,0.264239875144431,0.15818187906953102
292,0.25653441481777856,0.22966165053319318
293,0.19992100662161322,0.22867326485641823
294,0.07376839877843293,0.16315098712921705
295,0.08756484746851229,0.12540759831917286
296,0.12553617197926362,0.15383416563822122
297,0.319080228018817,0.12149162169148033
298,0.09086487261003084,0.11017554020671723
299,0.24943493379798617,0.1843583160909385
300,0.12113556585883092,0.16787073811254163
301,0.1260402632462009,0.12452103918656783
302,0.22593948508050102,0.19650467144928313
303,0.1917510461490368,0.22330570401968827
304,0.13672619348657097,0.1858681216485817
305,0.21971643873902053,0.19534959744748492
306,0.15031454511261874,0.23983032108015043
307,0.21679884859353646,0.16147554559561036
308,0.22967857614572013,0.1233872035829333
309,0.2859659402572492,0.11479230242506032
310,0.20954484785533406,0.11883140857965618
311,0.13299369747072196,0.11282397498615084
312,0.19545324315160317,0.11995086278870785
313,0.2865207901726131,0.11726597600536841
314,0.12279332654721138,0.16303418395091748
315,0.228025383352904,0.1163577459731919
316,0.15878313705104774,0.16624922975725392
317,0.24885137976321078,0.13196327237851857
318,0.1374519572837617,0.19499650617196518
319,0.2522250019932751,0.11705137343076608
320,0.19144298470457008,0.16078950856880672
321,0.22652883377653266,0.1135060619267286
322,0.15360746591691768,0.29418710947738813
323,0.10731119554141534,0.16992379858798756
324,0.2447388990218978,0.2366993171905578
325,0.12284860297880888,0.11032186121754815
326,0.20542485509638617,0.18512039585762394
327,0.09784587153924831,0.20024449543703254
328,0.08891434796595053,0.05890097346202898
329,0.24425249348655606,0.21461284070024478
330,0.05025406417566312,0.12814964536613754
331,0.3870465398510364,0.22250579767370102
332,0.13876571292893344,0.25616349316111797
333,0.37299948472140376,0.3051614008961291
334,0.22726744544329783,0.1368876926092456
335,0.25292894757664136,0.2204666239719349
336,0.14055578098487756,0.35895804866825926
337,0.22531223690120403,0.30066233789696767
338,0.12488182458692534,0.21712220771209098
339,0.07150322443471652,0.13302589083191
340,0.3422732449615165,0.2126598000439317
341,0.0944829934619993,0.15038506918734898
342,0.44165533866024864,0.3480875615628512
343,0.15637628730303982,0.20267603210962945
344,0.11912514952871536,0.099227447765925
345,0.24817696412911133,0.11431325975204061
346,0.21227114732497546,0.14766430320719834
347,0.16574879247296626,0.23382548375135942
348,0.2151218290132904,0.13789993082217608
349,0.2277940817292952,0.24379060032949318
350,0.22961678102427416,0.21816937223279984
351,0.06707821053271665,0.14381159522276665
352,0.15137312574260076,0.288211566263727
353,0.09843294685067619,0.3012212668940244
354,0.2839952640960766,0.140125378798968
355,0.24607446496619448,0.1713192968478663
356,0.1678632644732393,0.2253648577687654
357,0.15534047994639505,0.1992615131483268
358,0.1249406726591843,0.2245425361641113
359,0.08917584298993107,0.11440830331111082
360,0.19230721429544462,0.17873184590304345
361,0.18260408827737887,0.18664717651636098
362,0.19507307244735334,0.2089917017407592
363,0.1490255521922016,0.13022804446673136
364,0.20997521618854945,0.1260162118165802
365,0.2112064718848404,0.12974202144409797
366,0.2587825329533196,0.13574026561868843
367,0.23474366019162707,0.0592274483429314
368,0.13812347573938905,0.15525081767258594
369,0.1414739007200652,0.1205424773698164
370,0.28169469733990044,0.2628591398268615
371,0.17013232254425506,0.24294066556974858
372,0.17887760765584582,0.14961409762764688
373,0.2249194903862457,0.1976103348197619
374,0.12605636864757966,0.16620569427141255
375,0.22544773255259673,0.15774759750056166
376,0.13685139242621758,0.21581164537091538
377,0.2597457412251673,0.16517979937515784
378,0.16025298964581514,0.15552350147598915
379,0.2241253552794207,0.1893306870706877
380,0.1477663839257974,0.1537736861516095
381,0.1341518841219273,0.15931174762271813
382,0.1887299028459823,0.15060382512467568
383,0.2080861469561612,0.21517643697042024
384,0.15849403844980597,0.12605818469470514
385,0.18000826419812094,0.31564414685065606
386,0.1706560654265659,0.19380287248450065
387,0.09763421496143651,0.18559073180407065
388,0.3109456102181818,0.25656287181985526
389,0.09139428436536992,0.18686421664989858
390,0.10951853230508692,0.16135798251390288
391,0.2713778309264774,0.23845440931173423
392,0.18474234060703018,0.1937104808526936
393,0.06547931775516473,0.20971798922480636
394,0.07570712896850854,0.2384153430899551
395,0.14914943590269114,0.1144521471006649
396,0.2118117871814624,0.07972427584159211
397,0.20619305900283377,0.09292322939997066
398,0.18571741093746139,0.2085445031212247
399,0.1872282663058101,0.16584729374545026
400,0.15900746467273685,0.18110634937703401
401,0.15189846974102025,0.12001280655595183
402,0.10152785434977961,0.3240447161690516
403,0.11399035733362912,0.24715073936394202
404,0.15624447907848277,0.3213991562772543
405,0.2253338099603313,0.22307914842046805
406,0.10942285768007212,0.08660254477970834
407,0.0924667608066355,0.0729040492061225
408,0.09958644874578938,0.2713861892193654
409,0.09358553207002336,0.207178336746599
410,0.13467698354820096,0.3462680340372361
411,0.2353258632828254,0.14079321432912006
412,0.21586130177467178,0.1938974314892156
413,0.21482155278011036,0.2986804065370835
414,0.19025612537938624,0.13172651507635916
415,0.12847317743699896,0.1497224943768398
416,0.18105147547321504,0.14330903390434954
417,0.20936525153805802,0.2895542717602453
418,0.0943223694662012,0.20381160402834322
419,0.22965400820038115,0.2568611469498487
420,0.28679657223703503,0.2085703960523504
421,0.1427270797904447,0.12690227037123536
422,0.359605438907758,0.2815170587071023
423,0.19433815648689673,0.24816750786814773
424,0.20491935685531457,0.2726155403840462
425,0.11195270045076525,0.2362646311649879
426,0.15603295891371927,0.11242447383866112
427,0.07048678384823887,0.13300907793408845
428,0.09674307728517442,0.2091041626015861
429,0.3284914578410941,0.22480665560217578
430,0.173465369611142,0.2910489263695139
431,0.07790291786204358,0.2167156571610436
432,0.11393885514624937,0.27859800804061974
433,0.2620716061317832,0.22781711217079775
434,0.25233264722532756,0.16331823395705877
435,0.19240098523186588,0.1556294078681238
436,0.11676674063054149,0.12724303596179368
437,0.10222580888087682,0.11690164837886137
438,0.19751659087740728,0.13114185311844828
439,0.22544751678518252,0.1818246458670497
440,0.20744814797772387,0.1272636482584976
441,0.1690425537658377,0.24502865754757636
442,0.14578158275145606,0.12800108950063185
443,0.13446031176981804,0.1609585984138133
444,0.14284387339653407,0.09987690199030166
445,0.13221429359949785,0.18958919537654836
446,0.1350482477439423,0.1800671554435696
447,0.18642421948625143,0.11884108319962974
448,0.24344815566804248,0.0921114347537967
449,0.20577740000405295,0.19077274524403015
450,0.12687189518853267,0.109620629995657
451,0.29496355583707895,0.2320015265840083
452,0.12707654339570704,0.3371981147710133
453,0.2900885246742281,0.08162841568022067
454,0.08013310142978633,0.21882876903037915
455,0.15071410743410396,0.13407554974489666
456,0.15749601886626927,0.20783032297198586
457,0.13827071809856636,0.15282125634274443
458,0.11965169532328356,0.2077824089009789
459,0.14898107240533023,0.1841923446614865
460,0.21013410412323735,0.19201261147102228
461,0.10223492023534442,0.1806192781587325
462,0.37362435866871774,0.20501536681718785
463,0.25141599611092086,0.18503398413895086
464,0.07625986657252369,0.13177569170335565
465,0.2489299748440883,0.230424665554043
466,0.19126697288576672,0.14698323184745607
467,0.324976313618861,0.14579848222324876
468,0.2119238024002856,0.16982393051937333
469,0.31095927307377025,0.09039119151461175
470,0.24236467226375755,0.3848784540377261
471,0.1499346137343338,0.1894421974364239
472,0.22709875858248604,0.1968615687863724
473,0.3548116796026853,0.12847729158044238
474,0.18394419040666465,0.10978934748554076
475,0.09496512665179166,0.16091164354868734
476,0.1628446827101092,0.3018572308270272
477,0.20626895614033014,0.32778944739806926
478,0.10794209830296807,0.18934896737374235
479,0.07219750316785946,0.14728934593225337
480,0.061412029795310456,0.10492489057783211
481,0.07859834026665284,0.07097662565783945
482,0.22883257533246468,0.15736229369633972
483,0.0973013677148039,0.04737464450743053
484,0.20608247139685532,0.12651224593322485
485,0.08151446213812741,0.08998421488481852
486,0.1682692280949883,0.11657564491988891
487,0.1000097778112359,0.21417000257161248
488,0.30862324101274424,0.1984191211295957
489,0.17278330278155427,0.10565785209761897
490,0.057340098506613466,0.1479928678022265
491,0.32517549516375877,0.15092729594480458
492,0.08510326309032475,0.2566069144187443
493,0.10046327495107471,0.10370274095094495
494,0.13931336358758747,0.09185972690338479
495,0.19379288871178976,0.14717496742505995
496,0.10755028331294884,0.1149345978639137
497,0.22000507142398257,0.30260143487037877
498,0.20716634492886615,0.1798073002686506
499,0.24337566379980696,0.1879722192463852
500,0.2530735741400093,0.19832920901977708
501,0.06848277884959189,0.33175193125543717
502,0.31945878706744024,0.12519844500283514
503,0.11177200335705821,0.15016191015149027
504,0.0854914672016532,0.20500209015436302
505,0.11893940294369644,0.13020205879927133
506,0.3677739769442688,0.13142919059705918
507,0.14708668192242988,0.23239140471007635
508,0.33722778145865484,0.2563073433280205
509,0.05105176881933323,0.14546697240440873
510,0.24325811629872005,0.1467374200537025
511,0.1388119059494787,0.3263641709948393
512,0.1259446080440062,0.2021245431375883
513,0.16183597559360954,0.21597226303915357
514,0.15151760352611898,0.12480117387077169
515,0.12045011672490766,0.18520513669973007
516,0.16147486277890874,0.21034291163804597
517,0.19825626325398868,0.20991747168918032
518,0.13338500177179743,0.21203926322298874
519,0.13748658975022193,0.11714551779732642
520,0.0719460699286958,0.16874702643381678
521,0.11135430058127986,0.1618278081556702
522,0.14151405584386656,0.21926968209604972
523,0.09800107636160996,0.1364966366005346
524,0.17211751336717626,0.1414922567591522
525,0.1795319312910011,0.20736324186141766
526,0.11071183522353967,0.11958724025065956
527,0.1888765117239448,0.12288213728412822
528,0.12931503263168231,0.23143202474079044
529,0.12516479573520017,0.13936587464042752
530,0.11361788712329013,0.14836699734298486
531,0.1153351669220756,0.13309096231072032
532,0.06508667999578924,0.14703399566333705
533,0.12829579407120045,0.09936469472181221
534,0.4192593598328077,0.3665300067301033
535,0.20482677147688047,0.19728995678033756
536,0.16242536871146337,0.21321772203883915
537,0.1849371379237999,0.15948857611359687
538,0.15671569371808783,0.2080448237166387
539,0.12195380151919155,0.19966985418000963
540,0.10832886508005383,0.1537116186727918
541,0.2122992754006913,0.2448437233589441
542,0.36537833406631615,0.45474219055373
543,0.1354534098915112,0.18225347071817607
544,0.3813643240808369,0.2110427058908022
545,0.20994219258942956,0.12922390233382083
546,0.3274755938625653,0.10406224464900445
547,0.31528177938145496,0.308765098713644
548,0.11460511314661352,0.18847394752653754
549,0.14385619347595316,0.19705655791184043
550,0.2165210617160212,0.31840126086928555
551,0.17600162463126262,0.23299088912523044
552,0.20978920247707264,0.14321883654393558
553,0.08709662873333454,0.1556627104391285
554,0.12066246017136072,0.19716754891719224
555,0.10650346279380983,0.13285678304621762
556,0.12648426434734478,0.12659998920788895
557,0.13136699575862534,0.28129935184773863
558,0.12897269891362684,0.09771763483180981
559,0.1863919871781516,0.11896382367518778
560,0.08677960042491883,0.09515324246990435
561,0.09062637155101981,0.20643758240516075
562,0.2030343456562166,0.24351362938270202
563,0.5020687453166008,0.2506742549182825
564,0.05177817263399509,0.06436885886506531
565,0.1675648313819833,0.09138660744032281
566,0.16762776395242013,0.09762521207118312
567,0.1527671269716817,0.32709979253471433
568,0.16139143873982312,0.16583365221290097
569,0.1906435960572641,0.15903140557646162
570,0.16824146595703543,0.3929768862733895
571,0.28376788976315476,0.18099840718160104
572,0.18870241746233773,0.06778892839032617
573,0.3947489847617528,0.08119111861647771
574,0.12011199022869265,0.09140206915733826
575,0.2104666325808195,0.16272942258736262
576,0.13315034889843813,0.36118584659012487
577,0.26593704807581986,0.15111348506156863
578,0.25052582750414304,0.1227686142283249
579,0.1449985956877415,0.1393422084674788
580,0.2006812381029328,0.16291879844365167
581,0.17498579981224963,0.10684642497527608
582,0.13344847506964394,0.13056996030370602
583,0.14891070866543274,0.17058018065215666
584,0.10350676273257904,0.1798592785186883
585,0.24873291938010636,0.20556077091693586
586,0.14095680693115548,0.11294605206838158
587,0.32196191403013213,0.20090175707757338
588,0.09386786577794215,0.17167840112583216
589,0.2555453678438739,0.21499475517906216
590,0.04151327389361117,0.240679841631287
591,0.3714755381307955,0.22547544594432198
592,0.0786512423393008,0.24749912034350466
593,0.1635367953435109,0.2692861793622644
594,0.29982094427992734,0.24189238174506908
595,0.1660934576026973,0.14663925180749945
596,0.11020408473914785,0.10445662453453056
597,0.22999055143520297,0.1500147538412028
598,0.13839195308772592,0.14585068606844212
599,0.20921545031862238,0.1589435999533108
600,0.1509042124841602,0.2634644363413906
601,0.21771941048591267,0.1606330623144403
602,0.19232669345363176,0.10096592639319149
603,0.21391193203074022,0.11784086841058665
604,0.11297709937908185,0.14201612825363213
605,0.14165623858488824,0.29881857724966715
606,0.14698201870940691,0.20890501332472797
607,0.20584686012602027,0.12932148209110525
608,0.2533492456041861,0.1689515091505716
609,0.32880567610268474,0.19024620042291857
610,0.05847394437056646,0.1368198253410865
611,0.17253429221784405,0.15391571789413125
612,0.18077463315353523,0.19130620200955584
613,0.1931915432249214,0.2222339630532635
614,0.19654896384885362,0.23110446790917016
615,0.33504299273009647,0.218532370776417
616,0.17672534399278192,0.11256094864274105
617,0.18114075222715484,0.14104417841584246
618,0.2519488570069815,0.08074574112251413
619,0.24429240318549714,0.1511386834341517
620,0.20156655458082293,0.09603260902535336
621,0.15417405975848006,0.22257797423379322
622,0.14195141232879604,0.142229252927605
623,0.18119752549406112,0.23129359590431373
624,0.1351518979063257,0.23902646142224535
625,0.23365431961660793,0.11209093840416544
626,0.18262161930701176,0.3750768803190171
627,0.11564876025523164,0.18530929883277608
628,0.09010960610219446,0.1630154296053356
629,0.2409769808868884,0.13935390378492946
630,0.10691310694300497,0.2216694531339775
631,0.15207424625994845,0.2868377793574279
632,0.26223518554089537,0.3199988996186434
633,0.1607127412244488,0.17531034667225828
634,0.16028920245466463,0.13773854203165906
635,0.1886530529840143,0.11207596864279296
636,0.10062692104004649,0.4052281438024541
637,0.15607907210064506,0.23600957786190754
638,0.12332454398978286,0.27349690075315225
639,0.174308840607819,0.2027583207386155
640,0.14409813897232446,0.13159997986556699
641,0.12445834035134241,0.16724601743472092
642,0.2253591713916808,0.18784344143972884
643,0.05727333194824614,0.12094191595373277
644,0.2735937569097155,0.20880351158311977
645,0.14855740860418645,0.23086451156452134
646,0.14550648411930125,0.2009195015798546
647,0.09504392714507841,0.1905768017323311
648,0.10957426187964862,0.19074632077475134
649,0.3138895286535543,0.31824199092377464
650,0.09954717221414623,0.13504538456954912
651,0.11263717236035063,0.17011225911895403
652,0.08884865633756986,0.13732359706627129
653,0.22345053648380128,0.22596355596659076
654,0.11758816666180771,0.16501095383822267
655,0.2519247192413896,0.1542338481669649
656,0.21283324542949833,0.09806887023568871
657,0.13781592500465537,0.4122568040568109
658,0.09860054374863204,0.27619533718580236
659,0.22207385100412244,0.10988127734413713
660,0.1903978782597489,0.15732852733439587
661,0.09476878489897413,0.11524767762437142
662,0.23803084405413605,0.12050618585382591
663,0.12655760017478904,0.28770097975399533
664,0.0784781531400596,0.28293528331272666
665,0.32396967205506744,0.10101818564394854
666,0.1998177329157595,0.11507970167885213
667,0.13043695033544028,0.22707234284024988
668,0.17539877886640548,0.1995082664302073
669,0.15704546078054055,0.2675033823610233
670,0.1305828371408829,0.21307978857655452
671,0.2186511468347666,0.18623073615758784
672,0.08445124784238084,0.22123809218457133
673,0.15369365590078932,0.22835019377244625
674,0.15672992028019558,0.2810699768660386
675,0.11398863242320528,0.20296017327024526
676,0.0766117620622051,0.26666482864978286
677,0.20515844155256768,0.15628127456408825
678,0.13718185942209893,0.1905462601361259
679,0.11666772158717004,0.13499884398201725
680,0.20728314030873896,0.21100722764052066
681,0.09999351675579271,0.1602179849527571
682,0.3433117666023417,0.24384757798396955
683,0.1717860330867362,0.15545912203448103
684,0.08661525742500578,0.12077775880059155
685,0.20014187830599853,0.15682500411665298
686,0.13728457435402824,0.1355198836449869
687,0.2477484923693519,0.2902502212064284
688,0.2179492422922555,0.15295721732217554
689,0.12066153762620592,0.19621045094324416
690,0.32653303977983794,0.145201970167232
691,0.1246410894369483,0.43379047334158827
692,0.21854364060723086,0.1517088895239036
693,0.06179703338859813,0.33409039205461655
694,0.06671381125990444,0.16517821239524946
695,0.13835807457798535,0.18620354984737367
696,0.26459090371138094,0.22841589100272433
697,0.11972334754231774,0.1386344791064783
698,0.27427501287340766,0.2591856423401493
699,0.14149010273099633,0.13151675056205928
