,Treatment,Control
136,0.1421191980343893,0.14305239239317072
137,0.06640569604221175,0.14190187852242414
138,0.06694855517482051,0.14249507151811364
139,0.0796826661876323,0.14649388867054083
140,0.12947988971463015,0.21232670400741946
141,0.10148686284908166,0.1354132922796305
142,0.05949930912780542,0.08030870762484472
143,0.04202870734702464,0.1731132569958961
144,0.11424558731593645,0.14382568807078366
145,0.12426971374791151,0.14425638129879975
146,0.1335545499521801,0.14656089989086055
147,0.07178217066929578,0.18456244060833096
148,0.11322850444666485,0.07495348469955022
149,0.1222033108851796,0.1451051838482159
150,0.07970916523648197,0.14465662412252606
151,0.09406564634297264,0.09233451781600921
152,0.125943048008064,0.09177205209704277
153,0.10181782632936201,0.16556640971291933
154,0.07816970023020095,0.11398591879003467
155,0.08356700259187776,0.18238603883930618
156,0.06316373111220615,0.147684372063603
157,0.10276662510229496,0.13427562268413626
158,0.11144679554341494,0.11200567490006509
159,0.11928228723631217,0.15464676811530795
160,0.1498580161646105,0.16629899842682042
161,0.07589450619267167,0.13990177301433643
162,0.12154289460214078,0.0997948570250242
163,0.04815508108224703,0.1645602908519942
164,0.11141816948057337,0.09101197116354796
165,0.10073011945478946,0.15723377824773738
166,0.09558085686414816,0.10616602311263973
167,0.0580583988635297,0.09981230184819777
168,0.08311211227806514,0.156231479324876
169,0.11749776259799068,0.22286891526296568
170,0.12260853449401249,0.20111825488153529
171,0.07439208563285758,0.10235930363254811
172,0.15887745421018928,0.13404842138596726
173,0.11018783425239438,0.10081938363942987
174,0.08833911471977743,0.16576092168145007
175,0.06971151254131185,0.1741048282682062
176,0.09648688724228228,0.19803200141080513
177,0.08312931010338405,0.13184507185872615
178,0.03568434893679118,0.10144936888142533
179,0.17657081785977322,0.13693860852958173
180,0.10054793601724574,0.1640270866441939
181,0.08277829882363132,0.14007983293949455
182,0.06423595884688851,0.16971368172634374
183,0.08497482298028297,0.1702659587553195
184,0.14595249063187185,0.09272557821101791
185,0.12130430035858786,0.09252963320965231
186,0.07524806065490518,0.16739494870024138
187,0.045128262373309955,0.20563264577281
188,0.06775613435153183,0.09759322004611236
189,0.06151236911439229,0.17328132288218628
190,0.052065411656610515,0.12641509066516993
191,0.16058034584422823,0.18328112024009777
192,0.16058034584422823,0.18328112024009777
193,0.09923866414988633,0.08461949407006814
194,0.12859016747636196,0.15623969624254963
195,0.10828908291405552,0.0823494803174096
196,0.11191164221228893,0.12971491568627602
197,0.05242459402894309,0.11288623597452785
198,0.12248973825863656,0.1271582837528927
199,0.07193974860972478,0.08062937980774386
200,0.04063482421514473,0.11616473536060018
201,0.17362467995563766,0.1724510574194111
202,0.04434773943153369,0.10537611425030957
203,0.27255635648614795,0.1576277095496194
204,0.04050209839706077,0.13196323450013947
205,0.12573486297501943,0.16772755968770423
206,0.12302741061129344,0.14704258305723691
207,0.1219522230627564,0.1585693435219533
208,0.14224032993271274,0.17521940662647031
209,0.07907623027391653,0.17467975919903736
210,0.1274809742705848,0.10530739957552403
211,0.12428629849586256,0.055806165654283264
212,0.16109149470306963,0.13701577354813393
213,0.07078870964782696,0.09451689335086867
214,0.13085455335834617,0.0951585876268868
215,0.08560197370796725,0.1448663821823893
216,0.039185656318599264,0.11134276420397603
217,0.12404374209652101,0.17936723931208678
218,0.059957314130796406,0.06081917224052483
219,0.24402194730901447,0.16517122335568085
220,0.07200338248930027,0.13417090534660162
221,0.14516764748032107,0.10638410334414554
222,0.17709586710866565,0.08665768052977198
223,0.08886803734466743,0.10117969071678262
224,0.07440567452545878,0.09994165592821512
225,0.18787668461708376,0.13446948687071042
226,0.213881000450716,0.1498327856251786
227,0.07790075382008502,0.12190452422684449
228,0.1330486322771879,0.1622028871042082
229,0.03728294322960517,0.12095419466362785
230,0.07968153877497025,0.1399969609967481
231,0.09195168540178775,0.2124462823363635
232,0.09266617394635895,0.12602295445809225
233,0.10808188651929448,0.14660433529880904
234,0.09340398695468999,0.13492353842747418
235,0.06154226655270839,0.11450513643161495
236,0.14221369372157933,0.19390770618535708
237,0.09792834168233562,0.08943116108075863
238,0.07994028986211577,0.1551010249521497
239,0.1316703152723486,0.12166124573304385
240,0.1472824970082143,0.15606674078087854
241,0.10669697728963562,0.09746764610487244
242,0.06665710016260776,0.08008935302035437
243,0.1305580762603158,0.12101126182307974
244,0.11445255873437282,0.18351000616934313
245,0.09203494462604278,0.19395927425803075
246,0.10121302828738053,0.07775191226762035
247,0.07800834056588045,0.21528610794645914
248,0.11091707184914296,0.16328812864772968
249,0.07626766085200329,0.0853882618323241
250,0.08497580355148847,0.1282540766510924
251,0.06699097246941718,0.10967756836838513
252,0.1417513733434156,0.15023685099051462
253,0.15297947428471023,0.1634893501085735
254,0.13947085769003564,0.16990882323872308
255,0.1086790895277411,0.10175802365286842
256,0.10248548335170857,0.11264356286127392
257,0.15250447816701695,0.17477485239445442
258,0.057282486319228325,0.13742755722549163
259,0.179352314805358,0.12028227311417529
260,0.1006560831649008,0.11503994017638051
261,0.037175105459076804,0.08510365123545605
262,0.12304814653410798,0.10941868097026711
263,0.06716823848021355,0.12475836563996821
264,0.21864536223263434,0.12255961314856277
265,0.0646048258473842,0.11604568100507281
266,0.1401195280180367,0.0893690465924108
267,0.11765476266283213,0.1872003389032725
268,0.08271994751883156,0.08769364072130166
269,0.08772415067384048,0.21086682880630564
270,0.07257862001243752,0.20747679725620954
271,0.1259306562046575,0.15994407211182082
272,0.06645861053370006,0.12604867130225378
273,0.12260684831498005,0.13584114298460712
274,0.13658082498534904,0.1399411860842857
275,0.09550485993278773,0.1028121840663536
276,0.1514238213353407,0.10568039168425139
277,0.09112434532956552,0.11675276893182561
278,0.0636765926137564,0.18152557806562472
279,0.1058617404433116,0.13595040535515424
280,0.12194604160356974,0.09325010111881527
281,0.07079915719089724,0.08332718615259613
282,0.16143773097354683,0.16262745783904067
283,0.0431279605602752,0.12665828005170787
284,0.05227092240686945,0.11016067076724786
285,0.1744862747018487,0.10182632347847954
286,0.10350070991850838,0.06857107925479325
287,0.1333735872779806,0.18577399018844976
288,0.07557487053867967,0.18654739681422935
289,0.18047287975994403,0.1880662579485315
290,0.056998053358246474,0.07706729574838407
291,0.15838050395229758,0.11943724509298656
292,0.0882151643314947,0.15978573380512923
293,0.10101255076556592,0.08672176635852769
294,0.05949526017995623,0.17698829884207012
295,0.10388506358107975,0.12844125360834716
296,0.15608953001478845,0.1654502065284879
297,0.10814800642713526,0.15048918357261745
298,0.1271029655588025,0.16041772010551308
299,0.07823144281995265,0.14673941645182478
300,0.12226059683999625,0.1377886497849188
301,0.0431646125296832,0.1559398732666274
302,0.042313110114150364,0.19430933347619037
303,0.05456660326875557,0.1824580402510557
304,0.09439273446611919,0.11095413380850203
305,0.1360854908194458,0.14505857299625155
306,0.13115760686254074,0.14045510600663813
307,0.10753827711554154,0.1234777461326367
308,0.12327721549187522,0.13529761769596915
309,0.09711391078452151,0.14425606183216635
310,0.050669896597087025,0.147238516745141
311,0.1745869353777377,0.11894677382178039
312,0.03864811452810711,0.1765268368845768
313,0.044334526713460734,0.09303019385088336
314,0.10255706705300072,0.2318452672442893
315,0.054116825063355065,0.14682477103964048
316,0.10885168010465461,0.1547854445369789
317,0.08998539157871326,0.08011942218569329
318,0.0648674390431765,0.06159390371786787
319,0.09807829781151503,0.1286036153331871
320,0.08676300230820731,0.14726857166849322
321,0.07030034948262745,0.11897184943377845
322,0.052940058599006794,0.11076426221399108
323,0.11546301061998034,0.1457176794049097
324,0.07174735731981126,0.16162576629997016
325,0.05546294067106318,0.1482361868629704
326,0.11305565176370488,0.09299130006706607
327,0.17917312678164407,0.18466644649206554
328,0.07566745844237242,0.08197747766762288
329,0.06238390282254557,0.13236926737571986
330,0.12795324720451615,0.14944383594489152
331,0.042641364829203866,0.07935770244434401
332,0.10053697176401291,0.17453691938330124
333,0.11444722893244899,0.15555134229983397
334,0.10952955366765152,0.1681687656125507
335,0.1318827903422853,0.12016125202229
336,0.05828945653109291,0.09035552573986289
337,0.08048245893595729,0.11710914633179718
338,0.08606558944840226,0.12546492388236502
339,0.08506370003087968,0.08265933501149414
340,0.067739322452915,0.12154208788885883
341,0.0734089685837178,0.09958554281288315
342,0.11560583137453148,0.126245319935446
343,0.10689640410930912,0.14392207448560154
344,0.14355853132522464,0.10597503293234105
345,0.11966690284364483,0.12831282374027175
346,0.07329412315087754,0.08662849277411683
347,0.12261195310939843,0.1907444750498286
348,0.08533649579529026,0.11125188876801297
349,0.08816525907227588,0.11161306443629215
350,0.08867968677930745,0.15198732384351787
351,0.12829657183661455,0.23444863811109612
352,0.05439278497592391,0.11331852740538316
353,0.12476966992380577,0.1539335559137044
354,0.1926635763708391,0.2066152109242142
355,0.2015096229905801,0.17473569210283427
356,0.045586172895270144,0.1956971410259567
357,0.20315088385654406,0.10553494230303496
358,0.04379021584878119,0.18045445556509598
359,0.08306551847448446,0.17387802444665426
360,0.0627861993457424,0.13227656133972976
361,0.07697236609395719,0.18335185716526248
362,0.12460421084550036,0.12792045737075589
363,0.08028350161600926,0.09927045856191005
364,0.08617865252031541,0.11808092697333719
365,0.12005219011485677,0.15134546974445687
366,0.03178739463816943,0.1307885809977099
367,0.12692009766232235,0.1460991134532322
368,0.0780906313537944,0.12671573693021124
369,0.059741319657841886,0.09451442821742424
370,0.12336883374941328,0.22383187593282888
371,0.05952368145667007,0.12373096799655166
372,0.08340121961840348,0.15518253399203674
373,0.15292294495841616,0.09776026993746752
374,0.09588699038534178,0.16080122272288377
375,0.12400754028372236,0.0723105396548856
376,0.14368767359637624,0.12517219315994
377,0.07875896035888609,0.16539128335131795
378,0.09515850910307724,0.11004379421877422
379,0.10150455896422736,0.14437988282210218
380,0.11440249154519998,0.1030799956258332
381,0.08213736013178184,0.16092876661707017
382,0.07746114280833771,0.13607478036969026
383,0.10848666326175836,0.14830627377994313
384,0.10374476200761995,0.15166007909543772
385,0.08211019303492645,0.21543492529333347
386,0.05973572455565468,0.19523555827836786
387,0.12731656768090455,0.10695473479363966
388,0.17012548999104168,0.10230492039426026
389,0.09166528760014649,0.182649915830377
390,0.07488638584068243,0.16264804210491635
391,0.10461140117068038,0.09646747544482705
392,0.1471342863525265,0.15977995010411383
393,0.09923443034464484,0.13181436305144845
394,0.0989441539688746,0.14872918902612012
395,0.16523919520399433,0.16309143236542123
396,0.10401042061897765,0.13589792808699724
397,0.0836411849645643,0.14061840155280447
398,0.08888481788170856,0.19199549653996867
399,0.08888481788170856,0.19199549653996867
400,0.10317421703331543,0.07484485567378886
401,0.08762624792982282,0.1633636527998742
402,0.05531965258871098,0.1353776562011678
403,0.09663606295444108,0.15684278125573856
404,0.10073637198975958,0.16848780145275513
405,0.10235630998861925,0.10434078773172281
406,0.12346212883908696,0.1626958936666043
407,0.10064861438184118,0.11150956273016024
408,0.11366415898415823,0.1051961882542199
409,0.09629323957447429,0.09751437893907493
410,0.14693720653050946,0.15775231545257676
411,0.030542354872924803,0.20725115931063756
412,0.04954576898801453,0.1998105297300666
413,0.15120459185542778,0.16405823965803779
414,0.11168081985669856,0.12009302489531089
415,0.1463514169281563,0.17473024395729542
416,0.11847223285464216,0.14905555324529687
417,0.06630181978677484,0.1103270829915727
418,0.07406775743234557,0.19459571988598512
419,0.10976405515660541,0.12338364837954167
420,0.10656957901956952,0.11621662028006544
421,0.12027725029468785,0.1688152234003296
422,0.0904314284353673,0.13393907688481246
423,0.14711451839150977,0.10966416115819688
424,0.12609778635709348,0.18134142463239564
425,0.07250506025098724,0.09504933530244469
426,0.0924758109389241,0.15853131915096905
427,0.1284440912397072,0.22220905407121247
428,0.10789372587608087,0.0840638515361016
429,0.052150851825925756,0.1772774480808749
430,0.1342200163665537,0.100426289801615
431,0.08973571108389267,0.13077225152900077
432,0.0876569391585799,0.15094292233803233
433,0.058942879914274986,0.09322572559401207
434,0.1429124933616388,0.10695298263990785
435,0.09444355906258013,0.10023972869773523
436,0.07380139215663659,0.16034761156836488
437,0.07480259594976708,0.11376232145057473
438,0.09728800759849347,0.11664484413862584
439,0.08532313108076078,0.12257400558952677
440,0.0676991794626544,0.11170442125417918
441,0.1769245667750473,0.14834826694654515
442,0.10763228469691966,0.193147196007644
443,0.16355816184767866,0.08944360231917674
444,0.11357983298555815,0.16798158492021878
445,0.14181300647510375,0.06742835008497867
446,0.07684901414457457,0.12272301303594556
447,0.1219223022261239,0.126309016175765
448,0.10865440481967531,0.15139749931774357
449,0.06881903929426875,0.2050147085610063
450,0.10516319375330928,0.17550442672528116
451,0.18002923416571362,0.1488158052093023
452,0.054613360019318394,0.11942317081801465
453,0.11981949399437261,0.20778753680422093
454,0.18121721161575152,0.12319868452367724
455,0.14020325666166147,0.09814130013227282
456,0.09687958767478579,0.15496365598284986
457,0.1091492223743809,0.19878757929831772
458,0.09001042494373618,0.15300367348613247
459,0.07549695704307761,0.16897172369871744
460,0.11474492737744743,0.11128281883553619
461,0.07048511870179952,0.1384371302999811
462,0.22935839885552572,0.11314439434624954
463,0.10052487321931151,0.10216366450160512
464,0.15904119811857717,0.11417154788864878
465,0.11608112786681934,0.10631497973140366
466,0.1773201011718022,0.11125708048814507
467,0.10024181481991991,0.12689831898205037
468,0.10702552873532108,0.11551329422934083
469,0.06374848814484016,0.13849305676498858
470,0.08090566401403007,0.08903612737544864
471,0.10828182628883024,0.06973137872359512
472,0.13042532304360102,0.1745328285491445
473,0.13042532304360102,0.1745328285491445
474,0.23114656096359062,0.18209289232528508
475,0.037376005849594836,0.09711239670116956
476,0.14053237133412752,0.15425222884531503
477,0.06440522065422981,0.099622995453305
478,0.07837686338908594,0.15907308298660874
479,0.09047373180833587,0.128572718839932
480,0.11103966621453286,0.09561399469722125
481,0.12012190547609986,0.17116077421226225
482,0.11705866893796725,0.13729940355672082
483,0.07947684265025498,0.1270560665845182
484,0.1519563077900678,0.161649240106781
485,0.10183536308062882,0.09887160750402516
486,0.13581408540837148,0.15899894475162785
487,0.08549685680789543,0.1345958688796155
488,0.08549685680789543,0.1345958688796155
489,0.07633740365335309,0.10426360780958632
490,0.07604611016559398,0.07512744342669644
491,0.08727234502382147,0.10265142187710383
492,0.1246488571810301,0.15550026051776744
493,0.06938071630881826,0.15556435460411577
494,0.09389852929366414,0.09396810012791455
495,0.12387477715582787,0.1787743525795209
496,0.07338056361765717,0.12294756871505882
497,0.1553210526700488,0.12808741999580395
498,0.03288726680696496,0.0809354608637875
499,0.21551437706061535,0.11817718106402185
500,0.1084248349989524,0.09100027872233381
501,0.09840170957493719,0.08039905018129584
502,0.07967017333591525,0.11061061355096337
503,0.06592981847566727,0.09414729428936847
504,0.14618207263235053,0.2172736406137555
505,0.0781630707505887,0.09065072078175561
506,0.05423310227274081,0.14790660305704345
507,0.0807827620553585,0.22726006395245404
508,0.11580779222867231,0.12102468650057321
509,0.07432552352276506,0.10426461236234465
510,0.08385016581031464,0.14185906910195617
511,0.08871907609602951,0.15398475776161225
512,0.10348754045488458,0.18026216524633482
513,0.08128611321302663,0.13802134588633322
514,0.10347865077302573,0.15052911231188285
515,0.06530608422239487,0.14826292611665778
516,0.04807330110289695,0.10980903970017825
517,0.14157938914413615,0.23909475959049317
518,0.11179891518907421,0.20096419187975828
519,0.04284387429809829,0.11322264045659043
520,0.13726254087666162,0.14520213934348747
521,0.1528109471598557,0.13936208686498974
522,0.27360764850158653,0.16951678298325282
523,0.057466793490570704,0.07565961516258522
524,0.14742486556842355,0.23751001882060616
525,0.036978331919838646,0.14135124473789962
526,0.2615899982320998,0.15920550638364397
527,0.030413900431102363,0.12454890565284457
528,0.15613877643415544,0.17784546553920688
529,0.06264550032852244,0.10344300773118911
530,0.14184875299366342,0.18357433821137226
531,0.06803433716952265,0.10192886870086544
532,0.06357968606095037,0.16827691086136604
533,0.15404256519301013,0.18705036222590304
534,0.06353750251997416,0.152761439643746
535,0.18873922538131718,0.09585477306286183
536,0.08840880604734552,0.15135187467082636
537,0.1471613843326596,0.07829757507183854
538,0.10128074446008675,0.12286218876215574
539,0.1778994160705023,0.12189911587267441
540,0.08488004187718776,0.15775493526994117
541,0.08272318338529809,0.1575867296460261
542,0.05726916085157367,0.11361908607968275
543,0.2011751762486832,0.19649230997015615
544,0.05815851112876907,0.21904419682221207
545,0.11513830978573654,0.17693604357814227
546,0.0626925560866417,0.1863246354652738
547,0.10240195133838267,0.1836450216873821
548,0.06799390169352593,0.10166111373726515
549,0.142595000706685,0.10418814023272012
550,0.10185215102034213,0.11426468141104118
551,0.10237372573630725,0.22550028051998225
552,0.031177669368231554,0.13895874443421383
553,0.09791793786705229,0.19345839627631534
554,0.10452005109604882,0.23066533219485436
555,0.10053511921468405,0.22347117076914777
556,0.0918389629010409,0.16936651216602489
557,0.08170144444131112,0.09139912518529333
558,0.10596665980191991,0.09102799606009496
559,0.1259054996339563,0.20510850296242955
560,0.09467508068113238,0.12951942565108995
561,0.03607726308837329,0.08182824846113933
562,0.17274129376094247,0.147605110324766
563,0.2288684173050379,0.10988136562432368
564,0.0850658783369204,0.17756006738221894
565,0.2221461393227373,0.09799723515520886
566,0.14471339179571552,0.18068412407321544
567,0.14352421863108003,0.16205665579532003
568,0.15981918837275075,0.18746324658370397
569,0.13299654522204968,0.15575343025625926
570,0.13442906057532397,0.1473786220512791
571,0.22037922309245941,0.12558715387419048
572,0.07149736796653182,0.15217010315653148
573,0.10510279887328113,0.13229875854721973
574,0.0549574155520517,0.16365007888857994
575,0.10091895765253925,0.12526634722054433
576,0.0908405870465693,0.17130335882035377
577,0.1099069715521607,0.09761857847095806
578,0.08947115986178064,0.10663194948257272
579,0.1299141139263644,0.17504026190325853
580,0.055412272212215445,0.13098056172226255
581,0.219520491238557,0.11390089021188206
582,0.10991548588677504,0.10231123385041771
583,0.10533688124406249,0.08839289045109863
584,0.10096364756892492,0.20880333620643426
585,0.10371012992522408,0.1113992500511612
586,0.10158144647234346,0.13707564391609145
587,0.06226142031063038,0.12349696663916816
588,0.15282262956902803,0.13449698179578112
589,0.1755468460736285,0.11568780584117001
590,0.1041196353754247,0.1245088608648611
591,0.16817654708983176,0.1566596285479118
592,0.07381383259220305,0.08462918507978104
593,0.10467712217394592,0.1452354282833932
594,0.12894196550307432,0.1032543767765093
595,0.09857652511370943,0.1723452085598596
596,0.11199634625257608,0.14190421515123955
597,0.08770917035295818,0.09547039346882512
598,0.11545727741592872,0.08856074254505132
599,0.13019307556546922,0.12401327877769257
600,0.054305188719617065,0.15092547854672259
601,0.12892641571543662,0.13389958257566764
602,0.12470961679005152,0.14911344298599596
603,0.16783765658198851,0.14622140401169478
604,0.1187481559723844,0.0777624917214303
605,0.08588019306992739,0.08388886333023442
606,0.13565965031272942,0.10398033002080431
607,0.11346718495326384,0.15120645548019743
608,0.08906639221738734,0.17851149923992504
609,0.09958596757303544,0.11608952585563145
610,0.08532410581784153,0.1326231454036521
611,0.09705131828577765,0.14455757493680677
612,0.06473841766279889,0.16267766498173328
613,0.09891774243656111,0.18247044313794578
614,0.07333414410582732,0.12623414564628396
615,0.06554765870887004,0.1885586620168633
616,0.06554765870887004,0.1885586620168633
617,0.11218618867272596,0.18341707233748888
618,0.06746062007056038,0.12398190049732123
619,0.07964685337691697,0.15017787421060455
620,0.10332317238230754,0.08724674502576435
621,0.0808159548398768,0.08254896859349838
622,0.13761338579394866,0.14454982682194986
623,0.07582832061938949,0.10978772291354753
624,0.12845485679081944,0.21642947580106706
625,0.08923844233630718,0.10117079811645863
626,0.13696061478560836,0.0829316660534886
627,0.04613346722630758,0.22630880798265413
628,0.11506806748273722,0.20671887153728893
629,0.2010006031454431,0.17958495711939323
630,0.058841962068545806,0.11460066685082675
631,0.12670024240852718,0.08164034265081913
632,0.09565278315976118,0.09055060216596633
633,0.1711955122415329,0.16446952167810533
634,0.11974911038432326,0.08949361343109616
635,0.14398098926277692,0.1291270977583573
636,0.14959751679214706,0.0910118599589216
637,0.14959751679214706,0.0910118599589216
638,0.09777741259240086,0.16200770007792714
639,0.1056099938791123,0.14000496905328408
640,0.1481143339099731,0.11509799513293986
641,0.05969550353663137,0.21257328844330886
642,0.09275651988217339,0.1664705744928882
643,0.09337289661009639,0.13275005279970092
644,0.12212669375912795,0.16310735681458954
645,0.08205255435094762,0.11394535428701912
646,0.09525985286494819,0.13706311646913963
647,0.05831303147841873,0.1651965656729137
648,0.1216223057815528,0.1655693908218161
649,0.06435966158007458,0.09273418577237891
650,0.05973074535314028,0.1661981258374713
651,0.1671490732155895,0.11951184488827081
652,0.07220778791397067,0.14249350822352075
653,0.07451072794518762,0.15123753308884422
654,0.037422339483870526,0.11565073408813384
655,0.17362705614358884,0.13847305470892865
656,0.07914431453587896,0.08890864389620352
657,0.056359289648810845,0.14166062626717557
658,0.12016715092033127,0.1563099092836934
659,0.06345010754973551,0.10763322793496777
660,0.07529351475441376,0.08612971823905773
661,0.18644098684962354,0.12426793292978056
662,0.08949427206966805,0.0978326972411628
663,0.201381567739621,0.17546037310786675
664,0.0549450148176185,0.1266596365732168
665,0.13415600497012017,0.23907094546435734
666,0.08037964342918189,0.19960537256228061
667,0.06801966964361296,0.12256618508254212
668,0.04383725758120376,0.1017174275889393
669,0.10338929829247913,0.17926722655090002
670,0.08681135642415663,0.08782138517911027
671,0.1114079867003746,0.11556850609765994
672,0.11539750308775991,0.10357872037708046
673,0.0945100213675163,0.10927283753484356
674,0.07788389015636295,0.13864668783977535
675,0.11124250450276663,0.15919218789551556
676,0.09267229853202272,0.1347983629251695
677,0.2780624168593131,0.189195794535187
678,0.01644096683452274,0.13632087972796705
679,0.09582277172852288,0.17582332665017178
680,0.15135151246592324,0.1056214273657551
681,0.06272830754477945,0.17933766190438705
682,0.06272830754477945,0.17933766190438705
683,0.0923257364147809,0.09902354491193492
684,0.12218684994675692,0.11942261461951642
685,0.06306350008560574,0.18831952618392442
686,0.14089349676505694,0.20622321863495002
687,0.06500007158469269,0.10013180901296716
688,0.16099943590236962,0.12975264484487406
689,0.20203958093823887,0.1464925097955164
690,0.04280994662849504,0.1528864010246355
691,0.3158451043234347,0.10996704567860065
692,0.14057929957850993,0.09244156028501628
693,0.17039464278152744,0.08351646923234814
694,0.11463437301226483,0.07321369964995018
695,0.054510991224553544,0.10363664719217276
696,0.08178102210468392,0.11216927293457471
697,0.09411761180553037,0.12650528991734208
698,0.126726781584771,0.23269238368348488
699,0.10832919225355714,0.1778389046607389
