,Treatment,Control
150,0.6847504536239779,0.28960277770154735
151,0.754654953197433,0.24894398969814777
152,0.395518852527431,0.2577113381805361
153,0.7266872310698976,0.3463772705395908
154,0.7065283494917864,0.3098370027964916
155,0.6435479690685261,0.2543795270782543
156,0.6584959323286547,0.4303359390240759
157,0.6675731625231092,0.4081081827822489
158,0.5192634474619612,0.4940429942162547
159,0.7363456486065897,0.33639002411458496
160,0.6985734892696619,0.31820367865433385
161,0.5893846493441111,0.2595974334790973
162,0.5494854881488043,0.40444399638364975
163,0.7652948771003651,0.22716832072301457
164,0.7831787196676444,0.3857643366270915
165,0.5131977053595279,0.30384699456729747
166,0.6927528693406522,0.4044398482995894
167,0.7096990217869084,0.3499295078892062
168,0.5778022292284012,0.26706478943848627
169,0.6421701025871364,0.2561241264043609
170,0.574188633321675,0.2847643313731846
171,0.7407835838975749,0.36305831496775637
172,0.6798607184079823,0.24161054593276646
173,0.6687708278734842,0.30082628631673625
174,0.738443538876771,0.3336766053336696
175,0.638921790269545,0.3170168205402484
176,0.6362170975007024,0.26637123069776214
177,0.6357504837158314,0.3535858793080843
178,0.5154079942830111,0.30810833773736956
179,0.6660078105124373,0.3161028082732447
180,0.8165694977411906,0.3901372176266977
181,0.7633130552023064,0.46842469869206393
182,0.4758414823170933,0.20181295684684175
183,0.7950314127903972,0.47451216932283596
184,0.6669914351076055,0.46834684916150976
185,0.5650444346667115,0.30475366393330944
186,0.6345914951377962,0.3269273236102938
187,0.7210545427051729,0.310461231071495
188,0.7802901687978179,0.22462850488161215
189,0.485720584236667,0.3719669982259128
190,0.5245638712349252,0.3966200712968339
191,0.758348250990929,0.2178161797452811
192,0.7180236892037308,0.1817555041780207
193,0.49708939216702513,0.19063800232221634
194,0.7154483351433296,0.22152138591366838
195,0.37452120201170286,0.3373853307691145
196,0.8109514136426446,0.3439500913814156
197,0.5971144069136154,0.29269135385542955
198,0.513079224524933,0.2579010379511378
199,0.684446927349112,0.4740948792859224
200,0.6515696390514916,0.46028161710161886
201,0.6515696390514916,0.46028161710161886
202,0.4878432159702685,0.4574710199435889
203,0.5383180723596649,0.4576143561872903
204,0.5295179726628101,0.3750945160778383
205,0.6928471966139654,0.364649263651571
206,0.575155372194297,0.3954936329736066
207,0.47189502554226725,0.412656577197009
208,0.7161663366913429,0.17405446038621405
209,0.4967559830295071,0.15837582818447832
210,0.5032221032456361,0.18288977612733567
211,0.762931658899473,0.3711285128914428
212,0.610709545378277,0.4305325432193744
213,0.5380486314575815,0.458894418114978
214,0.6279075467407252,0.2449015953780402
215,0.5569210074481894,0.28810665889056203
216,0.6431374715000618,0.40368314887269524
217,0.5708045812644863,0.21672617950380937
218,0.7916484966836104,0.35264604311984254
219,0.701638413187508,0.19897960497888525
220,0.5264365709692241,0.13030585087856927
221,0.6051735888948202,0.4616777959067166
222,0.7805138277500167,0.5142044549411289
223,0.5764024441992346,0.36424110152395855
224,0.5907708415362184,0.338767607900019
225,0.6437714615956938,0.3069952257687367
226,0.6866074439954246,0.3264811661163795
227,0.6643284444670485,0.34332942024211344
228,0.4127787679552353,0.2335284777460483
229,0.7582353480810607,0.4744301140249203
230,0.7705130515587517,0.3590954291968722
231,0.7324039911135769,0.34184625084765347
232,0.5471347330954961,0.30465943057934125
233,0.8023905225929965,0.2923777223791639
234,0.6530513969322215,0.3109732353901131
235,0.6016430642958509,0.2748863340413149
236,0.7276165294797965,0.30164551816612145
237,0.6052178058382603,0.37389333839837424
238,0.5276282724745838,0.2968158069833368
239,0.7399166121642841,0.4627480456357316
240,0.5134457982071822,0.16888102532555924
241,0.8068006573115838,0.48142582995765804
242,0.696741159720062,0.2781053263384437
243,0.5567046428005633,0.2489950046011048
244,0.7217968806367818,0.36137036450709736
245,0.5566491588611391,0.4158171744035623
246,0.7117914607993648,0.46334030631390766
247,0.5797623737871205,0.3941465309950421
248,0.551642727433291,0.36908416770563673
249,0.6791161425347497,0.3697928123712666
250,0.5393084762119039,0.20646222859349184
251,0.6649593100380604,0.29295406233314814
252,0.6970945933908936,0.19120922399510967
253,0.6329516720839946,0.18760280125313064
254,0.5716064061404915,0.3039073582833527
255,0.6917423762727389,0.25438988043833555
256,0.6248248430847254,0.2838127617691265
257,0.6950603942571022,0.3697870652995257
258,0.5876998829330644,0.3639843289300674
259,0.5843536972657609,0.5145015415422105
260,0.5689724005240389,0.4355794375151077
261,0.5192953403059389,0.31273723880992116
262,0.5725283375978771,0.45187881759476
263,0.6850964217278553,0.37189275396745053
264,0.5763552734001522,0.31534392247583476
265,0.6872649296462311,0.22188497780869668
266,0.5473924026853704,0.33843823249232574
267,0.6821652410185196,0.3045823951298472
268,0.7528991477354698,0.3628904385226371
269,0.50795553801219,0.3579032915415398
270,0.8347931164984151,0.31010151443240136
271,0.42497863865263463,0.22625479928881828
272,0.6990913097633817,0.36871432450249353
273,0.7029932719856649,0.2516073196033349
274,0.5329349692027524,0.388470995814725
275,0.5172792046248731,0.17734713687902778
276,0.6467707981754236,0.3015481306880252
277,0.5493134972801381,0.14902377770343847
278,0.5529082673423403,0.3878462885573829
279,0.6469543911774708,0.2747827749706039
280,0.7661927765139157,0.3834841839605013
281,0.5347823523819278,0.24429634956022794
282,0.7237550585634471,0.33884594032588156
283,0.777048236891509,0.40279973663509067
284,0.6545480111072614,0.16194509972552076
285,0.6172510948781254,0.4492468418466236
286,0.5217565760622199,0.31120482229226715
287,0.6155101781145047,0.2662114854256731
288,0.789219825530974,0.38225142812339064
289,0.5217943829304451,0.4654263802915998
290,0.5613098110313982,0.29852510525396325
291,0.6951733321702664,0.2930064218741416
292,0.5976669792970425,0.5536785798924261
293,0.7559134977214218,0.2390646055873385
294,0.7436645160130312,0.2281226430780286
295,0.5669581303911964,0.27046639777349235
296,0.708339203218689,0.35313311725157964
297,0.6995328425117944,0.4209666533622991
298,0.5690713690132148,0.4661382971355171
299,0.6771875084666451,0.29539492507560283
300,0.6289357518478657,0.26236810335971383
301,0.5191686482426379,0.2684940222578857
302,0.694593874302612,0.4960850899806125
303,0.5821430093206383,0.4386787706517699
304,0.6080451660983935,0.2642617601099212
305,0.5614400408692704,0.4127562506168999
306,0.6686444795492682,0.2461496382248373
307,0.5577971652843502,0.21778214175363636
308,0.7133963698195611,0.33239685816756065
309,0.6694423496327793,0.5563497836686736
310,0.657446233980278,0.30177561040930284
311,0.6151059188532346,0.34568795727643525
312,0.6995259837278848,0.36735587026702066
313,0.7134562018505042,0.3600412635907292
314,0.6776583259048219,0.32362516452940204
315,0.6578646095881382,0.37317292288773446
316,0.6891855559997797,0.21251450835548252
317,0.647898635637312,0.5017159988565891
318,0.7047937117569494,0.41404273285976806
319,0.6617719834726641,0.37232098009148323
320,0.5676152258667093,0.26265174843128936
321,0.763539426269055,0.33735756577199366
322,0.7922360005240181,0.2765787297832146
323,0.4859268129631409,0.4063437498238271
324,0.7146207339242392,0.5626029672440265
325,0.5851985171376508,0.2711531919363925
326,0.5623614767972653,0.3149956503989872
327,0.5565846361903639,0.23961728144476002
328,0.6183013611241301,0.3427838968398075
329,0.6183013611241301,0.3427838968398075
330,0.6772714005958668,0.23004255048664995
331,0.6753704841529878,0.49361982383071795
332,0.6570534531520446,0.23601852452654634
333,0.6242324575107728,0.3061421669543512
334,0.7890720562344462,0.4619791225625071
335,0.4146335144640116,0.34014923476321274
336,0.5568291013667623,0.4372927619156916
337,0.562727012052431,0.25996568347642646
338,0.7934277402014157,0.24958856398389162
339,0.6128762119303828,0.2162017265762112
340,0.6500601786668372,0.41587213396394235
341,0.659727591036514,0.457721083504501
342,0.7163525559997512,0.2572356382025372
343,0.6703431846694872,0.3119747083906853
344,0.562351247128802,0.36248302241785996
345,0.6579009924046284,0.47771888493429304
346,0.6679401281397157,0.24218582893419419
347,0.7166790943642912,0.2436772454009085
348,0.5511378601466644,0.21082919201746914
349,0.6118743628621587,0.39206398755874294
350,0.5357912678846606,0.48859644742733
351,0.7167565024978302,0.5189445647244908
352,0.6601187337340529,0.4373860036275092
353,0.5952617601625424,0.3422866653949759
354,0.7486460159676174,0.37111831253266525
355,0.7236658084849823,0.4336732002388535
356,0.7871387080038291,0.4110502868716327
357,0.7049652636986409,0.327541546322577
358,0.7376922267587549,0.281715199013112
359,0.6168824057633319,0.35819312663799857
360,0.7550012659765755,0.3579689874124554
361,0.6924347460945495,0.4050307494338272
362,0.6138200231928553,0.3527929889960288
363,0.6489194587407054,0.43836777057548304
364,0.6011139891268568,0.35095615677375286
365,0.6311558635701982,0.25648588364319463
366,0.7760453932097147,0.47092783832516394
367,0.5546369824507423,0.44235095151801884
368,0.6142309236169334,0.20805357202817737
369,0.6033635736765919,0.46160627208548516
370,0.68551401683002,0.21250221840014386
371,0.7172322473919044,0.19199898524352296
372,0.5767560765266023,0.30861960173321556
373,0.7527230055656251,0.40364024664796094
374,0.48027482408061545,0.2474992659005804
375,0.5758325343577612,0.2813109040862247
376,0.5442383946856524,0.30956368623394587
377,0.5781844139345876,0.33543208570069893
378,0.4605256623541963,0.393430711877294
379,0.6430057903356617,0.30066438631661224
380,0.675990752508319,0.22987654375319738
381,0.5779651891792414,0.24778114927167286
382,0.5871160575218837,0.28678938527151
383,0.8202054888753716,0.33749179394618206
384,0.6764438328499204,0.3189409539393596
385,0.6471328755157159,0.31354065752192956
386,0.6273769086799115,0.2439215572115902
387,0.6007873712098766,0.16230993638288607
388,0.6288156873319201,0.19168546552830376
389,0.501493648787746,0.36714563668167577
390,0.729334644970958,0.28853939335263235
391,0.6950395019985057,0.23797110854727327
392,0.76838875679864,0.3995288421410476
393,0.6022267029926925,0.3374925638263526
394,0.6045102968915316,0.41031461911267697
395,0.5814316053570304,0.3451138113040451
396,0.7600546842269139,0.29589721087336623
397,0.3961250971831504,0.41792582117116994
398,0.5716466587032724,0.27200237108127157
399,0.7349769051683271,0.08660760921752489
400,0.5020400317512438,0.38283583567751994
401,0.6593179079916733,0.3376993155169228
402,0.598379707857567,0.46206911562251296
403,0.6086548607107608,0.4274326405033029
404,0.7048426703222171,0.18592348407061532
405,0.4555329371278776,0.26896675990765384
406,0.6879262876922185,0.37876431288669815
407,0.6723427312393837,0.2530304203336234
408,0.5549551554708971,0.24436208699364645
409,0.5825990887109517,0.2954988022175171
410,0.5822474542523147,0.4828562491294695
411,0.586282407718751,0.1622872664632498
412,0.7014476824334178,0.3558648500043518
413,0.6673432909994568,0.32587953346381904
414,0.5670142032471944,0.264066674256956
415,0.6151697383988846,0.34004199752117636
416,0.6078248081839199,0.34141032063080384
417,0.6877718589850186,0.3216534304509396
418,0.6069310546400986,0.2866617646981079
419,0.8018301617113259,0.29482504462681886
420,0.6989653498021905,0.4025062117507895
421,0.7442600504430913,0.4201068697294829
422,0.699335478031684,0.4414751686601817
423,0.5411851181814405,0.3052889795743499
424,0.7478606189341355,0.2790357851715832
425,0.7072869863171299,0.3882469339023334
426,0.6894550152431344,0.44398664231961055
427,0.6812674034013761,0.2866603383899478
428,0.6838757463239338,0.3517258816797166
429,0.667381472335135,0.26981727651934645
430,0.6039505558048283,0.403861727795488
431,0.6258204522938898,0.23888211506591503
432,0.6867536128647839,0.3928246684023833
433,0.6867536128647839,0.3928246684023833
434,0.7841371933008707,0.22546208288785222
435,0.7661826205615342,0.1753904804217017
436,0.5910094906837331,0.5351909537501308
437,0.6103175690395458,0.43176276063192215
438,0.8059181183765122,0.44834155861216884
439,0.7339840779636535,0.4146897501096083
440,0.5383672559105479,0.3109145990531632
441,0.6281607392262445,0.29283319306696565
442,0.5441479166712794,0.269804550120832
443,0.6744812517420011,0.35433874006417304
444,0.5046572326838877,0.22049706545437292
445,0.6094149260958258,0.2956546625009358
446,0.6793686988221695,0.34308350913154756
447,0.5107116716382145,0.4053117290052655
448,0.6677287593931374,0.3747982295524065
449,0.561075868865085,0.4358362928140541
450,0.6423525984093518,0.2733812770915894
451,0.7338192358626613,0.3976228096015787
452,0.7038479290309295,0.4983284877177034
453,0.41783199985538155,0.2877558855408094
454,0.6182305413230378,0.18224028678670162
455,0.6223421748509902,0.25937770670326454
456,0.4871513127160188,0.3683393022337663
457,0.6913125191330082,0.18912409544178002
458,0.6402012217472701,0.4966232436562947
459,0.7639565395415727,0.48818079505227496
460,0.7477138167200343,0.26983636826331914
461,0.6956649123861488,0.27128694230573036
462,0.7312410701081613,0.3155290077488325
463,0.4706125829282968,0.32812001537357377
464,0.7219616547630385,0.34146868646797346
465,0.519631361854688,0.36351911465498393
466,0.5915512351446798,0.36814562507077203
467,0.7311811805616137,0.34562700157379933
468,0.7025044652684407,0.42912279688929045
469,0.6663005382769802,0.23288930885332623
470,0.7452366372148574,0.18288874261949628
471,0.6099360888894918,0.23748768513730228
472,0.6974912768416159,0.3660842146814654
473,0.7179377028336534,0.33605023604553297
474,0.7011825817968206,0.45203163126880197
475,0.8331946612453983,0.4730128430132559
476,0.5431925176071681,0.2700948716787862
477,0.5505263602290069,0.27332731115029557
478,0.5505263602290069,0.27332731115029557
479,0.7663709509235646,0.25107479080729106
480,0.6101392905012701,0.2506950544435312
481,0.6137959558398406,0.33878964316918503
482,0.6195290386723992,0.38493522730958113
483,0.5940099489460233,0.3389954360131789
484,0.693704895808429,0.41359130887691115
485,0.6938400241724859,0.3264014834736388
486,0.6775736549894997,0.3229575101051139
487,0.5627520583467853,0.25440121457677856
488,0.7048749777168364,0.25482050026508163
489,0.5954072375171884,0.27453887651771225
490,0.5954072375171884,0.27453887651771225
491,0.6290258777554774,0.3811672004220963
492,0.669415708667558,0.36054776735397265
493,0.6296889406849407,0.31082775799790524
494,0.68473041638325,0.2148031242021733
495,0.7442078939674425,0.2899979424014169
496,0.6173545418599677,0.21507300826600598
497,0.7280076740128377,0.3306796043924131
498,0.5853773434418613,0.35569844869227646
499,0.7397550825005919,0.2803963540601073
500,0.535095049920251,0.3809196831860588
501,0.8136781496559125,0.35924217400751596
502,0.6396073309744106,0.28028002305902255
503,0.7144694386731529,0.4020167393441391
504,0.715357776387908,0.3268788349147851
505,0.5198348633704761,0.36409599499628054
506,0.7062166357802223,0.5165402762748936
507,0.599817741374006,0.44539209172956723
508,0.7020570791600876,0.31420237366657866
509,0.6495629960232334,0.37787855549768934
510,0.6495629960232334,0.37787855549768934
511,0.5467669713455752,0.27862711566777204
512,0.7295374779300396,0.35459436601336664
513,0.6293353085707879,0.3089446039366179
514,0.5413653515139849,0.3076027205645891
515,0.5742086736367896,0.26326854490642093
516,0.5735995926199275,0.32187924101033544
517,0.6742656568773796,0.38020860688386443
518,0.6792688170022216,0.2680275881551751
519,0.5349263153461875,0.36028490173949906
520,0.6642056710909501,0.3585780242540551
521,0.738419553284235,0.303077506191694
522,0.6319680779074697,0.22019395717012707
523,0.6375369624461609,0.18287322705714346
524,0.6287960830632549,0.2488123853037557
525,0.6470119208339203,0.2809693947246945
526,0.5701058805653918,0.29697065435179887
527,0.7368589066497941,0.3648260874857542
528,0.6335189786477389,0.3554811350487432
529,0.7155931085875908,0.2851873044206798
530,0.5835644590721668,0.3043060014673328
531,0.5870724501459303,0.40343782281005053
532,0.6959238539170218,0.5342120998723914
533,0.6153286975226865,0.38154718992136644
534,0.5857679397528148,0.33546294931207166
535,0.5161676511005323,0.3786001309895061
536,0.8204394136866001,0.3804376775030757
537,0.7005947539706182,0.4022009935839757
538,0.5897366540843678,0.301510741911844
539,0.6491580537116075,0.3439585648986098
540,0.4669708372149916,0.31422612638237446
541,0.6794224508810115,0.37517929789526655
542,0.6122559824970187,0.35358812550563007
543,0.5865746826023861,0.5020210656191326
544,0.7412368089991526,0.190056742938316
545,0.6005308958528354,0.48707995089277384
546,0.45697683293096597,0.3874089574274552
547,0.6610860414753864,0.4327561206259321
548,0.6772138068865239,0.37832749941890814
549,0.58000665194899,0.37343884565152813
550,0.7155876758903568,0.4878650511574941
551,0.765533006174006,0.6817341523711381
552,0.6493806251900728,0.526704326522128
553,0.49570446037918114,0.21784942428769935
554,0.58513225014905,0.4487078287952081
555,0.4234437319517114,0.4363458376762369
556,0.751681369174603,0.31075988455536907
557,0.6435624190460859,0.3488050426275016
558,0.4520514689270832,0.2391598275951427
559,0.7533944356614163,0.47805159335851605
560,0.5342287758737628,0.23302047626925848
561,0.7079058224451,0.55195532539134
562,0.6780127959754525,0.3984572600442264
563,0.7010988349606131,0.29194267916468786
564,0.6473425721791268,0.32978260333226567
565,0.5963789696373728,0.2932243029643054
566,0.7414863049680379,0.3474983294783823
567,0.5044646931460013,0.2642098094520437
568,0.757090724212567,0.26010460646467637
569,0.7641134580368926,0.2848611401765328
570,0.5595454977019725,0.4400696315682011
571,0.6649975912004196,0.22297327008118553
572,0.5216375394570738,0.3450969651636143
573,0.7363583098765759,0.2894929505521012
574,0.6980887710798578,0.3311431553381608
575,0.6027143448696392,0.32822066195781335
576,0.5316614620752623,0.4502280322516502
577,0.7941124142515007,0.25241820925741526
578,0.6322932605382926,0.39744650255321573
579,0.6887822386098567,0.2390483076959374
580,0.6243422734200132,0.1833890682620027
581,0.6472614970543457,0.27553875884891055
582,0.6017328746022623,0.2622496971117739
583,0.4523087026247679,0.24160627713970545
584,0.7424231249392076,0.3143970964033687
585,0.6432286500576241,0.2881375385093001
586,0.7409345122978692,0.4069413105943894
587,0.6298207933750134,0.34861835537281144
588,0.46557632215440176,0.2748705609631951
589,0.7291078461628359,0.4307866953692448
590,0.5198555657208813,0.21860193378410792
591,0.6595741943126668,0.4942393311770362
592,0.7664011058548212,0.3185238423842963
593,0.7411662768041845,0.3092140101817965
594,0.4696000911104729,0.36460261055537146
595,0.7674391895961165,0.4323843096976092
596,0.4987211149657584,0.13888921236893215
597,0.7510526816602677,0.3454405650021848
598,0.7379246552824731,0.42044050667451666
599,0.6176140690471676,0.25358238614547834
600,0.5909388060836805,0.2654778101210675
601,0.8077763791897095,0.3811709039663089
602,0.5562912911698955,0.25347535525610104
603,0.5982722737910237,0.2622458979749274
604,0.6206925385732452,0.47369338629469865
605,0.5650390148866455,0.17906943618184157
606,0.6382451086499534,0.409395092475404
607,0.6225476669643886,0.21147263591734017
608,0.6021314940465001,0.3981434889453142
609,0.6502488034932606,0.3600202667306842
610,0.5726578521834894,0.3459453030730777
611,0.6744995858494631,0.42732190735681885
612,0.5863939288882426,0.40516085135220664
613,0.5336693887887403,0.3793446228221419
614,0.732695864008246,0.33460363388792447
615,0.671048636752529,0.3703567696081546
616,0.7994938760499336,0.2349374944714967
617,0.6073810855274044,0.33372866799000106
618,0.6936591928994195,0.3480811756850421
619,0.5568550261609829,0.36071709112776096
620,0.7254822113870164,0.35171545558906053
621,0.6643383840530983,0.32730008120069715
622,0.4583884594922745,0.3452295419547327
623,0.6174870661278201,0.3320441229352097
624,0.6856466577423906,0.20140376133660284
625,0.5803995307248069,0.21960889556951885
626,0.6498721133230714,0.24280796152031167
627,0.5329620515039968,0.3646707224742024
628,0.5629948438589646,0.30460492430838143
629,0.5126253255674983,0.3507276878196404
630,0.6555280307338072,0.30556149942613237
631,0.6041854398519612,0.37499925495443903
632,0.6375759604741836,0.3132309413124545
633,0.6371543319942424,0.5547819012299227
634,0.6102069920882404,0.18463491668050772
635,0.6265510201416197,0.38382484050469734
636,0.4444621574353033,0.2846896178715145
637,0.7190434898684098,0.3811607881697879
638,0.632619808265251,0.3575686224987552
639,0.6048389535797208,0.4446255635619374
640,0.6110660127875706,0.39483981883278174
641,0.6371546154599442,0.32974773539493396
642,0.5497396107016284,0.3499782266493899
643,0.7046662045741908,0.4513027814174488
644,0.7197063475973234,0.518398616679157
645,0.7369115742840953,0.4028441824721723
646,0.4899060476222331,0.4155095924292554
647,0.6827446350598858,0.31034756295543836
648,0.7280953810083858,0.5177606093983395
649,0.6848741382030833,0.26518732169621034
650,0.6598750615714887,0.2188750931347697
651,0.5296340994264697,0.3960380688891502
652,0.6544070462234506,0.35645319361498673
653,0.6858991881963289,0.2619005619025989
654,0.6114784772111772,0.41194797532170047
655,0.661113405109902,0.2658911250335586
656,0.7186526576350485,0.4004103705870424
657,0.7512244998793235,0.3296730884048695
658,0.598842403155744,0.35151940181020846
659,0.5955964988353842,0.2947793857038336
660,0.6833167960313262,0.5138435702280737
661,0.7056117877469733,0.29511139429032673
662,0.6168777165666995,0.2734949341207381
663,0.7708521803565836,0.26563830155503104
664,0.5326341822348543,0.437752835404425
665,0.7456989435240483,0.2821662472977074
666,0.596096206963416,0.4596709817994279
667,0.6608798608762795,0.15496741329649122
668,0.5066938569555975,0.29137581023353126
669,0.7747322058123662,0.2728392731045727
670,0.4657774116035667,0.3974852252179846
671,0.7321018334944464,0.6380752839688016
672,0.5300396356206419,0.4482289086911503
673,0.5819007563743888,0.2251468382789589
674,0.6803626924366003,0.39676713310169326
675,0.7470550051925925,0.40668957079957296
676,0.6418693947180862,0.3086645288164971
677,0.48840393370536384,0.3543113700965014
678,0.7819734093767656,0.20238097264073104
679,0.7222272261129222,0.13303937074887467
680,0.6615736211124552,0.252508552235233
681,0.6271384033839282,0.3762343181245346
682,0.7899101636733545,0.22786527415153643
683,0.5528163124522976,0.2008887271376337
684,0.679824437138823,0.36156436474623666
685,0.7513894530959456,0.34894365450605036
686,0.630355136898256,0.27528354804234884
687,0.7435839235218243,0.44180681821301315
688,0.5474327841994858,0.26349152399527664
689,0.5859868807691504,0.3829914167039533
690,0.7358270025006625,0.3400694274156622
691,0.507120630241387,0.22426907114466355
692,0.5935985663200128,0.24116792576850005
693,0.8129040250610217,0.33611588682900767
694,0.6864601783913405,0.20860259998810274
695,0.5774671302006984,0.3467986030075572
696,0.6899570252302363,0.3966116000921931
697,0.6287486128363332,0.26864656902648903
698,0.748316491807506,0.3343302142432445
699,0.6608616334997658,0.2867782575386177
700,0.5529378543314837,0.2799230427632017
701,0.7027875233444295,0.23801076755269807
702,0.7484462212939256,0.3531176235467102
703,0.5632963293997663,0.33429008732770416
