,Treatment,Control
142,0.5574244141896342,0.16777271434600838
143,0.33530825045266743,0.10532003960458085
144,0.48906045078862964,0.19319343161174762
145,0.338225018693062,0.16153271493600768
146,0.3564012733486399,0.12968615795646277
147,0.42736238449227665,0.11802733532280621
148,0.4977069184458451,0.11738915732934063
149,0.4662068198548552,0.16463207204740268
150,0.3879500032079203,0.16220623596616449
151,0.31057949444488675,0.1282789591523265
152,0.3640329066699078,0.10802698831173102
153,0.5046865156416875,0.12162438654611696
154,0.46125925091521386,0.10795444169217117
155,0.4631709030078114,0.17280271478212317
156,0.3949910540515736,0.10360346584391736
157,0.4396029887903451,0.12436258608530061
158,0.38700240392227714,0.14801455039300082
159,0.46604461975192124,0.1611467415043936
160,0.48459500936162553,0.14303795836539607
161,0.5147030379746272,0.1569733733214672
162,0.4645343002443736,0.15206819132281027
163,0.6083277747926835,0.1409530847323324
164,0.6170840186045355,0.13120278967649474
165,0.38981417171644483,0.09999368563613797
166,0.3443516897868055,0.1661705742385604
167,0.40675531516914504,0.09597569160689218
168,0.36620593568660714,0.18020922229835537
169,0.41895916631570823,0.17350998230096293
170,0.3491600689990131,0.18259888835298987
171,0.5277525671055925,0.16274491853906387
172,0.46384857993893963,0.11243861970300942
173,0.5174983848150321,0.10203718598595908
174,0.433424228878415,0.17251675701848124
175,0.45011128756825675,0.15507092972665593
176,0.5067918853172048,0.14243369985387289
177,0.41791326834994613,0.1378563898721742
178,0.38143365541613805,0.1368222401498775
179,0.4311301318497374,0.1262542137739131
180,0.4270167207420463,0.14950016688003345
181,0.3938327661144723,0.20034218721021532
182,0.4615966998746212,0.19181641604386743
183,0.576924704407862,0.16486195216030378
184,0.42967911584885604,0.10881168973624425
185,0.4546460241056128,0.09798396342245383
186,0.5934590101621954,0.13699141774127385
187,0.5084136166446472,0.09466728594567332
188,0.4842565431263492,0.09839617870504759
189,0.4656780439563775,0.14472444696802822
190,0.3414940003439642,0.11420933078470008
191,0.31239853355782493,0.09817206913075528
192,0.5826324511697357,0.13105235562404005
193,0.4653973907597335,0.1533227077801229
194,0.4037190451648729,0.12401697062303321
195,0.5483611369872023,0.1746562326808514
196,0.4122678090963655,0.19053766723332416
197,0.4320950206808203,0.1478151806601892
198,0.3560983860036537,0.08177232246284981
199,0.273393443203877,0.1215558520254573
200,0.5462330577806661,0.2205948020229753
201,0.33810761307949194,0.0900779624453532
202,0.5855325941781874,0.10491405805118609
203,0.36485276408357964,0.11004132095493
204,0.5866370534013728,0.12718275518703018
205,0.39243564691301397,0.2102176017098802
206,0.47339501567373543,0.12592105176060714
207,0.425263569329551,0.15345613405585193
208,0.4697352509175103,0.2234091175271143
209,0.4084798472428822,0.10069010277170816
210,0.5201206597422223,0.12504830635221853
211,0.39903788089086173,0.16028528309516474
212,0.4038416588875545,0.08957612314875917
213,0.29703254152034914,0.07452122159155253
214,0.5800502820483301,0.20788498207454828
215,0.5774413269677093,0.12058776368803634
216,0.45400385691285733,0.1545748100719279
217,0.5137646031156445,0.10524334557668441
218,0.42920975480312235,0.12513916115504184
219,0.4145234059646476,0.17532621208796628
220,0.45631408662191186,0.08340179740807446
221,0.6138794799423747,0.13134836251911444
222,0.4589534738952945,0.10052451872101817
223,0.35649174840105496,0.10769083011728522
224,0.44156252711248023,0.10533273234158025
225,0.4212617013133873,0.14550129060258069
226,0.5380618470519596,0.15873683792373283
227,0.4112050690216151,0.13499718949827832
228,0.4976321195836143,0.15264175321770787
229,0.41533935103101016,0.11344281193733548
230,0.40783190966111404,0.1419812321744329
231,0.4632727744398677,0.1125508008505186
232,0.5984052382371439,0.12239757491088883
233,0.4980179783005077,0.12259280886852193
234,0.46733206143088885,0.10524585899202243
235,0.5174432549818955,0.07490099426037074
236,0.46040126123227004,0.1277637747551615
237,0.45662109828873443,0.13743059601076885
238,0.47311445895345433,0.14957179182644154
239,0.36893928617081706,0.2145910649335551
240,0.536295219882974,0.11370865086603564
241,0.43709389080425504,0.12763293518165
242,0.5680043238507184,0.1264649797674728
243,0.4584728980862504,0.13139002788677784
244,0.5614985284520473,0.1943326004350749
245,0.5926681328588065,0.1452522535949101
246,0.46435165485474816,0.1349384227467008
247,0.4227390115722233,0.16258538952581678
248,0.45896062453874825,0.15392564601724534
249,0.4823875256432433,0.09259560398866136
250,0.36300608290056535,0.1221448606889695
251,0.5722301401950036,0.059992843167771516
252,0.36144462592448934,0.09741123160569208
253,0.32631248919033673,0.18130537519513681
254,0.35299670581461423,0.13778001759840258
255,0.4859651548465176,0.12692185850829238
256,0.5309891846837326,0.10597127533941747
257,0.5753553700914963,0.1546694951408475
258,0.4032319931499093,0.10856809824567007
259,0.4379563163457913,0.11445874030871311
260,0.4367228308798944,0.14636857906318212
261,0.4661237004544856,0.07313439978106134
262,0.2909623104350562,0.25378663902938087
263,0.30832817717418337,0.2299216148499029
264,0.5542085457436425,0.17616358971077647
265,0.6420961294242269,0.09792215888618222
266,0.39064139415453897,0.15235878923657864
267,0.4853676047877372,0.1570648974150558
268,0.5425693896927629,0.19430805748717708
269,0.4631301749831498,0.12438834063524172
270,0.6162183145905739,0.17370832281629275
271,0.5950757182734528,0.1781181078500303
272,0.6065915687480317,0.1995579893579598
273,0.48612603807783117,0.1280135890265523
274,0.46645284465954406,0.1724180969840154
275,0.43469822750533366,0.0852656094393131
276,0.265602610850552,0.13951270128608656
277,0.3808332697489949,0.18716069303893676
278,0.41438989001798016,0.08290150889459721
279,0.5407835155997314,0.13570991061323193
280,0.4023978758701217,0.14069180401351292
281,0.40355132652453213,0.14791142637797464
282,0.47269539783125986,0.18562144436347613
283,0.5257221314681413,0.16096275813238506
284,0.4220443618829945,0.14431819769241866
285,0.386591095361576,0.15563547983761356
286,0.5350011756313394,0.1101450060137022
287,0.44317477574207337,0.19432855636029517
288,0.4203221877599682,0.11859703992226506
289,0.29803635785640775,0.17408775856145778
290,0.5584388590690907,0.08688485561607788
291,0.40099881954102407,0.18899389520353224
292,0.47641188004747753,0.105799477368002
293,0.4426881043977124,0.15124682568442363
294,0.45904630713838573,0.12039407259917106
295,0.57002620396906,0.13473942564559027
296,0.6185169481573513,0.1505475315060517
297,0.3803309300068506,0.06512940390781985
298,0.5362099208834448,0.0897968562091156
299,0.32929038754435297,0.14232180347032733
300,0.5947322291880985,0.08862548574586719
301,0.47244000962536287,0.13530297427819948
302,0.6119440630040828,0.08897502481094216
303,0.42990020651101524,0.11674093454486445
304,0.573192095245486,0.10174798520830154
305,0.6429726888913515,0.14600726400936204
306,0.31716161064808535,0.17915720471428018
307,0.3198883019330961,0.18778521698039047
308,0.5475113853805341,0.11865743700120386
309,0.47869602186793897,0.13192204997106566
310,0.6003979514259853,0.10571804586214345
311,0.44294430913872707,0.14070791274231842
312,0.5433456538606677,0.10164860809585342
313,0.42303106793800804,0.13904410653553795
314,0.4589726238775874,0.15424364007792407
315,0.4389772353210347,0.13860267995178321
316,0.5272632459689504,0.1514298207304899
317,0.4106139324253546,0.21668964461031148
318,0.4034931361183926,0.0750081771112467
319,0.4585926665843514,0.16516784177910251
320,0.4303123850193425,0.11637766558184613
321,0.437719015953565,0.14023770456900597
322,0.5409969340932361,0.12207456350057337
323,0.4024479093093164,0.14234068708581885
324,0.4096497561184453,0.14382956079897297
325,0.4563000434381373,0.14047277003706604
326,0.53878884435053,0.12404372785209028
327,0.43846366688325844,0.1478655971512832
328,0.49337071654247516,0.13108520463950438
329,0.46118668078677927,0.1465552287393743
330,0.38180223611771863,0.11535973687836505
331,0.5880817179828635,0.11591179155521664
332,0.40132900295465856,0.1534038551971206
333,0.582073437998049,0.1557590611668581
334,0.6176332277955718,0.15601719680101003
335,0.5042819626338149,0.08258406470881083
336,0.4477510918608852,0.13450567119951332
337,0.39795616780691934,0.18728057956548572
338,0.46823987034986225,0.12101052870587614
339,0.5421361045886869,0.1472479225483191
340,0.45118542345948587,0.11851335173481987
341,0.387412366576639,0.08848903951723651
342,0.5679433356234584,0.10865788488174047
343,0.4482898006602857,0.11218958921132313
344,0.44073627303093343,0.09159818409191732
345,0.5259403897558134,0.14491820864738586
346,0.3351438974284165,0.09105525705737384
347,0.4470264726393576,0.11038792345902176
348,0.5455175895098182,0.08459446841095822
349,0.4971883177984549,0.14720993859415507
350,0.3824504557494683,0.15530684075352683
351,0.46865651777417705,0.11862026452451548
352,0.3854137850798774,0.13201632743797717
353,0.39357816427056597,0.11789793842986057
354,0.3481249028284091,0.09736315199259536
355,0.3481249028284091,0.09736315199259536
356,0.37117265751779954,0.07751400918968097
357,0.5444766119983883,0.17240178556742436
358,0.5128046295113433,0.1339099932013293
359,0.6724063073648943,0.1944562452020999
360,0.2862402894287301,0.15592527221716085
361,0.541494744181694,0.08037626189112865
362,0.43513107651301713,0.11943862873753508
363,0.4766603130107849,0.2523451395353786
364,0.2556385344279214,0.11875218805507146
365,0.43439571017543355,0.17169611380802832
366,0.5154565415366665,0.12445848823650184
367,0.5884117249156006,0.11378253460671356
368,0.6486695474466686,0.08795599265360719
369,0.32576744594018,0.230514785779659
370,0.561482795075398,0.17546347524361694
371,0.3487113624224786,0.14954267672682917
372,0.4942623951581243,0.15947281405547595
373,0.4917314139753829,0.1481406239382131
374,0.26915588955966085,0.16335482159782613
375,0.5206897508643747,0.1798675905605735
376,0.32566276945942657,0.19221397697877882
377,0.39395280157661494,0.0827644632888664
378,0.41454822696587845,0.17924915669072589
379,0.46013696864946074,0.16639107536045755
380,0.3339357941034811,0.15884725914688205
381,0.44919712211284146,0.21719459856069215
382,0.6008360358687003,0.11984185779672613
383,0.47183195356200014,0.15126604269726204
384,0.31266738468436744,0.1052736013695903
385,0.5666853478528245,0.09306716544228315
386,0.6153753596583418,0.10256292220121357
387,0.46019349329513665,0.1052701547060424
388,0.43274390706783195,0.08269155144395869
389,0.5974839590454418,0.14611163860024987
390,0.2802932990752955,0.1381343077545214
391,0.6817740919375967,0.1133555323322667
392,0.4309584945109617,0.16929650251973838
393,0.47605282905911206,0.1317496941480947
394,0.4385033496358498,0.11532210026749412
395,0.4974176107325023,0.0879109616460906
396,0.5019579141423998,0.10568522526467991
397,0.47760853811259546,0.09973768326559868
398,0.39516117063619116,0.09073362880965088
399,0.5187628921399257,0.16633413410782946
400,0.5854525909483185,0.12973507588503538
401,0.4311759294512131,0.12888829058795934
402,0.3644674773052685,0.11772348130440294
403,0.440672742583425,0.1310052498775353
404,0.5399675890805465,0.20451611188306215
405,0.4511426142419158,0.17459947388988808
406,0.38999173090553163,0.14154518020963686
407,0.5233707091348025,0.1302344626920806
408,0.41591557272108803,0.14877868944332015
409,0.3879114261465549,0.08541184694909497
410,0.49061060291123576,0.1393906939214
411,0.5829656935242261,0.12469484809883713
412,0.5446011564140013,0.17462401029642502
413,0.40940370142898713,0.15297655391646217
414,0.48764592670187834,0.1800061036481158
415,0.37175527077372966,0.14225801157263965
416,0.272799342042046,0.15900171083257103
417,0.5571109315582369,0.12399524465407989
418,0.388067668663775,0.14121285154158716
419,0.4920114991888879,0.13265400958892523
420,0.35715519728630013,0.1481896584863676
421,0.4215476951195751,0.1283215119130284
422,0.4744581221526618,0.13755201075308238
423,0.4613216978236263,0.1820680862437714
424,0.43878467833614576,0.14354797632579852
425,0.4991538672371733,0.1386136677216816
426,0.6209055798367139,0.13680519384941808
427,0.6148742089575575,0.14271650426164426
428,0.4545950143239757,0.13547116624099217
429,0.3260930555154005,0.11270726403216041
430,0.4459242127205718,0.14664412165678695
431,0.5370583405733552,0.14323897958913673
432,0.5644243436751867,0.156206377737605
433,0.4542764293347339,0.14991765258396922
434,0.5240302474065104,0.10755549938728266
435,0.4903061197448256,0.06573980061342286
436,0.486595994060391,0.1687497581973546
437,0.4563115942807138,0.13533714401305544
438,0.36901985639435,0.13613934491493837
439,0.49234537113771426,0.16366682319590758
440,0.35558719566614944,0.1573469515841458
441,0.5988841508940945,0.0856706996171657
442,0.49926503889976986,0.1736459269563299
443,0.4740058922847074,0.15811969303318305
444,0.4752868105391153,0.09471438887549939
445,0.4693335436441609,0.14509481676781916
446,0.4719252195846457,0.18444430782911778
447,0.43052608365606204,0.12671423323541334
448,0.34592642014673924,0.15544449761399776
449,0.5682702792501486,0.12464572311139403
450,0.33739049065336635,0.13531021398043583
451,0.28869500627521033,0.12446539752125321
452,0.5634013738838308,0.11429722145124913
453,0.4483394846809956,0.11151508473323303
454,0.517657196323909,0.14425208466626407
455,0.4013367243419646,0.12478120651723056
456,0.411084920666877,0.13014601738027642
457,0.5373017115917782,0.16221070143495195
458,0.4354190101462476,0.1395436124838514
459,0.5140379633184589,0.12822817862885538
460,0.4881946013696153,0.14247530060089075
461,0.2837899134803714,0.11411941381948787
462,0.6401002368473192,0.12768945297568193
463,0.37188178570995106,0.13688813429530303
464,0.34991125325781985,0.16887999895563305
465,0.508245690933973,0.18589320678515545
466,0.5544353496783387,0.21275605312222248
467,0.32653766062276335,0.17087010246842796
468,0.43774534286068273,0.15731824339157047
469,0.40430216123636065,0.17900762312548257
470,0.4689947350211731,0.14991429765182399
471,0.5207999095670969,0.11775786190700467
472,0.5841058500038897,0.1408393821432419
473,0.4271687390242996,0.14463159777774226
474,0.48745592947444283,0.15241765007842847
475,0.42429121372898876,0.12669420966712627
476,0.45649609102405303,0.13566685950350324
477,0.5942414479228595,0.09117892028310425
478,0.44296552231953007,0.19876790583645623
479,0.5021659546344941,0.1589185166974616
480,0.4253331649915451,0.115608558923894
481,0.4175031733007143,0.1741554522573927
482,0.4606848133563536,0.13982676185810702
483,0.5056651052034361,0.12695993204555178
484,0.5069928711345002,0.15821622840032992
485,0.4881665180905481,0.09806178007160017
486,0.45151986420006,0.17585061453405534
487,0.45292395269117824,0.12642343241427792
488,0.584942622158364,0.13817650742272075
489,0.4429241745192911,0.11431180569519939
490,0.4675236517199802,0.1373059967171549
491,0.5439386042029317,0.12671906502745708
492,0.38659961456968694,0.11333244820593757
493,0.5867743077643044,0.1518184705236001
494,0.3333974972238652,0.13865517184847395
495,0.5436190240873033,0.13016593484499275
496,0.5827565042764293,0.12641515217125646
497,0.30899673340540745,0.14418358671800358
498,0.4260062625485579,0.15045399926088152
499,0.46131381489787826,0.13968274737967906
500,0.41805059603546235,0.18147680490920043
501,0.4177052941127703,0.18477245257545644
502,0.45913037364231346,0.1870525823700114
503,0.4402750894690435,0.2029302353464351
504,0.32588654367304476,0.10006043446691522
505,0.5155420826983973,0.1992716609274404
506,0.5042065789180485,0.13877520200332918
507,0.3900305885580841,0.1304058981988144
508,0.4642703206218531,0.1533063281482282
509,0.4159480532888201,0.10661611457266945
510,0.36993159318926955,0.1129442514563338
511,0.3860024923587655,0.07870781459337031
512,0.4870796572828565,0.11217114806229136
513,0.5282338032937047,0.09667683041860448
514,0.5223345717322597,0.08894737835674367
515,0.4660319094671318,0.11818315777457235
516,0.4496084158004501,0.11752703117297045
517,0.4400934843601047,0.10877987460513577
518,0.5015877166300335,0.16947526918147088
519,0.4375994982738762,0.12603411160366662
520,0.5856295070408177,0.20490520451760638
521,0.40399987476546173,0.10946475899611834
522,0.46714620939580304,0.2596815849971126
523,0.3562388133433784,0.2161913420534496
524,0.4804101550284982,0.17756290576757933
525,0.45305455779104653,0.23306601450981773
526,0.4208679570802299,0.11733382274734622
527,0.46086624680770966,0.18046856948414247
528,0.4278086811805276,0.1945500692688231
529,0.46703724041648687,0.11839071685729234
530,0.37780616699473196,0.13212576068385523
531,0.42922251752742113,0.19714132268014278
532,0.3890528357910453,0.1329381308218345
533,0.4368331847330161,0.16643067960406835
534,0.37772274773208486,0.15219610330500188
535,0.47874175624432624,0.1314860274183935
536,0.32249869766658856,0.13105190167107414
537,0.3660291801554674,0.13727683954473563
538,0.6238305941538649,0.15685638192034812
539,0.547492212337868,0.1414980483359896
540,0.4116992793830506,0.09094500846901221
541,0.6480122274023942,0.10826294784142901
542,0.36096237302450546,0.19430596233809003
543,0.36096237302450546,0.19430596233809003
544,0.45615698128274845,0.11089301073681705
545,0.5536736953831163,0.15586245412314026
546,0.36875397508891555,0.21360229556752144
547,0.4164401092906324,0.13941663862175668
548,0.5507790583686736,0.10424376420349488
549,0.5663686512915459,0.13624665665159955
550,0.412688501237283,0.11241513532543342
551,0.4820515215522474,0.14384595780060486
552,0.4056006244169184,0.08483426935986943
553,0.3884727248470631,0.12674348177231762
554,0.4758697280620319,0.15566607331020035
555,0.40669930439894014,0.18686186229131851
556,0.4811088665536082,0.20369415160928853
557,0.4641979605900922,0.11646818160836424
558,0.3126633651762952,0.12704989591526364
559,0.5802380505626801,0.14356728433698815
560,0.2855490109314042,0.13285772081519787
561,0.4455665919634584,0.10394306492278818
562,0.5297027152148512,0.14934187714235073
563,0.4684102351972389,0.1262248767886998
564,0.41642863103253075,0.10659660588639884
565,0.44428791872589884,0.09361192506486062
566,0.46035509071639624,0.1046830045365321
567,0.6553741981251245,0.13858015751948055
568,0.6773108733219183,0.1389857782333823
569,0.33074281681567796,0.08388036185141728
570,0.602604897991844,0.1722434177129689
571,0.6714894439851249,0.1774913984569159
572,0.5916323993668249,0.16626039488222913
573,0.405087890579206,0.09964800825019902
574,0.44140038059261605,0.10991910183341862
575,0.5243960869043369,0.18003904666441922
576,0.590562248330074,0.1779887246562154
577,0.3232603581651159,0.08974625748658092
578,0.449470687256146,0.1537906611366984
579,0.4766664609399751,0.11334101849198217
580,0.48619535618585497,0.09683378988034706
581,0.6270866134170824,0.14115395162915922
582,0.3866713018904306,0.13598633053504675
583,0.5096620380685162,0.198284976527579
584,0.45746883617488654,0.11612281296777226
585,0.5074674676203194,0.13630101516398924
586,0.37194245913394514,0.12172521453287401
587,0.6107260677566263,0.1746113246093519
588,0.6592622521703775,0.18312518246091664
589,0.4383058527736165,0.10878060071834865
590,0.6150371775363797,0.15646019858418792
591,0.4772048076590243,0.1814277615375597
592,0.5563790940517598,0.17167754368823887
593,0.5202023159407577,0.16243450090687292
594,0.6507938623761159,0.16795423435577944
595,0.5975726120563009,0.16679652989450608
596,0.5257281443774119,0.11271063149366495
597,0.4063712638911634,0.12593748550390024
598,0.42514694322922136,0.12643044781792026
599,0.5003861108450404,0.07084115543912572
600,0.3879039994902248,0.1377770392626779
601,0.373857212342046,0.14406592235857768
602,0.680233021272284,0.11024651015383657
603,0.6066839017509216,0.16554471133201545
604,0.44231741029230526,0.12326439095812904
605,0.4062762969210646,0.11576829636488326
606,0.4031722405290858,0.10340828898440564
607,0.41456585744457947,0.1338499636780776
608,0.307314742626461,0.12664564037241435
609,0.4733218583957002,0.16510900757260447
610,0.40815551510812226,0.09132104626250796
611,0.42700806899549343,0.12808222787035892
612,0.48035625898468337,0.14963212405431503
613,0.33300764732789717,0.11247133116124057
614,0.484295623513906,0.1266393670933841
615,0.6669386045558955,0.05267744147414927
616,0.34243526603107427,0.10408954800840586
617,0.4391462726005939,0.0779097024122232
618,0.5683594553451123,0.09344427115316455
619,0.6230368100400393,0.07852186059366306
620,0.4017521513329793,0.11988514670439382
621,0.6184030643889865,0.10104663492556618
622,0.4332023476611131,0.0995850623915187
623,0.53129118463844,0.1250686573985237
624,0.7297568927785344,0.12177811832965443
625,0.3038880204635626,0.11852016696958367
626,0.3552231134405257,0.15107815165790328
627,0.5008282671492243,0.1593101008299824
628,0.35715222450540635,0.14121605969718387
629,0.6353696594258191,0.1425288554530346
630,0.4075321436036902,0.0744167503793857
631,0.46493048930884145,0.10347439207000257
632,0.40129162020562736,0.22001421308795366
633,0.4852258420696838,0.10224325242437327
634,0.5013689245274865,0.17888389035014748
635,0.5781689711299773,0.08055826489534247
636,0.41508350117044945,0.17505502849266222
637,0.4691570882162389,0.07872031898274545
638,0.5009235583217068,0.08572387825317858
639,0.5450378300436587,0.11589689391923537
640,0.5162002869551492,0.21796575953954336
641,0.4526917859663461,0.15686738535577197
642,0.5647229668480082,0.11473647214660308
643,0.39053349750250504,0.08937472873650561
644,0.4635469149017226,0.13108023439952876
645,0.43857696412020925,0.17491262953979483
646,0.4981609853572072,0.09592343704138234
647,0.42808437088348855,0.08753330649901628
648,0.4151247172720466,0.09654443600937763
649,0.4391822006036583,0.24812011699218095
650,0.6458299560382874,0.2360910043548464
651,0.5014393434827636,0.1152296024012109
652,0.3238211813033506,0.09674312020414438
653,0.30988473862110394,0.1567467260182614
654,0.4316525951892906,0.17558968014984938
655,0.4988452567983136,0.21666292428475295
656,0.5785180164174949,0.09559944859460606
657,0.4353817438542749,0.10871715594065047
658,0.45760293703774885,0.10807065200191576
659,0.4558852583533006,0.13052411093226332
660,0.47330934847530826,0.125579262993927
661,0.24816787311814828,0.06818841216277251
662,0.46919390367031294,0.13887068208646644
663,0.48429035377379576,0.12813542819238394
664,0.406134918157656,0.12879908431820988
665,0.529811069866284,0.20732080007064127
666,0.3346982058427426,0.12018802104355773
667,0.48404337520939195,0.13758857267051366
668,0.37870676992041313,0.11908149995361227
669,0.5092965627056052,0.1199596605038224
670,0.5450372662321461,0.12147527199713519
671,0.6136112849978506,0.1046130275707812
672,0.4266522002781297,0.12745728256738892
673,0.5218185046541068,0.14705485878208369
674,0.377930723268989,0.13244189386660624
675,0.5705319516217527,0.1410792213804943
676,0.3966750334129504,0.1105023760334631
677,0.42566933864222617,0.14278643849242878
678,0.4943617352947168,0.13107582830515196
679,0.3823121031811187,0.13561038916805396
680,0.4228057703937675,0.10817552481481929
681,0.46597945267935703,0.14111160478393214
682,0.3597732398382158,0.11421050488629897
683,0.47348596820551436,0.12217330020194009
684,0.40729297696854166,0.15347284942008574
685,0.4764940003912445,0.13801480371395936
686,0.4349472714015738,0.17306739844255364
687,0.589181055786511,0.13458269113668028
688,0.4614303481265928,0.1312840724357466
689,0.4602975179686389,0.14840743270367
690,0.39871347037275645,0.15156413733909546
691,0.49791486401532703,0.08802404850753283
692,0.4015762445077771,0.11360746400031578
693,0.4309565618237627,0.09158852865011395
694,0.3622689414082492,0.10446109104759091
695,0.4715419843325686,0.16391509894327697
696,0.37517282486344133,0.13584861745253257
697,0.3488434750712921,0.13404199895902866
698,0.4554371479739292,0.13299876260788385
699,0.39889368971053196,0.1352214380462248
700,0.3897757731071154,0.11711379439455012
701,0.5493883159350705,0.072548990004321
