,Treatment,Control
242,0.276197318486568,0.20381836414692955
243,0.33972512471971034,0.23969394458705626
244,0.316237959172451,0.3057591990995556
245,0.30368768214727176,0.2761644092133966
246,0.1982273444572562,0.22003521905489398
247,0.27704357481098696,0.22566826411079327
248,0.39953174002115865,0.2627120167395288
249,0.26698399098319264,0.18357124796557775
250,0.21991211985504033,0.20854294087391556
251,0.2804339403702123,0.2142575667731659
252,0.3943706193179,0.24480557265748204
253,0.37665808286093116,0.22071304952275222
254,0.3131880947521153,0.30162132550649345
255,0.3382170054942439,0.23880074798484024
256,0.29991479308185925,0.19160681219690062
257,0.4056702578663434,0.24652835758689778
258,0.19151314665330785,0.22100333017276294
259,0.4092435647223102,0.264169963422222
260,0.3019010108268914,0.25867018599606495
261,0.29633600302315816,0.22837671753202834
262,0.3392676179734243,0.15538128841056134
263,0.3085158087233927,0.22335027803189444
264,0.4096646469023926,0.2379302701002586
265,0.18148179504267767,0.2387089956124739
266,0.36324523457674857,0.216405500658305
267,0.2523703483283584,0.3185607197612933
268,0.2558293944110544,0.23010478922746175
269,0.21958504263607195,0.36004894616659633
270,0.16739045266153507,0.3246698494546696
271,0.3349624493497754,0.33565743186538405
272,0.28912806308272077,0.24612903902365602
273,0.2589389435135583,0.2539977639895959
274,0.2144748187870958,0.34609797333313713
275,0.2817992956878768,0.21076303445491534
276,0.43963917365023164,0.28058047908807465
277,0.18592865628808886,0.19617953152122955
278,0.22614862795258953,0.2448090435412174
279,0.2739228711935139,0.20535100998948955
280,0.3713295040485965,0.17924855640082313
281,0.38117202072533396,0.1582974714373656
282,0.25618971293021403,0.14979519696256574
283,0.2990278371529066,0.21089230067350878
284,0.28610720569532927,0.23348104579758697
285,0.3771293480794782,0.19972923335722462
286,0.3993433685165965,0.18350143142065195
287,0.22640608313214053,0.29271357122263025
288,0.2001364140812907,0.30036844604651314
289,0.24084867876177252,0.3015484512283381
290,0.2843947299510766,0.3120253041756608
291,0.22296386633733156,0.2680647104979963
292,0.3867435267379446,0.2544982796589004
293,0.2527548646151297,0.22859485749478334
294,0.18866947065802936,0.23650498406788692
295,0.3346952356493648,0.21588279343099137
296,0.33039903640628804,0.23328973125520588
297,0.148664977107455,0.21836552103398607
298,0.31732625746314086,0.4364917899242138
299,0.17889599678159537,0.21878402932609747
300,0.3873065342109692,0.26007284130207886
301,0.16194199431747186,0.23205835913838235
302,0.31797009292025724,0.2137275571478999
303,0.2192264780421028,0.17626027808324185
304,0.17745692759261186,0.24945739437777278
305,0.46374581555101135,0.2520499641276537
306,0.4380145727234701,0.2817868120487564
307,0.2609547367985358,0.21589221881368617
308,0.4207237567862152,0.2668260741353797
309,0.20387407695775694,0.15924882755415262
310,0.24845020025197995,0.3098898901971308
311,0.2738785637996987,0.33014426879929104
312,0.2152017566743598,0.20939970911592287
313,0.2855934542709081,0.20548652809807882
314,0.24311134078145238,0.1977238561758034
315,0.2893252939059762,0.20670510471995812
316,0.37073995332831555,0.18998165203085396
317,0.2884892122950152,0.14974144928028812
318,0.3257922612053154,0.15216172739217002
319,0.22372809799811247,0.23523061178592797
320,0.21258147175355863,0.25476521584967365
321,0.2857728787527776,0.23150751207078943
322,0.20844282412487825,0.22273739444683308
323,0.2149695581890616,0.24490953481661978
324,0.3664182242726783,0.2719684324251564
325,0.29037717297884963,0.273208145180701
326,0.26453877086282784,0.17916377622467639
327,0.37182105952675765,0.24167914667014584
328,0.2606974391698374,0.26341782670909836
329,0.23384132383186562,0.29781488389311217
330,0.2707561803429319,0.27990881448903804
331,0.1478411694688419,0.182097386383145
332,0.19780319205754318,0.20095250943877235
333,0.22682998939396162,0.23059479386347376
334,0.26173055586980026,0.2792360950055745
335,0.4144155669133153,0.24562229711799807
336,0.2712693564684535,0.19263603921627956
337,0.2660564615512782,0.2021820244042842
338,0.2846241649759388,0.21330441844726483
339,0.24244315326981944,0.18362682632604593
340,0.35863895621097563,0.30506554741870734
341,0.28375808986013795,0.2122686305362819
342,0.31988863906379317,0.1896741201938415
343,0.31734682072353076,0.22702824748244502
344,0.2989743949846315,0.21549713929320222
345,0.3272620852490055,0.20045863603667544
346,0.3106461319073401,0.2896732051598495
347,0.3142867901715802,0.2692014112957724
348,0.28010115550669895,0.2312243611957842
349,0.3496503807357211,0.28787156952079473
350,0.23707544378253811,0.26337267929450814
351,0.36081155277967375,0.3338178692704067
352,0.2146420437207528,0.20808727039055286
353,0.27680959771883096,0.2914127883483898
354,0.3533345104631109,0.31617025946620503
355,0.3853840581587982,0.2869915255976044
356,0.2009739225720011,0.3075122151393956
357,0.44396032267885854,0.25125131156244884
358,0.17915033018597123,0.22178637357724204
359,0.2767781106513737,0.22579238040650124
360,0.18479334697717928,0.21994340243062804
361,0.23072503814954698,0.28829761677468113
362,0.3562616958243518,0.24691685296272742
363,0.25945363104538893,0.15805994651414143
364,0.33509751171662605,0.28199262225317423
365,0.4418156402822646,0.3128669471973974
366,0.23941328324103667,0.21756142689501268
367,0.21241184264546065,0.26257008667378473
368,0.3106199792673913,0.32413977308120145
369,0.1980623882584885,0.18183577528172135
370,0.36994920722379443,0.28537108049487175
371,0.33581140966086037,0.25089503190498585
372,0.31252643089877435,0.23443328749917156
373,0.29923318570822316,0.2720880882508061
374,0.2588864571842615,0.2507427905786683
375,0.3203645316011731,0.195441439915862
376,0.31941624820657044,0.190949651108016
377,0.33596608086579927,0.24542270163990312
378,0.2556466663384945,0.21536235294407696
379,0.2541116917226673,0.21315047126622227
380,0.36938195116332245,0.1946702064515427
381,0.2841054575415311,0.2561715223652434
382,0.27017616821702567,0.26312707013624387
383,0.2504731253029953,0.26501482471648136
384,0.27054958696239,0.20895611408884718
385,0.1960824725364706,0.2874477752908045
386,0.2771955388968115,0.34110474664022133
387,0.27931196049383483,0.18163633333137555
388,0.29627087271327607,0.18591413608212143
389,0.22088119510726995,0.24007627857864738
390,0.3207755024056809,0.3312621787428165
391,0.18753167107939692,0.2321063643236061
392,0.2346907225788611,0.29059803825972247
393,0.1970490194835142,0.27285193229480953
394,0.21443760287414107,0.29372953228528187
395,0.35526829257395764,0.34134414625325715
396,0.22602821355219815,0.2552815269508038
397,0.29681632682472786,0.2644982455621614
398,0.2206319346099274,0.31129041877380437
399,0.2206319346099274,0.31129041877380437
400,0.28890441695149255,0.2375343732232973
401,0.19724090992382565,0.3201471526715605
402,0.17703220767644615,0.3197744801188445
403,0.297465238729813,0.31437370809167114
404,0.35213754391104884,0.28343218573513135
405,0.29109841782346463,0.29009780463199786
406,0.27353991524414545,0.18391070307715848
407,0.40482875511742183,0.24185488919623396
408,0.36607943420643557,0.20432759779013762
409,0.3950300529446578,0.2266105076889192
410,0.24784004182780506,0.22717943255048034
411,0.2669349233039817,0.28277344579822583
412,0.30156148474113476,0.29955214596612234
413,0.33679837919331623,0.24068242777953885
414,0.3286787654268576,0.22570623733598197
415,0.35409703765404665,0.29078370600459164
416,0.4146950604006467,0.2437461316882287
417,0.17893838707821677,0.24732923669854012
418,0.29386219940268216,0.37512413632108366
419,0.22668479805164965,0.30013506736021817
420,0.3282885461959114,0.3391355916348484
421,0.20724558220865388,0.27611349575020244
422,0.33190603644079797,0.22930487596256305
423,0.31391235861833516,0.28549913811098776
424,0.25885526930101904,0.1934391153561408
425,0.3520227604198458,0.19315602319851483
426,0.283290807992028,0.24393150063844843
427,0.32684196915175096,0.29028770388527114
428,0.23387982868730417,0.21729133676946344
429,0.21013247756813402,0.30431653270862197
430,0.28023191002684866,0.23735604556076825
431,0.27416237294174295,0.21840337004819121
432,0.32089486240697573,0.20377593232160082
433,0.4218506286483192,0.21529702945555243
434,0.3976585012025614,0.14893042015617639
435,0.30306135920011656,0.19475533933062805
436,0.2474547806740887,0.34818130515246265
437,0.21501994337348673,0.23392887871656592
438,0.2920008393361279,0.2101297164549794
439,0.3361033742251547,0.2489582725267544
440,0.3676333245552823,0.2636301091881745
441,0.357178612702939,0.3017286517565443
442,0.33320696217396567,0.4221386344151954
443,0.2825962372504946,0.22139171467056956
444,0.22317528458936753,0.24907132566883658
445,0.421580879775357,0.20049851862547266
446,0.3042166259085912,0.284005168273357
447,0.4903512726352725,0.29876169816306886
448,0.26736745111836635,0.24144928228003718
449,0.2520366555343496,0.3292774298424841
450,0.24118817491151784,0.2943978011861558
451,0.44304001658408393,0.27054154113099527
452,0.19063932647706697,0.2019112503325784
453,0.3013892655355304,0.2594189436269153
454,0.3134459536358439,0.2306142621747575
455,0.27404800903010584,0.19929640095709295
456,0.3433394732062101,0.3708616851249882
457,0.14543615830442252,0.3556832411127651
458,0.31069184148020007,0.39872700172231024
459,0.2042773651216073,0.27764008283504554
460,0.3583602108612396,0.264116972092253
461,0.19310375954496758,0.24474715687742105
462,0.30913097966398045,0.1996332336195097
463,0.27347744179460515,0.21965415697515372
464,0.300656957119198,0.22405216309889234
465,0.3202611929697127,0.3153753699879445
466,0.2842731169837203,0.30362732317032737
467,0.16030146686564564,0.2345437190432782
468,0.15226378420445402,0.22215530437747896
469,0.3723124903315803,0.343370531979016
470,0.398965055560238,0.20292203045126145
471,0.18765086937910969,0.2121836938872526
472,0.39603447294569877,0.34214983178073016
473,0.39603447294569877,0.34214983178073016
474,0.3660626027131729,0.30131085425183973
475,0.2024478753877545,0.2455538498756282
476,0.38405393691425627,0.3131860384030326
477,0.23602332282342253,0.1883844349688373
478,0.3064263742163325,0.2601163484490005
479,0.2658092166055178,0.2176999863060984
480,0.2954619274630453,0.17543177255869952
481,0.3445728768961808,0.2826014094157735
482,0.36665807257067573,0.23774824321254853
483,0.21677177201409767,0.22112171178865067
484,0.31894675086734403,0.2836431216308975
485,0.2865601812657227,0.2734708705982357
486,0.3491151515224939,0.19811106657890482
487,0.2802812917220808,0.16734652059884186
488,0.2802812917220808,0.16734652059884186
489,0.2621465088429989,0.15622325844852158
490,0.21947010817086815,0.17596091659154828
491,0.38006944668097564,0.21496750757114708
492,0.26629697486048737,0.1804722349966475
493,0.21170054653243103,0.2277257523409308
494,0.27742162711041596,0.28009282793701634
495,0.30992810394215614,0.3041434101177471
496,0.2098665555497285,0.29043806185171067
497,0.22211361269533775,0.2442947151509626
498,0.16612121476485683,0.24099726924965664
499,0.3875101912439441,0.2869050275194477
500,0.28267164943711753,0.2746101311256123
501,0.16640901996256818,0.18487623595413533
502,0.25869869244736055,0.24919267291995928
503,0.2221264914215601,0.24541594460703026
504,0.3156582445294877,0.2703031638594481
505,0.2571712015941238,0.17366766320736268
506,0.18768733927227038,0.23955588854986148
507,0.22447828767050726,0.28575360018380946
508,0.38967063806044705,0.26890065434196836
509,0.1804970203011733,0.18359033374303954
510,0.3614080356618339,0.21797124970902568
511,0.40015664365218845,0.21557859643060953
512,0.29119763370016816,0.16431296535733633
513,0.37399032700940593,0.23837381702546898
514,0.36432498548776576,0.23519714072331188
515,0.23742675968328864,0.22846059286099035
516,0.24136567333568726,0.2813758237045182
517,0.33670468283825855,0.2166392662540101
518,0.27198017386046924,0.18429884148490874
519,0.2777092867879823,0.3329152986849638
520,0.2858164906141656,0.31290586572194784
521,0.2605299189041377,0.17803168933059904
522,0.3201606436663871,0.18239474178263856
523,0.3566815729705345,0.2648234086044953
524,0.28307436361567007,0.2737134310621419
525,0.3669713696424699,0.27108639543047175
526,0.2068093256992013,0.27931060033595667
527,0.29035886601268013,0.22521670705379876
528,0.25840133701025436,0.19261143679204557
529,0.223629876553967,0.225843846734466
530,0.3946665840336427,0.23917205012713588
531,0.2181154396938801,0.23360831491286457
532,0.2332807312045756,0.3682830484443419
533,0.24539277830526382,0.3091091815140807
534,0.36351495783935367,0.3996020243821429
535,0.1963983260075041,0.15812650069868867
536,0.15866392388099618,0.29841438011880134
537,0.4137620851564667,0.29458005173526153
538,0.2985173033521207,0.24396971617859378
539,0.36474880878843136,0.24223192381698627
540,0.23846467221667458,0.26053602503170603
541,0.31556369090185565,0.24802902130958265
542,0.2812428101957554,0.2233450464214072
543,0.36045285482974526,0.303185863539519
544,0.33433776244603364,0.29838894818934825
545,0.20458839795456907,0.3139476285318994
546,0.18905858274384224,0.3262955471934827
547,0.15645356650081668,0.2694091740206319
548,0.41516656011406416,0.34719544538474556
549,0.22044706766002933,0.26018120322060534
550,0.3610671703743349,0.23965017116006457
551,0.28887740781796895,0.3673235442100329
552,0.2191337799711495,0.2701634038693249
553,0.2612241800612233,0.24399438371331794
554,0.350742148998185,0.2792172304863567
555,0.2736320511377592,0.3141018149670551
556,0.2728670879702657,0.3025141693702784
557,0.2867353384157147,0.24305057177094852
558,0.40087912785743024,0.27257139611346876
559,0.2447733811663005,0.2469825783971112
560,0.4187590750028418,0.2906498322535561
561,0.32855682104892026,0.24559696338539452
562,0.15081677390969947,0.23224440477006664
563,0.38780200672263077,0.22082626075571118
564,0.2488853677088134,0.2771017507157695
565,0.36744216734419505,0.20842522071725172
566,0.316999251619603,0.2864254466200712
567,0.23005154749808515,0.23693853202216775
568,0.2672401586549411,0.22083163341582482
569,0.20596669191004247,0.16855101381932314
570,0.2101945906866397,0.19304435742545256
571,0.3148721925961595,0.22231967073316733
572,0.2751316142589379,0.2912624815379009
573,0.29770587650057756,0.2400400893917619
574,0.21782185406755408,0.2690803063733472
575,0.3077466012729114,0.25665936244672594
576,0.2636925327459917,0.24605963278299003
577,0.25700994302153696,0.20993596984141588
578,0.3154375941337608,0.23962894681849622
579,0.3393517634838373,0.2670623112359032
580,0.1056301226793825,0.24146389787128028
581,0.4614824581353986,0.2838129799419378
582,0.29391226772558454,0.27662472925419734
583,0.26733610112357215,0.17847839897240797
584,0.314289000142804,0.3661353655450801
585,0.2502370324405623,0.21685314866018646
586,0.31525715201298704,0.24145185717201892
587,0.25108210559843064,0.2277115578141309
588,0.1907875312068981,0.2144878985493681
589,0.3420060697491586,0.23162510368059677
590,0.3457884903075234,0.250408464982864
591,0.33053249025151915,0.27206193181792854
592,0.22189142393805997,0.2492542797619551
593,0.2289102116963614,0.2586082940357778
594,0.3724075254011542,0.2520446839609502
595,0.4159938940395654,0.3048470605841415
596,0.3589582383302101,0.2260299796869197
597,0.15160894828832827,0.23246234411464203
598,0.3548715305218716,0.24779022500724224
599,0.30020256340592655,0.2804467046613054
600,0.21918154617104632,0.23352800270378787
601,0.3027109046029675,0.28055856226463455
602,0.2644610918029572,0.2433155532160373
603,0.2584280551628155,0.2332629323494456
604,0.3883193592619833,0.13969153731138176
605,0.30289671710756494,0.15565063414353314
606,0.3636824928129642,0.3034088546535826
607,0.22310878042396876,0.21579207306584647
608,0.2275290480040871,0.3018184898333127
609,0.3726574558530629,0.23136275483083815
610,0.331503500851793,0.23242792283640507
611,0.23537964367184133,0.3086015687276009
612,0.27921175679247084,0.2062320846931525
613,0.33560167905725874,0.22507068947183181
614,0.2294010305707612,0.25805386869580776
615,0.21596424212297463,0.3059781272048274
616,0.21596424212297463,0.3059781272048274
617,0.22628334350471566,0.23124090828986812
618,0.3771146161561908,0.29168917172404474
619,0.26744889552226675,0.22597700490982636
620,0.24832094452834,0.23893441916999025
621,0.19760800205317963,0.21998171403177763
622,0.48966430955810286,0.20125314126732563
623,0.2307973119102497,0.16379001919981456
624,0.3795901586139146,0.29056027603392937
625,0.2830873272284649,0.14044325760913473
626,0.27465580963057706,0.14700628703865562
627,0.3128650273684081,0.2696230447369962
628,0.3698729528559331,0.30013499489742484
629,0.3667541161337097,0.3228528593604435
630,0.16969996511519908,0.2516449666457478
631,0.34892257002933125,0.2599349949106166
632,0.3229850198115468,0.2769117434790151
633,0.3775841416752005,0.21437828626676442
634,0.29264555232857786,0.2887902945705052
635,0.3282723687314876,0.27064943238604683
636,0.3504293673269685,0.2981358337705774
637,0.3504293673269685,0.2981358337705774
638,0.2468817720477285,0.250262797895172
639,0.41024580033401303,0.24240983196609991
640,0.24362632890666852,0.18407327884083705
641,0.24100114420638147,0.36115498979474575
642,0.24440376352418425,0.26865472915527067
643,0.30148689391169337,0.33120414560494416
644,0.28070649864982955,0.3579066342881726
645,0.2409912133173076,0.3528142500690409
646,0.2539168971962873,0.35000355093159247
647,0.28869950055752275,0.309811674202805
648,0.37995559740702406,0.28285143817331443
649,0.25067539393911986,0.1807144309066491
650,0.23791662882147774,0.2469155774573701
651,0.3070398629763687,0.22836913626220937
652,0.3076387589891511,0.28077047701890523
653,0.3259603081811953,0.3048740362221167
654,0.15764556109367503,0.24257278653729308
655,0.41486979547625763,0.2506877145139634
656,0.17584531099308462,0.22845610048221696
657,0.25260831670896117,0.1953447630938661
658,0.27564807820168324,0.3096414663336655
659,0.2784383369977439,0.19529320810312342
660,0.4202717308684049,0.2311607312598083
661,0.42337679159511077,0.1949676509546485
662,0.2518369227854643,0.21841621339683773
663,0.4259377042426846,0.17591499812561265
664,0.27919553607056485,0.2786813698734071
665,0.2571774708282551,0.2705994778072138
666,0.27954082823493653,0.2529545683410211
667,0.19261952123500165,0.24942956076769532
668,0.13375742324512188,0.18519186240696697
669,0.3936862039262889,0.2970600434905354
670,0.19070077833959415,0.17152252833335155
671,0.29399451857857944,0.21138247616647896
672,0.29157418357262666,0.17236720220450386
673,0.32662716925382834,0.2659600705275352
674,0.18784951643970335,0.2878373517148119
675,0.3669514947216874,0.27880829402007173
676,0.27996917403829086,0.24948304603475172
677,0.35073908826736955,0.2676587805453955
678,0.18784974906761706,0.2088259392545037
679,0.3569107101816353,0.24089503127395726
680,0.295963670787503,0.2503326215163654
681,0.290495974137131,0.2815785689574315
682,0.290495974137131,0.2815785689574315
683,0.23336574798147877,0.23182904425983056
684,0.29015170621332204,0.22631718186786645
685,0.28182588522135527,0.2785836644490421
686,0.24601198489479245,0.24825190847758533
687,0.3956470278492411,0.24677228192027006
688,0.17905668627085522,0.2714895635690948
689,0.2204533173513252,0.30026000454177937
690,0.37423718768828634,0.21374671805162504
691,0.36797202491512,0.15879862559192817
692,0.3586975193926707,0.19701642109274864
693,0.3738607419362104,0.1461739727594458
694,0.2674632547514004,0.12327626978066275
695,0.25172520104774954,0.2830457725574925
696,0.38201049510777585,0.26692638554771164
697,0.307742882191377,0.2755552288652777
698,0.19680595343258625,0.25849065485225386
699,0.23022843533962584,0.2509290348514116
700,0.17043438166408972,0.23367813067205498
